Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,25,[84.0, 87.0],0,0,12,2400000,86.01771609267232
1,27,[90.0, 93.0],-1,-1,13,2500000,91.8827196229971
2,29,[96.0, 99.0],-1,-2,14,2600000,96.51105434023684
3,27,[90.0, 93.0],1,-1,13,2500000,91.14517081670894
4,25,[84.0, 87.0],1,0,12,2400000,86.47360315428622
5,27,[90.0, 93.0],-1,-1,13,2500000,91.08455629578306
6,25,[84.0, 87.0],1,0,12,2400000,86.41591693494497
7,24,[81.0, 84.0],1,1,11,2300000,81.41318474808877
8,22,[75.0, 78.0],1,2,10,2200000,77.13757734704528
9,21,[72.0, 75.0],1,3,9,2100000,72.3691241675749
10,19,[66.0, 69.0],1,4,8,2000000,67.71861410001962
11,18,[63.0, 66.0],1,5,7,1900000,63.8750394195383
12,17,[60.0, 63.0],1,6,6,1800000,60.17520513461986
13,15,[54.0, 57.0],1,7,5,1700000,56.186449431384936
14,14,[51.0, 54.0],2,9,4,1600000,52.66632079290068
15,13,[48.0, 51.0],-1,8,3,1500000,49.16802657206187
16,14,[51.0, 54.0],2,10,4,1600000,52.7488270223252
17,13,[48.0, 51.0],-1,9,3,1500000,49.13994619118229
18,14,[51.0, 54.0],2,11,4,1600000,52.697611765458554
19,15,[54.0, 57.0],-1,10,5,1700000,56.144162991784476
20,14,[51.0, 54.0],2,12,4,1600000,52.77434367765705
21,15,[54.0, 57.0],-1,11,5,1700000,55.97370224610433
22,14,[51.0, 54.0],2,13,4,1600000,52.633004650570264
23,15,[54.0, 57.0],-1,12,5,1700000,56.08883722279283
24,14,[51.0, 54.0],2,14,4,1600000,52.85864989137417
25,15,[54.0, 57.0],-1,13,5,1700000,55.97049344933774
26,14,[51.0, 54.0],2,15,4,1600000,52.751810752306675
27,13,[48.0, 51.0],-1,14,3,1500000,49.09644629338258
28,14,[51.0, 54.0],2,16,4,1600000,52.59746361325486
29,13,[48.0, 51.0],-1,15,3,1500000,49.302925597340376
30,14,[51.0, 54.0],2,17,4,1600000,52.71493228639333
31,13,[48.0, 51.0],-1,16,3,1500000,49.30476490603126
32,14,[51.0, 54.0],2,18,4,1600000,52.833773198365144
33,13,[48.0, 51.0],-1,17,3,1500000,49.221649846440116
34,14,[51.0, 54.0],2,19,4,1600000,52.729847930900206
35,15,[54.0, 57.0],-1,18,5,1700000,55.74319987082545
36,14,[51.0, 54.0],2,20,4,1600000,52.7418028875446
37,15,[54.0, 57.0],-1,19,5,1700000,56.17812642136812
