Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,19,[66.0, 69.0],0,0,8,2000000,67.55176603698584
1,18,[63.0, 66.0],1,1,7,1900000,63.7646636918414
2,17,[60.0, 63.0],1,2,6,1800000,60.30609748605842
3,15,[54.0, 57.0],1,3,5,1700000,56.14613827299418
4,14,[51.0, 54.0],2,5,4,1600000,52.00858775020989
5,13,[48.0, 51.0],-1,4,3,1500000,49.469967158498214
6,14,[51.0, 54.0],2,6,4,1600000,52.68033195567902
7,15,[54.0, 57.0],-1,5,5,1700000,56.19889719913341
8,14,[51.0, 54.0],2,7,4,1600000,52.69916853337553
9,13,[48.0, 51.0],-1,6,3,1500000,49.31187411222737
10,14,[51.0, 54.0],2,8,4,1600000,52.7342254119031
11,13,[48.0, 51.0],-1,7,3,1500000,49.558116856408155
12,14,[51.0, 54.0],2,9,4,1600000,52.42114594433126
13,15,[54.0, 57.0],-1,8,5,1700000,56.10163274441444
14,17,[60.0, 63.0],-1,7,6,1800000,60.204181759937505
15,15,[54.0, 57.0],1,8,5,1700000,56.15611800504448
16,14,[51.0, 54.0],2,10,4,1600000,52.619763064046666
17,13,[48.0, 51.0],-1,9,3,1500000,49.44693480074197
18,12,[45.0, 48.0],-1,8,2,1400000,45.810954511933744
19,13,[48.0, 51.0],1,9,3,1500000,49.2531391538173
20,14,[51.0, 54.0],2,11,4,1600000,52.275285429042725
21,15,[54.0, 57.0],-1,10,5,1700000,56.04138854402438
22,14,[51.0, 54.0],2,12,4,1600000,52.53448510757419
23,13,[48.0, 51.0],-1,11,3,1500000,49.22881444258982
24,14,[51.0, 54.0],2,13,4,1600000,52.76393309753318
25,13,[48.0, 51.0],-1,12,3,1500000,49.40748836272167
26,14,[51.0, 54.0],2,14,4,1600000,52.73758578971539
27,13,[48.0, 51.0],-1,13,3,1500000,49.43693172299735
28,14,[51.0, 54.0],2,15,4,1600000,52.49956070278579
29,15,[54.0, 57.0],-1,14,5,1700000,56.30217796083621
30,14,[51.0, 54.0],2,16,4,1600000,52.77371122076824
31,13,[48.0, 51.0],-1,15,3,1500000,49.22792878333032
32,14,[51.0, 54.0],2,17,4,1600000,52.68028331845022
33,13,[48.0, 51.0],-1,16,3,1500000,49.47803345463952
34,14,[51.0, 54.0],2,18,4,1600000,52.79113582471476
35,15,[54.0, 57.0],-1,17,5,1700000,56.13133692287371
36,14,[51.0, 54.0],2,19,4,1600000,52.68161253167129
37,15,[54.0, 57.0],-1,18,5,1700000,56.05129812925903
38,14,[51.0, 54.0],2,20,4,1600000,52.67616693797941
39,13,[48.0, 51.0],-1,19,3,1500000,49.44931821565035
40,14,[51.0, 54.0],2,21,4,1600000,52.922631330060476
41,13,[48.0, 51.0],-1,20,3,1500000,49.34212269439111
42,14,[51.0, 54.0],2,22,4,1600000,52.83214480155653
43,15,[54.0, 57.0],-1,21,5,1700000,56.3218787400754
44,14,[51.0, 54.0],2,23,4,1600000,52.65021424938845
45,15,[54.0, 57.0],-1,22,5,1700000,56.173330263941295
46,14,[51.0, 54.0],2,24,4,1600000,52.76667250797066
47,13,[48.0, 51.0],-1,23,3,1500000,49.26278923311866
48,14,[51.0, 54.0],2,25,4,1600000,52.89187985929827
49,15,[54.0, 57.0],-1,24,5,1700000,56.199580264014074
50,14,[51.0, 54.0],2,26,4,1600000,52.68781976043458
51,13,[48.0, 51.0],-1,25,3,1500000,49.490420990438466
52,14,[51.0, 54.0],2,27,4,1600000,52.84679980295455
53,15,[54.0, 57.0],-1,26,5,1700000,55.72841054264904
54,14,[51.0, 54.0],2,28,4,1600000,52.9416755961626
55,13,[48.0, 51.0],-1,27,3,1500000,49.419781955476324
56,14,[51.0, 54.0],2,29,4,1600000,52.69080608697255
57,13,[48.0, 51.0],-1,28,3,1500000,49.48875150070972
58,14,[51.0, 54.0],2,30,4,1600000,52.51698026043601
59,15,[54.0, 57.0],-1,29,5,1700000,55.82872850699828
60,14,[51.0, 54.0],2,31,4,1600000,52.93451817328467
61,13,[48.0, 51.0],-1,30,3,1500000,49.37932904176464
62,14,[51.0, 54.0],2,32,4,1600000,52.68113353817896
63,15,[54.0, 57.0],-1,31,5,1700000,55.964085861975335
64,14,[51.0, 54.0],2,33,4,1600000,52.62801316216426
65,15,[54.0, 57.0],-1,32,5,1700000,56.15879943802851
66,14,[51.0, 54.0],2,34,4,1600000,52.898331753641706
67,13,[48.0, 51.0],-1,33,3,1500000,48.983065619910654
68,14,[51.0, 54.0],2,35,4,1600000,52.52361182818964
69,15,[54.0, 57.0],-1,34,5,1700000,55.990797132420894
70,14,[51.0, 54.0],2,36,4,1600000,52.72620696634066
71,15,[54.0, 57.0],-1,35,5,1700000,55.833221825134906
72,14,[51.0, 54.0],2,37,4,1600000,52.854374149558105
73,13,[48.0, 51.0],-1,36,3,1500000,49.4062333927121
74,14,[51.0, 54.0],2,38,4,1600000,52.696047779939626
75,13,[48.0, 51.0],-1,37,3,1500000,48.96796671862858
76,14,[51.0, 54.0],2,39,4,1600000,52.832515706306594
77,15,[54.0, 57.0],-1,38,5,1700000,55.9447230419076
78,14,[51.0, 54.0],2,40,4,1600000,52.64642066168017
79,13,[48.0, 51.0],-1,39,3,1500000,49.11267485094639
80,14,[51.0, 54.0],2,41,4,1600000,52.66323574138933
81,13,[48.0, 51.0],-1,40,3,1500000,49.53896374556026
82,14,[51.0, 54.0],2,42,4,1600000,52.86467558722707
83,13,[48.0, 51.0],-1,41,3,1500000,49.36567740280703
84,14,[51.0, 54.0],2,43,4,1600000,52.673211694075036
85,15,[54.0, 57.0],-1,42,5,1700000,56.11030086317128
86,14,[51.0, 54.0],2,44,4,1600000,52.68768761602137
87,13,[48.0, 51.0],-1,43,3,1500000,49.38315145362104
88,14,[51.0, 54.0],2,45,4,1600000,52.184734997229455
89,15,[54.0, 57.0],-1,44,5,1700000,56.05048209174064
90,14,[51.0, 54.0],2,46,4,1600000,52.75146350248992
91,15,[54.0, 57.0],-1,45,5,1700000,56.119132312824895
92,14,[51.0, 54.0],2,47,4,1600000,52.75528122062629
93,13,[48.0, 51.0],-1,46,3,1500000,49.45332598599972
94,14,[51.0, 54.0],2,48,4,1600000,52.64491965669869
95,15,[54.0, 57.0],-1,47,5,1700000,56.248013093373395
96,14,[51.0, 54.0],2,49,4,1600000,52.84629659903496
97,15,[54.0, 57.0],-1,48,5,1700000,56.13319764560746
98,14,[51.0, 54.0],2,50,4,1600000,52.755319151981475
99,13,[48.0, 51.0],-1,49,3,1500000,49.489927915540555
100,14,[51.0, 54.0],2,51,4,1600000,52.75018008960244
101,13,[48.0, 51.0],-1,50,3,1500000,49.29368926689225
102,14,[51.0, 54.0],2,52,4,1600000,52.38067000860286
103,15,[54.0, 57.0],-1,51,5,1700000,55.69469881982753
104,14,[51.0, 54.0],2,53,4,1600000,52.677367308319816
105,15,[54.0, 57.0],-1,52,5,1700000,55.90110048969409
106,14,[51.0, 54.0],2,54,4,1600000,52.80299172709685
107,13,[48.0, 51.0],-1,53,3,1500000,49.07441084667091
108,14,[51.0, 54.0],2,55,4,1600000,52.320220310669534
109,13,[48.0, 51.0],-1,54,3,1500000,49.32868225676368
110,14,[51.0, 54.0],2,56,4,1600000,52.81152712758041
111,15,[54.0, 57.0],-1,55,5,1700000,55.73116768332034
112,14,[51.0, 54.0],2,57,4,1600000,52.812631087564185
113,13,[48.0, 51.0],-1,56,3,1500000,49.1642570519639
114,14,[51.0, 54.0],2,58,4,1600000,52.68274459428434
115,13,[48.0, 51.0],-1,57,3,1500000,49.459860428291826
116,14,[51.0, 54.0],2,59,4,1600000,52.80802852604465
117,13,[48.0, 51.0],-1,58,3,1500000,49.19625223462422
118,14,[51.0, 54.0],2,60,4,1600000,52.37337731854753
119,13,[48.0, 51.0],-1,59,3,1500000,49.554884517705474
120,14,[51.0, 54.0],2,61,4,1600000,52.66801279938256
121,13,[48.0, 51.0],-1,60,3,1500000,49.3225446769223
122,14,[51.0, 54.0],2,62,4,1600000,52.6059954619526
123,13,[48.0, 51.0],-1,61,3,1500000,49.57900062513039
124,14,[51.0, 54.0],2,63,4,1600000,52.792051675331926
125,13,[48.0, 51.0],-1,62,3,1500000,49.29670574387114
126,14,[51.0, 54.0],2,64,4,1600000,52.71936052161842
127,15,[54.0, 57.0],-1,63,5,1700000,56.13399769073226
128,14,[51.0, 54.0],2,65,4,1600000,52.644626442120504
129,15,[54.0, 57.0],-1,64,5,1700000,56.34508999905358
130,14,[51.0, 54.0],2,66,4,1600000,52.791261360252975
131,13,[48.0, 51.0],-1,65,3,1500000,49.26682433498719
132,14,[51.0, 54.0],2,67,4,1600000,52.67784294177079
133,13,[48.0, 51.0],-1,66,3,1500000,49.55318985130028
134,14,[51.0, 54.0],2,68,4,1600000,52.63692782957143
135,15,[54.0, 57.0],-1,67,5,1700000,56.113568808080586
136,14,[51.0, 54.0],2,69,4,1600000,52.756628266194504
137,15,[54.0, 57.0],-1,68,5,1700000,55.93449448941992
138,14,[51.0, 54.0],2,70,4,1600000,52.8790272073086
139,15,[54.0, 57.0],-1,69,5,1700000,55.732784787455664
140,14,[51.0, 54.0],2,71,4,1600000,52.20671253887777
141,13,[48.0, 51.0],-1,70,3,1500000,49.28901102818523
142,14,[51.0, 54.0],2,72,4,1600000,52.76710875695321
143,15,[54.0, 57.0],-1,71,5,1700000,55.99383951050916
144,14,[51.0, 54.0],2,73,4,1600000,52.835090647929135
145,13,[48.0, 51.0],-1,72,3,1500000,49.02109771113997
146,14,[51.0, 54.0],2,74,4,1600000,52.75501845627208
147,13,[48.0, 51.0],-1,73,3,1500000,49.282641431077934
148,14,[51.0, 54.0],2,75,4,1600000,52.83471021858418
149,13,[48.0, 51.0],-1,74,3,1500000,49.47484274968475
150,14,[51.0, 54.0],2,76,4,1600000,52.32368499317
151,13,[48.0, 51.0],-1,75,3,1500000,49.50335858974354
152,14,[51.0, 54.0],2,77,4,1600000,52.71550280555487
153,15,[54.0, 57.0],-1,76,5,1700000,56.064352214235676
154,14,[51.0, 54.0],2,78,4,1600000,52.813321311029384
155,13,[48.0, 51.0],-1,77,3,1500000,49.348248366562956
156,14,[51.0, 54.0],2,79,4,1600000,52.76253276778542
157,13,[48.0, 51.0],-1,78,3,1500000,49.128279851920965
158,14,[51.0, 54.0],2,80,4,1600000,52.81643431998737
159,15,[54.0, 57.0],-1,79,5,1700000,55.73159611821489
160,14,[51.0, 54.0],2,81,4,1600000,52.77672214331362
161,15,[54.0, 57.0],-1,80,5,1700000,56.1442613991612
162,14,[51.0, 54.0],2,82,4,1600000,52.721581237383006
163,13,[48.0, 51.0],-1,81,3,1500000,49.22396620554809
164,14,[51.0, 54.0],2,83,4,1600000,52.80619653524338
165,13,[48.0, 51.0],-1,82,3,1500000,49.25153221854934
166,12,[45.0, 48.0],-1,81,2,1400000,45.96487642952334
167,13,[48.0, 51.0],1,82,3,1500000,49.2685544307267
168,14,[51.0, 54.0],2,84,4,1600000,52.83613461810822
169,13,[48.0, 51.0],-1,83,3,1500000,49.23899380902548
170,14,[51.0, 54.0],2,85,4,1600000,52.58095395482859
171,13,[48.0, 51.0],-1,84,3,1500000,49.23405701228076
172,14,[51.0, 54.0],2,86,4,1600000,52.747299068163244
173,15,[54.0, 57.0],-1,85,5,1700000,56.092000178274795
174,14,[51.0, 54.0],2,87,4,1600000,52.9109906131442
175,13,[48.0, 51.0],-1,86,3,1500000,49.3166053367009
176,14,[51.0, 54.0],2,88,4,1600000,52.77924887909448
177,15,[54.0, 57.0],-1,87,5,1700000,56.14317629664142
178,14,[51.0, 54.0],2,89,4,1600000,52.40201283970089
179,13,[48.0, 51.0],-1,88,3,1500000,48.83027399711887
180,12,[45.0, 48.0],-1,87,2,1400000,45.83837357832671
181,13,[48.0, 51.0],1,88,3,1500000,49.47121055285414
182,14,[51.0, 54.0],2,90,4,1600000,52.3765849376919
183,15,[54.0, 57.0],-1,89,5,1700000,56.12019302013562
184,14,[51.0, 54.0],2,91,4,1600000,52.74701999691816
185,13,[48.0, 51.0],-1,90,3,1500000,49.16904275328425
186,14,[51.0, 54.0],2,92,4,1600000,52.704878668117885
187,13,[48.0, 51.0],-1,91,3,1500000,49.19086241037903
188,14,[51.0, 54.0],2,93,4,1600000,52.59550674145942
189,13,[48.0, 51.0],-1,92,3,1500000,49.37211179891729
190,14,[51.0, 54.0],2,94,4,1600000,52.834792135637805
191,15,[54.0, 57.0],-1,93,5,1700000,56.22626522831541
192,14,[51.0, 54.0],2,95,4,1600000,52.388754681862096
193,13,[48.0, 51.0],-1,94,3,1500000,49.10257472507605
194,14,[51.0, 54.0],2,96,4,1600000,52.78621830410895
195,15,[54.0, 57.0],-1,95,5,1700000,56.263140302817945
196,14,[51.0, 54.0],2,97,4,1600000,52.64807948605063
197,13,[48.0, 51.0],-1,96,3,1500000,49.25047176151522
198,14,[51.0, 54.0],2,98,4,1600000,52.79223091709002
199,13,[48.0, 51.0],-1,97,3,1500000,49.25920919982095
200,14,[51.0, 54.0],2,99,4,1600000,52.29190098821854
