Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,27,[90.0, 93.0],0,0,13,2500000,91.38459839177584
1,29,[96.0, 99.0],-1,-1,14,2600000,97.50805484370203
2,27,[90.0, 93.0],1,0,13,2500000,91.1741145895197
3,25,[84.0, 87.0],1,1,12,2400000,86.49292874503107
4,24,[81.0, 84.0],1,2,11,2300000,81.44479643823249
5,22,[75.0, 78.0],1,3,10,2200000,77.24433862755043
6,21,[72.0, 75.0],1,4,9,2100000,72.37974344922962
7,19,[66.0, 69.0],1,5,8,2000000,68.182667255503
8,18,[63.0, 66.0],1,6,7,1900000,64.02765344055307
9,17,[60.0, 63.0],1,7,6,1800000,60.1103481390511
10,15,[54.0, 57.0],1,8,5,1700000,56.078353145384774
11,14,[51.0, 54.0],2,10,4,1600000,52.77361627338254
12,13,[48.0, 51.0],-1,9,3,1500000,48.95727193359665
13,14,[51.0, 54.0],2,11,4,1600000,52.63502732345423
14,13,[48.0, 51.0],-1,10,3,1500000,49.09933315995521
15,14,[51.0, 54.0],2,12,4,1600000,52.87155189146468
16,13,[48.0, 51.0],-1,11,3,1500000,49.12141678391242
17,14,[51.0, 54.0],2,13,4,1600000,52.776821517272005
18,13,[48.0, 51.0],-1,12,3,1500000,49.27007180220317
19,14,[51.0, 54.0],2,14,4,1600000,52.34856996713117
20,15,[54.0, 57.0],-1,13,5,1700000,56.31172001037059
21,14,[51.0, 54.0],2,15,4,1600000,52.79738783405912
22,13,[48.0, 51.0],-1,14,3,1500000,49.18318407296755
23,14,[51.0, 54.0],2,16,4,1600000,53.005943175001384
24,13,[48.0, 51.0],-1,15,3,1500000,49.36651705144973
25,14,[51.0, 54.0],2,17,4,1600000,52.60266843945951
26,13,[48.0, 51.0],-1,16,3,1500000,49.26879848843639
27,14,[51.0, 54.0],2,18,4,1600000,52.773846390604454
28,13,[48.0, 51.0],-1,17,3,1500000,49.40863264320114
29,14,[51.0, 54.0],2,19,4,1600000,52.50735531994451
30,15,[54.0, 57.0],-1,18,5,1700000,56.34819300907047
31,14,[51.0, 54.0],2,20,4,1600000,52.79525422262522
32,15,[54.0, 57.0],-1,19,5,1700000,56.10803086981629
33,14,[51.0, 54.0],2,21,4,1600000,52.67279068487579
34,13,[48.0, 51.0],-1,20,3,1500000,49.24472233684982
