Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,15,[54.0, 57.0],0,0,5,1700000,56.25952907265189
1,16,[57.0, 60.0],-1,-1,6,1800000,59.96742286447251
2,15,[54.0, 57.0],1,0,5,1700000,56.38448903943627
3,14,[51.0, 54.0],2,2,4,1600000,52.61596238020652
4,13,[48.0, 51.0],-1,1,3,1500000,49.37849983470025
5,14,[51.0, 54.0],2,3,4,1600000,52.66456761983029
6,15,[54.0, 57.0],-1,2,5,1700000,56.087117107093164
7,14,[51.0, 54.0],2,4,4,1600000,52.728055799929635
8,15,[54.0, 57.0],-1,3,5,1700000,56.43645544713733
9,14,[51.0, 54.0],2,5,4,1600000,52.6390224160058
10,13,[48.0, 51.0],-1,4,3,1500000,48.862027552662326
11,14,[51.0, 54.0],2,6,4,1600000,52.768491660068484
12,13,[48.0, 51.0],-1,5,3,1500000,49.412591156836704
13,14,[51.0, 54.0],2,7,4,1600000,52.37569787812909
14,13,[48.0, 51.0],-1,6,3,1500000,49.04531603128358
15,14,[51.0, 54.0],2,8,4,1600000,52.58904915519293
16,13,[48.0, 51.0],-1,7,3,1500000,49.01279654201267
17,14,[51.0, 54.0],2,9,4,1600000,52.71793561151695
18,15,[54.0, 57.0],-1,8,5,1700000,55.959930583767225
19,14,[51.0, 54.0],2,10,4,1600000,52.77743601909677
20,13,[48.0, 51.0],-1,9,3,1500000,49.187218849248225
21,14,[51.0, 54.0],2,11,4,1600000,52.73140928391785
22,15,[54.0, 57.0],-1,10,5,1700000,56.16451432767094
23,14,[51.0, 54.0],2,12,4,1600000,52.417207309536295
24,15,[54.0, 57.0],-1,11,5,1700000,56.102198816831624
25,14,[51.0, 54.0],2,13,4,1600000,52.643042266328784
26,13,[48.0, 51.0],-1,12,3,1500000,49.18197226554213
27,12,[45.0, 48.0],-1,11,2,1400000,46.06135902006486
28,11,[42.0, 45.0],-1,10,1,1300000,43.054266065568406
29,12,[45.0, 48.0],1,11,2,1400000,46.071635936294626
30,13,[48.0, 51.0],1,12,3,1500000,49.65284725723454
31,14,[51.0, 54.0],2,14,4,1600000,52.609215786045276
32,13,[48.0, 51.0],-1,13,3,1500000,49.45052143219518
33,14,[51.0, 54.0],2,15,4,1600000,52.76674410835783
34,13,[48.0, 51.0],-1,14,3,1500000,49.14253965000155
35,14,[51.0, 54.0],2,16,4,1600000,52.77410316356625
36,13,[48.0, 51.0],-1,15,3,1500000,49.38827871334439
37,14,[51.0, 54.0],2,17,4,1600000,52.95431695756414
38,13,[48.0, 51.0],-1,16,3,1500000,49.2829484600758
39,14,[51.0, 54.0],2,18,4,1600000,52.438080819961165
40,15,[54.0, 57.0],-1,17,5,1700000,56.17893743639429
41,14,[51.0, 54.0],2,19,4,1600000,52.61955879379064
42,13,[48.0, 51.0],-1,18,3,1500000,49.23505597464774
43,14,[51.0, 54.0],2,20,4,1600000,52.50597816933943
44,13,[48.0, 51.0],-1,19,3,1500000,48.53923064697481
45,14,[51.0, 54.0],2,21,4,1600000,52.61531942258121
46,15,[54.0, 57.0],-1,20,5,1700000,55.67727807352845
47,14,[51.0, 54.0],2,22,4,1600000,52.301941952668685
48,13,[48.0, 51.0],-1,21,3,1500000,49.23298846377737
49,14,[51.0, 54.0],2,23,4,1600000,52.74245769212282
50,13,[48.0, 51.0],-1,22,3,1500000,49.230914854153276
51,14,[51.0, 54.0],2,24,4,1600000,52.58457193338551
52,13,[48.0, 51.0],-1,23,3,1500000,48.72452767667503
53,14,[51.0, 54.0],2,25,4,1600000,52.70549824133958
54,13,[48.0, 51.0],-1,24,3,1500000,49.19844926170313
55,14,[51.0, 54.0],2,26,4,1600000,52.22278810900512
56,13,[48.0, 51.0],-1,25,3,1500000,49.58428548396237
57,14,[51.0, 54.0],2,27,4,1600000,52.84148996965741
58,15,[54.0, 57.0],-1,26,5,1700000,56.295899237292446
59,17,[60.0, 63.0],-1,25,6,1800000,60.035981063808855
60,15,[54.0, 57.0],1,26,5,1700000,55.85944732878339
61,14,[51.0, 54.0],2,28,4,1600000,52.79069868066888
62,13,[48.0, 51.0],-1,27,3,1500000,49.28794565974757
63,14,[51.0, 54.0],2,29,4,1600000,52.52051839241883
64,15,[54.0, 57.0],-1,28,5,1700000,55.38519520270146
65,14,[51.0, 54.0],2,30,4,1600000,52.668055999037136
66,13,[48.0, 51.0],-1,29,3,1500000,49.29021169453821
67,14,[51.0, 54.0],2,31,4,1600000,52.47136489602537
68,13,[48.0, 51.0],-1,30,3,1500000,49.684750586111505
69,14,[51.0, 54.0],2,32,4,1600000,52.78032855230429
70,13,[48.0, 51.0],-1,31,3,1500000,49.129121345336365
71,14,[51.0, 54.0],2,33,4,1600000,52.60484776202261
72,13,[48.0, 51.0],-1,32,3,1500000,49.52858364129592
73,14,[51.0, 54.0],2,34,4,1600000,52.48668643903205
74,15,[54.0, 57.0],-1,33,5,1700000,55.42787210522072
75,14,[51.0, 54.0],2,35,4,1600000,52.99250140075701
76,15,[54.0, 57.0],-1,34,5,1700000,56.010119095988635
77,14,[51.0, 54.0],2,36,4,1600000,52.65987163672798
78,13,[48.0, 51.0],-1,35,3,1500000,49.3735526569875
79,14,[51.0, 54.0],2,37,4,1600000,52.69125462274043
80,15,[54.0, 57.0],-1,36,5,1700000,55.945911860392464
81,14,[51.0, 54.0],2,38,4,1600000,52.46114860016557
82,13,[48.0, 51.0],-1,37,3,1500000,49.23645034531685
83,14,[51.0, 54.0],2,39,4,1600000,52.644779643427555
84,13,[48.0, 51.0],-1,38,3,1500000,49.67312993371335
85,14,[51.0, 54.0],2,40,4,1600000,52.77453657001484
86,15,[54.0, 57.0],-1,39,5,1700000,55.92712950786842
87,14,[51.0, 54.0],2,41,4,1600000,52.90255942622181
88,13,[48.0, 51.0],-1,40,3,1500000,49.50803359460345
89,14,[51.0, 54.0],2,42,4,1600000,52.82064208402832
90,13,[48.0, 51.0],-1,41,3,1500000,49.47794918707018
91,14,[51.0, 54.0],2,43,4,1600000,52.881455719874026
92,13,[48.0, 51.0],-1,42,3,1500000,49.419676652978914
93,12,[45.0, 48.0],-1,41,2,1400000,45.98164448250695
94,13,[48.0, 51.0],1,42,3,1500000,49.40623378156388
95,14,[51.0, 54.0],2,44,4,1600000,52.75451195173172
96,15,[54.0, 57.0],-1,43,5,1700000,56.155920960971415
97,14,[51.0, 54.0],2,45,4,1600000,52.70443315893882
98,13,[48.0, 51.0],-1,44,3,1500000,49.67290918462412
99,14,[51.0, 54.0],2,46,4,1600000,52.59412977694642
100,13,[48.0, 51.0],-1,45,3,1500000,49.25922100290297
101,14,[51.0, 54.0],2,47,4,1600000,52.4894251989019
102,13,[48.0, 51.0],-1,46,3,1500000,49.40004512855325
103,14,[51.0, 54.0],2,48,4,1600000,52.598646796369074
104,13,[48.0, 51.0],-1,47,3,1500000,49.19333085220222
105,14,[51.0, 54.0],2,49,4,1600000,52.74336057177764
106,13,[48.0, 51.0],-1,48,3,1500000,49.21792302646869
107,14,[51.0, 54.0],2,50,4,1600000,52.66756631943425
108,13,[48.0, 51.0],-1,49,3,1500000,49.64458506236072
109,14,[51.0, 54.0],2,51,4,1600000,52.85918746339209
110,13,[48.0, 51.0],-1,50,3,1500000,49.192853964779694
111,14,[51.0, 54.0],2,52,4,1600000,52.39834229780473
112,15,[54.0, 57.0],-1,51,5,1700000,56.15816390591051
