Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,11,[42.0, 45.0],0,0,1,1300000,42.86375507962687
1,10,[39.0, 42.0],-1,-1,0,1200000,39.80779369766524
2,11,[42.0, 45.0],1,0,1,1300000,43.24234405402952
3,12,[45.0, 48.0],1,1,2,1400000,46.23165008064628
4,13,[48.0, 51.0],1,2,3,1500000,48.586819210789734
5,14,[51.0, 54.0],2,4,4,1600000,52.569346854492586
6,13,[48.0, 51.0],-1,3,3,1500000,49.17804591813329
7,14,[51.0, 54.0],2,5,4,1600000,52.81167934339277
8,13,[48.0, 51.0],-1,4,3,1500000,49.15216191570124
9,14,[51.0, 54.0],2,6,4,1600000,52.143039996058555
10,13,[48.0, 51.0],-1,5,3,1500000,49.1526894289191
11,14,[51.0, 54.0],2,7,4,1600000,53.125135262665616
12,13,[48.0, 51.0],-1,6,3,1500000,49.13888092998783
13,12,[45.0, 48.0],-1,5,2,1400000,45.95503251447939
14,13,[48.0, 51.0],1,6,3,1500000,49.24798062309402
15,14,[51.0, 54.0],2,8,4,1600000,53.05359546816361
16,13,[48.0, 51.0],-1,7,3,1500000,49.10684608946356
17,14,[51.0, 54.0],2,9,4,1600000,52.723977099217024
18,15,[54.0, 57.0],-1,8,5,1700000,55.962886168636174
19,14,[51.0, 54.0],2,10,4,1600000,52.633809710922414
20,13,[48.0, 51.0],-1,9,3,1500000,48.9806750047488
21,14,[51.0, 54.0],2,11,4,1600000,52.70806617347872
22,15,[54.0, 57.0],-1,10,5,1700000,56.46064811849789
23,14,[51.0, 54.0],2,12,4,1600000,52.28230015020773
24,15,[54.0, 57.0],-1,11,5,1700000,56.10739715275587
25,14,[51.0, 54.0],2,13,4,1600000,52.93436584324126
26,13,[48.0, 51.0],-1,12,3,1500000,49.09389342808461
27,14,[51.0, 54.0],2,14,4,1600000,52.24024572827755
28,13,[48.0, 51.0],-1,13,3,1500000,49.23689812977417
29,14,[51.0, 54.0],2,15,4,1600000,52.81910578596464
30,15,[54.0, 57.0],-1,14,5,1700000,56.3524525299313
31,14,[51.0, 54.0],2,16,4,1600000,52.58569444822139
32,13,[48.0, 51.0],-1,15,3,1500000,49.52502127160422
33,14,[51.0, 54.0],2,17,4,1600000,52.75639868876044
34,15,[54.0, 57.0],-1,16,5,1700000,56.297024125647916
35,14,[51.0, 54.0],2,18,4,1600000,52.534374787887415
36,13,[48.0, 51.0],-1,17,3,1500000,49.348799085913804
37,14,[51.0, 54.0],2,19,4,1600000,52.86128346532784
38,13,[48.0, 51.0],-1,18,3,1500000,49.184594608236175
39,14,[51.0, 54.0],2,20,4,1600000,51.76429799598036
40,15,[54.0, 57.0],-1,19,5,1700000,55.956462643946125
41,14,[51.0, 54.0],2,21,4,1600000,52.63629260567927
42,15,[54.0, 57.0],-1,20,5,1700000,56.396689468474634
43,14,[51.0, 54.0],2,22,4,1600000,52.6427870322999
44,15,[54.0, 57.0],-1,21,5,1700000,56.376617252113405
45,14,[51.0, 54.0],2,23,4,1600000,52.35384324276821
46,13,[48.0, 51.0],-1,22,3,1500000,49.29535584631807
47,14,[51.0, 54.0],2,24,4,1600000,52.68618851523527
48,13,[48.0, 51.0],-1,23,3,1500000,49.2265548443797
49,14,[51.0, 54.0],2,25,4,1600000,52.53008286497453
50,13,[48.0, 51.0],-1,24,3,1500000,49.16433566421929
51,14,[51.0, 54.0],2,26,4,1600000,52.730305227996965
52,13,[48.0, 51.0],-1,25,3,1500000,49.41150247825044
53,14,[51.0, 54.0],2,27,4,1600000,51.94302171793248
54,15,[54.0, 57.0],-1,26,5,1700000,56.34381586533149
55,14,[51.0, 54.0],2,28,4,1600000,52.35232061724281
