Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,23,[78.0, 81.0],0,0,11,2300000,80.70393805260778
1,22,[75.0, 78.0],1,1,10,2200000,76.71263054655384
2,21,[72.0, 75.0],1,2,9,2100000,72.25123677342103
3,19,[66.0, 69.0],1,3,8,2000000,68.12797771453918
4,18,[63.0, 66.0],1,4,7,1900000,63.9142664104862
5,16,[57.0, 60.0],1,5,6,1800000,59.77251750211807
6,15,[54.0, 57.0],1,6,5,1700000,56.20734401830305
7,14,[51.0, 54.0],2,8,4,1600000,52.55124717266769
8,13,[48.0, 51.0],-1,7,3,1500000,49.28369131347647
9,14,[51.0, 54.0],2,9,4,1600000,52.805831981610254
10,13,[48.0, 51.0],-1,8,3,1500000,48.86984879795427
11,14,[51.0, 54.0],2,10,4,1600000,52.65652281384959
12,13,[48.0, 51.0],-1,9,3,1500000,49.310083597445335
13,14,[51.0, 54.0],2,11,4,1600000,52.86024501224446
14,13,[48.0, 51.0],-1,10,3,1500000,49.141271996980976
15,14,[51.0, 54.0],2,12,4,1600000,52.91739811810385
16,15,[54.0, 57.0],-1,11,5,1700000,55.849290369970724
17,14,[51.0, 54.0],2,13,4,1600000,52.65499423739777
18,13,[48.0, 51.0],-1,12,3,1500000,49.521294332310305
19,14,[51.0, 54.0],2,14,4,1600000,52.809159266136334
20,15,[54.0, 57.0],-1,13,5,1700000,55.993365171453235
21,14,[51.0, 54.0],2,15,4,1600000,52.99302064052859
22,15,[54.0, 57.0],-1,14,5,1700000,55.831892939383934
23,14,[51.0, 54.0],2,16,4,1600000,52.66164170016956
24,13,[48.0, 51.0],-1,15,3,1500000,49.464053317701755
25,14,[51.0, 54.0],2,17,4,1600000,52.47571083133669
26,15,[54.0, 57.0],-1,16,5,1700000,56.133300708915286
27,14,[51.0, 54.0],2,18,4,1600000,52.69044984893339
28,13,[48.0, 51.0],-1,17,3,1500000,49.3132959931748
29,14,[51.0, 54.0],2,19,4,1600000,52.66757795342157
30,13,[48.0, 51.0],-1,18,3,1500000,49.25367318465401
31,14,[51.0, 54.0],2,20,4,1600000,52.55022570667052
32,15,[54.0, 57.0],-1,19,5,1700000,55.77290429728378
33,14,[51.0, 54.0],2,21,4,1600000,52.73406322581975
34,13,[48.0, 51.0],-1,20,3,1500000,49.24645220134691
35,14,[51.0, 54.0],2,22,4,1600000,52.65808867537981
