Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,22,[75.0, 78.0],0,0,10,2200000,76.70577517420105
1,21,[72.0, 75.0],1,1,9,2100000,72.12698896150336
2,22,[75.0, 78.0],-1,0,10,2200000,76.9084355574091
3,21,[72.0, 75.0],1,1,9,2100000,72.2106986022235
4,22,[75.0, 78.0],-1,0,10,2200000,77.04658980128953
5,21,[72.0, 75.0],1,1,9,2100000,72.19612482003235
6,19,[66.0, 69.0],1,2,8,2000000,68.19558558419955
7,18,[63.0, 66.0],1,3,7,1900000,63.77732324603692
8,17,[60.0, 63.0],1,4,6,1800000,60.20480632056488
9,15,[54.0, 57.0],1,5,5,1700000,56.082639690384084
10,14,[51.0, 54.0],2,7,4,1600000,52.77077855080487
11,13,[48.0, 51.0],-1,6,3,1500000,49.11571211901996
12,14,[51.0, 54.0],2,8,4,1600000,52.67052111960951
13,15,[54.0, 57.0],-1,7,5,1700000,56.23667235947932
14,14,[51.0, 54.0],2,9,4,1600000,52.726848920474424
15,13,[48.0, 51.0],-1,8,3,1500000,49.10916392656961
16,14,[51.0, 54.0],2,10,4,1600000,52.32639841589806
17,13,[48.0, 51.0],-1,9,3,1500000,49.242253271863916
18,14,[51.0, 54.0],2,11,4,1600000,52.75737281038043
19,15,[54.0, 57.0],-1,10,5,1700000,56.089045648879285
20,14,[51.0, 54.0],2,12,4,1600000,52.76814690652887
21,13,[48.0, 51.0],-1,11,3,1500000,49.29403664498995
22,14,[51.0, 54.0],2,13,4,1600000,52.5367279185917
23,13,[48.0, 51.0],-1,12,3,1500000,49.30455451847615
24,14,[51.0, 54.0],2,14,4,1600000,52.61452191649457
25,13,[48.0, 51.0],-1,13,3,1500000,49.36364544645129
26,14,[51.0, 54.0],2,15,4,1600000,52.68862577192698
27,13,[48.0, 51.0],-1,14,3,1500000,49.380320902025396
28,14,[51.0, 54.0],2,16,4,1600000,52.659088834474055
29,13,[48.0, 51.0],-1,15,3,1500000,49.36439079654137
30,14,[51.0, 54.0],2,17,4,1600000,52.75154194757869
31,15,[54.0, 57.0],-1,16,5,1700000,56.070625588359064
32,14,[51.0, 54.0],2,18,4,1600000,52.59933373113937
33,13,[48.0, 51.0],-1,17,3,1500000,49.23631337479203
34,14,[51.0, 54.0],2,19,4,1600000,52.72232079390225
35,13,[48.0, 51.0],-1,18,3,1500000,49.22390570479694
36,14,[51.0, 54.0],2,20,4,1600000,52.51232486362169
37,13,[48.0, 51.0],-1,19,3,1500000,49.34780382840291
38,14,[51.0, 54.0],2,21,4,1600000,52.613576763428895
39,13,[48.0, 51.0],-1,20,3,1500000,49.313678565499316
40,14,[51.0, 54.0],2,22,4,1600000,52.67090255941846
41,15,[54.0, 57.0],-1,21,5,1700000,56.20576246720999
42,14,[51.0, 54.0],2,23,4,1600000,52.77280301937186
43,15,[54.0, 57.0],-1,22,5,1700000,56.04389647799879
44,14,[51.0, 54.0],2,24,4,1600000,52.334120469209594
45,15,[54.0, 57.0],-1,23,5,1700000,56.125513904986086
46,14,[51.0, 54.0],2,25,4,1600000,52.65583207381626
47,13,[48.0, 51.0],-1,24,3,1500000,49.253358016453916
48,14,[51.0, 54.0],2,26,4,1600000,52.654879454241005
49,13,[48.0, 51.0],-1,25,3,1500000,49.29715040707001
50,14,[51.0, 54.0],2,27,4,1600000,52.81179308706481
51,15,[54.0, 57.0],-1,26,5,1700000,56.12349444019189
52,14,[51.0, 54.0],2,28,4,1600000,52.73122859543074
53,15,[54.0, 57.0],-1,27,5,1700000,56.19126676996153
54,14,[51.0, 54.0],2,29,4,1600000,52.828174383518885
55,13,[48.0, 51.0],-1,28,3,1500000,49.39866513437005
56,14,[51.0, 54.0],2,30,4,1600000,52.80363420531682
57,13,[48.0, 51.0],-1,29,3,1500000,49.2838241974547
58,14,[51.0, 54.0],2,31,4,1600000,52.68884952891013
59,13,[48.0, 51.0],-1,30,3,1500000,49.22702350416203
60,14,[51.0, 54.0],2,32,4,1600000,52.67075480619109
61,13,[48.0, 51.0],-1,31,3,1500000,49.155546957609786
62,14,[51.0, 54.0],2,33,4,1600000,52.760926065607165
63,13,[48.0, 51.0],-1,32,3,1500000,49.34750171915629
64,14,[51.0, 54.0],2,34,4,1600000,52.524612934214744
65,15,[54.0, 57.0],-1,33,5,1700000,56.208987712729204
66,14,[51.0, 54.0],2,35,4,1600000,52.78214191957229
67,15,[54.0, 57.0],-1,34,5,1700000,56.115829489845304
68,14,[51.0, 54.0],2,36,4,1600000,52.85632696381783
69,13,[48.0, 51.0],-1,35,3,1500000,49.361665100309914
70,14,[51.0, 54.0],2,37,4,1600000,52.68015244183434
71,13,[48.0, 51.0],-1,36,3,1500000,49.452958811468676
72,14,[51.0, 54.0],2,38,4,1600000,52.62616714380939
73,15,[54.0, 57.0],-1,37,5,1700000,55.648857794737445
74,14,[51.0, 54.0],2,39,4,1600000,52.7505629264101
75,13,[48.0, 51.0],-1,38,3,1500000,49.298378305494936
76,14,[51.0, 54.0],2,40,4,1600000,52.58830636338873
77,13,[48.0, 51.0],-1,39,3,1500000,49.42126035940515
78,14,[51.0, 54.0],2,41,4,1600000,52.858994551034954
79,15,[54.0, 57.0],-1,40,5,1700000,55.64619105132687
80,14,[51.0, 54.0],2,42,4,1600000,52.88814268128859
81,13,[48.0, 51.0],-1,41,3,1500000,49.33555409447204
82,14,[51.0, 54.0],2,43,4,1600000,52.42101125306787
83,13,[48.0, 51.0],-1,42,3,1500000,49.28019574547481
84,14,[51.0, 54.0],2,44,4,1600000,52.87785853636226
85,15,[54.0, 57.0],-1,43,5,1700000,56.14893122776347
86,14,[51.0, 54.0],2,45,4,1600000,52.70594562563265
87,15,[54.0, 57.0],-1,44,5,1700000,56.2302843706616
88,14,[51.0, 54.0],2,46,4,1600000,52.79937304050186
89,15,[54.0, 57.0],-1,45,5,1700000,55.58975329956123
90,14,[51.0, 54.0],2,47,4,1600000,52.795246519384825
91,13,[48.0, 51.0],-1,46,3,1500000,49.23034361051447
92,14,[51.0, 54.0],2,48,4,1600000,52.605976858310285
93,15,[54.0, 57.0],-1,47,5,1700000,56.055111729072074
94,14,[51.0, 54.0],2,49,4,1600000,52.80610567886224
95,15,[54.0, 57.0],-1,48,5,1700000,55.98616210920092
96,14,[51.0, 54.0],2,50,4,1600000,52.64781798842982
97,15,[54.0, 57.0],-1,49,5,1700000,55.905624234233784
98,14,[51.0, 54.0],2,51,4,1600000,52.82607206608265
99,13,[48.0, 51.0],-1,50,3,1500000,49.33202134403213
100,14,[51.0, 54.0],2,52,4,1600000,52.612989735881825
101,13,[48.0, 51.0],-1,51,3,1500000,49.41563668247134
102,14,[51.0, 54.0],2,53,4,1600000,52.86160869348155
103,15,[54.0, 57.0],-1,52,5,1700000,56.151965561218304
104,14,[51.0, 54.0],2,54,4,1600000,52.793518523610686
105,13,[48.0, 51.0],-1,53,3,1500000,49.61659299705683
106,14,[51.0, 54.0],2,55,4,1600000,52.5637169397672
107,13,[48.0, 51.0],-1,54,3,1500000,49.42011012943052
108,14,[51.0, 54.0],2,56,4,1600000,52.66704704066464
109,13,[48.0, 51.0],-1,55,3,1500000,49.29560339588635
110,12,[45.0, 48.0],-1,54,2,1400000,46.06146545700572
111,13,[48.0, 51.0],1,55,3,1500000,49.262377627424165
112,14,[51.0, 54.0],2,57,4,1600000,52.73584315927867
113,15,[54.0, 57.0],-1,56,5,1700000,56.141733953349714
114,14,[51.0, 54.0],2,58,4,1600000,52.717805810390786
115,15,[54.0, 57.0],-1,57,5,1700000,55.94376201261075
116,14,[51.0, 54.0],2,59,4,1600000,52.51405043294121
117,15,[54.0, 57.0],-1,58,5,1700000,56.041267315186936
118,14,[51.0, 54.0],2,60,4,1600000,52.74071831372549
119,15,[54.0, 57.0],-1,59,5,1700000,55.74483141465122
120,14,[51.0, 54.0],2,61,4,1600000,52.32061445034846
121,13,[48.0, 51.0],-1,60,3,1500000,49.04075977389115
122,14,[51.0, 54.0],2,62,4,1600000,52.409988080397405
123,15,[54.0, 57.0],-1,61,5,1700000,56.0302164026493
124,14,[51.0, 54.0],2,63,4,1600000,52.707623896189574
125,15,[54.0, 57.0],-1,62,5,1700000,56.2207245406765
126,14,[51.0, 54.0],2,64,4,1600000,52.54915293942873
127,15,[54.0, 57.0],-1,63,5,1700000,56.22168197422467
128,14,[51.0, 54.0],2,65,4,1600000,52.69212278827609
129,13,[48.0, 51.0],-1,64,3,1500000,49.12552277464238
130,14,[51.0, 54.0],2,66,4,1600000,52.70923383482969
131,15,[54.0, 57.0],-1,65,5,1700000,56.22189014833983
132,14,[51.0, 54.0],2,67,4,1600000,52.60007185586537
133,13,[48.0, 51.0],-1,66,3,1500000,49.46327808765387
134,12,[45.0, 48.0],-1,65,2,1400000,46.1487466081993
135,13,[48.0, 51.0],1,66,3,1500000,49.48163848389536
136,14,[51.0, 54.0],2,68,4,1600000,52.21308575367773
137,13,[48.0, 51.0],-1,67,3,1500000,49.42796138499135
138,12,[45.0, 48.0],-1,66,2,1400000,46.01946007743882
139,13,[48.0, 51.0],1,67,3,1500000,49.29455864539667
140,14,[51.0, 54.0],2,69,4,1600000,52.443305621839755
141,15,[54.0, 57.0],-1,68,5,1700000,56.02425254808382
142,14,[51.0, 54.0],2,70,4,1600000,52.148789743534344
143,13,[48.0, 51.0],-1,69,3,1500000,49.27760894549156
144,14,[51.0, 54.0],2,71,4,1600000,51.806558127918215
145,13,[48.0, 51.0],-1,70,3,1500000,49.54829041763113
146,14,[51.0, 54.0],2,72,4,1600000,52.63347141194257
147,13,[48.0, 51.0],-1,71,3,1500000,49.27915456608892
148,12,[45.0, 48.0],-1,70,2,1400000,46.052886611879195
149,13,[48.0, 51.0],1,71,3,1500000,49.677809323520066
150,14,[51.0, 54.0],2,73,4,1600000,52.53079128185003
151,13,[48.0, 51.0],-1,72,3,1500000,49.454589697689705
152,14,[51.0, 54.0],2,74,4,1600000,52.794769279746205
153,13,[48.0, 51.0],-1,73,3,1500000,49.55803458973458
154,14,[51.0, 54.0],2,75,4,1600000,52.640021173903165
155,13,[48.0, 51.0],-1,74,3,1500000,49.163091489844476
156,14,[51.0, 54.0],2,76,4,1600000,52.86167317320588
157,13,[48.0, 51.0],-1,75,3,1500000,49.37667327780406
158,14,[51.0, 54.0],2,77,4,1600000,52.73437424578127
159,13,[48.0, 51.0],-1,76,3,1500000,49.58204260699165
160,14,[51.0, 54.0],2,78,4,1600000,52.688356272578076
161,13,[48.0, 51.0],-1,77,3,1500000,49.45859187700562
162,14,[51.0, 54.0],2,79,4,1600000,52.650556396939464
163,13,[48.0, 51.0],-1,78,3,1500000,49.5470960897887
164,14,[51.0, 54.0],2,80,4,1600000,52.69339743188012
165,15,[54.0, 57.0],-1,79,5,1700000,56.103963891789014
166,14,[51.0, 54.0],2,81,4,1600000,52.73320836084987
167,15,[54.0, 57.0],-1,80,5,1700000,55.95421235226409
168,14,[51.0, 54.0],2,82,4,1600000,52.57912764140408
169,13,[48.0, 51.0],-1,81,3,1500000,49.407173778771195
170,14,[51.0, 54.0],2,83,4,1600000,52.6497884008245
171,15,[54.0, 57.0],-1,82,5,1700000,56.06535202187055
172,14,[51.0, 54.0],2,84,4,1600000,52.681100796132114
173,13,[48.0, 51.0],-1,83,3,1500000,49.3114233218107
174,14,[51.0, 54.0],2,85,4,1600000,52.694153326001505
175,13,[48.0, 51.0],-1,84,3,1500000,49.403385200234574
176,14,[51.0, 54.0],2,86,4,1600000,52.75569232450571
177,13,[48.0, 51.0],-1,85,3,1500000,49.35138799074413
178,14,[51.0, 54.0],2,87,4,1600000,52.6969836109829
179,13,[48.0, 51.0],-1,86,3,1500000,49.40489891972067
180,14,[51.0, 54.0],2,88,4,1600000,52.61400261346015
181,15,[54.0, 57.0],-1,87,5,1700000,56.06469425797833
182,14,[51.0, 54.0],2,89,4,1600000,52.604599162556696
183,15,[54.0, 57.0],-1,88,5,1700000,56.10624987706319
184,14,[51.0, 54.0],2,90,4,1600000,52.70367136666547
185,13,[48.0, 51.0],-1,89,3,1500000,48.903525021224695
186,14,[51.0, 54.0],2,91,4,1600000,52.616778268864834
187,15,[54.0, 57.0],-1,90,5,1700000,56.07814408120041
188,14,[51.0, 54.0],2,92,4,1600000,52.781814798181784
189,13,[48.0, 51.0],-1,91,3,1500000,49.313880632784965
190,14,[51.0, 54.0],2,93,4,1600000,52.898692094567636
