Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,12,[45.0, 48.0],0,0,2,1400000,46.02539165333083
1,13,[48.0, 51.0],1,1,3,1500000,49.512579660712355
2,14,[51.0, 54.0],2,3,4,1600000,52.38499541276315
3,13,[48.0, 51.0],-1,2,3,1500000,49.44909219978569
4,14,[51.0, 54.0],2,4,4,1600000,52.6762403466231
5,13,[48.0, 51.0],-1,3,3,1500000,49.270454344811014
6,14,[51.0, 54.0],2,5,4,1600000,52.51794607593791
7,15,[54.0, 57.0],-1,4,5,1700000,56.47817611388242
8,14,[51.0, 54.0],2,6,4,1600000,52.55061037502403
9,13,[48.0, 51.0],-1,5,3,1500000,49.33783062767743
10,14,[51.0, 54.0],2,7,4,1600000,52.415414586166165
11,13,[48.0, 51.0],-1,6,3,1500000,49.55146030384553
12,14,[51.0, 54.0],2,8,4,1600000,52.35928602668336
13,15,[54.0, 57.0],-1,7,5,1700000,56.260055772672814
14,14,[51.0, 54.0],2,9,4,1600000,52.3520658870531
15,13,[48.0, 51.0],-1,8,3,1500000,49.00573428080263
16,14,[51.0, 54.0],2,10,4,1600000,52.124237170926506
17,15,[54.0, 57.0],-1,9,5,1700000,56.17624962648739
18,14,[51.0, 54.0],2,11,4,1600000,52.54303022663145
19,15,[54.0, 57.0],-1,10,5,1700000,56.54596537014776
20,14,[51.0, 54.0],2,12,4,1600000,52.519463387864256
21,13,[48.0, 51.0],-1,11,3,1500000,49.48463443092962
22,14,[51.0, 54.0],2,13,4,1600000,52.57190546398241
23,15,[54.0, 57.0],-1,12,5,1700000,56.23469429822952
24,14,[51.0, 54.0],2,14,4,1600000,52.609351193911294
25,15,[54.0, 57.0],-1,13,5,1700000,55.7919121348391
26,14,[51.0, 54.0],2,15,4,1600000,52.6488955491238
27,15,[54.0, 57.0],-1,14,5,1700000,56.28721973198814
28,14,[51.0, 54.0],2,16,4,1600000,52.63673152847604
29,15,[54.0, 57.0],-1,15,5,1700000,56.405546924970004
30,14,[51.0, 54.0],2,17,4,1600000,52.51621223565531
31,13,[48.0, 51.0],-1,16,3,1500000,49.24377233348834
32,14,[51.0, 54.0],2,18,4,1600000,52.722085567519365
33,15,[54.0, 57.0],-1,17,5,1700000,56.16026129412371
34,14,[51.0, 54.0],2,19,4,1600000,52.66571446669051
35,13,[48.0, 51.0],-1,18,3,1500000,49.425077843501334
36,14,[51.0, 54.0],2,20,4,1600000,52.63815999605752
37,15,[54.0, 57.0],-1,19,5,1700000,56.70126494949786
38,14,[51.0, 54.0],2,21,4,1600000,52.70774603016265
39,15,[54.0, 57.0],-1,20,5,1700000,56.37223727434859
40,16,[57.0, 60.0],-1,19,6,1800000,59.878110107195624
41,15,[54.0, 57.0],1,20,5,1700000,56.551944908547426
42,14,[51.0, 54.0],2,22,4,1600000,52.75199950948661
43,15,[54.0, 57.0],-1,21,5,1700000,56.50381377841161
44,14,[51.0, 54.0],2,23,4,1600000,52.53631827976445
45,15,[54.0, 57.0],-1,22,5,1700000,56.450861734416165
46,14,[51.0, 54.0],2,24,4,1600000,52.80387298506181
47,13,[48.0, 51.0],-1,23,3,1500000,49.328601481988784
48,14,[51.0, 54.0],2,25,4,1600000,52.70488308964479
49,13,[48.0, 51.0],-1,24,3,1500000,49.38528476220746
50,14,[51.0, 54.0],2,26,4,1600000,52.68461200718331
51,15,[54.0, 57.0],-1,25,5,1700000,56.65330659601076
52,14,[51.0, 54.0],2,27,4,1600000,52.34532409789509
53,13,[48.0, 51.0],-1,26,3,1500000,49.29628205200667
54,14,[51.0, 54.0],2,28,4,1600000,52.57330024076943
55,13,[48.0, 51.0],-1,27,3,1500000,49.327854149367305
56,14,[51.0, 54.0],2,29,4,1600000,52.553364069904326
57,13,[48.0, 51.0],-1,28,3,1500000,49.31529445610085
58,14,[51.0, 54.0],2,30,4,1600000,52.613064011335254
59,13,[48.0, 51.0],-1,29,3,1500000,49.38952774294767
60,14,[51.0, 54.0],2,31,4,1600000,52.74473735408075
61,13,[48.0, 51.0],-1,30,3,1500000,49.545291341784676
62,14,[51.0, 54.0],2,32,4,1600000,52.20588501166135
63,15,[54.0, 57.0],-1,31,5,1700000,56.276465778794936
64,14,[51.0, 54.0],2,33,4,1600000,52.710831108026284
65,15,[54.0, 57.0],-1,32,5,1700000,56.388656833680024
66,14,[51.0, 54.0],2,34,4,1600000,52.84812903792987
67,13,[48.0, 51.0],-1,33,3,1500000,49.42379350133135
68,12,[45.0, 48.0],-1,32,2,1400000,46.106018240390746
69,11,[42.0, 45.0],-1,31,1,1300000,42.842776211728065
70,10,[39.0, 42.0],-1,30,0,1200000,40.02166009925601
71,11,[42.0, 45.0],1,31,1,1300000,42.93615798103186
72,12,[45.0, 48.0],1,32,2,1400000,45.967255544948735
73,13,[48.0, 51.0],1,33,3,1500000,49.435887549370946
74,14,[51.0, 54.0],2,35,4,1600000,52.58619890426856
75,13,[48.0, 51.0],-1,34,3,1500000,49.3569834347314
76,14,[51.0, 54.0],2,36,4,1600000,52.671903009370254
77,13,[48.0, 51.0],-1,35,3,1500000,49.42751008994644
78,14,[51.0, 54.0],2,37,4,1600000,52.602429367802024
79,13,[48.0, 51.0],-1,36,3,1500000,49.32248322670164
80,14,[51.0, 54.0],2,38,4,1600000,52.83325861350451
81,13,[48.0, 51.0],-1,37,3,1500000,49.4299064681416
82,14,[51.0, 54.0],2,39,4,1600000,52.609915536076365
83,13,[48.0, 51.0],-1,38,3,1500000,49.44288417989629
84,14,[51.0, 54.0],2,40,4,1600000,52.64638189174007
85,13,[48.0, 51.0],-1,39,3,1500000,49.44382039541561
86,14,[51.0, 54.0],2,41,4,1600000,52.456141685789525
87,13,[48.0, 51.0],-1,40,3,1500000,49.52427230819665
88,14,[51.0, 54.0],2,42,4,1600000,52.32282724899468
89,15,[54.0, 57.0],-1,41,5,1700000,56.14360927694321
90,14,[51.0, 54.0],2,43,4,1600000,52.50763020571699
91,13,[48.0, 51.0],-1,42,3,1500000,49.490893197188676
