Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,18,[63.0, 66.0],0,0,7,1900000,63.171475804996085
1,17,[60.0, 63.0],1,1,6,1800000,60.2075593642501
2,15,[54.0, 57.0],1,2,5,1700000,56.13598835922057
3,14,[51.0, 54.0],2,4,4,1600000,52.885878530947096
4,15,[54.0, 57.0],-1,3,5,1700000,56.03791537006209
5,14,[51.0, 54.0],2,5,4,1600000,52.98261537569627
6,13,[48.0, 51.0],-1,4,3,1500000,49.33804952090174
7,14,[51.0, 54.0],2,6,4,1600000,52.58768306754048
8,15,[54.0, 57.0],-1,5,5,1700000,56.021984088009866
9,14,[51.0, 54.0],2,7,4,1600000,52.61859927876876
10,15,[54.0, 57.0],-1,6,5,1700000,56.037780057674595
11,14,[51.0, 54.0],2,8,4,1600000,52.916216627277315
12,13,[48.0, 51.0],-1,7,3,1500000,49.0839272576719
13,14,[51.0, 54.0],2,9,4,1600000,52.56894594500522
14,13,[48.0, 51.0],-1,8,3,1500000,49.33275336866793
15,14,[51.0, 54.0],2,10,4,1600000,52.874484362459064
16,13,[48.0, 51.0],-1,9,3,1500000,49.44963459307997
17,14,[51.0, 54.0],2,11,4,1600000,52.56908682123213
18,13,[48.0, 51.0],-1,10,3,1500000,49.56576688426959
19,14,[51.0, 54.0],2,12,4,1600000,52.87545567280856
20,15,[54.0, 57.0],-1,11,5,1700000,55.971082005318415
21,14,[51.0, 54.0],2,13,4,1600000,52.91571403621947
22,15,[54.0, 57.0],-1,12,5,1700000,56.36280871375407
23,14,[51.0, 54.0],2,14,4,1600000,52.530367313011965
24,13,[48.0, 51.0],-1,13,3,1500000,49.51912230410757
25,14,[51.0, 54.0],2,15,4,1600000,52.25436206482503
26,13,[48.0, 51.0],-1,14,3,1500000,48.90682687435224
27,14,[51.0, 54.0],2,16,4,1600000,52.704524064211775
28,13,[48.0, 51.0],-1,15,3,1500000,49.15157238777949
29,14,[51.0, 54.0],2,17,4,1600000,52.70078102949639
30,15,[54.0, 57.0],-1,16,5,1700000,55.96707932896432
31,14,[51.0, 54.0],2,18,4,1600000,52.82350176519185
32,13,[48.0, 51.0],-1,17,3,1500000,49.421285860283305
33,14,[51.0, 54.0],2,19,4,1600000,52.7060263339843
34,13,[48.0, 51.0],-1,18,3,1500000,49.17603158391651
35,14,[51.0, 54.0],2,20,4,1600000,52.73847187866846
36,15,[54.0, 57.0],-1,19,5,1700000,55.98248840778092
37,14,[51.0, 54.0],2,21,4,1600000,52.36756275044489
38,13,[48.0, 51.0],-1,20,3,1500000,49.366274926956486
39,14,[51.0, 54.0],2,22,4,1600000,52.74915373094839
40,13,[48.0, 51.0],-1,21,3,1500000,49.340730541670275
41,14,[51.0, 54.0],2,23,4,1600000,52.5509102918277
42,13,[48.0, 51.0],-1,22,3,1500000,49.638258772242494
43,14,[51.0, 54.0],2,24,4,1600000,52.554123073716895
44,15,[54.0, 57.0],-1,23,5,1700000,55.89438132909696
45,14,[51.0, 54.0],2,25,4,1600000,52.85995680542696
46,15,[54.0, 57.0],-1,24,5,1700000,56.10470560480167
47,14,[51.0, 54.0],2,26,4,1600000,52.77243268811866
48,15,[54.0, 57.0],-1,25,5,1700000,56.091641264542915
49,14,[51.0, 54.0],2,27,4,1600000,52.681405450204196
50,13,[48.0, 51.0],-1,26,3,1500000,49.35858724358016
51,14,[51.0, 54.0],2,28,4,1600000,52.79428811245052
52,13,[48.0, 51.0],-1,27,3,1500000,49.28988650666034
53,14,[51.0, 54.0],2,29,4,1600000,52.71361023113232
54,15,[54.0, 57.0],-1,28,5,1700000,56.089234749289794
55,14,[51.0, 54.0],2,30,4,1600000,52.635573566393404
56,15,[54.0, 57.0],-1,29,5,1700000,55.80553890140591
57,14,[51.0, 54.0],2,31,4,1600000,52.761401651009734
58,13,[48.0, 51.0],-1,30,3,1500000,48.86113798188454
59,14,[51.0, 54.0],2,32,4,1600000,52.19144550970559
60,15,[54.0, 57.0],-1,31,5,1700000,56.10096880784739
61,14,[51.0, 54.0],2,33,4,1600000,52.651477843890966
62,13,[48.0, 51.0],-1,32,3,1500000,49.34308266973798
63,14,[51.0, 54.0],2,34,4,1600000,52.759336741387166
64,13,[48.0, 51.0],-1,33,3,1500000,49.28531453906431
65,14,[51.0, 54.0],2,35,4,1600000,52.84151928754004
66,13,[48.0, 51.0],-1,34,3,1500000,49.34595248289819
67,14,[51.0, 54.0],2,36,4,1600000,52.66183830548971
68,13,[48.0, 51.0],-1,35,3,1500000,49.172769427807
69,14,[51.0, 54.0],2,37,4,1600000,52.54360645427362
70,15,[54.0, 57.0],-1,36,5,1700000,56.207907571556106
71,14,[51.0, 54.0],2,38,4,1600000,52.67990836505248
72,15,[54.0, 57.0],-1,37,5,1700000,56.00450550841833
73,14,[51.0, 54.0],2,39,4,1600000,52.80431474813825
74,13,[48.0, 51.0],-1,38,3,1500000,49.210257698235154
75,14,[51.0, 54.0],2,40,4,1600000,52.570650722384315
76,13,[48.0, 51.0],-1,39,3,1500000,49.25679692996767
77,14,[51.0, 54.0],2,41,4,1600000,52.39673332995631
78,15,[54.0, 57.0],-1,40,5,1700000,55.99246730036241
79,14,[51.0, 54.0],2,42,4,1600000,52.75636329687816
80,15,[54.0, 57.0],-1,41,5,1700000,56.03723945577217
81,14,[51.0, 54.0],2,43,4,1600000,52.07633273552442
82,15,[54.0, 57.0],-1,42,5,1700000,55.67240299377945
83,14,[51.0, 54.0],2,44,4,1600000,52.469253548078854
84,15,[54.0, 57.0],-1,43,5,1700000,56.09062376495378
85,14,[51.0, 54.0],2,45,4,1600000,52.76067869802243
86,13,[48.0, 51.0],-1,44,3,1500000,49.315135303005455
87,14,[51.0, 54.0],2,46,4,1600000,52.66456730290358
88,15,[54.0, 57.0],-1,45,5,1700000,56.15680886031437
89,14,[51.0, 54.0],2,47,4,1600000,52.889864168220704
90,15,[54.0, 57.0],-1,46,5,1700000,56.090545391695485
91,14,[51.0, 54.0],2,48,4,1600000,52.39672630956307
92,13,[48.0, 51.0],-1,47,3,1500000,48.990733107582386
93,14,[51.0, 54.0],2,49,4,1600000,52.385787727925525
94,13,[48.0, 51.0],-1,48,3,1500000,49.37944023244523
95,14,[51.0, 54.0],2,50,4,1600000,52.624914420456484
96,13,[48.0, 51.0],-1,49,3,1500000,49.32027169501172
97,14,[51.0, 54.0],2,51,4,1600000,52.741045589858295
98,13,[48.0, 51.0],-1,50,3,1500000,49.196452350790686
99,14,[51.0, 54.0],2,52,4,1600000,52.995028597521696
100,13,[48.0, 51.0],-1,51,3,1500000,49.17065466457174
101,14,[51.0, 54.0],2,53,4,1600000,52.8192015368183
102,15,[54.0, 57.0],-1,52,5,1700000,56.306040853798734
103,14,[51.0, 54.0],2,54,4,1600000,52.320758715259004
104,13,[48.0, 51.0],-1,53,3,1500000,49.248483321627035
105,14,[51.0, 54.0],2,55,4,1600000,52.56975841754481
106,13,[48.0, 51.0],-1,54,3,1500000,49.51062981785584
107,14,[51.0, 54.0],2,56,4,1600000,52.70659398358017
108,15,[54.0, 57.0],-1,55,5,1700000,55.96857409031694
109,14,[51.0, 54.0],2,57,4,1600000,52.64121110302967
110,15,[54.0, 57.0],-1,56,5,1700000,56.09042770621575
111,14,[51.0, 54.0],2,58,4,1600000,52.546647057842215
112,13,[48.0, 51.0],-1,57,3,1500000,49.087263034400706
113,14,[51.0, 54.0],2,59,4,1600000,52.76002987638621
114,15,[54.0, 57.0],-1,58,5,1700000,55.573224058594135
115,14,[51.0, 54.0],2,60,4,1600000,52.731275560638394
116,15,[54.0, 57.0],-1,59,5,1700000,56.20199492163265
117,14,[51.0, 54.0],2,61,4,1600000,52.70099107679045
118,15,[54.0, 57.0],-1,60,5,1700000,56.13219328362242
