Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,20,[69.0, 72.0],0,0,9,2100000,71.34638244447561
1,19,[66.0, 69.0],1,1,8,2000000,67.61424913553219
2,20,[69.0, 72.0],-1,0,9,2100000,71.62347720866354
3,22,[75.0, 78.0],-1,-1,10,2200000,76.23431296514366
4,20,[69.0, 72.0],1,0,9,2100000,71.5378669629059
5,19,[66.0, 69.0],1,1,8,2000000,67.10863483496014
6,18,[63.0, 66.0],1,2,7,1900000,63.197330103177485
7,16,[57.0, 60.0],1,3,6,1800000,59.52967608726906
8,15,[54.0, 57.0],1,4,5,1700000,55.624027220080116
9,16,[57.0, 60.0],-1,3,6,1800000,59.4936992514708
10,15,[54.0, 57.0],1,4,5,1700000,55.56917604939019
11,14,[51.0, 54.0],2,6,4,1600000,52.50097928374753
12,13,[48.0, 51.0],-1,5,3,1500000,48.76168965578741
13,14,[51.0, 54.0],2,7,4,1600000,52.26414987073133
14,13,[48.0, 51.0],-1,6,3,1500000,48.98303428195197
15,14,[51.0, 54.0],2,8,4,1600000,52.38872761398865
16,13,[48.0, 51.0],-1,7,3,1500000,48.79549793002871
17,14,[51.0, 54.0],2,9,4,1600000,52.39276158315785
18,13,[48.0, 51.0],-1,8,3,1500000,48.800826491154815
19,14,[51.0, 54.0],2,10,4,1600000,52.282279211220576
20,15,[54.0, 57.0],-1,9,5,1700000,55.69671140572651
21,14,[51.0, 54.0],2,11,4,1600000,52.32443525058089
22,13,[48.0, 51.0],-1,10,3,1500000,49.012295780270236
23,14,[51.0, 54.0],2,12,4,1600000,52.273919293988314
24,15,[54.0, 57.0],-1,11,5,1700000,55.47081539983285
25,14,[51.0, 54.0],2,13,4,1600000,52.17764480937306
26,13,[48.0, 51.0],-1,12,3,1500000,49.026670945923016
27,14,[51.0, 54.0],2,14,4,1600000,52.127826842452734
28,13,[48.0, 51.0],-1,13,3,1500000,49.1407024879706
29,14,[51.0, 54.0],2,15,4,1600000,52.238149621050766
30,15,[54.0, 57.0],-1,14,5,1700000,55.730140822844916
31,14,[51.0, 54.0],2,16,4,1600000,52.39405196402883
32,15,[54.0, 57.0],-1,15,5,1700000,55.59176256646312
33,14,[51.0, 54.0],2,17,4,1600000,52.147152310454594
34,13,[48.0, 51.0],-1,16,3,1500000,49.23382342950554
35,14,[51.0, 54.0],2,18,4,1600000,52.20499048130096
36,15,[54.0, 57.0],-1,17,5,1700000,55.894026955722566
37,14,[51.0, 54.0],2,19,4,1600000,52.32580196342626
38,13,[48.0, 51.0],-1,18,3,1500000,48.80924165899611
39,14,[51.0, 54.0],2,20,4,1600000,52.10443618037037
40,13,[48.0, 51.0],-1,19,3,1500000,48.72273073396572
41,14,[51.0, 54.0],2,21,4,1600000,52.35107929156202
42,15,[54.0, 57.0],-1,20,5,1700000,55.66440564689111
43,14,[51.0, 54.0],2,22,4,1600000,52.34169711729116
44,15,[54.0, 57.0],-1,21,5,1700000,55.57633495412642
45,14,[51.0, 54.0],2,23,4,1600000,52.29375651232735
46,15,[54.0, 57.0],-1,22,5,1700000,55.926315688218516
47,14,[51.0, 54.0],2,24,4,1600000,52.189960236768584
48,13,[48.0, 51.0],-1,23,3,1500000,48.970535085099975
49,14,[51.0, 54.0],2,25,4,1600000,52.304862572787165
50,15,[54.0, 57.0],-1,24,5,1700000,55.83901954216734
51,16,[57.0, 60.0],-1,23,6,1800000,59.12011266415113
52,18,[63.0, 66.0],-1,22,7,1900000,63.404085964429136
53,16,[57.0, 60.0],1,23,6,1800000,59.574814714208486
54,15,[54.0, 57.0],1,24,5,1700000,55.67105770872074
55,14,[51.0, 54.0],2,26,4,1600000,52.27958721887388
56,13,[48.0, 51.0],-1,25,3,1500000,49.06117555363421
57,14,[51.0, 54.0],2,27,4,1600000,52.23737839973427
58,13,[48.0, 51.0],-1,26,3,1500000,49.068988017159505
59,14,[51.0, 54.0],2,28,4,1600000,51.83095769382342
60,13,[48.0, 51.0],-1,27,3,1500000,49.077616360324555
61,14,[51.0, 54.0],2,29,4,1600000,52.28372979827877
62,13,[48.0, 51.0],-1,28,3,1500000,49.029522826763305
63,14,[51.0, 54.0],2,30,4,1600000,52.07478569369323
64,13,[48.0, 51.0],-1,29,3,1500000,49.02516981385148
65,14,[51.0, 54.0],2,31,4,1600000,52.24918937979857
66,13,[48.0, 51.0],-1,30,3,1500000,49.11860293303421
67,14,[51.0, 54.0],2,32,4,1600000,52.36636437683516
68,15,[54.0, 57.0],-1,31,5,1700000,56.120013084091184
69,14,[51.0, 54.0],2,33,4,1600000,52.325060923427216
70,15,[54.0, 57.0],-1,32,5,1700000,56.12617062514932
71,14,[51.0, 54.0],2,34,4,1600000,52.27028511996811
72,15,[54.0, 57.0],-1,33,5,1700000,55.94507288313389
73,14,[51.0, 54.0],2,35,4,1600000,52.318498170976966
74,13,[48.0, 51.0],-1,34,3,1500000,48.741336283826705
75,14,[51.0, 54.0],2,36,4,1600000,52.28821092280625
76,13,[48.0, 51.0],-1,35,3,1500000,49.159051562000144
77,12,[45.0, 48.0],-1,34,2,1400000,45.73814244506911
78,11,[42.0, 45.0],-1,33,1,1300000,42.66567237978838
79,10,[39.0, 42.0],-1,32,0,1200000,39.88941136721195
80,10,[39.0, 42.0],-1,31,0,1200000,39.988985275385225
81,11,[42.0, 45.0],1,32,1,1300000,42.7067856869691
82,12,[45.0, 48.0],1,33,2,1400000,45.5958191382695
83,13,[48.0, 51.0],1,34,3,1500000,49.074235388848116
84,14,[51.0, 54.0],2,36,4,1600000,51.87539401219516
85,13,[48.0, 51.0],-1,35,3,1500000,49.065879736919825
86,14,[51.0, 54.0],2,37,4,1600000,52.21376008700669
87,13,[48.0, 51.0],-1,36,3,1500000,49.06206773708394
88,12,[45.0, 48.0],-1,35,2,1400000,45.63707378689106
89,13,[48.0, 51.0],1,36,3,1500000,49.12459618577448
90,14,[51.0, 54.0],2,38,4,1600000,52.31276107570327
91,15,[54.0, 57.0],-1,37,5,1700000,55.840847141548636
92,14,[51.0, 54.0],2,39,4,1600000,52.28466930433422
93,13,[48.0, 51.0],-1,38,3,1500000,49.20399154216459
94,14,[51.0, 54.0],2,40,4,1600000,52.24443310658729
95,15,[54.0, 57.0],-1,39,5,1700000,55.595846385798005
96,14,[51.0, 54.0],2,41,4,1600000,52.32467584639137
97,15,[54.0, 57.0],-1,40,5,1700000,56.29367281134838
98,14,[51.0, 54.0],2,42,4,1600000,52.3335358816456
99,13,[48.0, 51.0],-1,41,3,1500000,49.06338415552294
100,14,[51.0, 54.0],2,43,4,1600000,52.18948756693229
101,13,[48.0, 51.0],-1,42,3,1500000,48.663305156750724
102,14,[51.0, 54.0],2,44,4,1600000,52.11291896529517
103,15,[54.0, 57.0],-1,43,5,1700000,55.74206043237318
104,14,[51.0, 54.0],2,45,4,1600000,52.20490191468045
105,15,[54.0, 57.0],-1,44,5,1700000,55.748944764905374
106,14,[51.0, 54.0],2,46,4,1600000,52.13540552933037
107,15,[54.0, 57.0],-1,45,5,1700000,55.78909506709915
108,16,[57.0, 60.0],-1,44,6,1800000,59.627175194742314
109,15,[54.0, 57.0],1,45,5,1700000,55.66752708602029
110,16,[57.0, 60.0],-1,44,6,1800000,59.394872308608846
111,18,[63.0, 66.0],-1,43,7,1900000,63.13794678980536
112,16,[57.0, 60.0],1,44,6,1800000,59.51216539457919
113,15,[54.0, 57.0],1,45,5,1700000,55.5314540987411
114,14,[51.0, 54.0],2,47,4,1600000,52.34822748092972
115,15,[54.0, 57.0],-1,46,5,1700000,55.7024781875925
116,14,[51.0, 54.0],2,48,4,1600000,52.25376180303793
117,13,[48.0, 51.0],-1,47,3,1500000,48.95842637449786
118,12,[45.0, 48.0],-1,46,2,1400000,45.66529852177489
119,13,[48.0, 51.0],1,47,3,1500000,49.14230552668625
120,14,[51.0, 54.0],2,49,4,1600000,52.325737928507316
121,13,[48.0, 51.0],-1,48,3,1500000,49.01565108038822
122,14,[51.0, 54.0],2,50,4,1600000,52.16315598376244
123,13,[48.0, 51.0],-1,49,3,1500000,48.99704479302726
124,12,[45.0, 48.0],-1,48,2,1400000,45.63497669580917
125,13,[48.0, 51.0],1,49,3,1500000,49.0284246646495
126,14,[51.0, 54.0],2,51,4,1600000,52.17200617513427
127,15,[54.0, 57.0],-1,50,5,1700000,55.580655523310654
128,14,[51.0, 54.0],2,52,4,1600000,52.134039622214466
129,13,[48.0, 51.0],-1,51,3,1500000,49.02230031786658
130,14,[51.0, 54.0],2,53,4,1600000,52.11851807686294
131,13,[48.0, 51.0],-1,52,3,1500000,49.0125915552465
132,14,[51.0, 54.0],2,54,4,1600000,52.217860721974695
133,13,[48.0, 51.0],-1,53,3,1500000,49.0983099822309
134,12,[45.0, 48.0],-1,52,2,1400000,45.646771570565974
135,13,[48.0, 51.0],1,53,3,1500000,48.95174188307301
136,14,[51.0, 54.0],2,55,4,1600000,52.293785937220136
137,13,[48.0, 51.0],-1,54,3,1500000,49.07091999106552
138,14,[51.0, 54.0],2,56,4,1600000,52.08364030741562
139,13,[48.0, 51.0],-1,55,3,1500000,48.89969205620905
140,14,[51.0, 54.0],2,57,4,1600000,51.835406379292316
141,15,[54.0, 57.0],-1,56,5,1700000,56.018710866614015
142,16,[57.0, 60.0],-1,55,6,1800000,59.291731981605345
143,15,[54.0, 57.0],1,56,5,1700000,55.764303376833816
144,14,[51.0, 54.0],2,58,4,1600000,52.37683617813372
145,13,[48.0, 51.0],-1,57,3,1500000,49.015766457353784
146,14,[51.0, 54.0],2,59,4,1600000,51.93857152465262
147,15,[54.0, 57.0],-1,58,5,1700000,55.84434385235274
148,14,[51.0, 54.0],2,60,4,1600000,52.11007038899217
149,15,[54.0, 57.0],-1,59,5,1700000,55.491996048947755
150,14,[51.0, 54.0],2,61,4,1600000,52.2808834057756
151,13,[48.0, 51.0],-1,60,3,1500000,49.04352546190197
152,14,[51.0, 54.0],2,62,4,1600000,52.265051540408344
153,13,[48.0, 51.0],-1,61,3,1500000,48.95979128208215
154,12,[45.0, 48.0],-1,60,2,1400000,45.34324365131913
155,13,[48.0, 51.0],1,61,3,1500000,49.041328761671345
156,14,[51.0, 54.0],2,63,4,1600000,52.11708098771292
157,13,[48.0, 51.0],-1,62,3,1500000,49.09824797098969
158,14,[51.0, 54.0],2,64,4,1600000,52.269090599027386
159,13,[48.0, 51.0],-1,63,3,1500000,49.25118015242841
160,14,[51.0, 54.0],2,65,4,1600000,52.31509738416325
161,15,[54.0, 57.0],-1,64,5,1700000,55.974387048111346
162,14,[51.0, 54.0],2,66,4,1600000,52.27663853932707
163,15,[54.0, 57.0],-1,65,5,1700000,55.9477571131364
164,14,[51.0, 54.0],2,67,4,1600000,52.25301036217391
165,13,[48.0, 51.0],-1,66,3,1500000,49.09157907688826
166,12,[45.0, 48.0],-1,65,2,1400000,45.552041055794156
167,13,[48.0, 51.0],1,66,3,1500000,49.124431171990665
168,14,[51.0, 54.0],2,68,4,1600000,52.33994530353501
169,15,[54.0, 57.0],-1,67,5,1700000,55.769589636169236
170,14,[51.0, 54.0],2,69,4,1600000,52.32971576943014
171,15,[54.0, 57.0],-1,68,5,1700000,55.97468467920052
172,14,[51.0, 54.0],2,70,4,1600000,52.183626064434044
173,15,[54.0, 57.0],-1,69,5,1700000,55.80413280675221
174,14,[51.0, 54.0],2,71,4,1600000,51.73506183473884
175,15,[54.0, 57.0],-1,70,5,1700000,55.70631373238564
176,14,[51.0, 54.0],2,72,4,1600000,52.217022549053745
177,13,[48.0, 51.0],-1,71,3,1500000,48.97801829717807
178,14,[51.0, 54.0],2,73,4,1600000,52.21849636214436
179,15,[54.0, 57.0],-1,72,5,1700000,55.7945334140513
180,14,[51.0, 54.0],2,74,4,1600000,52.24575395857703
181,13,[48.0, 51.0],-1,73,3,1500000,48.64721930761781
182,14,[51.0, 54.0],2,75,4,1600000,52.34870227723322
183,15,[54.0, 57.0],-1,74,5,1700000,55.79128872605646
184,14,[51.0, 54.0],2,76,4,1600000,52.14813315272069
185,13,[48.0, 51.0],-1,75,3,1500000,49.21246372529294
186,14,[51.0, 54.0],2,77,4,1600000,52.32632609886888
187,15,[54.0, 57.0],-1,76,5,1700000,55.68915709022328
188,14,[51.0, 54.0],2,78,4,1600000,52.33644785151238
189,13,[48.0, 51.0],-1,77,3,1500000,48.94498853276481
190,14,[51.0, 54.0],2,79,4,1600000,52.11310961464237
191,13,[48.0, 51.0],-1,78,3,1500000,48.97863042948836
192,14,[51.0, 54.0],2,80,4,1600000,52.069177282011246
193,13,[48.0, 51.0],-1,79,3,1500000,49.17616550874519
194,12,[45.0, 48.0],-1,78,2,1400000,45.526087891579834
195,13,[48.0, 51.0],1,79,3,1500000,48.99593812752577
196,14,[51.0, 54.0],2,81,4,1600000,52.12441889857173
197,15,[54.0, 57.0],-1,80,5,1700000,56.005478210744954
198,14,[51.0, 54.0],2,82,4,1600000,52.19429350201223
199,13,[48.0, 51.0],-1,81,3,1500000,49.20471278069471
200,14,[51.0, 54.0],2,83,4,1600000,52.17426105196567
