Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,22,[75.0, 78.0],0,0,10,2200000,75.75992097501089
1,20,[69.0, 72.0],1,1,9,2100000,71.5230329437939
2,19,[66.0, 69.0],1,2,8,2000000,67.0210457986407
3,18,[63.0, 66.0],1,3,7,1900000,63.191310115006985
4,16,[57.0, 60.0],1,4,6,1800000,59.75263110619075
5,15,[54.0, 57.0],1,5,5,1700000,55.563878415968524
6,14,[51.0, 54.0],2,7,4,1600000,52.45977926036546
7,13,[48.0, 51.0],-1,6,3,1500000,49.10769467168025
8,14,[51.0, 54.0],2,8,4,1600000,52.20937835232003
9,13,[48.0, 51.0],-1,7,3,1500000,48.81776894944294
10,14,[51.0, 54.0],2,9,4,1600000,52.2152027034449
11,13,[48.0, 51.0],-1,8,3,1500000,49.1568657342477
12,14,[51.0, 54.0],2,10,4,1600000,52.17380085425632
13,13,[48.0, 51.0],-1,9,3,1500000,49.04478439197354
14,14,[51.0, 54.0],2,11,4,1600000,52.35074989112622
15,13,[48.0, 51.0],-1,10,3,1500000,48.94656303695412
16,14,[51.0, 54.0],2,12,4,1600000,52.07319121346051
17,13,[48.0, 51.0],-1,11,3,1500000,49.07355615441866
18,14,[51.0, 54.0],2,13,4,1600000,52.37326387382969
19,13,[48.0, 51.0],-1,12,3,1500000,49.01799763976515
20,14,[51.0, 54.0],2,14,4,1600000,52.24150891806211
21,13,[48.0, 51.0],-1,13,3,1500000,49.020732559493474
22,14,[51.0, 54.0],2,15,4,1600000,52.25769174795726
23,15,[54.0, 57.0],-1,14,5,1700000,55.547379083004614
24,14,[51.0, 54.0],2,16,4,1600000,52.27450045529713
25,15,[54.0, 57.0],-1,15,5,1700000,55.85047084414297
26,14,[51.0, 54.0],2,17,4,1600000,52.07862474461654
27,13,[48.0, 51.0],-1,16,3,1500000,49.01253755927441
28,14,[51.0, 54.0],2,18,4,1600000,52.41585904899597
29,15,[54.0, 57.0],-1,17,5,1700000,55.585224051144934
