Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,19,[66.0, 69.0],0,0,8,2000000,67.37405242142955
1,20,[69.0, 72.0],-1,-1,9,2100000,71.40984188142785
2,19,[66.0, 69.0],1,0,8,2000000,67.59011782372735
3,18,[63.0, 66.0],1,1,7,1900000,63.24188898319351
4,16,[57.0, 60.0],1,2,6,1800000,59.68191183052145
5,15,[54.0, 57.0],1,3,5,1700000,55.44027656764989
6,14,[51.0, 54.0],2,5,4,1600000,52.287547105792584
7,15,[54.0, 57.0],-1,4,5,1700000,55.5338179446564
8,14,[51.0, 54.0],2,6,4,1600000,52.47598525675667
9,13,[48.0, 51.0],-1,5,3,1500000,48.88028014804503
10,14,[51.0, 54.0],2,7,4,1600000,52.16437874416399
11,13,[48.0, 51.0],-1,6,3,1500000,49.092779356723035
12,14,[51.0, 54.0],2,8,4,1600000,52.25990555540287
13,15,[54.0, 57.0],-1,7,5,1700000,55.789126184757464
14,14,[51.0, 54.0],2,9,4,1600000,52.38228258642078
15,13,[48.0, 51.0],-1,8,3,1500000,48.974131002423356
16,14,[51.0, 54.0],2,10,4,1600000,52.39696880177013
17,13,[48.0, 51.0],-1,9,3,1500000,48.98989501920469
18,12,[45.0, 48.0],-1,8,2,1400000,45.76457480060101
19,13,[48.0, 51.0],1,9,3,1500000,49.140062244559594
20,14,[51.0, 54.0],2,11,4,1600000,52.24310624148728
21,13,[48.0, 51.0],-1,10,3,1500000,49.05433708398534
22,12,[45.0, 48.0],-1,9,2,1400000,45.574392622056834
23,13,[48.0, 51.0],1,10,3,1500000,49.123793256361104
24,14,[51.0, 54.0],2,12,4,1600000,52.31530806087432
25,13,[48.0, 51.0],-1,11,3,1500000,49.172895368503596
26,12,[45.0, 48.0],-1,10,2,1400000,45.60008034981895
27,13,[48.0, 51.0],1,11,3,1500000,49.167099472964054
28,14,[51.0, 54.0],2,13,4,1600000,52.21733600083308
29,13,[48.0, 51.0],-1,12,3,1500000,48.87038692728059
30,14,[51.0, 54.0],2,14,4,1600000,52.086757823816804
31,13,[48.0, 51.0],-1,13,3,1500000,49.137602881848544
32,14,[51.0, 54.0],2,15,4,1600000,52.42374503440424
33,15,[54.0, 57.0],-1,14,5,1700000,55.16459857236836
34,14,[51.0, 54.0],2,16,4,1600000,52.4659587634241
35,13,[48.0, 51.0],-1,15,3,1500000,49.000573887449995
36,14,[51.0, 54.0],2,17,4,1600000,52.355397339427086
37,15,[54.0, 57.0],-1,16,5,1700000,55.59610481345531
38,16,[57.0, 60.0],-1,15,6,1800000,59.67754842032458
39,18,[63.0, 66.0],-1,14,7,1900000,63.22818248267296
40,16,[57.0, 60.0],1,15,6,1800000,59.70190199984864
41,15,[54.0, 57.0],1,16,5,1700000,55.43301154870525
42,16,[57.0, 60.0],-1,15,6,1800000,59.63667585810138
43,15,[54.0, 57.0],1,16,5,1700000,55.64248576080308
44,14,[51.0, 54.0],2,18,4,1600000,52.35253967618457
