Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,27,[90.0, 93.0],0,0,13,2500000,90.85762523849034
1,25,[84.0, 87.0],1,1,12,2400000,85.59114231816201
2,23,[78.0, 81.0],1,2,11,2300000,80.45175017479487
3,22,[75.0, 78.0],1,3,10,2200000,76.31208053555002
4,23,[78.0, 81.0],-1,2,11,2300000,80.48706300636216
5,25,[84.0, 87.0],-1,1,12,2400000,85.91619640050867
6,23,[78.0, 81.0],1,2,11,2300000,80.43718343096371
7,22,[75.0, 78.0],1,3,10,2200000,76.16670634965023
8,23,[78.0, 81.0],-1,2,11,2300000,80.55911417841443
9,22,[75.0, 78.0],1,3,10,2200000,76.30894746870212
10,20,[69.0, 72.0],1,4,9,2100000,71.76243138722675
11,22,[75.0, 78.0],-1,3,10,2200000,75.98838977839551
12,23,[78.0, 81.0],-1,2,11,2300000,80.73742327651895
13,22,[75.0, 78.0],1,3,10,2200000,75.88986904753315
14,20,[69.0, 72.0],1,4,9,2100000,71.67105821288976
15,22,[75.0, 78.0],-1,3,10,2200000,76.34847147236388
16,20,[69.0, 72.0],1,4,9,2100000,71.73769127105875
17,19,[66.0, 69.0],1,5,8,2000000,67.61887232170731
18,17,[60.0, 63.0],1,6,7,1900000,62.88048400358911
19,16,[57.0, 60.0],1,7,6,1800000,59.62465164090897
20,15,[54.0, 57.0],1,8,5,1700000,55.6427274959297
21,16,[57.0, 60.0],-1,7,6,1800000,59.60490432142528
22,18,[63.0, 66.0],-1,6,7,1900000,63.25224157451923
23,16,[57.0, 60.0],1,7,6,1800000,59.62997208788282
24,15,[54.0, 57.0],1,8,5,1700000,55.61687090901794
25,14,[51.0, 54.0],2,10,4,1600000,52.36037963379876
26,13,[48.0, 51.0],-1,9,3,1500000,48.91650850616112
27,12,[45.0, 48.0],-1,8,2,1400000,45.4469616764012
28,11,[42.0, 45.0],-1,7,1,1300000,42.48757990882779
29,12,[45.0, 48.0],1,8,2,1400000,45.864526482314844
30,11,[42.0, 45.0],-1,7,1,1300000,42.7782321827181
31,12,[45.0, 48.0],1,8,2,1400000,45.72556033860036
32,13,[48.0, 51.0],1,9,3,1500000,48.97412566813173
33,14,[51.0, 54.0],2,11,4,1600000,52.24601025542021
34,13,[48.0, 51.0],-1,10,3,1500000,49.21486088118785
35,14,[51.0, 54.0],2,12,4,1600000,52.37479591075858
36,13,[48.0, 51.0],-1,11,3,1500000,48.32080120349774
37,12,[45.0, 48.0],-1,10,2,1400000,45.63905034930244
38,13,[48.0, 51.0],1,11,3,1500000,49.169103374332224
39,14,[51.0, 54.0],2,13,4,1600000,52.13448042838656
40,15,[54.0, 57.0],-1,12,5,1700000,55.64550011333486
41,16,[57.0, 60.0],-1,11,6,1800000,59.77906857154514
42,15,[54.0, 57.0],1,12,5,1700000,55.70432678702192
43,14,[51.0, 54.0],2,14,4,1600000,51.95677865400085
44,15,[54.0, 57.0],-1,13,5,1700000,55.63115551567625
45,14,[51.0, 54.0],2,15,4,1600000,52.31961254115359
46,15,[54.0, 57.0],-1,14,5,1700000,55.24067809025662
47,14,[51.0, 54.0],2,16,4,1600000,52.1341215413829
48,13,[48.0, 51.0],-1,15,3,1500000,48.68442608252075
49,14,[51.0, 54.0],2,17,4,1600000,52.22929985492078
50,13,[48.0, 51.0],-1,16,3,1500000,49.12609717654647
51,14,[51.0, 54.0],2,18,4,1600000,52.011004774114284
52,15,[54.0, 57.0],-1,17,5,1700000,55.58297832306696
53,14,[51.0, 54.0],2,19,4,1600000,52.535210932640915
54,13,[48.0, 51.0],-1,18,3,1500000,48.93901884756959
55,14,[51.0, 54.0],2,20,4,1600000,51.8653034129044
56,13,[48.0, 51.0],-1,19,3,1500000,48.824040063042816
57,14,[51.0, 54.0],2,21,4,1600000,52.41456302875874
58,15,[54.0, 57.0],-1,20,5,1700000,55.20668608050115
59,14,[51.0, 54.0],2,22,4,1600000,52.33731070158778
60,13,[48.0, 51.0],-1,21,3,1500000,49.02820949575426
61,14,[51.0, 54.0],2,23,4,1600000,52.38047093219154
62,15,[54.0, 57.0],-1,22,5,1700000,55.53698525133805
63,14,[51.0, 54.0],2,24,4,1600000,52.501978029229946
64,13,[48.0, 51.0],-1,23,3,1500000,48.9859192812207
65,14,[51.0, 54.0],2,25,4,1600000,52.239416757912416
66,13,[48.0, 51.0],-1,24,3,1500000,48.99308562848896
67,14,[51.0, 54.0],2,26,4,1600000,52.29168326089948
68,13,[48.0, 51.0],-1,25,3,1500000,48.976244821540995
69,14,[51.0, 54.0],2,27,4,1600000,52.211103123074196
70,13,[48.0, 51.0],-1,26,3,1500000,48.53692523917503
71,14,[51.0, 54.0],2,28,4,1600000,52.39118204264914
72,15,[54.0, 57.0],-1,27,5,1700000,55.57610930833896
73,16,[57.0, 60.0],-1,26,6,1800000,59.73697044070027
74,17,[60.0, 63.0],-1,25,7,1900000,62.7765646842508
75,16,[57.0, 60.0],1,26,6,1800000,59.68541940730379
76,15,[54.0, 57.0],1,27,5,1700000,55.54102803501837
77,16,[57.0, 60.0],-1,26,6,1800000,59.61603524675073
78,15,[54.0, 57.0],1,27,5,1700000,55.78135896736557
79,14,[51.0, 54.0],2,29,4,1600000,52.199099788765395
80,15,[54.0, 57.0],-1,28,5,1700000,55.46342103025472
81,16,[57.0, 60.0],-1,27,6,1800000,59.73917472916015
82,18,[63.0, 66.0],-1,26,7,1900000,63.181970270578134
83,16,[57.0, 60.0],1,27,6,1800000,59.545652643718476
84,18,[63.0, 66.0],-1,26,7,1900000,63.199510137700344
85,19,[66.0, 69.0],-1,25,8,2000000,67.65189279057024
86,18,[63.0, 66.0],1,26,7,1900000,63.283308107363844
87,16,[57.0, 60.0],1,27,6,1800000,59.632517614132375
88,15,[54.0, 57.0],1,28,5,1700000,55.77210140474551
89,14,[51.0, 54.0],2,30,4,1600000,52.461759215869606
90,15,[54.0, 57.0],-1,29,5,1700000,55.56240325370667
91,14,[51.0, 54.0],2,31,4,1600000,52.49380152753983
92,15,[54.0, 57.0],-1,30,5,1700000,55.68364637211315
93,14,[51.0, 54.0],2,32,4,1600000,52.29830671593602
94,13,[48.0, 51.0],-1,31,3,1500000,48.9625559464424
95,14,[51.0, 54.0],2,33,4,1600000,52.325326410595856
96,13,[48.0, 51.0],-1,32,3,1500000,48.788658639954825
97,14,[51.0, 54.0],2,34,4,1600000,52.2387997089437
98,15,[54.0, 57.0],-1,33,5,1700000,55.71278522346149
99,14,[51.0, 54.0],2,35,4,1600000,52.2407726514995
100,15,[54.0, 57.0],-1,34,5,1700000,55.55533438411809
101,14,[51.0, 54.0],2,36,4,1600000,52.26743850597164
102,13,[48.0, 51.0],-1,35,3,1500000,48.953784562541735
103,14,[51.0, 54.0],2,37,4,1600000,52.285976743324916
104,13,[48.0, 51.0],-1,36,3,1500000,48.77868512087691
