Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,11,[42.0, 45.0],0,0,1,1300000,42.603096483985226
1,12,[45.0, 48.0],1,1,2,1400000,45.10601096999303
2,13,[48.0, 51.0],1,2,3,1500000,49.071900715867216
3,14,[51.0, 54.0],2,4,4,1600000,52.07220076322478
4,13,[48.0, 51.0],-1,3,3,1500000,49.26191746390111
5,14,[51.0, 54.0],2,5,4,1600000,52.12360928738104
6,15,[54.0, 57.0],-1,4,5,1700000,55.416273668981916
7,16,[57.0, 60.0],-1,3,6,1800000,59.51370379064606
8,15,[54.0, 57.0],1,4,5,1700000,55.66468083267606
9,16,[57.0, 60.0],-1,3,6,1800000,59.40799543587242
10,15,[54.0, 57.0],1,4,5,1700000,55.199792813178156
11,16,[57.0, 60.0],-1,3,6,1800000,59.41245058925675
12,15,[54.0, 57.0],1,4,5,1700000,55.57862379770648
13,14,[51.0, 54.0],2,6,4,1600000,52.1421843521482
14,15,[54.0, 57.0],-1,5,5,1700000,55.81856955037662
15,16,[57.0, 60.0],-1,4,6,1800000,59.49894770178073
16,15,[54.0, 57.0],1,5,5,1700000,55.30396982657228
17,14,[51.0, 54.0],2,7,4,1600000,52.208916219213265
18,15,[54.0, 57.0],-1,6,5,1700000,55.706242851606646
19,14,[51.0, 54.0],2,8,4,1600000,51.82746644376203
20,15,[54.0, 57.0],-1,7,5,1700000,55.46288556321661
21,16,[57.0, 60.0],-1,6,6,1800000,59.506092805722844
22,15,[54.0, 57.0],1,7,5,1700000,55.30027578818129
23,13,[48.0, 51.0],-1,6,4,1600000,50.67740185175139
24,15,[54.0, 57.0],-1,5,5,1700000,55.29521865267469
25,14,[51.0, 54.0],2,7,4,1600000,52.39953041033774
26,13,[48.0, 51.0],-1,6,3,1500000,48.751402809144494
27,14,[51.0, 54.0],2,8,4,1600000,52.11004328694321
28,15,[54.0, 57.0],-1,7,5,1700000,55.72777866683661
29,14,[51.0, 54.0],2,9,4,1600000,52.17934886362486
30,15,[54.0, 57.0],-1,8,5,1700000,55.726417096351724
31,14,[51.0, 54.0],2,10,4,1600000,52.308558440472005
32,13,[48.0, 51.0],-1,9,3,1500000,48.8278308829844
33,14,[51.0, 54.0],2,11,4,1600000,52.293811109062865
34,13,[48.0, 51.0],-1,10,3,1500000,48.87939063986826
35,14,[51.0, 54.0],2,12,4,1600000,52.3541986832099
36,13,[48.0, 51.0],-1,11,3,1500000,48.843432222260404
37,14,[51.0, 54.0],2,13,4,1600000,52.00188628681007
38,15,[54.0, 57.0],-1,12,5,1700000,55.49373090102316
39,14,[51.0, 54.0],2,14,4,1600000,51.806693856291574
40,15,[54.0, 57.0],-1,13,5,1700000,55.18324405441697
41,14,[51.0, 54.0],2,15,4,1600000,52.00595676588024
42,13,[48.0, 51.0],-1,14,3,1500000,48.971700085190285
43,14,[51.0, 54.0],2,16,4,1600000,52.023905184375735
44,15,[54.0, 57.0],-1,15,5,1700000,55.671249451536994
45,14,[51.0, 54.0],2,17,4,1600000,52.054953894124154
46,13,[48.0, 51.0],-1,16,3,1500000,48.78144682011124
47,12,[45.0, 48.0],-1,15,2,1400000,45.5787224058211
48,11,[42.0, 45.0],-1,14,1,1300000,42.82314318537062
49,12,[45.0, 48.0],1,15,2,1400000,45.46678506021791
50,13,[48.0, 51.0],1,16,3,1500000,48.9608022818485
51,14,[51.0, 54.0],2,18,4,1600000,52.17004312322696
52,15,[54.0, 57.0],-1,17,5,1700000,55.69389260074728
53,14,[51.0, 54.0],2,19,4,1600000,52.30367192711267
54,13,[48.0, 51.0],-1,18,3,1500000,49.214345807910995
55,14,[51.0, 54.0],2,20,4,1600000,51.816449968894155
56,15,[54.0, 57.0],-1,19,5,1700000,55.19365287260867
57,14,[51.0, 54.0],2,21,4,1600000,52.21812393800165
58,15,[54.0, 57.0],-1,20,5,1700000,55.62553196499299
59,14,[51.0, 54.0],2,22,4,1600000,52.00670812916885
60,13,[48.0, 51.0],-1,21,3,1500000,48.92636197144722
61,14,[51.0, 54.0],2,23,4,1600000,52.36348897742468
62,13,[48.0, 51.0],-1,22,3,1500000,48.9408752568005
63,14,[51.0, 54.0],2,24,4,1600000,52.312321769365816
64,13,[48.0, 51.0],-1,23,3,1500000,48.827854592150786
65,12,[45.0, 48.0],-1,22,2,1400000,45.63712767128295
66,13,[48.0, 51.0],1,23,3,1500000,48.70366047423264
67,14,[51.0, 54.0],2,25,4,1600000,51.957613394835384
68,13,[48.0, 51.0],-1,24,3,1500000,48.94662017124882
69,14,[51.0, 54.0],2,26,4,1600000,52.39252135140645
70,13,[48.0, 51.0],-1,25,3,1500000,48.816215941837235
71,14,[51.0, 54.0],2,27,4,1600000,51.987802108523404
72,12,[45.0, 48.0],-1,26,3,1500000,47.83245348039072
73,14,[51.0, 54.0],2,28,4,1600000,52.254720100657835
74,13,[48.0, 51.0],-1,27,3,1500000,48.91760630044804
75,14,[51.0, 54.0],2,29,4,1600000,52.350278599051244
76,13,[48.0, 51.0],-1,28,3,1500000,48.83946694449518
