Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,25,[84.0, 87.0],0,0,12,2400000,84.84513708905119
1,23,[78.0, 81.0],1,1,11,2300000,80.60536231893802
2,22,[75.0, 78.0],1,2,10,2200000,76.2428670513902
3,20,[69.0, 72.0],1,3,9,2100000,71.5791839783824
4,19,[66.0, 69.0],1,4,8,2000000,67.67003634326372
5,18,[63.0, 66.0],1,5,7,1900000,63.1775989666874
6,16,[57.0, 60.0],1,6,6,1800000,59.68703681950902
7,15,[54.0, 57.0],1,7,5,1700000,55.8154688175363
8,14,[51.0, 54.0],2,9,4,1600000,51.999894787106555
9,13,[48.0, 51.0],-1,8,3,1500000,48.970381023177765
10,14,[51.0, 54.0],2,10,4,1600000,52.375518628680744
11,13,[48.0, 51.0],-1,9,3,1500000,48.71928739103611
12,12,[45.0, 48.0],-1,8,2,1400000,45.61646961090952
13,13,[48.0, 51.0],1,9,3,1500000,48.81062725755613
14,14,[51.0, 54.0],2,11,4,1600000,52.185348740732316
15,13,[48.0, 51.0],-1,10,3,1500000,49.08558221569821
16,14,[51.0, 54.0],2,12,4,1600000,52.12423120083772
17,13,[48.0, 51.0],-1,11,3,1500000,48.44224691432605
18,12,[45.0, 48.0],-1,10,2,1400000,45.56057671323847
19,13,[48.0, 51.0],1,11,3,1500000,48.77801119480846
20,14,[51.0, 54.0],2,13,4,1600000,52.329539786217865
21,15,[54.0, 57.0],-1,12,5,1700000,55.61063761561286
22,14,[51.0, 54.0],2,14,4,1600000,51.97252218005972
23,13,[48.0, 51.0],-1,13,3,1500000,49.017721756583484
24,14,[51.0, 54.0],2,15,4,1600000,52.23822248239851
25,13,[48.0, 51.0],-1,14,3,1500000,48.959125738941616
26,14,[51.0, 54.0],2,16,4,1600000,52.279806909801685
27,13,[48.0, 51.0],-1,15,3,1500000,48.463435031195075
28,14,[51.0, 54.0],2,17,4,1600000,52.27555375954196
29,13,[48.0, 51.0],-1,16,3,1500000,49.08770966732821
30,12,[45.0, 48.0],-1,15,2,1400000,45.70496954889515
31,13,[48.0, 51.0],1,16,3,1500000,48.67635671935404
32,14,[51.0, 54.0],2,18,4,1600000,52.24837496011068
33,13,[48.0, 51.0],-1,17,3,1500000,49.0973970584694
34,14,[51.0, 54.0],2,19,4,1600000,51.92165660360558
35,15,[54.0, 57.0],-1,18,5,1700000,55.59467666211809
36,14,[51.0, 54.0],2,20,4,1600000,51.870882373813785
37,15,[54.0, 57.0],-1,19,5,1700000,55.647312859935965
38,14,[51.0, 54.0],2,21,4,1600000,52.06758461267248
39,13,[48.0, 51.0],-1,20,3,1500000,48.75636951655982
40,14,[51.0, 54.0],2,22,4,1600000,52.32510512257499
41,13,[48.0, 51.0],-1,21,3,1500000,48.807993097518796
42,12,[45.0, 48.0],-1,20,2,1400000,45.627829405919336
43,13,[48.0, 51.0],1,21,3,1500000,48.75183874526877
44,14,[51.0, 54.0],2,23,4,1600000,52.23764104650595
45,15,[54.0, 57.0],-1,22,5,1700000,55.38436924391914
46,16,[57.0, 60.0],-1,21,6,1800000,59.380388906760025
47,15,[54.0, 57.0],1,22,5,1700000,55.83097411428762
48,14,[51.0, 54.0],2,24,4,1600000,52.375866234267995
49,15,[54.0, 57.0],-1,23,5,1700000,55.49269103035333
50,14,[51.0, 54.0],2,25,4,1600000,52.238674252823444
51,15,[54.0, 57.0],-1,24,5,1700000,55.622810094529065
52,14,[51.0, 54.0],2,26,4,1600000,52.19263049306006
53,15,[54.0, 57.0],-1,25,5,1700000,54.69553730493614
54,14,[51.0, 54.0],2,27,4,1600000,52.09053749602571
55,15,[54.0, 57.0],-1,26,5,1700000,55.56797910541375
56,14,[51.0, 54.0],2,28,4,1600000,52.1434049872104
57,13,[48.0, 51.0],-1,27,3,1500000,48.831929294653584
58,14,[51.0, 54.0],2,29,4,1600000,51.955630325443934
59,13,[48.0, 51.0],-1,28,3,1500000,48.93734477720307
60,14,[51.0, 54.0],2,30,4,1600000,52.16917228380003
