Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,12,[45.0, 48.0],0,0,2,1400000,45.58013142093703
1,13,[48.0, 51.0],1,1,3,1500000,48.75403342087683
2,14,[51.0, 54.0],2,3,4,1600000,52.336301295855236
3,15,[54.0, 57.0],-1,2,5,1700000,55.68481666739075
4,16,[57.0, 60.0],-1,1,6,1800000,59.65567714786899
5,15,[54.0, 57.0],1,2,5,1700000,55.5939352990608
6,14,[51.0, 54.0],2,4,4,1600000,52.17565395008364
7,13,[48.0, 51.0],-1,3,3,1500000,48.68058156575505
8,14,[51.0, 54.0],2,5,4,1600000,52.40202149669997
9,13,[48.0, 51.0],-1,4,3,1500000,48.615542278039
10,14,[51.0, 54.0],2,6,4,1600000,52.183093285066825
11,13,[48.0, 51.0],-1,5,3,1500000,48.89219222706896
12,14,[51.0, 54.0],2,7,4,1600000,52.2417237907647
13,15,[54.0, 57.0],-1,6,5,1700000,55.55104817195489
14,14,[51.0, 54.0],2,8,4,1600000,52.24584529101005
15,13,[48.0, 51.0],-1,7,3,1500000,48.418805459024185
16,14,[51.0, 54.0],2,9,4,1600000,51.83108709551856
17,12,[45.0, 48.0],-1,8,3,1500000,47.99417590711621
18,14,[51.0, 54.0],2,10,4,1600000,52.19800867469991
19,15,[54.0, 57.0],-1,9,5,1700000,55.70977589535113
20,14,[51.0, 54.0],2,11,4,1600000,52.32773730085251
21,13,[48.0, 51.0],-1,10,3,1500000,48.83470538190327
22,14,[51.0, 54.0],2,12,4,1600000,52.28445083020405
23,13,[48.0, 51.0],-1,11,3,1500000,48.76707867508669
24,14,[51.0, 54.0],2,13,4,1600000,52.300948807019346
25,13,[48.0, 51.0],-1,12,3,1500000,48.65011269803139
26,14,[51.0, 54.0],2,14,4,1600000,52.02297000768052
27,15,[54.0, 57.0],-1,13,5,1700000,55.607594595938735
28,14,[51.0, 54.0],2,15,4,1600000,52.3004849140955
29,13,[48.0, 51.0],-1,14,3,1500000,48.63618769495239
30,14,[51.0, 54.0],2,16,4,1600000,51.86900773618726
31,13,[48.0, 51.0],-1,15,3,1500000,48.7442724268288
32,14,[51.0, 54.0],2,17,4,1600000,52.32667856013688
33,15,[54.0, 57.0],-1,16,5,1700000,55.67683112090567
34,14,[51.0, 54.0],2,18,4,1600000,52.23024938817398
35,13,[48.0, 51.0],-1,17,3,1500000,48.56406670270442
36,14,[51.0, 54.0],2,19,4,1600000,52.24879363340656
37,15,[54.0, 57.0],-1,18,5,1700000,55.47875661138339
38,14,[51.0, 54.0],2,20,4,1600000,52.3286197790128
39,13,[48.0, 51.0],-1,19,3,1500000,48.885753379030255
40,14,[51.0, 54.0],2,21,4,1600000,52.274877243588946
41,13,[48.0, 51.0],-1,20,3,1500000,48.69961345367583
42,14,[51.0, 54.0],2,22,4,1600000,52.285762090204805
43,15,[54.0, 57.0],-1,21,5,1700000,55.63831924249885
44,14,[51.0, 54.0],2,23,4,1600000,52.23531687298159
45,13,[48.0, 51.0],-1,22,3,1500000,48.61850349637799
46,14,[51.0, 54.0],2,24,4,1600000,51.925656562202015
47,13,[48.0, 51.0],-1,23,3,1500000,48.96119684853453
48,14,[51.0, 54.0],2,25,4,1600000,52.264724508499825
49,15,[54.0, 57.0],-1,24,5,1700000,55.6291782471433
50,14,[51.0, 54.0],2,26,4,1600000,52.093375648576576
51,15,[54.0, 57.0],-1,25,5,1700000,55.75764523029356
