Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,18,[63.0, 66.0],0,0,7,1900000,63.19922941893866
1,16,[57.0, 60.0],1,1,6,1800000,59.4901100123719
2,15,[54.0, 57.0],1,2,5,1700000,55.795332062583824
3,16,[57.0, 60.0],-1,1,6,1800000,59.653617562591656
4,18,[63.0, 66.0],-1,0,7,1900000,63.39088675032398
5,16,[57.0, 60.0],1,1,6,1800000,59.62371473971284
6,15,[54.0, 57.0],1,2,5,1700000,55.737437763861706
7,14,[51.0, 54.0],2,4,4,1600000,51.91931319134533
8,13,[48.0, 51.0],-1,3,3,1500000,48.67268045226112
9,14,[51.0, 54.0],2,5,4,1600000,52.397802992012664
10,13,[48.0, 51.0],-1,4,3,1500000,48.75282869317313
11,12,[45.0, 48.0],-1,3,2,1400000,45.65703295991699
12,11,[42.0, 45.0],-1,2,1,1300000,42.730747084789996
13,10,[39.0, 42.0],-1,1,0,1200000,39.30184415241012
14,10,[39.0, 42.0],-1,0,0,1200000,39.55057785848152
15,11,[42.0, 45.0],1,1,1,1300000,42.55760105139868
16,10,[39.0, 42.0],-1,0,0,1200000,39.55975736612738
17,11,[42.0, 45.0],1,1,1,1300000,42.56843751514073
18,12,[45.0, 48.0],1,2,2,1400000,45.68708379913053
19,13,[48.0, 51.0],1,3,3,1500000,48.82308833121218
20,14,[51.0, 54.0],2,5,4,1600000,52.26772247172218
21,15,[54.0, 57.0],-1,4,5,1700000,55.57610667911309
22,14,[51.0, 54.0],2,6,4,1600000,52.229932645900895
23,13,[48.0, 51.0],-1,5,3,1500000,48.93798885415033
24,14,[51.0, 54.0],2,7,4,1600000,52.24553037225138
25,13,[48.0, 51.0],-1,6,3,1500000,48.916495182113756
26,14,[51.0, 54.0],2,8,4,1600000,52.31893304475595
27,13,[48.0, 51.0],-1,7,3,1500000,48.79581682365096
28,14,[51.0, 54.0],2,9,4,1600000,52.241886136092724
29,13,[48.0, 51.0],-1,8,3,1500000,49.07805409052433
30,14,[51.0, 54.0],2,10,4,1600000,52.45524611496753
31,15,[54.0, 57.0],-1,9,5,1700000,55.68485114816172
32,14,[51.0, 54.0],2,11,4,1600000,52.429224384404215
33,15,[54.0, 57.0],-1,10,5,1700000,55.312271382049595
34,16,[57.0, 60.0],-1,9,6,1800000,59.57135336209281
35,15,[54.0, 57.0],1,10,5,1700000,55.6309856858706
36,14,[51.0, 54.0],2,12,4,1600000,52.388170252676794
37,13,[48.0, 51.0],-1,11,3,1500000,48.780668056740446
38,14,[51.0, 54.0],2,13,4,1600000,52.41790937607626
39,13,[48.0, 51.0],-1,12,3,1500000,48.487699124741184
40,14,[51.0, 54.0],2,14,4,1600000,52.343088046328916
41,15,[54.0, 57.0],-1,13,5,1700000,55.79505666540494
42,14,[51.0, 54.0],2,15,4,1600000,52.36259773364684
43,13,[48.0, 51.0],-1,14,3,1500000,48.464021766924574
44,14,[51.0, 54.0],2,16,4,1600000,51.856791864970035
45,13,[48.0, 51.0],-1,15,3,1500000,49.10202739109053
46,14,[51.0, 54.0],2,17,4,1600000,52.25149685649733
47,15,[54.0, 57.0],-1,16,5,1700000,55.641716165481185
48,14,[51.0, 54.0],2,18,4,1600000,52.468658061247595
49,13,[48.0, 51.0],-1,17,3,1500000,48.59850440440038
50,12,[45.0, 48.0],-1,16,2,1400000,45.56531831000227
51,13,[48.0, 51.0],1,17,3,1500000,48.62743155983378
52,12,[45.0, 48.0],-1,16,2,1400000,45.6860022217243
53,13,[48.0, 51.0],1,17,3,1500000,49.04058444423374
54,14,[51.0, 54.0],2,19,4,1600000,52.283807897722156
55,15,[54.0, 57.0],-1,18,5,1700000,55.59096713306328
56,14,[51.0, 54.0],2,20,4,1600000,52.35107167733161
57,15,[54.0, 57.0],-1,19,5,1700000,55.688426388283844
58,14,[51.0, 54.0],2,21,4,1600000,52.366696162179124
59,15,[54.0, 57.0],-1,20,5,1700000,55.65992054582694
60,14,[51.0, 54.0],2,22,4,1600000,52.21354881864895
61,13,[48.0, 51.0],-1,21,3,1500000,48.935511179661795
62,12,[45.0, 48.0],-1,20,2,1400000,45.72973577894812
63,13,[48.0, 51.0],1,21,3,1500000,48.89398255318643
64,14,[51.0, 54.0],2,23,4,1600000,52.22679550363766
65,13,[48.0, 51.0],-1,22,3,1500000,49.00520802810839
66,14,[51.0, 54.0],2,24,4,1600000,52.24343057302435
67,13,[48.0, 51.0],-1,23,3,1500000,48.954143602551135
68,12,[45.0, 48.0],-1,22,2,1400000,45.60905814768651
69,11,[42.0, 45.0],-1,21,1,1300000,42.69540215629376
70,12,[45.0, 48.0],1,22,2,1400000,45.667815151914894
71,13,[48.0, 51.0],1,23,3,1500000,48.89090648359975
72,12,[45.0, 48.0],-1,22,2,1400000,45.707378273292235
73,13,[48.0, 51.0],1,23,3,1500000,48.89361363891451
74,14,[51.0, 54.0],2,25,4,1600000,52.27801065670491
75,13,[48.0, 51.0],-1,24,3,1500000,48.97312474085773
76,12,[45.0, 48.0],-1,23,2,1400000,45.60507006397499
77,13,[48.0, 51.0],1,24,3,1500000,48.95759118817164
78,14,[51.0, 54.0],2,26,4,1600000,52.2791997901752
79,13,[48.0, 51.0],-1,25,3,1500000,48.80673693665218
80,14,[51.0, 54.0],2,27,4,1600000,52.373727342255464
81,13,[48.0, 51.0],-1,26,3,1500000,48.78290311446489
82,14,[51.0, 54.0],2,28,4,1600000,52.182907517171735
83,15,[54.0, 57.0],-1,27,5,1700000,55.64606420408598
84,14,[51.0, 54.0],2,29,4,1600000,52.189313459912036
85,15,[54.0, 57.0],-1,28,5,1700000,55.63692005420511
86,14,[51.0, 54.0],2,30,4,1600000,52.037595854872336
87,13,[48.0, 51.0],-1,29,3,1500000,48.55149349927508
88,12,[45.0, 48.0],-1,28,2,1400000,45.57898680804602
89,13,[48.0, 51.0],1,29,3,1500000,48.87605101051885
90,14,[51.0, 54.0],2,31,4,1600000,52.28081589556815
91,15,[54.0, 57.0],-1,30,5,1700000,55.501031266654344
92,14,[51.0, 54.0],2,32,4,1600000,52.442834417328015
93,13,[48.0, 51.0],-1,31,3,1500000,48.82747792249795
94,14,[51.0, 54.0],2,33,4,1600000,52.247267380329184
95,15,[54.0, 57.0],-1,32,5,1700000,55.584811464044904
96,16,[57.0, 60.0],-1,31,6,1800000,59.5605504862794
97,15,[54.0, 57.0],1,32,5,1700000,55.68192319107263
98,14,[51.0, 54.0],2,34,4,1600000,52.36008615101297
99,15,[54.0, 57.0],-1,33,5,1700000,55.217193652757274
100,14,[51.0, 54.0],2,35,4,1600000,52.252161308858966
101,13,[48.0, 51.0],-1,34,3,1500000,49.02125828892407
102,14,[51.0, 54.0],2,36,4,1600000,52.261595311580756
103,13,[48.0, 51.0],-1,35,3,1500000,48.36657352873164
104,14,[51.0, 54.0],2,37,4,1600000,52.27661277850204
105,15,[54.0, 57.0],-1,36,5,1700000,55.561938194727325
106,14,[51.0, 54.0],2,38,4,1600000,51.831757724532615
107,13,[48.0, 51.0],-1,37,3,1500000,48.716666204246046
108,14,[51.0, 54.0],2,39,4,1600000,51.98075857318127
109,15,[54.0, 57.0],-1,38,5,1700000,55.630564207019454
110,14,[51.0, 54.0],2,40,4,1600000,52.463328943025736
111,13,[48.0, 51.0],-1,39,3,1500000,48.967490791948485
112,12,[45.0, 48.0],-1,38,2,1400000,45.69330144167897
113,11,[42.0, 45.0],-1,37,1,1300000,42.6774566635295
114,12,[45.0, 48.0],1,38,2,1400000,45.54557634572278
115,13,[48.0, 51.0],1,39,3,1500000,48.593799535136256
116,14,[51.0, 54.0],2,41,4,1600000,52.15597133287826
117,13,[48.0, 51.0],-1,40,3,1500000,48.98563744545841
118,14,[51.0, 54.0],2,42,4,1600000,52.179001444341715
119,15,[54.0, 57.0],-1,41,5,1700000,55.25585341435912
120,14,[51.0, 54.0],2,43,4,1600000,52.33934106365345
121,13,[48.0, 51.0],-1,42,3,1500000,48.55273602958979
122,14,[51.0, 54.0],2,44,4,1600000,52.26118669570104
123,13,[48.0, 51.0],-1,43,3,1500000,49.04441728413933
124,14,[51.0, 54.0],2,45,4,1600000,52.31846933403866
125,13,[48.0, 51.0],-1,44,3,1500000,48.83480459207027
126,12,[45.0, 48.0],-1,43,2,1400000,45.59955314186194
127,13,[48.0, 51.0],1,44,3,1500000,48.885162496748514
128,14,[51.0, 54.0],2,46,4,1600000,51.93622149643529
129,15,[54.0, 57.0],-1,45,5,1700000,55.45897852314081
130,14,[51.0, 54.0],2,47,4,1600000,52.29670601260087
131,13,[48.0, 51.0],-1,46,3,1500000,48.974351593218124
132,14,[51.0, 54.0],2,48,4,1600000,52.23400962213884
133,13,[48.0, 51.0],-1,47,3,1500000,48.923370693491265
134,14,[51.0, 54.0],2,49,4,1600000,52.25706974883154
135,15,[54.0, 57.0],-1,48,5,1700000,55.74123678148943
136,16,[57.0, 60.0],-1,47,6,1800000,59.54207007493659
137,15,[54.0, 57.0],1,48,5,1700000,55.72734541994424
138,14,[51.0, 54.0],2,50,4,1600000,52.2013683477683
139,15,[54.0, 57.0],-1,49,5,1700000,55.64484832394984
140,14,[51.0, 54.0],2,51,4,1600000,52.32447863817575
141,13,[48.0, 51.0],-1,50,3,1500000,48.6333050880273
142,14,[51.0, 54.0],2,52,4,1600000,52.18433473814044
143,15,[54.0, 57.0],-1,51,5,1700000,55.60337488240711
144,16,[57.0, 60.0],-1,50,6,1800000,59.550768461855434
145,15,[54.0, 57.0],1,51,5,1700000,55.7433063571734
146,16,[57.0, 60.0],-1,50,6,1800000,59.7050831980637
147,15,[54.0, 57.0],1,51,5,1700000,55.69184250005908
148,16,[57.0, 60.0],-1,50,6,1800000,59.65071287587711
149,15,[54.0, 57.0],1,51,5,1700000,55.29907411308071
150,16,[57.0, 60.0],-1,50,6,1800000,59.56169749304327
