Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,23,[78.0, 81.0],0,0,11,2300000,80.14670934802213
1,25,[84.0, 87.0],-1,-1,12,2400000,85.13390648075577
2,27,[90.0, 93.0],-1,-2,13,2500000,90.59691340043386
3,25,[84.0, 87.0],1,-1,12,2400000,85.89353032861348
4,23,[78.0, 81.0],1,0,11,2300000,80.53014372231716
5,22,[75.0, 78.0],1,1,10,2200000,75.81756499901103
6,20,[69.0, 72.0],1,2,9,2100000,71.72067736805545
7,19,[66.0, 69.0],1,3,8,2000000,67.57576097493252
8,17,[60.0, 63.0],1,4,7,1900000,62.34190540915477
9,16,[57.0, 60.0],1,5,6,1800000,59.62266398912834
10,15,[54.0, 57.0],1,6,5,1700000,55.667613711338895
11,14,[51.0, 54.0],2,8,4,1600000,52.423747727217545
12,15,[54.0, 57.0],-1,7,5,1700000,55.21048804454229
13,16,[57.0, 60.0],-1,6,6,1800000,59.62710504451782
14,15,[54.0, 57.0],1,7,5,1700000,55.66518727092306
15,14,[51.0, 54.0],2,9,4,1600000,52.36620356270074
16,15,[54.0, 57.0],-1,8,5,1700000,55.80341908722885
17,14,[51.0, 54.0],2,10,4,1600000,52.182104443373845
18,15,[54.0, 57.0],-1,9,5,1700000,55.64319638761484
19,14,[51.0, 54.0],2,11,4,1600000,52.40694301047329
20,15,[54.0, 57.0],-1,10,5,1700000,55.57916017652398
21,14,[51.0, 54.0],2,12,4,1600000,52.351730721595345
22,13,[48.0, 51.0],-1,11,3,1500000,48.717185767891216
23,14,[51.0, 54.0],2,13,4,1600000,52.30924183829997
24,15,[54.0, 57.0],-1,12,5,1700000,55.17558266797099
25,14,[51.0, 54.0],2,14,4,1600000,52.45668677962859
26,13,[48.0, 51.0],-1,13,3,1500000,48.82818362805345
27,12,[45.0, 48.0],-1,12,2,1400000,45.607065498741164
28,13,[48.0, 51.0],1,13,3,1500000,48.901129023608924
29,14,[51.0, 54.0],2,15,4,1600000,52.16011483391146
30,13,[48.0, 51.0],-1,14,3,1500000,48.85279606407339
31,12,[45.0, 48.0],-1,13,2,1400000,45.55894741789376
32,13,[48.0, 51.0],1,14,3,1500000,49.08297510818454
33,14,[51.0, 54.0],2,16,4,1600000,52.541992941335174
34,13,[48.0, 51.0],-1,15,3,1500000,48.957013119244756
35,14,[51.0, 54.0],2,17,4,1600000,52.33443200840313
36,13,[48.0, 51.0],-1,16,3,1500000,48.90257699812753
37,14,[51.0, 54.0],2,18,4,1600000,52.40653597181012
38,15,[54.0, 57.0],-1,17,5,1700000,55.46730007173832
39,14,[51.0, 54.0],2,19,4,1600000,52.21143601255705
40,15,[54.0, 57.0],-1,18,5,1700000,55.79233502096951
41,14,[51.0, 54.0],2,20,4,1600000,52.28798269644873
42,13,[48.0, 51.0],-1,19,3,1500000,49.02729499291388
43,14,[51.0, 54.0],2,21,4,1600000,52.52484788426971
44,15,[54.0, 57.0],-1,20,5,1700000,55.77240787268859
45,14,[51.0, 54.0],2,22,4,1600000,52.24784965484736
46,13,[48.0, 51.0],-1,21,3,1500000,49.23617735128836
47,14,[51.0, 54.0],2,23,4,1600000,52.22946989483536
48,15,[54.0, 57.0],-1,22,5,1700000,55.81065204389521
49,14,[51.0, 54.0],2,24,4,1600000,52.409844007662954
50,15,[54.0, 57.0],-1,23,5,1700000,55.63550600019332
51,14,[51.0, 54.0],2,25,4,1600000,52.21191641978688
52,15,[54.0, 57.0],-1,24,5,1700000,55.852103750484936
53,14,[51.0, 54.0],2,26,4,1600000,52.383657600591
