Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,28,[93.0, 96.0],0,0,14,2600000,95.84795555943124
1,28,[93.0, 96.0],-1,-1,14,2600000,95.98461430102024
2,27,[90.0, 93.0],1,0,13,2500000,90.19872064276376
3,25,[84.0, 87.0],1,1,12,2400000,85.86774797788094
4,23,[78.0, 81.0],1,2,11,2300000,80.85383408955072
5,25,[84.0, 87.0],-1,1,12,2400000,85.17507293735991
6,23,[78.0, 81.0],1,2,11,2300000,80.17759536394873
7,22,[75.0, 78.0],1,3,10,2200000,76.31658628021343
8,20,[69.0, 72.0],1,4,9,2100000,71.76285097971522
9,22,[75.0, 78.0],-1,3,10,2200000,76.33767832190475
10,23,[78.0, 81.0],-1,2,11,2300000,80.81068253197223
11,25,[84.0, 87.0],-1,1,12,2400000,85.29317500276737
12,23,[78.0, 81.0],1,2,11,2300000,80.67703403281382
13,25,[84.0, 87.0],-1,1,12,2400000,85.79715036611518
14,23,[78.0, 81.0],1,2,11,2300000,80.8596376874487
15,25,[84.0, 87.0],-1,1,12,2400000,85.61095418738378
16,23,[78.0, 81.0],1,2,11,2300000,80.86571492682776
17,22,[75.0, 78.0],1,3,10,2200000,76.11283142024529
18,23,[78.0, 81.0],-1,2,11,2300000,80.83900418089475
19,22,[75.0, 78.0],1,3,10,2200000,75.74309877318396
20,21,[72.0, 75.0],1,4,9,2100000,72.05693873392646
21,22,[75.0, 78.0],-1,3,10,2200000,76.40378941434888
22,20,[69.0, 72.0],1,4,9,2100000,71.70057364078664
23,19,[66.0, 69.0],1,5,8,2000000,67.27097335670868
24,18,[63.0, 66.0],1,6,7,1900000,63.62998935459109
25,16,[57.0, 60.0],1,7,6,1800000,59.145251353656406
26,15,[54.0, 57.0],1,8,5,1700000,55.76759274523322
27,14,[51.0, 54.0],2,10,4,1600000,52.33096887002882
28,13,[48.0, 51.0],-1,9,3,1500000,48.814830928809336
29,14,[51.0, 54.0],2,11,4,1600000,52.42888365683136
30,13,[48.0, 51.0],-1,10,3,1500000,48.78269715660992
31,14,[51.0, 54.0],2,12,4,1600000,52.35183350338244
32,13,[48.0, 51.0],-1,11,3,1500000,48.84513416167303
33,14,[51.0, 54.0],2,13,4,1600000,52.35649016192622
34,15,[54.0, 57.0],-1,12,5,1700000,55.72518014237636
35,14,[51.0, 54.0],2,14,4,1600000,52.39917747584471
36,13,[48.0, 51.0],-1,13,3,1500000,48.816418862250856
37,14,[51.0, 54.0],2,15,4,1600000,52.2552426528405
38,15,[54.0, 57.0],-1,14,5,1700000,55.61927962166812
39,14,[51.0, 54.0],2,16,4,1600000,52.30594961954104
40,13,[48.0, 51.0],-1,15,3,1500000,48.7074814607219
41,14,[51.0, 54.0],2,17,4,1600000,52.13764305910359
42,15,[54.0, 57.0],-1,16,5,1700000,55.59363150726806
43,14,[51.0, 54.0],2,18,4,1600000,52.315477119184756
44,13,[48.0, 51.0],-1,17,3,1500000,48.746491115065524
45,14,[51.0, 54.0],2,19,4,1600000,52.482909185871804
46,15,[54.0, 57.0],-1,18,5,1700000,55.63203257658575
47,14,[51.0, 54.0],2,20,4,1600000,52.290406844418115
48,15,[54.0, 57.0],-1,19,5,1700000,55.86818184702002
49,14,[51.0, 54.0],2,21,4,1600000,52.32394323628
50,15,[54.0, 57.0],-1,20,5,1700000,55.574522494000846
51,16,[57.0, 60.0],-1,19,6,1800000,59.637533582739735
52,17,[60.0, 63.0],-1,18,7,1900000,62.71764839179732
53,16,[57.0, 60.0],1,19,6,1800000,59.53071887787971
54,17,[60.0, 63.0],-1,18,7,1900000,62.84841745286986
55,16,[57.0, 60.0],1,19,6,1800000,59.28848605623625
