Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,16,[57.0, 60.0],0,0,6,1800000,59.46520455721882
1,15,[54.0, 57.0],1,1,5,1700000,55.362256689096576
2,14,[51.0, 54.0],2,3,4,1600000,52.338551622782525
3,13,[48.0, 51.0],-1,2,3,1500000,48.75476265137304
4,14,[51.0, 54.0],2,4,4,1600000,52.30266151697975
5,13,[48.0, 51.0],-1,3,3,1500000,48.78716342970447
6,14,[51.0, 54.0],2,5,4,1600000,52.41201769231032
7,15,[54.0, 57.0],-1,4,5,1700000,55.3113467786077
8,16,[57.0, 60.0],-1,3,6,1800000,59.62734416084633
9,15,[54.0, 57.0],1,4,5,1700000,55.3585930349641
10,16,[57.0, 60.0],-1,3,6,1800000,59.06439480671944
11,15,[54.0, 57.0],1,4,5,1700000,55.73837324291146
12,16,[57.0, 60.0],-1,3,6,1800000,59.691391152740486
13,15,[54.0, 57.0],1,4,5,1700000,55.89457447230686
14,14,[51.0, 54.0],2,6,4,1600000,51.89183420857673
15,13,[48.0, 51.0],-1,5,3,1500000,48.70118629347519
16,14,[51.0, 54.0],2,7,4,1600000,52.08823122017252
17,15,[54.0, 57.0],-1,6,5,1700000,55.75160628258489
18,14,[51.0, 54.0],2,8,4,1600000,52.2932054315475
19,13,[48.0, 51.0],-1,7,3,1500000,48.57594459509193
20,14,[51.0, 54.0],2,9,4,1600000,52.5022862754422
21,13,[48.0, 51.0],-1,8,3,1500000,48.77447047950802
22,14,[51.0, 54.0],2,10,4,1600000,52.154889379003116
23,15,[54.0, 57.0],-1,9,5,1700000,55.841138547613845
24,14,[51.0, 54.0],2,11,4,1600000,52.003554526387376
25,13,[48.0, 51.0],-1,10,3,1500000,48.732578468973976
26,12,[45.0, 48.0],-1,9,2,1400000,45.56493246147914
27,11,[42.0, 45.0],-1,8,1,1300000,42.82656249835649
28,10,[39.0, 42.0],-1,7,0,1200000,39.79224468615961
29,10,[39.0, 42.0],-1,6,0,1200000,39.855959532159666
30,11,[42.0, 45.0],1,7,1,1300000,42.88441882670204
31,12,[45.0, 48.0],1,8,2,1400000,45.772950774562155
32,13,[48.0, 51.0],1,9,3,1500000,49.061163038097206
33,14,[51.0, 54.0],2,11,4,1600000,52.29814450645766
34,13,[48.0, 51.0],-1,10,3,1500000,48.69284248417923
35,14,[51.0, 54.0],2,12,4,1600000,52.31057943072238
36,13,[48.0, 51.0],-1,11,3,1500000,48.91478984864676
37,14,[51.0, 54.0],2,13,4,1600000,52.23557746251991
38,15,[54.0, 57.0],-1,12,5,1700000,55.547068740518945
39,16,[57.0, 60.0],-1,11,6,1800000,59.428487512875314
40,15,[54.0, 57.0],1,12,5,1700000,55.73439029869318
41,14,[51.0, 54.0],2,14,4,1600000,52.30157437632741
42,15,[54.0, 57.0],-1,13,5,1700000,55.63404313097536
43,14,[51.0, 54.0],2,15,4,1600000,52.47917580411523
44,13,[48.0, 51.0],-1,14,3,1500000,48.82310408489939
45,14,[51.0, 54.0],2,16,4,1600000,52.24551993824082
46,15,[54.0, 57.0],-1,15,5,1700000,55.59929060412357
47,14,[51.0, 54.0],2,17,4,1600000,52.36304844549079
48,13,[48.0, 51.0],-1,16,3,1500000,48.69540112547692
49,14,[51.0, 54.0],2,18,4,1600000,52.06674491710716
50,13,[48.0, 51.0],-1,17,3,1500000,48.90681133028193
51,14,[51.0, 54.0],2,19,4,1600000,52.36871683224898
52,15,[54.0, 57.0],-1,18,5,1700000,55.60881535433609
53,14,[51.0, 54.0],2,20,4,1600000,52.370097420339945
54,13,[48.0, 51.0],-1,19,3,1500000,49.037504279599446
55,14,[51.0, 54.0],2,21,4,1600000,52.38139225905968
56,13,[48.0, 51.0],-1,20,3,1500000,48.64646604124749
57,14,[51.0, 54.0],2,22,4,1600000,52.34539804584031
58,13,[48.0, 51.0],-1,21,3,1500000,48.819069156939044
59,14,[51.0, 54.0],2,23,4,1600000,52.30556101028485
60,15,[54.0, 57.0],-1,22,5,1700000,55.71848298007737
61,16,[57.0, 60.0],-1,21,6,1800000,59.67121847161167
62,15,[54.0, 57.0],1,22,5,1700000,55.59840311109402
63,14,[51.0, 54.0],2,24,4,1600000,52.39581927140406
64,15,[54.0, 57.0],-1,23,5,1700000,55.553708572529466
65,14,[51.0, 54.0],2,25,4,1600000,52.42531977504074
66,13,[48.0, 51.0],-1,24,3,1500000,48.72074229809881
67,12,[45.0, 48.0],-1,23,2,1400000,45.7264786695
68,13,[48.0, 51.0],1,24,3,1500000,48.8467966495193
69,14,[51.0, 54.0],2,26,4,1600000,52.22008898000681
70,15,[54.0, 57.0],-1,25,5,1700000,55.7777567321819
71,14,[51.0, 54.0],2,27,4,1600000,52.25322911486123
72,13,[48.0, 51.0],-1,26,3,1500000,48.67106762853627
73,12,[45.0, 48.0],-1,25,2,1400000,45.72189835027626
74,13,[48.0, 51.0],1,26,3,1500000,48.89474347281974
75,14,[51.0, 54.0],2,28,4,1600000,52.38548108940953
76,15,[54.0, 57.0],-1,27,5,1700000,55.57890726934046
77,14,[51.0, 54.0],2,29,4,1600000,51.95295816139036
78,13,[48.0, 51.0],-1,28,3,1500000,48.84252292884712
79,14,[51.0, 54.0],2,30,4,1600000,52.15472728753252
80,13,[48.0, 51.0],-1,29,3,1500000,48.97449786786552
81,14,[51.0, 54.0],2,31,4,1600000,52.27387428750586
82,15,[54.0, 57.0],-1,30,5,1700000,55.229068470226196
83,16,[57.0, 60.0],-1,29,6,1800000,59.574460152733
84,15,[54.0, 57.0],1,30,5,1700000,55.646374344429226
85,14,[51.0, 54.0],2,32,4,1600000,51.90477703200431
86,13,[48.0, 51.0],-1,31,3,1500000,48.68642963085017
87,14,[51.0, 54.0],2,33,4,1600000,52.173019554879325
88,15,[54.0, 57.0],-1,32,5,1700000,55.49171588458325
89,14,[51.0, 54.0],2,34,4,1600000,52.29152593229787
90,15,[54.0, 57.0],-1,33,5,1700000,55.738407559321395
91,14,[51.0, 54.0],2,35,4,1600000,52.20783803237262
92,13,[48.0, 51.0],-1,34,3,1500000,48.687501498126345
93,14,[51.0, 54.0],2,36,4,1600000,51.87044225699113
94,13,[48.0, 51.0],-1,35,3,1500000,48.80724107778982
95,12,[45.0, 48.0],-1,34,2,1400000,45.69343879887026
96,11,[42.0, 45.0],-1,33,1,1300000,42.698721345185206
97,12,[45.0, 48.0],1,34,2,1400000,45.683719101290336
98,13,[48.0, 51.0],1,35,3,1500000,48.93966403470759
99,14,[51.0, 54.0],2,37,4,1600000,52.26924667313679
100,15,[54.0, 57.0],-1,36,5,1700000,55.596927850009266
101,14,[51.0, 54.0],2,38,4,1600000,52.436546213209155
102,13,[48.0, 51.0],-1,37,3,1500000,48.70929048098089
103,14,[51.0, 54.0],2,39,4,1600000,52.44848411064008
104,15,[54.0, 57.0],-1,38,5,1700000,55.57503719253892
105,14,[51.0, 54.0],2,40,4,1600000,52.19852829777646
106,15,[54.0, 57.0],-1,39,5,1700000,55.78832505872516
107,14,[51.0, 54.0],2,41,4,1600000,52.26675750521435
108,13,[48.0, 51.0],-1,40,3,1500000,48.76369958076594
109,12,[45.0, 48.0],-1,39,2,1400000,45.673807215331415
110,13,[48.0, 51.0],1,40,3,1500000,48.76354827326422
111,14,[51.0, 54.0],2,42,4,1600000,52.306163670763134
112,13,[48.0, 51.0],-1,41,3,1500000,48.51088985465098
113,14,[51.0, 54.0],2,43,4,1600000,52.18561641735445
114,13,[48.0, 51.0],-1,42,3,1500000,49.03872436908633
115,14,[51.0, 54.0],2,44,4,1600000,52.3462959309338
116,13,[48.0, 51.0],-1,43,3,1500000,49.28352648588368
117,12,[45.0, 48.0],-1,42,2,1400000,45.53788400244494
118,13,[48.0, 51.0],1,43,3,1500000,49.05014613904455
119,14,[51.0, 54.0],2,45,4,1600000,52.3976314510064
120,15,[54.0, 57.0],-1,44,5,1700000,55.55720619535323
121,14,[51.0, 54.0],2,46,4,1600000,52.419972768727725
122,15,[54.0, 57.0],-1,45,5,1700000,55.7133012609781
123,14,[51.0, 54.0],2,47,4,1600000,52.23724219399182
124,15,[54.0, 57.0],-1,46,5,1700000,55.34870886363173
125,14,[51.0, 54.0],2,48,4,1600000,52.50544815934284
126,13,[48.0, 51.0],-1,47,3,1500000,48.339450698851245
127,12,[45.0, 48.0],-1,46,2,1400000,45.5531236877829
128,13,[48.0, 51.0],1,47,3,1500000,49.0400682853518
129,14,[51.0, 54.0],2,49,4,1600000,52.362722353978846
130,15,[54.0, 57.0],-1,48,5,1700000,55.6692921240155
131,14,[51.0, 54.0],2,50,4,1600000,52.35744266772949
132,15,[54.0, 57.0],-1,49,5,1700000,55.53735140401783
133,14,[51.0, 54.0],2,51,4,1600000,52.26265033724713
134,13,[48.0, 51.0],-1,50,3,1500000,49.18952580601644
135,14,[51.0, 54.0],2,52,4,1600000,52.298997191360186
136,13,[48.0, 51.0],-1,51,3,1500000,48.73144393800415
137,14,[51.0, 54.0],2,53,4,1600000,52.10574700492156
