Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,15,[54.0, 57.0],0,0,5,1700000,55.38052495807979
1,14,[51.0, 54.0],2,2,4,1600000,52.250530978207294
2,13,[48.0, 51.0],-1,1,3,1500000,48.69096817496843
3,12,[45.0, 48.0],-1,0,2,1400000,45.49916655017281
4,13,[48.0, 51.0],1,1,3,1500000,48.91527100586494
5,14,[51.0, 54.0],2,3,4,1600000,52.25200520071752
6,13,[48.0, 51.0],-1,2,3,1500000,48.797390830134674
7,14,[51.0, 54.0],2,4,4,1600000,52.28069527901121
8,13,[48.0, 51.0],-1,3,3,1500000,48.96548495641612
9,14,[51.0, 54.0],2,5,4,1600000,52.22648335226974
10,13,[48.0, 51.0],-1,4,3,1500000,48.48456788017446
11,14,[51.0, 54.0],2,6,4,1600000,52.311780335283785
12,13,[48.0, 51.0],-1,5,3,1500000,48.74039040985662
13,14,[51.0, 54.0],2,7,4,1600000,52.341478332399134
14,13,[48.0, 51.0],-1,6,3,1500000,48.715590776756386
15,14,[51.0, 54.0],2,8,4,1600000,52.28446705501234
16,15,[54.0, 57.0],-1,7,5,1700000,55.532593199828284
17,14,[51.0, 54.0],2,9,4,1600000,52.19954593002861
18,15,[54.0, 57.0],-1,8,5,1700000,55.78019810345611
19,14,[51.0, 54.0],2,10,4,1600000,52.29602153036564
20,13,[48.0, 51.0],-1,9,3,1500000,48.7809666193798
21,14,[51.0, 54.0],2,11,4,1600000,52.46647310449092
22,13,[48.0, 51.0],-1,10,3,1500000,48.65140999590177
23,14,[51.0, 54.0],2,12,4,1600000,52.38257480273183
24,13,[48.0, 51.0],-1,11,3,1500000,48.65300616616184
25,14,[51.0, 54.0],2,13,4,1600000,52.503319070663544
26,15,[54.0, 57.0],-1,12,5,1700000,55.70179384707791
27,14,[51.0, 54.0],2,14,4,1600000,52.34054358307398
28,13,[48.0, 51.0],-1,13,3,1500000,48.9338640864255
29,12,[45.0, 48.0],-1,12,2,1400000,45.57738469050129
30,13,[48.0, 51.0],1,13,3,1500000,48.85982895385719
31,14,[51.0, 54.0],2,15,4,1600000,52.40600050376348
32,13,[48.0, 51.0],-1,14,3,1500000,48.56427123583825
33,14,[51.0, 54.0],2,16,4,1600000,52.29004492547953
34,13,[48.0, 51.0],-1,15,3,1500000,48.84464510156509
35,14,[51.0, 54.0],2,17,4,1600000,52.26412581351051
36,15,[54.0, 57.0],-1,16,5,1700000,55.20266500761763
37,16,[57.0, 60.0],-1,15,6,1800000,59.61240407673905
38,18,[63.0, 66.0],-1,14,7,1900000,63.41875083089504
39,16,[57.0, 60.0],1,15,6,1800000,59.65203985863942
40,15,[54.0, 57.0],1,16,5,1700000,55.73072779453632
41,14,[51.0, 54.0],2,18,4,1600000,52.459542073966404
42,15,[54.0, 57.0],-1,17,5,1700000,55.77749425065375
43,14,[51.0, 54.0],2,19,4,1600000,52.50208322283354
44,15,[54.0, 57.0],-1,18,5,1700000,55.69461302327298
45,16,[57.0, 60.0],-1,17,6,1800000,59.47720156045138
46,15,[54.0, 57.0],1,18,5,1700000,55.37984513176076
47,14,[51.0, 54.0],2,20,4,1600000,52.03065367797657
48,13,[48.0, 51.0],-1,19,3,1500000,48.83762720025768
49,14,[51.0, 54.0],2,21,4,1600000,52.39349678657145
50,13,[48.0, 51.0],-1,20,3,1500000,48.77248742009692
51,14,[51.0, 54.0],2,22,4,1600000,52.32625828412138
52,13,[48.0, 51.0],-1,21,3,1500000,48.9825215461467
53,14,[51.0, 54.0],2,23,4,1600000,52.467451330466794
54,15,[54.0, 57.0],-1,22,5,1700000,55.67542814638996
55,14,[51.0, 54.0],2,24,4,1600000,52.4480242026857
56,15,[54.0, 57.0],-1,23,5,1700000,55.85558388757608
57,14,[51.0, 54.0],2,25,4,1600000,52.44205324437279
58,13,[48.0, 51.0],-1,24,3,1500000,49.14773273596655
59,14,[51.0, 54.0],2,26,4,1600000,52.345892293995085
60,15,[54.0, 57.0],-1,25,5,1700000,55.343162641168675
61,14,[51.0, 54.0],2,27,4,1600000,52.63315366126884
62,15,[54.0, 57.0],-1,26,5,1700000,55.6651932601812
63,14,[51.0, 54.0],2,28,4,1600000,52.29617797164669
64,13,[48.0, 51.0],-1,27,3,1500000,49.028756079964744
65,14,[51.0, 54.0],2,29,4,1600000,52.46493090832458
66,15,[54.0, 57.0],-1,28,5,1700000,55.51362456888537
67,14,[51.0, 54.0],2,30,4,1600000,52.399738364531736
68,15,[54.0, 57.0],-1,29,5,1700000,55.68806156764103
69,14,[51.0, 54.0],2,31,4,1600000,52.29594522175035
70,15,[54.0, 57.0],-1,30,5,1700000,55.90894060911964
71,14,[51.0, 54.0],2,32,4,1600000,52.333039892224214
