Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,9,[36.0, 39.0],0,0,0,1200000,38.89782336422762
1,10,[39.0, 42.0],1,1,1,1300000,40.96892626162211
2,11,[42.0, 45.0],1,2,2,1400000,44.144233578030416
3,11,[42.0, 45.0],-1,1,1,1300000,42.56703735167065
4,12,[45.0, 48.0],1,2,2,1400000,45.83657690622449
5,13,[48.0, 51.0],1,3,3,1500000,48.63120612642196
6,14,[51.0, 54.0],2,5,4,1600000,51.8398302065222
7,13,[48.0, 51.0],-1,4,3,1500000,48.95501404837404
8,12,[45.0, 48.0],-1,3,2,1400000,45.895522335889844
9,13,[48.0, 51.0],1,4,3,1500000,48.680791435790525
10,14,[51.0, 54.0],2,6,4,1600000,51.90303126116706
11,13,[48.0, 51.0],-1,5,3,1500000,48.924254468572464
12,14,[51.0, 54.0],2,7,4,1600000,52.11679008997296
13,15,[54.0, 57.0],-1,6,5,1700000,55.79215360924167
14,14,[51.0, 54.0],2,8,4,1600000,52.1514278094647
15,13,[48.0, 51.0],-1,7,3,1500000,48.5162107886147
16,14,[51.0, 54.0],2,9,4,1600000,51.97643282593634
17,13,[48.0, 51.0],-1,8,3,1500000,48.40963935005223
18,14,[51.0, 54.0],2,10,4,1600000,52.274632008866504
19,15,[54.0, 57.0],-1,9,5,1700000,55.77043965262739
20,14,[51.0, 54.0],2,11,4,1600000,52.06354233884729
21,15,[54.0, 57.0],-1,10,5,1700000,55.89141759463083
22,14,[51.0, 54.0],2,12,4,1600000,52.21794533344401
23,15,[54.0, 57.0],-1,11,5,1700000,55.69081070022479
24,16,[57.0, 60.0],-1,10,6,1800000,59.44325244194232
25,15,[54.0, 57.0],1,11,5,1700000,55.37801675920077
26,14,[51.0, 54.0],2,13,4,1600000,52.25745088109522
27,13,[48.0, 51.0],-1,12,3,1500000,48.89968079131868
28,14,[51.0, 54.0],2,14,4,1600000,52.122751572193685
29,13,[48.0, 51.0],-1,13,3,1500000,48.5633121998131
30,14,[51.0, 54.0],2,15,4,1600000,52.24495474649249
31,15,[54.0, 57.0],-1,14,5,1700000,55.864734760968446
32,14,[51.0, 54.0],2,16,4,1600000,51.71899578043197
33,15,[54.0, 57.0],-1,15,5,1700000,55.955414499218634
34,14,[51.0, 54.0],2,17,4,1600000,52.1328723032211
35,13,[48.0, 51.0],-1,16,3,1500000,48.77129673362248
36,14,[51.0, 54.0],2,18,4,1600000,52.2624510960211
37,15,[54.0, 57.0],-1,17,5,1700000,55.41336954532652
38,14,[51.0, 54.0],2,19,4,1600000,52.132792194516526
39,13,[48.0, 51.0],-1,18,3,1500000,48.98008038092567
40,14,[51.0, 54.0],2,20,4,1600000,52.170101206562634
41,13,[48.0, 51.0],-1,19,3,1500000,48.902229688457744
42,14,[51.0, 54.0],2,21,4,1600000,51.826266507552084
43,15,[54.0, 57.0],-1,20,5,1700000,55.59258253721512
44,14,[51.0, 54.0],2,22,4,1600000,52.14219562455508
45,15,[54.0, 57.0],-1,21,5,1700000,55.721495798068645
46,14,[51.0, 54.0],2,23,4,1600000,52.211376480333435
47,13,[48.0, 51.0],-1,22,3,1500000,48.813097805105805
48,14,[51.0, 54.0],2,24,4,1600000,52.141952119437555
49,15,[54.0, 57.0],-1,23,5,1700000,55.81315106150753
50,14,[51.0, 54.0],2,25,4,1600000,52.131352430857454
51,15,[54.0, 57.0],-1,24,5,1700000,55.37140867028079
52,14,[51.0, 54.0],2,26,4,1600000,51.927716062886866
