Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,13,[48.0, 51.0],0,0,3,1500000,48.95906143406926
1,14,[51.0, 54.0],2,2,4,1600000,52.183036669441954
2,15,[54.0, 57.0],-1,1,5,1700000,55.62765359269597
3,14,[51.0, 54.0],2,3,4,1600000,51.78716994685789
4,15,[54.0, 57.0],-1,2,5,1700000,55.348394192514405
5,14,[51.0, 54.0],2,4,4,1600000,52.118065675310426
6,13,[48.0, 51.0],-1,3,3,1500000,48.88629424266736
7,14,[51.0, 54.0],2,5,4,1600000,52.155409864276166
8,13,[48.0, 51.0],-1,4,3,1500000,48.5057364474476
9,14,[51.0, 54.0],2,6,4,1600000,52.294347197067054
10,13,[48.0, 51.0],-1,5,3,1500000,48.605567077113214
11,14,[51.0, 54.0],2,7,4,1600000,52.228184883925124
12,15,[54.0, 57.0],-1,6,5,1700000,55.74207871775325
13,16,[57.0, 60.0],-1,5,6,1800000,59.07738130910573
14,15,[54.0, 57.0],1,6,5,1700000,55.45468139120995
15,14,[51.0, 54.0],2,8,4,1600000,52.202385488271695
16,13,[48.0, 51.0],-1,7,3,1500000,48.31623115547913
17,14,[51.0, 54.0],2,9,4,1600000,52.22687330746484
18,13,[48.0, 51.0],-1,8,3,1500000,48.79644247391672
19,12,[45.0, 48.0],-1,7,2,1400000,45.571999989268754
20,13,[48.0, 51.0],1,8,3,1500000,48.77898013325134
21,12,[45.0, 48.0],-1,7,2,1400000,45.62316461371751
22,13,[48.0, 51.0],1,8,3,1500000,48.8903562199478
23,14,[51.0, 54.0],2,10,4,1600000,52.24606678058835
24,15,[54.0, 57.0],-1,9,5,1700000,55.518934927661455
25,16,[57.0, 60.0],-1,8,6,1800000,59.29838652600296
26,15,[54.0, 57.0],1,9,5,1700000,55.690428960892895
27,14,[51.0, 54.0],2,11,4,1600000,52.04290581910616
28,15,[54.0, 57.0],-1,10,5,1700000,55.61948555747397
29,14,[51.0, 54.0],2,12,4,1600000,52.28623427722482
30,13,[48.0, 51.0],-1,11,3,1500000,48.644996050496644
31,14,[51.0, 54.0],2,13,4,1600000,52.19986461273377
32,13,[48.0, 51.0],-1,12,3,1500000,48.84840856650478
33,14,[51.0, 54.0],2,14,4,1600000,52.30327947890119
34,15,[54.0, 57.0],-1,13,5,1700000,55.57774069533735
35,16,[57.0, 60.0],-1,12,6,1800000,59.62794489761796
36,15,[54.0, 57.0],1,13,5,1700000,55.3761742266684
37,14,[51.0, 54.0],2,15,4,1600000,52.237854570841996
38,13,[48.0, 51.0],-1,14,3,1500000,48.34856378298535
39,12,[45.0, 48.0],-1,13,2,1400000,45.50069114259314
40,13,[48.0, 51.0],1,14,3,1500000,48.68053996217101
