Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,14,[51.0, 54.0],0,0,4,1600000,52.469672270192426
1,13,[48.0, 51.0],-1,-1,3,1500000,48.68773829638094
2,14,[51.0, 54.0],2,1,4,1600000,52.37253296270433
3,13,[48.0, 51.0],-1,0,3,1500000,48.409185489096465
4,14,[51.0, 54.0],2,2,4,1600000,52.3566585504756
5,15,[54.0, 57.0],-1,1,5,1700000,55.66404833036988
6,16,[57.0, 60.0],-1,0,6,1800000,59.52277711691476
7,18,[63.0, 66.0],-1,-1,7,1900000,63.278076349642525
8,16,[57.0, 60.0],1,0,6,1800000,59.67613938345205
9,18,[63.0, 66.0],-1,-1,7,1900000,63.218334661783686
10,19,[66.0, 69.0],-1,-2,8,2000000,67.70072478948164
11,20,[69.0, 72.0],-1,-3,9,2100000,71.70132822664122
12,19,[66.0, 69.0],1,-2,8,2000000,67.35266665953918
13,20,[69.0, 72.0],-1,-3,9,2100000,71.70340308666773
14,22,[75.0, 78.0],-1,-4,10,2200000,76.3182220839547
15,20,[69.0, 72.0],1,-3,9,2100000,71.58379625359537
16,19,[66.0, 69.0],1,-2,8,2000000,67.62501883889345
17,18,[63.0, 66.0],1,-1,7,1900000,63.30294575768718
18,19,[66.0, 69.0],-1,-2,8,2000000,67.56035629311796
19,18,[63.0, 66.0],1,-1,7,1900000,63.4690562838752
20,19,[66.0, 69.0],-1,-2,8,2000000,67.45160952656869
21,20,[69.0, 72.0],-1,-3,9,2100000,71.563314330915
22,19,[66.0, 69.0],1,-2,8,2000000,67.57208785469427
23,20,[69.0, 72.0],-1,-3,9,2100000,71.28987889613579
24,19,[66.0, 69.0],1,-2,8,2000000,67.49923854841627
25,20,[69.0, 72.0],-1,-3,9,2100000,71.65279613799457
26,19,[66.0, 69.0],1,-2,8,2000000,67.41868780886793
27,18,[63.0, 66.0],1,-1,7,1900000,63.33269018148931
28,16,[57.0, 60.0],1,0,6,1800000,59.41568074234536
29,18,[63.0, 66.0],-1,-1,7,1900000,63.13007106005865
30,16,[57.0, 60.0],1,0,6,1800000,59.62432652993931
31,15,[54.0, 57.0],1,1,5,1700000,55.75704342515877
32,14,[51.0, 54.0],2,3,4,1600000,52.48027215552565
33,15,[54.0, 57.0],-1,2,5,1700000,55.626026798713575
34,14,[51.0, 54.0],2,4,4,1600000,51.919586255950925
35,15,[54.0, 57.0],-1,3,5,1700000,55.811048906726384
