Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,18,[63.0, 66.0],0,0,7,1900000,63.50939923515355
1,16,[57.0, 60.0],1,1,6,1800000,59.86747913867957
2,15,[54.0, 57.0],1,2,5,1700000,55.93321694453617
3,14,[51.0, 54.0],2,4,4,1600000,52.62623635437411
4,13,[48.0, 51.0],-1,3,3,1500000,48.99246427906596
5,14,[51.0, 54.0],2,5,4,1600000,52.61351974481753
6,13,[48.0, 51.0],-1,4,3,1500000,48.959555034124946
7,14,[51.0, 54.0],2,6,4,1600000,52.6003852974966
8,13,[48.0, 51.0],-1,5,3,1500000,49.0566561396328
9,12,[45.0, 48.0],-1,4,2,1400000,45.61654037904343
10,13,[48.0, 51.0],1,5,3,1500000,48.99643498018816
11,14,[51.0, 54.0],2,7,4,1600000,52.585771813153
12,15,[54.0, 57.0],-1,6,5,1700000,56.0194467167898
13,14,[51.0, 54.0],2,8,4,1600000,52.4639440675391
14,15,[54.0, 57.0],-1,7,5,1700000,55.90862818274816
15,14,[51.0, 54.0],2,9,4,1600000,52.329492824502594
16,13,[48.0, 51.0],-1,8,3,1500000,49.03828597145343
17,14,[51.0, 54.0],2,10,4,1600000,52.64775791485582
18,13,[48.0, 51.0],-1,9,3,1500000,48.625675810427325
19,14,[51.0, 54.0],2,11,4,1600000,52.511298110166436
20,13,[48.0, 51.0],-1,10,3,1500000,48.92145572388133
21,14,[51.0, 54.0],2,12,4,1600000,52.58409812806371
22,13,[48.0, 51.0],-1,11,3,1500000,48.99280246035191
23,12,[45.0, 48.0],-1,10,2,1400000,45.92024946006469
24,13,[48.0, 51.0],1,11,3,1500000,48.982521266135414
25,12,[45.0, 48.0],-1,10,2,1400000,45.67677730940939
26,11,[42.0, 45.0],-1,9,1,1300000,42.85895499766555
27,12,[45.0, 48.0],1,10,2,1400000,45.877773013965815
28,13,[48.0, 51.0],1,11,3,1500000,49.12819746033936
29,14,[51.0, 54.0],2,13,4,1600000,52.67748394882534
30,15,[54.0, 57.0],-1,12,5,1700000,55.956631806728375
31,14,[51.0, 54.0],2,14,4,1600000,52.59662049287923
32,13,[48.0, 51.0],-1,13,3,1500000,49.05747036572176
33,14,[51.0, 54.0],2,15,4,1600000,52.565271277700504
34,15,[54.0, 57.0],-1,14,5,1700000,56.063000733338455
35,14,[51.0, 54.0],2,16,4,1600000,52.694148205387414
36,15,[54.0, 57.0],-1,15,5,1700000,56.01695258657737
37,14,[51.0, 54.0],2,17,4,1600000,52.64450916414126
38,15,[54.0, 57.0],-1,16,5,1700000,56.018301493886476
39,14,[51.0, 54.0],2,18,4,1600000,52.198033989951284
40,13,[48.0, 51.0],-1,17,3,1500000,48.99951106163959
41,14,[51.0, 54.0],2,19,4,1600000,52.623818223976706
42,13,[48.0, 51.0],-1,18,3,1500000,48.90773841728431
43,14,[51.0, 54.0],2,20,4,1600000,52.295168225056
44,13,[48.0, 51.0],-1,19,3,1500000,48.983453706645676
45,14,[51.0, 54.0],2,21,4,1600000,52.21928183773435
46,13,[48.0, 51.0],-1,20,3,1500000,48.78299443795883
47,14,[51.0, 54.0],2,22,4,1600000,52.581850895882745
48,13,[48.0, 51.0],-1,21,3,1500000,49.12596802297793
49,14,[51.0, 54.0],2,23,4,1600000,52.16148854338521
50,15,[54.0, 57.0],-1,22,5,1700000,55.81122929613903
51,14,[51.0, 54.0],2,24,4,1600000,52.60889564806976
52,15,[54.0, 57.0],-1,23,5,1700000,55.99607481106224
53,14,[51.0, 54.0],2,25,4,1600000,52.51352942037595
54,13,[48.0, 51.0],-1,24,3,1500000,49.04890050517522
55,14,[51.0, 54.0],2,26,4,1600000,52.62250925259001
56,15,[54.0, 57.0],-1,25,5,1700000,55.935487404704574
57,14,[51.0, 54.0],2,27,4,1600000,52.71009921204909
58,15,[54.0, 57.0],-1,26,5,1700000,56.00972033694052
59,14,[51.0, 54.0],2,28,4,1600000,52.53759508990698
60,15,[54.0, 57.0],-1,27,5,1700000,55.96823133944139
61,14,[51.0, 54.0],2,29,4,1600000,52.30343673086177
62,13,[48.0, 51.0],-1,28,3,1500000,48.778753251227435
63,14,[51.0, 54.0],2,30,4,1600000,52.04062335521869
64,15,[54.0, 57.0],-1,29,5,1700000,56.027547444828905
65,14,[51.0, 54.0],2,31,4,1600000,52.646459875832484
66,13,[48.0, 51.0],-1,30,3,1500000,48.723502913523674
67,12,[45.0, 48.0],-1,29,2,1400000,45.92838479489225
68,13,[48.0, 51.0],1,30,3,1500000,49.04681506383444
69,14,[51.0, 54.0],2,32,4,1600000,52.53363915670902
70,13,[48.0, 51.0],-1,31,3,1500000,48.87902608930346
71,14,[51.0, 54.0],2,33,4,1600000,52.74530535157781
72,13,[48.0, 51.0],-1,32,3,1500000,48.911139926831034
73,14,[51.0, 54.0],2,34,4,1600000,52.56005973674985
74,13,[48.0, 51.0],-1,33,3,1500000,48.51727753870538
