Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,15,[54.0, 57.0],0,0,5,1700000,55.627134892236
1,14,[51.0, 54.0],2,2,4,1600000,52.053585526212835
2,15,[54.0, 57.0],-1,1,5,1700000,55.897927426087215
3,14,[51.0, 54.0],2,3,4,1600000,52.71377822967831
4,13,[48.0, 51.0],-1,2,3,1500000,49.05906087337385
5,14,[51.0, 54.0],2,4,4,1600000,52.5799388297391
6,15,[54.0, 57.0],-1,3,5,1700000,55.85227668713892
7,14,[51.0, 54.0],2,5,4,1600000,52.56113557833415
8,13,[48.0, 51.0],-1,4,3,1500000,48.99968094948899
9,14,[51.0, 54.0],2,6,4,1600000,52.48659000778361
10,13,[48.0, 51.0],-1,5,3,1500000,48.83347782934811
11,14,[51.0, 54.0],2,7,4,1600000,52.63420674747755
12,13,[48.0, 51.0],-1,6,3,1500000,48.73720051727096
13,14,[51.0, 54.0],2,8,4,1600000,52.31347127171167
14,13,[48.0, 51.0],-1,7,3,1500000,49.184132218715824
15,14,[51.0, 54.0],2,9,4,1600000,52.66282509716797
16,13,[48.0, 51.0],-1,8,3,1500000,48.92781268624736
17,14,[51.0, 54.0],2,10,4,1600000,52.573671620205225
18,13,[48.0, 51.0],-1,9,3,1500000,49.08488832080393
19,14,[51.0, 54.0],2,11,4,1600000,52.16389127846211
20,15,[54.0, 57.0],-1,10,5,1700000,55.845688919165774
21,14,[51.0, 54.0],2,12,4,1600000,52.67406686678331
22,15,[54.0, 57.0],-1,11,5,1700000,55.81195728478296
23,14,[51.0, 54.0],2,13,4,1600000,52.49606648912898
24,15,[54.0, 57.0],-1,12,5,1700000,55.61977843492726
25,14,[51.0, 54.0],2,14,4,1600000,52.334868618241316
26,15,[54.0, 57.0],-1,13,5,1700000,55.83555565150778
27,14,[51.0, 54.0],2,15,4,1600000,52.61161900569284
28,13,[48.0, 51.0],-1,14,3,1500000,48.50147484982248
29,14,[51.0, 54.0],2,16,4,1600000,52.59609255522424
30,13,[48.0, 51.0],-1,15,3,1500000,49.1432399174526
31,14,[51.0, 54.0],2,17,4,1600000,52.56953310003208
32,13,[48.0, 51.0],-1,16,3,1500000,48.93593698982171
33,14,[51.0, 54.0],2,18,4,1600000,52.4945236017125
34,15,[54.0, 57.0],-1,17,5,1700000,56.134737914579254
35,14,[51.0, 54.0],2,19,4,1600000,52.51193837893545
36,15,[54.0, 57.0],-1,18,5,1700000,55.86888328930561
37,14,[51.0, 54.0],2,20,4,1600000,52.666564219328414
38,15,[54.0, 57.0],-1,19,5,1700000,55.88323139178219
39,14,[51.0, 54.0],2,21,4,1600000,52.615359247611266
40,15,[54.0, 57.0],-1,20,5,1700000,55.99668896475975
41,14,[51.0, 54.0],2,22,4,1600000,52.482292159643215
42,13,[48.0, 51.0],-1,21,3,1500000,49.006583672255466
43,14,[51.0, 54.0],2,23,4,1600000,52.754214149583504
44,13,[48.0, 51.0],-1,22,3,1500000,48.807179251070785
45,14,[51.0, 54.0],2,24,4,1600000,52.50588861888752
46,15,[54.0, 57.0],-1,23,5,1700000,55.932423443576724
47,14,[51.0, 54.0],2,25,4,1600000,52.36575097397902
48,13,[48.0, 51.0],-1,24,3,1500000,48.85131317535147
49,14,[51.0, 54.0],2,26,4,1600000,52.4850501007431
50,15,[54.0, 57.0],-1,25,5,1700000,55.98643788757963
51,14,[51.0, 54.0],2,27,4,1600000,52.55407796571426
