Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,25,[84.0, 87.0],0,0,12,2400000,85.96728723835365
1,24,[81.0, 84.0],1,1,11,2300000,81.12906039246361
2,22,[75.0, 78.0],1,2,10,2200000,76.84925020782487
3,20,[69.0, 72.0],1,3,9,2100000,71.88366235169303
4,19,[66.0, 69.0],1,4,8,2000000,68.00209413854276
5,18,[63.0, 66.0],1,5,7,1900000,63.56966707895425
6,16,[57.0, 60.0],1,6,6,1800000,59.42047037465718
7,15,[54.0, 57.0],1,7,5,1700000,55.92026131874838
8,17,[60.0, 63.0],-1,6,6,1800000,60.044785185801295
9,18,[63.0, 66.0],-1,5,7,1900000,63.43351306757612
10,16,[57.0, 60.0],1,6,6,1800000,59.96225720589416
11,15,[54.0, 57.0],1,7,5,1700000,55.79479312125954
12,14,[51.0, 54.0],2,9,4,1600000,52.900417755791814
13,13,[48.0, 51.0],-1,8,3,1500000,49.286692229955904
14,14,[51.0, 54.0],2,10,4,1600000,52.45729927504934
15,13,[48.0, 51.0],-1,9,3,1500000,49.3030616483206
16,14,[51.0, 54.0],2,11,4,1600000,52.59720095008332
17,15,[54.0, 57.0],-1,10,5,1700000,56.175825074439835
18,14,[51.0, 54.0],2,12,4,1600000,52.64126993377411
19,15,[54.0, 57.0],-1,11,5,1700000,55.9930930756228
20,14,[51.0, 54.0],2,13,4,1600000,52.51506362897977
21,15,[54.0, 57.0],-1,12,5,1700000,56.039504521434296
22,14,[51.0, 54.0],2,14,4,1600000,52.591969034463695
23,15,[54.0, 57.0],-1,13,5,1700000,56.029347155653745
24,14,[51.0, 54.0],2,15,4,1600000,52.48331269487789
25,13,[48.0, 51.0],-1,14,3,1500000,49.36799941540644
26,14,[51.0, 54.0],2,16,4,1600000,52.46537738966796
27,15,[54.0, 57.0],-1,15,5,1700000,55.904352727795086
28,14,[51.0, 54.0],2,17,4,1600000,52.554666211223115
29,13,[48.0, 51.0],-1,16,3,1500000,49.227108410628176
30,14,[51.0, 54.0],2,18,4,1600000,52.524902725898315
31,13,[48.0, 51.0],-1,17,3,1500000,49.28489987209379
32,12,[45.0, 48.0],-1,16,2,1400000,45.92063973516884
33,13,[48.0, 51.0],1,17,3,1500000,49.120404701151664
34,14,[51.0, 54.0],2,19,4,1600000,52.94464494250665
35,13,[48.0, 51.0],-1,18,3,1500000,49.24612939395879
36,14,[51.0, 54.0],2,20,4,1600000,52.48770032872843
37,15,[54.0, 57.0],-1,19,5,1700000,55.810432299566976
38,14,[51.0, 54.0],2,21,4,1600000,52.635102181907925
39,15,[54.0, 57.0],-1,20,5,1700000,55.872042042106415
40,14,[51.0, 54.0],2,22,4,1600000,52.58881363142081
41,13,[48.0, 51.0],-1,21,3,1500000,49.350740858306246
42,14,[51.0, 54.0],2,23,4,1600000,52.68174429403842
43,13,[48.0, 51.0],-1,22,3,1500000,49.284653415682634
44,14,[51.0, 54.0],2,24,4,1600000,52.477820321555114
45,13,[48.0, 51.0],-1,23,3,1500000,49.203335638961626
46,14,[51.0, 54.0],2,25,4,1600000,52.53142620475664
47,15,[54.0, 57.0],-1,24,5,1700000,56.04704696476301
48,14,[51.0, 54.0],2,26,4,1600000,52.68977999936823
49,15,[54.0, 57.0],-1,25,5,1700000,55.822001623636034
50,14,[51.0, 54.0],2,27,4,1600000,52.739398567887626
51,15,[54.0, 57.0],-1,26,5,1700000,55.558026209289544
52,14,[51.0, 54.0],2,28,4,1600000,52.621546873083595
53,15,[54.0, 57.0],-1,27,5,1700000,56.12173001504816
54,14,[51.0, 54.0],2,29,4,1600000,52.5415274484091
55,13,[48.0, 51.0],-1,28,3,1500000,49.27602693606907
56,14,[51.0, 54.0],2,30,4,1600000,52.74927612074558
57,13,[48.0, 51.0],-1,29,3,1500000,49.04391200606687
58,14,[51.0, 54.0],2,31,4,1600000,52.125159263529234
59,15,[54.0, 57.0],-1,30,5,1700000,55.74313691902606
60,14,[51.0, 54.0],2,32,4,1600000,52.48558065582761
61,13,[48.0, 51.0],-1,31,3,1500000,49.168165867684905
62,14,[51.0, 54.0],2,33,4,1600000,52.618098564319205
63,13,[48.0, 51.0],-1,32,3,1500000,49.34916080423252
64,12,[45.0, 48.0],-1,31,2,1400000,45.61123796558632
65,13,[48.0, 51.0],1,32,3,1500000,49.29871613145293
66,14,[51.0, 54.0],2,34,4,1600000,52.38073596758964
67,13,[48.0, 51.0],-1,33,3,1500000,49.46431095639798
68,14,[51.0, 54.0],2,35,4,1600000,52.47808716149547
69,13,[48.0, 51.0],-1,34,3,1500000,49.2574034629894
70,14,[51.0, 54.0],2,36,4,1600000,52.34692061755636
71,13,[48.0, 51.0],-1,35,3,1500000,49.45681372056494
72,14,[51.0, 54.0],2,37,4,1600000,52.619822039628694
73,15,[54.0, 57.0],-1,36,5,1700000,56.09965815490403
74,14,[51.0, 54.0],2,38,4,1600000,52.583567589109855
75,15,[54.0, 57.0],-1,37,5,1700000,55.528098873668995
76,14,[51.0, 54.0],2,39,4,1600000,52.51426456724459
77,13,[48.0, 51.0],-1,38,3,1500000,49.32401523535548
78,14,[51.0, 54.0],2,40,4,1600000,52.63498144092354
79,15,[54.0, 57.0],-1,39,5,1700000,56.01748986584673
80,14,[51.0, 54.0],2,41,4,1600000,52.57267470007557
81,13,[48.0, 51.0],-1,40,3,1500000,49.43016245759532
82,14,[51.0, 54.0],2,42,4,1600000,52.56560958906632
83,15,[54.0, 57.0],-1,41,5,1700000,55.955000916071945
84,14,[51.0, 54.0],2,43,4,1600000,52.52711180750343
85,15,[54.0, 57.0],-1,42,5,1700000,55.92027031035691
86,14,[51.0, 54.0],2,44,4,1600000,52.75345324893601
87,15,[54.0, 57.0],-1,43,5,1700000,56.04333043265233
88,14,[51.0, 54.0],2,45,4,1600000,52.41851539546048
89,15,[54.0, 57.0],-1,44,5,1700000,56.085137652945285
90,14,[51.0, 54.0],2,46,4,1600000,52.49523526219532
91,15,[54.0, 57.0],-1,45,5,1700000,55.60018658020659
92,14,[51.0, 54.0],2,47,4,1600000,52.737151051888596
93,15,[54.0, 57.0],-1,46,5,1700000,55.90044749654451
94,14,[51.0, 54.0],2,48,4,1600000,52.4649602418765
95,13,[48.0, 51.0],-1,47,3,1500000,49.442834280508364
96,14,[51.0, 54.0],2,49,4,1600000,52.703232525959415
97,13,[48.0, 51.0],-1,48,3,1500000,49.12684445891154
98,14,[51.0, 54.0],2,50,4,1600000,52.37508926090889
99,13,[48.0, 51.0],-1,49,3,1500000,49.28403673855763
100,14,[51.0, 54.0],2,51,4,1600000,52.619824848215444
101,15,[54.0, 57.0],-1,50,5,1700000,55.954445059677866
102,14,[51.0, 54.0],2,52,4,1600000,52.75572547876535
103,13,[48.0, 51.0],-1,51,3,1500000,49.28287170351907
104,14,[51.0, 54.0],2,53,4,1600000,52.42656858182381
105,15,[54.0, 57.0],-1,52,5,1700000,56.075735239677876
106,14,[51.0, 54.0],2,54,4,1600000,52.56998242707552
107,13,[48.0, 51.0],-1,53,3,1500000,49.07935353078194
108,14,[51.0, 54.0],2,55,4,1600000,52.424502345166744
109,13,[48.0, 51.0],-1,54,3,1500000,49.370101984325174
110,14,[51.0, 54.0],2,56,4,1600000,52.47941637545277
111,13,[48.0, 51.0],-1,55,3,1500000,49.26830197110544
112,14,[51.0, 54.0],2,57,4,1600000,52.744034998509235
113,13,[48.0, 51.0],-1,56,3,1500000,49.38017422949967
114,14,[51.0, 54.0],2,58,4,1600000,52.573596449542066
115,13,[48.0, 51.0],-1,57,3,1500000,49.18377539305225
116,12,[45.0, 48.0],-1,56,2,1400000,45.611229827868875
117,13,[48.0, 51.0],1,57,3,1500000,49.44155362713293
118,14,[51.0, 54.0],2,59,4,1600000,52.20428340711441
119,15,[54.0, 57.0],-1,58,5,1700000,56.08764159387779
120,14,[51.0, 54.0],2,60,4,1600000,52.52434768903129
121,15,[54.0, 57.0],-1,59,5,1700000,56.30089591448411
122,14,[51.0, 54.0],2,61,4,1600000,52.49479065109073
123,13,[48.0, 51.0],-1,60,3,1500000,49.36976657765207
124,14,[51.0, 54.0],2,62,4,1600000,52.54939277284214
125,13,[48.0, 51.0],-1,61,3,1500000,49.348748011365096
126,14,[51.0, 54.0],2,63,4,1600000,52.66118288224907
127,15,[54.0, 57.0],-1,62,5,1700000,56.19065709943804
