Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,24,[81.0, 84.0],0,0,11,2300000,81.78394090851877
1,22,[75.0, 78.0],1,1,10,2200000,76.5307123790879
2,20,[69.0, 72.0],1,2,9,2100000,71.98185861048522
3,19,[66.0, 69.0],1,3,8,2000000,68.00256668673765
4,20,[69.0, 72.0],-1,2,9,2100000,71.73603671927748
5,19,[66.0, 69.0],1,3,8,2000000,67.72665914624734
6,20,[69.0, 72.0],-1,2,9,2100000,71.89213524877599
7,19,[66.0, 69.0],1,3,8,2000000,67.52868339887429
8,18,[63.0, 66.0],1,4,7,1900000,63.5998181722272
9,16,[57.0, 60.0],1,5,6,1800000,59.88236153604828
10,15,[54.0, 57.0],1,6,5,1700000,56.00939403343765
11,14,[51.0, 54.0],2,8,4,1600000,52.6129015256005
12,15,[54.0, 57.0],-1,7,5,1700000,55.773274059717735
13,14,[51.0, 54.0],2,9,4,1600000,52.6658038864678
14,15,[54.0, 57.0],-1,8,5,1700000,56.19821067027963
15,14,[51.0, 54.0],2,10,4,1600000,52.3579409065848
16,15,[54.0, 57.0],-1,9,5,1700000,55.928034372973315
17,14,[51.0, 54.0],2,11,4,1600000,52.72970376528732
18,15,[54.0, 57.0],-1,10,5,1700000,55.8425596128877
19,14,[51.0, 54.0],2,12,4,1600000,52.152912267047014
20,15,[54.0, 57.0],-1,11,5,1700000,56.14352885905267
21,14,[51.0, 54.0],2,13,4,1600000,52.43199140194799
22,13,[48.0, 51.0],-1,12,3,1500000,49.32212587066942
23,14,[51.0, 54.0],2,14,4,1600000,52.95556062873515
24,13,[48.0, 51.0],-1,13,3,1500000,49.12551418920242
25,14,[51.0, 54.0],2,15,4,1600000,52.318330492732834
26,15,[54.0, 57.0],-1,14,5,1700000,55.984528703762614
27,14,[51.0, 54.0],2,16,4,1600000,52.163642427302605
28,13,[48.0, 51.0],-1,15,3,1500000,49.169150832877506
29,14,[51.0, 54.0],2,17,4,1600000,52.448253578818644
30,15,[54.0, 57.0],-1,16,5,1700000,56.03496027042077
31,14,[51.0, 54.0],2,18,4,1600000,52.429300076689024
32,15,[54.0, 57.0],-1,17,5,1700000,55.92587907080189
33,14,[51.0, 54.0],2,19,4,1600000,52.448723675489305
34,15,[54.0, 57.0],-1,18,5,1700000,56.112179823936955
35,14,[51.0, 54.0],2,20,4,1600000,52.66614563514319
36,15,[54.0, 57.0],-1,19,5,1700000,56.14583620079629
37,14,[51.0, 54.0],2,21,4,1600000,52.3969101958816
38,13,[48.0, 51.0],-1,20,3,1500000,49.480051045965354
39,14,[51.0, 54.0],2,22,4,1600000,52.53653442313554
40,15,[54.0, 57.0],-1,21,5,1700000,56.00228527546961
41,14,[51.0, 54.0],2,23,4,1600000,52.73765042042409
42,15,[54.0, 57.0],-1,22,5,1700000,55.860510931671705
43,14,[51.0, 54.0],2,24,4,1600000,52.55189358937687
44,13,[48.0, 51.0],-1,23,3,1500000,49.067117329715714
45,12,[45.0, 48.0],-1,22,2,1400000,45.94815427447167
46,13,[48.0, 51.0],1,23,3,1500000,49.12493889190653
47,14,[51.0, 54.0],2,25,4,1600000,52.066614302119746
48,15,[54.0, 57.0],-1,24,5,1700000,56.22606018554193
49,14,[51.0, 54.0],2,26,4,1600000,52.43799402278913
50,15,[54.0, 57.0],-1,25,5,1700000,55.85287743407085
51,14,[51.0, 54.0],2,27,4,1600000,52.7172051784577
52,15,[54.0, 57.0],-1,26,5,1700000,55.92830961803029
53,14,[51.0, 54.0],2,28,4,1600000,52.58531775705521
54,13,[48.0, 51.0],-1,27,3,1500000,49.360832359092136
55,14,[51.0, 54.0],2,29,4,1600000,52.52350463019288
56,13,[48.0, 51.0],-1,28,3,1500000,49.17470449894811
57,14,[51.0, 54.0],2,30,4,1600000,52.08128259142258
