Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,17,[60.0, 63.0],0,0,6,1800000,60.226448858314384
1,15,[54.0, 57.0],1,1,5,1700000,56.08624424160972
2,14,[51.0, 54.0],2,3,4,1600000,52.50267728862585
3,13,[48.0, 51.0],-1,2,3,1500000,49.07631003868247
4,14,[51.0, 54.0],2,4,4,1600000,52.533901841257496
5,13,[48.0, 51.0],-1,3,3,1500000,48.88218820646712
6,14,[51.0, 54.0],2,5,4,1600000,52.427731282194536
7,15,[54.0, 57.0],-1,4,5,1700000,55.96166156909454
8,14,[51.0, 54.0],2,6,4,1600000,52.61010309313912
9,15,[54.0, 57.0],-1,5,5,1700000,55.971149976759065
10,14,[51.0, 54.0],2,7,4,1600000,52.59058298747901
11,15,[54.0, 57.0],-1,6,5,1700000,55.41367143120616
12,14,[51.0, 54.0],2,8,4,1600000,52.66240299070455
13,13,[48.0, 51.0],-1,7,3,1500000,48.92673086633861
14,14,[51.0, 54.0],2,9,4,1600000,52.631636057987464
15,13,[48.0, 51.0],-1,8,3,1500000,49.0210039603024
16,14,[51.0, 54.0],2,10,4,1600000,52.721217528162384
17,13,[48.0, 51.0],-1,9,3,1500000,48.63060304768475
18,14,[51.0, 54.0],2,11,4,1600000,52.56240289424595
19,13,[48.0, 51.0],-1,10,3,1500000,48.857594327946
20,14,[51.0, 54.0],2,12,4,1600000,52.48956294708615
21,15,[54.0, 57.0],-1,11,5,1700000,56.09885083658406
22,14,[51.0, 54.0],2,13,4,1600000,52.557858832265104
23,15,[54.0, 57.0],-1,12,5,1700000,55.782895770341206
24,14,[51.0, 54.0],2,14,4,1600000,52.61983586445367
25,15,[54.0, 57.0],-1,13,5,1700000,56.082646608343566
26,14,[51.0, 54.0],2,15,4,1600000,52.47290504838037
27,15,[54.0, 57.0],-1,14,5,1700000,55.54839287663657
28,14,[51.0, 54.0],2,16,4,1600000,52.39965639342528
29,13,[48.0, 51.0],-1,15,3,1500000,48.987929264203736
30,14,[51.0, 54.0],2,17,4,1600000,52.59269195074328
31,13,[48.0, 51.0],-1,16,3,1500000,49.06845182223536
32,12,[45.0, 48.0],-1,15,2,1400000,45.99468455266237
33,11,[42.0, 45.0],-1,14,1,1300000,43.01262215419866
34,12,[45.0, 48.0],1,15,2,1400000,45.86602294506402
35,13,[48.0, 51.0],1,16,3,1500000,49.34828272468831
36,14,[51.0, 54.0],2,18,4,1600000,52.547982718818375
37,13,[48.0, 51.0],-1,17,3,1500000,49.23497218795413
38,12,[45.0, 48.0],-1,16,2,1400000,45.85339536572319
39,13,[48.0, 51.0],1,17,3,1500000,48.94586270390139
40,14,[51.0, 54.0],2,19,4,1600000,52.482172054576964
41,15,[54.0, 57.0],-1,18,5,1700000,56.21443452131469
42,14,[51.0, 54.0],2,20,4,1600000,52.35264918828683
43,13,[48.0, 51.0],-1,19,3,1500000,49.18243956535543
44,14,[51.0, 54.0],2,21,4,1600000,52.76388285881183
45,13,[48.0, 51.0],-1,20,3,1500000,49.0397606292388
46,14,[51.0, 54.0],2,22,4,1600000,52.50174065324742
47,15,[54.0, 57.0],-1,21,5,1700000,55.87993013144763
48,14,[51.0, 54.0],2,23,4,1600000,52.671263543787454
49,13,[48.0, 51.0],-1,22,3,1500000,48.901413384872036
50,14,[51.0, 54.0],2,24,4,1600000,52.68795059330125
51,15,[54.0, 57.0],-1,23,5,1700000,56.073939166516986
52,14,[51.0, 54.0],2,25,4,1600000,52.69084675428508
53,15,[54.0, 57.0],-1,24,5,1700000,55.96182575606582
54,14,[51.0, 54.0],2,26,4,1600000,52.24149828917073
55,13,[48.0, 51.0],-1,25,3,1500000,49.11194919228674
56,14,[51.0, 54.0],2,27,4,1600000,52.70171468066689
57,13,[48.0, 51.0],-1,26,3,1500000,49.24214978281572
58,14,[51.0, 54.0],2,28,4,1600000,52.64039662793393
59,15,[54.0, 57.0],-1,27,5,1700000,56.00316425338978
60,14,[51.0, 54.0],2,29,4,1600000,52.702288864331486
61,15,[54.0, 57.0],-1,28,5,1700000,55.937570656454255
62,14,[51.0, 54.0],2,30,4,1600000,52.74451049931795
63,13,[48.0, 51.0],-1,29,3,1500000,49.12319671107414
