Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,29,[96.0, 99.0],0,0,14,2600000,96.31718830137885
1,27,[90.0, 93.0],1,1,13,2500000,91.34890548954385
2,25,[84.0, 87.0],1,2,12,2400000,86.16646035200317
3,23,[78.0, 81.0],1,3,11,2300000,80.94699231956204
4,22,[75.0, 78.0],1,4,10,2200000,76.78318869780733
5,20,[69.0, 72.0],1,5,9,2100000,71.64052861000492
6,19,[66.0, 69.0],1,6,8,2000000,68.04063670638622
7,18,[63.0, 66.0],1,7,7,1900000,63.65294602172491
8,16,[57.0, 60.0],1,8,6,1800000,59.93577364896703
9,15,[54.0, 57.0],1,9,5,1700000,55.986031010608976
10,14,[51.0, 54.0],2,11,4,1600000,52.78003995940173
11,13,[48.0, 51.0],-1,10,3,1500000,49.18483321793811
12,14,[51.0, 54.0],2,12,4,1600000,52.77103635674047
13,15,[54.0, 57.0],-1,11,5,1700000,55.64911658984396
14,14,[51.0, 54.0],2,13,4,1600000,52.54095433758731
15,13,[48.0, 51.0],-1,12,3,1500000,49.26987561059723
16,14,[51.0, 54.0],2,14,4,1600000,52.60635100311939
17,15,[54.0, 57.0],-1,13,5,1700000,55.883792832410904
18,14,[51.0, 54.0],2,15,4,1600000,52.542462886811464
19,13,[48.0, 51.0],-1,14,3,1500000,48.83050909807294
20,14,[51.0, 54.0],2,16,4,1600000,52.524760132491586
21,13,[48.0, 51.0],-1,15,3,1500000,49.3026429145706
22,14,[51.0, 54.0],2,17,4,1600000,52.49669508587397
23,13,[48.0, 51.0],-1,16,3,1500000,49.28494946872751
24,14,[51.0, 54.0],2,18,4,1600000,52.13203326343682
25,15,[54.0, 57.0],-1,17,5,1700000,56.02785881050174
26,14,[51.0, 54.0],2,19,4,1600000,52.527195090727034
27,15,[54.0, 57.0],-1,18,5,1700000,55.68372119441069
28,14,[51.0, 54.0],2,20,4,1600000,52.59943158129429
29,13,[48.0, 51.0],-1,19,3,1500000,49.17110330435438
30,14,[51.0, 54.0],2,21,4,1600000,52.6630375741026
31,15,[54.0, 57.0],-1,20,5,1700000,55.620474335178365
32,14,[51.0, 54.0],2,22,4,1600000,52.43546775955015
33,13,[48.0, 51.0],-1,21,3,1500000,49.25260063113497
34,14,[51.0, 54.0],2,23,4,1600000,52.37216916809421
35,15,[54.0, 57.0],-1,22,5,1700000,55.40056612878523
36,14,[51.0, 54.0],2,24,4,1600000,52.525983321409356
37,15,[54.0, 57.0],-1,23,5,1700000,55.84180138535075
38,16,[57.0, 60.0],-1,22,6,1800000,59.865860714868084
39,15,[54.0, 57.0],1,23,5,1700000,55.8255576159408
40,14,[51.0, 54.0],2,25,4,1600000,52.64031533885014
41,15,[54.0, 57.0],-1,24,5,1700000,55.54673598113223
42,14,[51.0, 54.0],2,26,4,1600000,52.458284603901234
43,13,[48.0, 51.0],-1,25,3,1500000,49.38953623069463
44,14,[51.0, 54.0],2,27,4,1600000,52.19411291204831
45,13,[48.0, 51.0],-1,26,3,1500000,49.273512092089426
46,14,[51.0, 54.0],2,28,4,1600000,52.267243026577255
47,15,[54.0, 57.0],-1,27,5,1700000,55.95452771601859
48,14,[51.0, 54.0],2,29,4,1600000,52.22275134158282
49,13,[48.0, 51.0],-1,28,3,1500000,49.12948928697423
50,14,[51.0, 54.0],2,30,4,1600000,52.718557342172076
51,15,[54.0, 57.0],-1,29,5,1700000,56.042648245698146
52,14,[51.0, 54.0],2,31,4,1600000,52.521053578254495
53,13,[48.0, 51.0],-1,30,3,1500000,49.35148756745064
54,14,[51.0, 54.0],2,32,4,1600000,52.16397614605957
55,13,[48.0, 51.0],-1,31,3,1500000,49.075324717135615
56,14,[51.0, 54.0],2,33,4,1600000,52.54516504444758
57,13,[48.0, 51.0],-1,32,3,1500000,49.421477801308214
58,14,[51.0, 54.0],2,34,4,1600000,52.63591730327441
59,15,[54.0, 57.0],-1,33,5,1700000,55.85269710873641
