Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,9,[36.0, 39.0],0,0,0,1200000,37.78922595766552
1,10,[39.0, 42.0],1,1,1,1300000,40.6010074859583
2,10,[39.0, 42.0],-1,0,2,1400000,41.98659257136924
3,10,[39.0, 42.0],-1,-1,1,1300000,40.65523834720381
4,12,[45.0, 48.0],1,0,2,1400000,45.600471313755136
5,13,[48.0, 51.0],1,1,3,1500000,49.05066755554031
6,14,[51.0, 54.0],2,3,4,1600000,52.46942489455803
7,13,[48.0, 51.0],-1,2,3,1500000,48.67224243567822
8,14,[51.0, 54.0],2,4,4,1600000,52.07683465727834
9,13,[48.0, 51.0],-1,3,3,1500000,49.019403717126664
10,14,[51.0, 54.0],2,5,4,1600000,52.34532046454109
11,13,[48.0, 51.0],-1,4,3,1500000,48.578279593976525
12,14,[51.0, 54.0],2,6,4,1600000,52.09436540415374
13,15,[54.0, 57.0],-1,5,5,1700000,56.251745341240685
14,14,[51.0, 54.0],2,7,4,1600000,51.97757564823512
15,13,[48.0, 51.0],-1,6,3,1500000,48.79194892119497
16,14,[51.0, 54.0],2,8,4,1600000,52.39687905529084
17,13,[48.0, 51.0],-1,7,3,1500000,49.02125275470853
18,14,[51.0, 54.0],2,9,4,1600000,52.038016782234735
19,13,[48.0, 51.0],-1,8,3,1500000,48.54957203014728
20,14,[51.0, 54.0],2,10,4,1600000,52.55352962643462
21,13,[48.0, 51.0],-1,9,3,1500000,48.79689506426911
22,14,[51.0, 54.0],2,11,4,1600000,51.8278929173994
23,13,[48.0, 51.0],-1,10,3,1500000,49.104676446483445
24,14,[51.0, 54.0],2,12,4,1600000,52.35925855064504
25,15,[54.0, 57.0],-1,11,5,1700000,55.74581237301753
26,14,[51.0, 54.0],2,13,4,1600000,52.02340700586324
27,15,[54.0, 57.0],-1,12,5,1700000,56.14242897018129
28,14,[51.0, 54.0],2,14,4,1600000,52.11432222222747
29,13,[48.0, 51.0],-1,13,3,1500000,48.89170199939052
30,14,[51.0, 54.0],2,15,4,1600000,52.53978701450464
31,15,[54.0, 57.0],-1,14,5,1700000,55.92203521801673
32,14,[51.0, 54.0],2,16,4,1600000,52.185819362232095
33,15,[54.0, 57.0],-1,15,5,1700000,56.41844405874975
34,14,[51.0, 54.0],2,17,4,1600000,52.10735822677971
35,15,[54.0, 57.0],-1,16,5,1700000,55.96669153729263
36,16,[57.0, 60.0],-1,15,6,1800000,59.59931757394867
37,15,[54.0, 57.0],1,16,5,1700000,55.707711000911154
38,14,[51.0, 54.0],2,18,4,1600000,52.54811669435137
39,15,[54.0, 57.0],-1,17,5,1700000,56.26585039330039
40,16,[57.0, 60.0],-1,16,6,1800000,59.47063931005661
41,15,[54.0, 57.0],1,17,5,1700000,56.10979067276657
42,14,[51.0, 54.0],2,19,4,1600000,52.23435920044834
43,15,[54.0, 57.0],-1,18,5,1700000,56.17026837596519
44,14,[51.0, 54.0],2,20,4,1600000,52.26020381881378
45,13,[48.0, 51.0],-1,19,3,1500000,48.870306874208914
46,12,[45.0, 48.0],-1,18,2,1400000,45.72959516368941
47,13,[48.0, 51.0],1,19,3,1500000,49.01243017019156
48,14,[51.0, 54.0],2,21,4,1600000,52.36664254162718
49,13,[48.0, 51.0],-1,20,3,1500000,48.567472826714166
50,14,[51.0, 54.0],2,22,4,1600000,52.183924561789524
51,13,[48.0, 51.0],-1,21,3,1500000,49.23168455420617
52,14,[51.0, 54.0],2,23,4,1600000,52.248185355896275
53,15,[54.0, 57.0],-1,22,5,1700000,56.069484972435376
54,14,[51.0, 54.0],2,24,4,1600000,52.48943325265704
55,13,[48.0, 51.0],-1,23,3,1500000,49.129578868839374
56,14,[51.0, 54.0],2,25,4,1600000,52.21515677658739
57,13,[48.0, 51.0],-1,24,3,1500000,48.96326980968765
58,14,[51.0, 54.0],2,26,4,1600000,52.69051845206723
59,13,[48.0, 51.0],-1,25,3,1500000,48.57625894176682
60,14,[51.0, 54.0],2,27,4,1600000,51.91806862766741
61,15,[54.0, 57.0],-1,26,5,1700000,54.732297442990856
62,14,[51.0, 54.0],2,28,4,1600000,52.11569866613863
63,15,[54.0, 57.0],-1,27,5,1700000,56.100553439431906
64,14,[51.0, 54.0],2,29,4,1600000,52.18442838424249
65,13,[48.0, 51.0],-1,28,3,1500000,49.34741043532178
66,14,[51.0, 54.0],2,30,4,1600000,52.31208696328617
67,15,[54.0, 57.0],-1,29,5,1700000,56.017625153486826
68,14,[51.0, 54.0],2,31,4,1600000,52.55579864216351
69,13,[48.0, 51.0],-1,30,3,1500000,49.18272581765759
70,14,[51.0, 54.0],2,32,4,1600000,52.304046398043795
71,13,[48.0, 51.0],-1,31,3,1500000,49.00998370650727
72,12,[45.0, 48.0],-1,30,2,1400000,45.811584315787634
73,13,[48.0, 51.0],1,31,3,1500000,49.3429754365895
74,14,[51.0, 54.0],2,33,4,1600000,52.30930390759004
75,15,[54.0, 57.0],-1,32,5,1700000,55.834485165515694
76,14,[51.0, 54.0],2,34,4,1600000,51.92242671887266
77,13,[48.0, 51.0],-1,33,3,1500000,48.30953088826521
78,14,[51.0, 54.0],2,35,4,1600000,52.52107848158899
79,13,[48.0, 51.0],-1,34,3,1500000,49.33211725403859
80,14,[51.0, 54.0],2,36,4,1600000,52.3678459176822
81,13,[48.0, 51.0],-1,35,3,1500000,48.96510186829897
82,14,[51.0, 54.0],2,37,4,1600000,52.48705835389354
83,15,[54.0, 57.0],-1,36,5,1700000,56.20078740812723
84,14,[51.0, 54.0],2,38,4,1600000,52.34751520762754
85,13,[48.0, 51.0],-1,37,3,1500000,49.03355274506266
86,14,[51.0, 54.0],2,39,4,1600000,52.56068177693887
87,13,[48.0, 51.0],-1,38,3,1500000,49.01179798889699
88,12,[45.0, 48.0],-1,37,2,1400000,45.36071622908063
89,13,[48.0, 51.0],1,38,3,1500000,49.00910186552813
90,14,[51.0, 54.0],2,40,4,1600000,52.418679180696365
91,13,[48.0, 51.0],-1,39,3,1500000,49.17169592338365
92,14,[51.0, 54.0],2,41,4,1600000,52.2499653578924
93,15,[54.0, 57.0],-1,40,5,1700000,55.97898373605254
94,14,[51.0, 54.0],2,42,4,1600000,52.5871966120264
95,15,[54.0, 57.0],-1,41,5,1700000,55.965401753001295
96,14,[51.0, 54.0],2,43,4,1600000,52.63026850596068
97,15,[54.0, 57.0],-1,42,5,1700000,55.80689282360644
98,14,[51.0, 54.0],2,44,4,1600000,52.38282288221282
99,15,[54.0, 57.0],-1,43,5,1700000,56.020780411019665
100,14,[51.0, 54.0],2,45,4,1600000,52.45203898301721
101,15,[54.0, 57.0],-1,44,5,1700000,55.68997561011692
102,14,[51.0, 54.0],2,46,4,1600000,52.60809360079237
103,13,[48.0, 51.0],-1,45,3,1500000,49.39964320285216
104,14,[51.0, 54.0],2,47,4,1600000,51.98086134849286
105,15,[54.0, 57.0],-1,46,5,1700000,55.980122567471305
106,14,[51.0, 54.0],2,48,4,1600000,52.083766768316536
107,15,[54.0, 57.0],-1,47,5,1700000,55.78110862273176
108,14,[51.0, 54.0],2,49,4,1600000,52.32066574029646
109,13,[48.0, 51.0],-1,48,3,1500000,48.67044315357329
110,14,[51.0, 54.0],2,50,4,1600000,52.30050033269021
111,13,[48.0, 51.0],-1,49,3,1500000,49.02574879198811
112,14,[51.0, 54.0],2,51,4,1600000,52.41060495177727
113,13,[48.0, 51.0],-1,50,3,1500000,49.25698935480179
114,14,[51.0, 54.0],2,52,4,1600000,51.849654401645175
115,13,[48.0, 51.0],-1,51,3,1500000,49.042517609063644
116,14,[51.0, 54.0],2,53,4,1600000,52.80003675901982
117,13,[48.0, 51.0],-1,52,3,1500000,49.05519142099964
118,14,[51.0, 54.0],2,54,4,1600000,52.39591182464519
119,15,[54.0, 57.0],-1,53,5,1700000,56.042924115496966
120,14,[51.0, 54.0],2,55,4,1600000,52.42987382528576
121,13,[48.0, 51.0],-1,54,3,1500000,48.80956611442248
122,14,[51.0, 54.0],2,56,4,1600000,52.431847511603046
123,15,[54.0, 57.0],-1,55,5,1700000,55.95036198078098
124,13,[48.0, 51.0],-1,54,4,1600000,50.27261388029583
125,15,[54.0, 57.0],-1,53,5,1700000,55.1636647525042
126,14,[51.0, 54.0],2,55,4,1600000,52.744186873844136
127,13,[48.0, 51.0],-1,54,3,1500000,48.8263711830219
128,14,[51.0, 54.0],2,56,4,1600000,52.584199069322814
129,13,[48.0, 51.0],-1,55,3,1500000,49.207370275253794
130,14,[51.0, 54.0],2,57,4,1600000,52.486929139779434
131,13,[48.0, 51.0],-1,56,3,1500000,48.73803694316008
132,14,[51.0, 54.0],2,58,4,1600000,52.447193140995026
133,15,[54.0, 57.0],-1,57,5,1700000,56.2185366417413
134,14,[51.0, 54.0],2,59,4,1600000,52.476735659413784
135,13,[48.0, 51.0],-1,58,3,1500000,48.92727279444832
136,14,[51.0, 54.0],2,60,4,1600000,52.614382495557045
137,15,[54.0, 57.0],-1,59,5,1700000,55.77819425210223
138,14,[51.0, 54.0],2,61,4,1600000,52.22899370074023
139,15,[54.0, 57.0],-1,60,5,1700000,56.158758472119
140,14,[51.0, 54.0],2,62,4,1600000,52.55380227809158
141,13,[48.0, 51.0],-1,61,3,1500000,48.96413881868896
142,14,[51.0, 54.0],2,63,4,1600000,52.10905056713237
143,13,[48.0, 51.0],-1,62,3,1500000,48.91421775486186
144,14,[51.0, 54.0],2,64,4,1600000,52.55294451584556
145,13,[48.0, 51.0],-1,63,3,1500000,48.785498123871776
146,14,[51.0, 54.0],2,65,4,1600000,52.580744098353904
147,15,[54.0, 57.0],-1,64,5,1700000,55.47849291196504
148,14,[51.0, 54.0],2,66,4,1600000,52.42359805179254
149,15,[54.0, 57.0],-1,65,5,1700000,56.15554035069252
150,14,[51.0, 54.0],2,67,4,1600000,52.47295905050026
151,12,[45.0, 48.0],-1,66,3,1500000,46.70211884594006
152,14,[51.0, 54.0],2,68,4,1600000,51.65591554014705
153,13,[48.0, 51.0],-1,67,3,1500000,49.39721301561197
154,14,[51.0, 54.0],2,69,4,1600000,51.92978062650583
155,13,[48.0, 51.0],-1,68,3,1500000,48.737302884833824
156,14,[51.0, 54.0],2,70,4,1600000,52.56037911843081
157,13,[48.0, 51.0],-1,69,3,1500000,49.09621495575475
158,14,[51.0, 54.0],2,71,4,1600000,52.233060143737404
159,15,[54.0, 57.0],-1,70,5,1700000,55.11779665742568
160,14,[51.0, 54.0],2,72,4,1600000,52.35383670115571
161,13,[48.0, 51.0],-1,71,3,1500000,48.968482240233016
162,14,[51.0, 54.0],2,73,4,1600000,52.55841113840503
163,13,[48.0, 51.0],-1,72,3,1500000,49.059361874138794
164,14,[51.0, 54.0],2,74,4,1600000,52.81992279253447
165,15,[54.0, 57.0],-1,73,5,1700000,55.63738551605306
166,14,[51.0, 54.0],2,75,4,1600000,52.40751063290907
167,13,[48.0, 51.0],-1,74,3,1500000,48.624498785124686
168,14,[51.0, 54.0],2,76,4,1600000,52.44012509296416
169,13,[48.0, 51.0],-1,75,3,1500000,48.89524936112445
170,14,[51.0, 54.0],2,77,4,1600000,52.17994170151343
171,13,[48.0, 51.0],-1,76,3,1500000,49.04650489376956
172,14,[51.0, 54.0],2,78,4,1600000,52.76802595441676
173,15,[54.0, 57.0],-1,77,5,1700000,55.90246034406344
174,14,[51.0, 54.0],2,79,4,1600000,52.566027168743474
175,15,[54.0, 57.0],-1,78,5,1700000,56.07871851039264
176,14,[51.0, 54.0],2,80,4,1600000,52.5058743850577
177,13,[48.0, 51.0],-1,79,3,1500000,48.863320273386904
178,14,[51.0, 54.0],2,81,4,1600000,52.2019062677603
179,13,[48.0, 51.0],-1,80,3,1500000,48.73425343357178
180,14,[51.0, 54.0],2,82,4,1600000,52.415566166293885
181,13,[48.0, 51.0],-1,81,3,1500000,48.73294575437225
182,14,[51.0, 54.0],2,83,4,1600000,52.82873195289657
183,13,[48.0, 51.0],-1,82,3,1500000,48.987781208388554
184,14,[51.0, 54.0],2,84,4,1600000,52.414459082895696
185,13,[48.0, 51.0],-1,83,3,1500000,49.105812150129196
186,14,[51.0, 54.0],2,85,4,1600000,52.58606862497847
187,15,[54.0, 57.0],-1,84,5,1700000,55.77746318433211
188,14,[51.0, 54.0],2,86,4,1600000,52.10437690937438
189,15,[54.0, 57.0],-1,85,5,1700000,55.44940009393217
190,14,[51.0, 54.0],2,87,4,1600000,52.595049882515355
191,13,[48.0, 51.0],-1,86,3,1500000,48.962125783848734
192,12,[45.0, 48.0],-1,85,2,1400000,46.019453633936514
193,13,[48.0, 51.0],1,86,3,1500000,48.91103605562553
194,14,[51.0, 54.0],2,88,4,1600000,52.504352987800985
195,15,[54.0, 57.0],-1,87,5,1700000,55.815873747721845
196,14,[51.0, 54.0],2,89,4,1600000,52.55255095325313
197,13,[48.0, 51.0],-1,88,3,1500000,48.939111662389436
198,14,[51.0, 54.0],2,90,4,1600000,52.54856319539496
199,13,[48.0, 51.0],-1,89,3,1500000,48.37417590093701
200,12,[45.0, 48.0],-1,88,2,1400000,45.802206594102316
