Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,20,[69.0, 72.0],0,0,9,2100000,71.81169431189306
1,19,[66.0, 69.0],1,1,8,2000000,67.89346690945747
2,21,[72.0, 75.0],-1,0,9,2100000,72.00880604215068
3,22,[75.0, 78.0],-1,-1,10,2200000,76.75931207949392
4,21,[72.0, 75.0],1,0,9,2100000,72.03930859543749
5,19,[66.0, 69.0],1,1,8,2000000,68.17494976396397
6,18,[63.0, 66.0],1,2,7,1900000,63.63654575635623
7,17,[60.0, 63.0],1,3,6,1800000,60.038578894230135
8,15,[54.0, 57.0],1,4,5,1700000,56.01346087644867
9,14,[51.0, 54.0],2,6,4,1600000,52.614509386162375
10,13,[48.0, 51.0],-1,5,3,1500000,48.947522845397
11,14,[51.0, 54.0],2,7,4,1600000,52.66072690063465
12,13,[48.0, 51.0],-1,6,3,1500000,49.128357015082436
13,12,[45.0, 48.0],-1,5,2,1400000,45.76072957268325
14,13,[48.0, 51.0],1,6,3,1500000,49.44618422121754
15,14,[51.0, 54.0],2,8,4,1600000,52.759736185575285
16,13,[48.0, 51.0],-1,7,3,1500000,48.93132517677612
17,14,[51.0, 54.0],2,9,4,1600000,52.438291094851365
18,15,[54.0, 57.0],-1,8,5,1700000,55.991596476146476
19,14,[51.0, 54.0],2,10,4,1600000,52.60669354957388
20,15,[54.0, 57.0],-1,9,5,1700000,56.0929102965369
21,14,[51.0, 54.0],2,11,4,1600000,51.9566754117284
22,13,[48.0, 51.0],-1,10,3,1500000,48.996439867149796
23,14,[51.0, 54.0],2,12,4,1600000,52.54590982113219
24,13,[48.0, 51.0],-1,11,3,1500000,49.31480329907377
25,14,[51.0, 54.0],2,13,4,1600000,52.61577472640666
26,13,[48.0, 51.0],-1,12,3,1500000,48.96554357215414
27,12,[45.0, 48.0],-1,11,2,1400000,45.91896475590022
28,13,[48.0, 51.0],1,12,3,1500000,49.385094973768844
29,14,[51.0, 54.0],2,14,4,1600000,52.46639781246452
30,13,[48.0, 51.0],-1,13,3,1500000,49.22148569820536
31,14,[51.0, 54.0],2,15,4,1600000,52.49124240893436
32,13,[48.0, 51.0],-1,14,3,1500000,49.35404631658291
33,14,[51.0, 54.0],2,16,4,1600000,52.67166590589106
34,15,[54.0, 57.0],-1,15,5,1700000,55.70379203649582
35,14,[51.0, 54.0],2,17,4,1600000,52.85651101933852
36,13,[48.0, 51.0],-1,16,3,1500000,49.20251893557009
37,12,[45.0, 48.0],-1,15,2,1400000,45.81273390088866
38,13,[48.0, 51.0],1,16,3,1500000,49.25021595189524
39,14,[51.0, 54.0],2,18,4,1600000,52.29892736213456
40,15,[54.0, 57.0],-1,17,5,1700000,55.940524866578244
41,14,[51.0, 54.0],2,19,4,1600000,52.59220778722736
42,13,[48.0, 51.0],-1,18,3,1500000,49.32699422026587
43,12,[45.0, 48.0],-1,17,2,1400000,45.86449356468098
44,13,[48.0, 51.0],1,18,3,1500000,49.19488034163568
45,14,[51.0, 54.0],2,20,4,1600000,52.26432000580285
46,13,[48.0, 51.0],-1,19,3,1500000,49.25273684039692
47,14,[51.0, 54.0],2,21,4,1600000,52.450197462759256
48,15,[54.0, 57.0],-1,20,5,1700000,55.93781460986992
49,14,[51.0, 54.0],2,22,4,1600000,52.566451808795485
50,13,[48.0, 51.0],-1,21,3,1500000,49.331160575637
