Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,11,[42.0, 45.0],0,0,1,1300000,42.6380459847069
1,12,[45.0, 48.0],1,1,2,1400000,45.80163236484527
2,13,[48.0, 51.0],1,2,3,1500000,49.0801804471332
3,14,[51.0, 54.0],2,4,4,1600000,52.59599244185471
4,15,[54.0, 57.0],-1,3,5,1700000,55.840089189358736
5,14,[51.0, 54.0],2,5,4,1600000,52.15211989183462
6,15,[54.0, 57.0],-1,4,5,1700000,56.016778866775034
7,14,[51.0, 54.0],2,6,4,1600000,52.61646417586547
8,15,[54.0, 57.0],-1,5,5,1700000,55.38323505035424
9,14,[51.0, 54.0],2,7,4,1600000,52.45511418838254
10,15,[54.0, 57.0],-1,6,5,1700000,55.92423120486909
11,14,[51.0, 54.0],2,8,4,1600000,52.49362854246285
12,13,[48.0, 51.0],-1,7,3,1500000,48.50228049387387
13,14,[51.0, 54.0],2,9,4,1600000,52.0535147216278
14,15,[54.0, 57.0],-1,8,5,1700000,55.93783536031691
15,14,[51.0, 54.0],2,10,4,1600000,52.65371259557591
16,15,[54.0, 57.0],-1,9,5,1700000,55.72223812246522
17,14,[51.0, 54.0],2,11,4,1600000,52.53650653346813
18,15,[54.0, 57.0],-1,10,5,1700000,56.09385809046108
19,14,[51.0, 54.0],2,12,4,1600000,52.50824795442022
20,15,[54.0, 57.0],-1,11,5,1700000,56.09133496374356
21,14,[51.0, 54.0],2,13,4,1600000,52.58035872539307
22,13,[48.0, 51.0],-1,12,3,1500000,49.24795567431148
23,14,[51.0, 54.0],2,14,4,1600000,51.64152461726501
24,13,[48.0, 51.0],-1,13,3,1500000,48.89331599534695
25,14,[51.0, 54.0],2,15,4,1600000,51.894859093681646
26,15,[54.0, 57.0],-1,14,5,1700000,55.710882858652774
27,16,[57.0, 60.0],-1,13,6,1800000,59.499974416111336
28,15,[54.0, 57.0],1,14,5,1700000,56.248288926856596
29,14,[51.0, 54.0],2,16,4,1600000,51.97433008640782
30,15,[54.0, 57.0],-1,15,5,1700000,56.22476888673889
31,14,[51.0, 54.0],2,17,4,1600000,52.596838896956285
32,13,[48.0, 51.0],-1,16,3,1500000,49.085324455336
33,14,[51.0, 54.0],2,18,4,1600000,52.53300360571898
34,15,[54.0, 57.0],-1,17,5,1700000,56.098762716029675
35,14,[51.0, 54.0],2,19,4,1600000,51.96121756990904
36,15,[54.0, 57.0],-1,18,5,1700000,55.96329640668777
37,14,[51.0, 54.0],2,20,4,1600000,52.28138992138489
38,13,[48.0, 51.0],-1,19,3,1500000,49.078353059511905
39,14,[51.0, 54.0],2,21,4,1600000,51.86576100684138
40,15,[54.0, 57.0],-1,20,5,1700000,55.91361523296648
41,14,[51.0, 54.0],2,22,4,1600000,52.38640290793513
42,15,[54.0, 57.0],-1,21,5,1700000,55.599238605832
43,14,[51.0, 54.0],2,23,4,1600000,52.17937836322748
44,15,[54.0, 57.0],-1,22,5,1700000,56.03866863192477
45,14,[51.0, 54.0],2,24,4,1600000,52.11001733073454
46,13,[48.0, 51.0],-1,23,3,1500000,49.055200068598985
47,14,[51.0, 54.0],2,25,4,1600000,52.27385265024653
48,15,[54.0, 57.0],-1,24,5,1700000,56.018838676979016
