Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,14,[51.0, 54.0],0,0,4,1600000,52.40115651707029
1,15,[54.0, 57.0],-1,-1,5,1700000,55.92525821376688
2,14,[51.0, 54.0],2,1,4,1600000,52.636712315182876
3,13,[48.0, 51.0],-1,0,3,1500000,48.889252344107526
4,14,[51.0, 54.0],2,2,4,1600000,52.467861114869834
5,13,[48.0, 51.0],-1,1,3,1500000,49.28920159297215
6,14,[51.0, 54.0],2,3,4,1600000,52.54662932199627
7,15,[54.0, 57.0],-1,2,5,1700000,55.936532613058375
8,14,[51.0, 54.0],2,4,4,1600000,52.35229249648293
9,15,[54.0, 57.0],-1,3,5,1700000,56.05315947402781
10,14,[51.0, 54.0],2,5,4,1600000,52.505188329973684
11,15,[54.0, 57.0],-1,4,5,1700000,55.97990483392209
12,14,[51.0, 54.0],2,6,4,1600000,52.59689001351785
13,15,[54.0, 57.0],-1,5,5,1700000,55.630434563582156
14,14,[51.0, 54.0],2,7,4,1600000,52.594271096937476
15,13,[48.0, 51.0],-1,6,3,1500000,49.15257054172754
16,14,[51.0, 54.0],2,8,4,1600000,52.34602424261293
17,15,[54.0, 57.0],-1,7,5,1700000,55.9744387265644
18,14,[51.0, 54.0],2,9,4,1600000,52.47951786744678
19,15,[54.0, 57.0],-1,8,5,1700000,56.01054359069206
20,14,[51.0, 54.0],2,10,4,1600000,52.85916324110837
21,13,[48.0, 51.0],-1,9,3,1500000,49.167561714518556
22,14,[51.0, 54.0],2,11,4,1600000,52.48579517931594
23,13,[48.0, 51.0],-1,10,3,1500000,49.25830559326221
24,14,[51.0, 54.0],2,12,4,1600000,52.47355072536367
25,13,[48.0, 51.0],-1,11,3,1500000,49.239778144510105
26,14,[51.0, 54.0],2,13,4,1600000,52.42216264714405
27,13,[48.0, 51.0],-1,12,3,1500000,49.20896068290536
28,14,[51.0, 54.0],2,14,4,1600000,52.36169251063492
29,15,[54.0, 57.0],-1,13,5,1700000,56.018689113363195
30,14,[51.0, 54.0],2,15,4,1600000,52.43265693252313
31,13,[48.0, 51.0],-1,14,3,1500000,48.99820019811461
32,14,[51.0, 54.0],2,16,4,1600000,52.473274927418124
33,13,[48.0, 51.0],-1,15,3,1500000,49.32839542399908
34,14,[51.0, 54.0],2,17,4,1600000,52.66144320440097
35,13,[48.0, 51.0],-1,16,3,1500000,49.0427917253085
36,14,[51.0, 54.0],2,18,4,1600000,52.55355560642372
37,15,[54.0, 57.0],-1,17,5,1700000,56.1507689260416
38,14,[51.0, 54.0],2,19,4,1600000,52.018351765580476
39,15,[54.0, 57.0],-1,18,5,1700000,56.12063726358
40,14,[51.0, 54.0],2,20,4,1600000,52.691908828533656
41,13,[48.0, 51.0],-1,19,3,1500000,48.9721567395314
42,14,[51.0, 54.0],2,21,4,1600000,52.490325131823354
43,15,[54.0, 57.0],-1,20,5,1700000,55.87484620690748
44,14,[51.0, 54.0],2,22,4,1600000,52.453558212660255
45,13,[48.0, 51.0],-1,21,3,1500000,49.15552891177257
46,14,[51.0, 54.0],2,23,4,1600000,52.35586330013662
47,15,[54.0, 57.0],-1,22,5,1700000,55.56688278460432
48,14,[51.0, 54.0],2,24,4,1600000,52.37775350269679
49,13,[48.0, 51.0],-1,23,3,1500000,49.29880501200864
50,14,[51.0, 54.0],2,25,4,1600000,52.57031442587729
51,15,[54.0, 57.0],-1,24,5,1700000,55.96820922668161
52,16,[57.0, 60.0],-1,23,6,1800000,59.74853714192276
53,15,[54.0, 57.0],1,24,5,1700000,55.496942580992126
54,14,[51.0, 54.0],2,26,4,1600000,52.6797286030758
55,15,[54.0, 57.0],-1,25,5,1700000,55.980790720051296
56,14,[51.0, 54.0],2,27,4,1600000,52.41051110141069
57,15,[54.0, 57.0],-1,26,5,1700000,55.8522685312971
58,14,[51.0, 54.0],2,28,4,1600000,52.63471401655226
59,15,[54.0, 57.0],-1,27,5,1700000,55.97807901633373
60,14,[51.0, 54.0],2,29,4,1600000,52.64229764644577
61,13,[48.0, 51.0],-1,28,3,1500000,49.02702824651781
62,14,[51.0, 54.0],2,30,4,1600000,52.47196497494768
63,13,[48.0, 51.0],-1,29,3,1500000,49.095023635038636
64,14,[51.0, 54.0],2,31,4,1600000,52.46301817680192
65,13,[48.0, 51.0],-1,30,3,1500000,49.30012928103371
66,14,[51.0, 54.0],2,32,4,1600000,52.44822219043799
67,13,[48.0, 51.0],-1,31,3,1500000,49.03827026381618
68,14,[51.0, 54.0],2,33,4,1600000,52.523427854197664
69,13,[48.0, 51.0],-1,32,3,1500000,49.089910071010536
70,14,[51.0, 54.0],2,34,4,1600000,52.31462787180877
71,15,[54.0, 57.0],-1,33,5,1700000,56.0422053255784
72,14,[51.0, 54.0],2,35,4,1600000,52.271936455850444
73,13,[48.0, 51.0],-1,34,3,1500000,49.18009796033689
74,14,[51.0, 54.0],2,36,4,1600000,52.574710382971865
75,13,[48.0, 51.0],-1,35,3,1500000,49.39944445091679
76,14,[51.0, 54.0],2,37,4,1600000,52.38883314755813
77,15,[54.0, 57.0],-1,36,5,1700000,55.30571959806362
78,14,[51.0, 54.0],2,38,4,1600000,52.547975098516496
79,13,[48.0, 51.0],-1,37,3,1500000,48.99030392320246
80,14,[51.0, 54.0],2,39,4,1600000,52.44178616731036
81,15,[54.0, 57.0],-1,38,5,1700000,55.877261176283746
82,14,[51.0, 54.0],2,40,4,1600000,52.4878825945744
83,15,[54.0, 57.0],-1,39,5,1700000,55.809389216274276
84,17,[60.0, 63.0],-1,38,6,1800000,60.05064083102632
85,15,[54.0, 57.0],1,39,5,1700000,55.87111877899437
86,14,[51.0, 54.0],2,41,4,1600000,52.61976129492249
87,13,[48.0, 51.0],-1,40,3,1500000,49.32824382517974
88,14,[51.0, 54.0],2,42,4,1600000,52.48350489355651
89,13,[48.0, 51.0],-1,41,3,1500000,48.675589226164334
90,12,[45.0, 48.0],-1,40,2,1400000,45.870408156241126
91,13,[48.0, 51.0],1,41,3,1500000,49.3809554362714
92,14,[51.0, 54.0],2,43,4,1600000,52.49135273687497
93,15,[54.0, 57.0],-1,42,5,1700000,55.7450729169729
94,14,[51.0, 54.0],2,44,4,1600000,52.747608561082174
95,15,[54.0, 57.0],-1,43,5,1700000,55.899728372109564
96,14,[51.0, 54.0],2,45,4,1600000,52.49200669412077
97,15,[54.0, 57.0],-1,44,5,1700000,56.077394133943784
98,14,[51.0, 54.0],2,46,4,1600000,52.401633759653016
99,13,[48.0, 51.0],-1,45,3,1500000,48.99185873509849
100,14,[51.0, 54.0],2,47,4,1600000,52.51719319628866
101,13,[48.0, 51.0],-1,46,3,1500000,49.19493339736533
102,14,[51.0, 54.0],2,48,4,1600000,52.25962334403952
103,13,[48.0, 51.0],-1,47,3,1500000,49.129582648890874
104,12,[45.0, 48.0],-1,46,2,1400000,45.89111491624549
105,13,[48.0, 51.0],1,47,3,1500000,49.44243462655252
106,14,[51.0, 54.0],2,49,4,1600000,52.42553785348215
107,13,[48.0, 51.0],-1,48,3,1500000,48.900509797322464
108,14,[51.0, 54.0],2,50,4,1600000,52.395477230635784
109,13,[48.0, 51.0],-1,49,3,1500000,49.32648612994089
110,14,[51.0, 54.0],2,51,4,1600000,52.42419763809119
111,13,[48.0, 51.0],-1,50,3,1500000,49.235841175994686
112,14,[51.0, 54.0],2,52,4,1600000,52.645316950930095
113,13,[48.0, 51.0],-1,51,3,1500000,49.17323597184941
114,14,[51.0, 54.0],2,53,4,1600000,52.285109813128415
115,15,[54.0, 57.0],-1,52,5,1700000,55.53954208865829
116,14,[51.0, 54.0],2,54,4,1600000,52.302826184500375
117,15,[54.0, 57.0],-1,53,5,1700000,55.812645308544795
118,14,[51.0, 54.0],2,55,4,1600000,52.6455269226958
119,13,[48.0, 51.0],-1,54,3,1500000,49.238979142215705
120,14,[51.0, 54.0],2,56,4,1600000,52.605589534944976
121,13,[48.0, 51.0],-1,55,3,1500000,49.18601666192533
122,14,[51.0, 54.0],2,57,4,1600000,52.53391793697616
123,13,[48.0, 51.0],-1,56,3,1500000,49.267780291903705
124,14,[51.0, 54.0],2,58,4,1600000,52.163109150853636
125,15,[54.0, 57.0],-1,57,5,1700000,55.82130146976067
126,14,[51.0, 54.0],2,59,4,1600000,52.63797650123263
127,13,[48.0, 51.0],-1,58,3,1500000,48.96266179084353
128,14,[51.0, 54.0],2,60,4,1600000,52.51773657041151
129,13,[48.0, 51.0],-1,59,3,1500000,49.22214813675873
130,14,[51.0, 54.0],2,61,4,1600000,52.52150807078724
131,15,[54.0, 57.0],-1,60,5,1700000,55.95203193407989
132,14,[51.0, 54.0],2,62,4,1600000,52.65856910394659
133,13,[48.0, 51.0],-1,61,3,1500000,49.0356940745268
134,14,[51.0, 54.0],2,63,4,1600000,52.57520308130533
135,13,[48.0, 51.0],-1,62,3,1500000,49.030330836369956
136,14,[51.0, 54.0],2,64,4,1600000,52.50171036583754
137,13,[48.0, 51.0],-1,63,3,1500000,48.7616531578613
138,12,[45.0, 48.0],-1,62,2,1400000,45.88148775009769
139,13,[48.0, 51.0],1,63,3,1500000,48.676457765536206
140,14,[51.0, 54.0],2,65,4,1600000,52.635744651173766
141,13,[48.0, 51.0],-1,64,3,1500000,49.05333599621739
142,14,[51.0, 54.0],2,66,4,1600000,52.60412033016984
143,13,[48.0, 51.0],-1,65,3,1500000,49.1417507103565
144,14,[51.0, 54.0],2,67,4,1600000,52.595239292558034
145,15,[54.0, 57.0],-1,66,5,1700000,55.94289338552943
146,14,[51.0, 54.0],2,68,4,1600000,52.69397987857145
147,13,[48.0, 51.0],-1,67,3,1500000,48.979816055515265
148,14,[51.0, 54.0],2,69,4,1600000,52.607397478737845
149,13,[48.0, 51.0],-1,68,3,1500000,49.03667467686714
150,14,[51.0, 54.0],2,70,4,1600000,52.6510459644278
151,15,[54.0, 57.0],-1,69,5,1700000,55.86557170995659
152,14,[51.0, 54.0],2,71,4,1600000,52.557711609155895
153,15,[54.0, 57.0],-1,70,5,1700000,55.976798618413355
154,14,[51.0, 54.0],2,72,4,1600000,52.52783645208469
155,15,[54.0, 57.0],-1,71,5,1700000,55.874233288725485
156,14,[51.0, 54.0],2,73,4,1600000,52.314749223714344
157,13,[48.0, 51.0],-1,72,3,1500000,49.04414015420484
158,14,[51.0, 54.0],2,74,4,1600000,52.5743593238382
159,13,[48.0, 51.0],-1,73,3,1500000,49.08264664970156
160,14,[51.0, 54.0],2,75,4,1600000,52.528848997674125
161,13,[48.0, 51.0],-1,74,3,1500000,49.194799469680355
162,14,[51.0, 54.0],2,76,4,1600000,52.549086003070755
163,13,[48.0, 51.0],-1,75,3,1500000,48.925622292965365
164,14,[51.0, 54.0],2,77,4,1600000,52.39580150410376
165,13,[48.0, 51.0],-1,76,3,1500000,48.91858857301491
166,14,[51.0, 54.0],2,78,4,1600000,52.587147495986116
167,15,[54.0, 57.0],-1,77,5,1700000,55.46644189968322
168,14,[51.0, 54.0],2,79,4,1600000,52.684970257679794
169,13,[48.0, 51.0],-1,78,3,1500000,49.04152270453308
170,14,[51.0, 54.0],2,80,4,1600000,52.481484826499404
171,15,[54.0, 57.0],-1,79,5,1700000,55.95303656027858
172,14,[51.0, 54.0],2,81,4,1600000,52.66342900833372
173,13,[48.0, 51.0],-1,80,3,1500000,49.07125314846368
174,14,[51.0, 54.0],2,82,4,1600000,52.125173146186164
175,15,[54.0, 57.0],-1,81,5,1700000,56.02932536373446
176,14,[51.0, 54.0],2,83,4,1600000,52.644528240119755
177,15,[54.0, 57.0],-1,82,5,1700000,55.544984965491366
178,14,[51.0, 54.0],2,84,4,1600000,52.60353289397441
179,13,[48.0, 51.0],-1,83,3,1500000,48.976491478002956
180,14,[51.0, 54.0],2,85,4,1600000,52.32697802073842
181,13,[48.0, 51.0],-1,84,3,1500000,48.825716165894484
182,14,[51.0, 54.0],2,86,4,1600000,52.501250788313996
183,15,[54.0, 57.0],-1,85,5,1700000,55.89133117544441
184,14,[51.0, 54.0],2,87,4,1600000,52.6460738084852
185,13,[48.0, 51.0],-1,86,3,1500000,49.17106217965091
186,14,[51.0, 54.0],2,88,4,1600000,52.5593064010281
187,15,[54.0, 57.0],-1,87,5,1700000,55.83489024059277
188,14,[51.0, 54.0],2,89,4,1600000,52.64161363995557
189,13,[48.0, 51.0],-1,88,3,1500000,49.04825511440342
190,14,[51.0, 54.0],2,90,4,1600000,52.40987022892587
191,13,[48.0, 51.0],-1,89,3,1500000,49.37304350397766
192,14,[51.0, 54.0],2,91,4,1600000,52.57189185740357
193,13,[48.0, 51.0],-1,90,3,1500000,49.02032908817848
194,14,[51.0, 54.0],2,92,4,1600000,52.48762356556967
195,13,[48.0, 51.0],-1,91,3,1500000,49.31211752189923
196,14,[51.0, 54.0],2,93,4,1600000,52.647609726891176
197,15,[54.0, 57.0],-1,92,5,1700000,55.90645686450562
198,14,[51.0, 54.0],2,94,4,1600000,52.74559938577823
199,13,[48.0, 51.0],-1,93,3,1500000,49.20584586361617
200,14,[51.0, 54.0],2,95,4,1600000,52.52867869574525
