Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,22,[75.0, 78.0],0,0,10,2200000,76.39424038294038
1,20,[69.0, 72.0],1,1,9,2100000,71.8788638521986
2,19,[66.0, 69.0],1,2,8,2000000,67.91105578686016
3,18,[63.0, 66.0],1,3,7,1900000,63.5157915675784
4,17,[60.0, 63.0],1,4,6,1800000,60.06571673086839
5,15,[54.0, 57.0],1,5,5,1700000,55.86306667046758
6,14,[51.0, 54.0],2,7,4,1600000,52.094998375914514
7,13,[48.0, 51.0],-1,6,3,1500000,48.72824905107022
8,14,[51.0, 54.0],2,8,4,1600000,52.20529025259
9,13,[48.0, 51.0],-1,7,3,1500000,49.47821212796742
10,14,[51.0, 54.0],2,9,4,1600000,52.4987726015978
11,13,[48.0, 51.0],-1,8,3,1500000,49.322050155650274
12,14,[51.0, 54.0],2,10,4,1600000,52.49447170775202
13,15,[54.0, 57.0],-1,9,5,1700000,55.917340605761176
14,14,[51.0, 54.0],2,11,4,1600000,52.60449437419831
15,13,[48.0, 51.0],-1,10,3,1500000,49.36217076830092
16,14,[51.0, 54.0],2,12,4,1600000,52.813407449565666
17,15,[54.0, 57.0],-1,11,5,1700000,55.860561633758344
18,14,[51.0, 54.0],2,13,4,1600000,52.48673536609075
19,13,[48.0, 51.0],-1,12,3,1500000,49.38652659279066
20,14,[51.0, 54.0],2,14,4,1600000,52.40830718922038
21,15,[54.0, 57.0],-1,13,5,1700000,56.13628918936828
22,14,[51.0, 54.0],2,15,4,1600000,52.2944406168365
23,15,[54.0, 57.0],-1,14,5,1700000,56.07712334308022
24,14,[51.0, 54.0],2,16,4,1600000,52.730731450115684
25,15,[54.0, 57.0],-1,15,5,1700000,56.242612104137116
26,14,[51.0, 54.0],2,17,4,1600000,52.55566872201485
27,15,[54.0, 57.0],-1,16,5,1700000,55.96096056564056
28,14,[51.0, 54.0],2,18,4,1600000,52.70642559532946
29,15,[54.0, 57.0],-1,17,5,1700000,55.896236087247836
30,16,[57.0, 60.0],-1,16,6,1800000,59.90484055800649
31,15,[54.0, 57.0],1,17,5,1700000,55.89326900810266
32,16,[57.0, 60.0],-1,16,6,1800000,59.785079461878034
33,15,[54.0, 57.0],1,17,5,1700000,56.04273738837463
34,14,[51.0, 54.0],2,19,4,1600000,52.2448616200225
35,15,[54.0, 57.0],-1,18,5,1700000,55.90506429659021
36,14,[51.0, 54.0],2,20,4,1600000,52.43669647311331
37,13,[48.0, 51.0],-1,19,3,1500000,49.29570722510606
38,14,[51.0, 54.0],2,21,4,1600000,52.59681433787687
39,15,[54.0, 57.0],-1,20,5,1700000,56.260937165059126
40,14,[51.0, 54.0],2,22,4,1600000,52.672406809222764
41,15,[54.0, 57.0],-1,21,5,1700000,55.92468450399696
42,14,[51.0, 54.0],2,23,4,1600000,52.585589162434076
43,13,[48.0, 51.0],-1,22,3,1500000,49.237535779654785
44,14,[51.0, 54.0],2,24,4,1600000,52.74150817917893
45,15,[54.0, 57.0],-1,23,5,1700000,55.9938353820204
46,14,[51.0, 54.0],2,25,4,1600000,52.46991270047194
47,13,[48.0, 51.0],-1,24,3,1500000,49.35250820361854
48,14,[51.0, 54.0],2,26,4,1600000,52.466594519316104
49,15,[54.0, 57.0],-1,25,5,1700000,55.91342036634943
50,14,[51.0, 54.0],2,27,4,1600000,52.66857098831247
51,15,[54.0, 57.0],-1,26,5,1700000,56.06531390506967
52,14,[51.0, 54.0],2,28,4,1600000,52.47012964461236
53,13,[48.0, 51.0],-1,27,3,1500000,49.11154787714704
54,14,[51.0, 54.0],2,29,4,1600000,52.71338395770549
55,15,[54.0, 57.0],-1,28,5,1700000,56.18562251599263
56,14,[51.0, 54.0],2,30,4,1600000,52.48178156831593
57,15,[54.0, 57.0],-1,29,5,1700000,56.26888343250241
58,14,[51.0, 54.0],2,31,4,1600000,52.43589669939146
59,13,[48.0, 51.0],-1,30,3,1500000,49.2908481535836
60,14,[51.0, 54.0],2,32,4,1600000,52.541873043148456
