Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,27,[90.0, 93.0],0,0,13,2500000,91.02794282134712
1,25,[84.0, 87.0],1,1,12,2400000,86.36337572066125
2,24,[81.0, 84.0],1,2,11,2300000,81.08962228301098
3,22,[75.0, 78.0],1,3,10,2200000,76.68186300826738
4,20,[69.0, 72.0],1,4,9,2100000,71.91013942250763
5,19,[66.0, 69.0],1,5,8,2000000,67.90614984899743
6,18,[63.0, 66.0],1,6,7,1900000,63.5367999776981
7,16,[57.0, 60.0],1,7,6,1800000,59.87801753118037
8,15,[54.0, 57.0],1,8,5,1700000,55.938515702337526
9,14,[51.0, 54.0],2,10,4,1600000,52.569253554361204
10,13,[48.0, 51.0],-1,9,3,1500000,49.25727386873653
11,14,[51.0, 54.0],2,11,4,1600000,52.223164128917965
12,13,[48.0, 51.0],-1,10,3,1500000,49.086709780984734
13,14,[51.0, 54.0],2,12,4,1600000,52.546958404995856
14,13,[48.0, 51.0],-1,11,3,1500000,49.27574067009109
15,14,[51.0, 54.0],2,13,4,1600000,52.402146888932286
16,13,[48.0, 51.0],-1,12,3,1500000,49.19561544561112
17,14,[51.0, 54.0],2,14,4,1600000,52.62457355133406
18,15,[54.0, 57.0],-1,13,5,1700000,55.91685114574417
19,14,[51.0, 54.0],2,15,4,1600000,52.62732211067786
20,13,[48.0, 51.0],-1,14,3,1500000,49.352889702478265
21,14,[51.0, 54.0],2,16,4,1600000,52.60545669416498
22,15,[54.0, 57.0],-1,15,5,1700000,55.49398094853954
23,14,[51.0, 54.0],2,17,4,1600000,52.53272078243905
24,13,[48.0, 51.0],-1,16,3,1500000,49.23441701795479
25,14,[51.0, 54.0],2,18,4,1600000,52.50320088210354
26,13,[48.0, 51.0],-1,17,3,1500000,49.35480932825123
27,14,[51.0, 54.0],2,19,4,1600000,52.60070549292023
28,13,[48.0, 51.0],-1,18,3,1500000,48.98860238107733
29,14,[51.0, 54.0],2,20,4,1600000,52.662534752089286
30,15,[54.0, 57.0],-1,19,5,1700000,56.010358723897916
31,14,[51.0, 54.0],2,21,4,1600000,52.69562146434588
32,13,[48.0, 51.0],-1,20,3,1500000,49.17140262027858
33,14,[51.0, 54.0],2,22,4,1600000,52.50105865980525
34,15,[54.0, 57.0],-1,21,5,1700000,55.78833556924653
35,14,[51.0, 54.0],2,23,4,1600000,52.48894654598194
36,13,[48.0, 51.0],-1,22,3,1500000,49.16905360732132
37,14,[51.0, 54.0],2,24,4,1600000,52.22932069111686
38,15,[54.0, 57.0],-1,23,5,1700000,55.57738718552382
39,14,[51.0, 54.0],2,25,4,1600000,52.4283684058778
40,15,[54.0, 57.0],-1,24,5,1700000,55.64323223609681
41,14,[51.0, 54.0],2,26,4,1600000,52.53871387823933
42,15,[54.0, 57.0],-1,25,5,1700000,55.83530974679899
43,14,[51.0, 54.0],2,27,4,1600000,52.53304773054593
44,13,[48.0, 51.0],-1,26,3,1500000,48.94003174596368
45,14,[51.0, 54.0],2,28,4,1600000,52.40268465347606
46,15,[54.0, 57.0],-1,27,5,1700000,55.942335307898865
47,14,[51.0, 54.0],2,29,4,1600000,52.48034776958992
48,13,[48.0, 51.0],-1,28,3,1500000,48.92283004243763
49,14,[51.0, 54.0],2,30,4,1600000,52.61654342400984
50,13,[48.0, 51.0],-1,29,3,1500000,49.131972779550885
51,14,[51.0, 54.0],2,31,4,1600000,52.69012412701197
52,13,[48.0, 51.0],-1,30,3,1500000,49.1923050030398
53,14,[51.0, 54.0],2,32,4,1600000,52.53476637375217
54,15,[54.0, 57.0],-1,31,5,1700000,56.017792350251504
55,14,[51.0, 54.0],2,33,4,1600000,52.49455759280951
56,15,[54.0, 57.0],-1,32,5,1700000,55.960214980018165
57,14,[51.0, 54.0],2,34,4,1600000,52.57714539395275
58,15,[54.0, 57.0],-1,33,5,1700000,55.94961203189817
59,16,[57.0, 60.0],-1,32,6,1800000,59.863098379526626
60,15,[54.0, 57.0],1,33,5,1700000,55.79942644542315
61,14,[51.0, 54.0],2,35,4,1600000,52.70515783683264
62,15,[54.0, 57.0],-1,34,5,1700000,56.10107811342825
63,14,[51.0, 54.0],2,36,4,1600000,52.53846646820588
64,13,[48.0, 51.0],-1,35,3,1500000,49.3259569624262
65,14,[51.0, 54.0],2,37,4,1600000,52.58850707999773
66,15,[54.0, 57.0],-1,36,5,1700000,55.90027357976668
67,14,[51.0, 54.0],2,38,4,1600000,52.551213911109954
68,15,[54.0, 57.0],-1,37,5,1700000,56.21102853832201
69,14,[51.0, 54.0],2,39,4,1600000,52.531196673778574
70,15,[54.0, 57.0],-1,38,5,1700000,55.77266793841435
71,14,[51.0, 54.0],2,40,4,1600000,52.674324053191015
72,15,[54.0, 57.0],-1,39,5,1700000,55.878343184277696
73,14,[51.0, 54.0],2,41,4,1600000,52.87449858557533
74,15,[54.0, 57.0],-1,40,5,1700000,55.918307733589614
75,14,[51.0, 54.0],2,42,4,1600000,52.53639651932116
76,13,[48.0, 51.0],-1,41,3,1500000,49.248134610567895
77,14,[51.0, 54.0],2,43,4,1600000,52.617324709450834
78,15,[54.0, 57.0],-1,42,5,1700000,55.87873594149122
79,14,[51.0, 54.0],2,44,4,1600000,52.479814345957735
80,13,[48.0, 51.0],-1,43,3,1500000,49.33415864983376
81,14,[51.0, 54.0],2,45,4,1600000,52.52690726831195
82,15,[54.0, 57.0],-1,44,5,1700000,55.94005606854284
83,14,[51.0, 54.0],2,46,4,1600000,52.63839360929427
84,15,[54.0, 57.0],-1,45,5,1700000,55.93867858547876
85,14,[51.0, 54.0],2,47,4,1600000,52.54455892725953
86,15,[54.0, 57.0],-1,46,5,1700000,56.12158936704539
87,14,[51.0, 54.0],2,48,4,1600000,52.47508140749326
88,13,[48.0, 51.0],-1,47,3,1500000,49.349465562455045
89,14,[51.0, 54.0],2,49,4,1600000,52.63129405564476
90,13,[48.0, 51.0],-1,48,3,1500000,49.221086827669716
91,14,[51.0, 54.0],2,50,4,1600000,52.28945537280364
92,13,[48.0, 51.0],-1,49,3,1500000,49.20509718400691
93,12,[45.0, 48.0],-1,48,2,1400000,45.995042201718256
94,13,[48.0, 51.0],1,49,3,1500000,49.29730314543096
95,14,[51.0, 54.0],2,51,4,1600000,52.4283875802016
96,13,[48.0, 51.0],-1,50,3,1500000,49.37207334623737
97,14,[51.0, 54.0],2,52,4,1600000,52.63485600016044
98,15,[54.0, 57.0],-1,51,5,1700000,55.966002606025015
99,14,[51.0, 54.0],2,53,4,1600000,52.22553524475571
100,13,[48.0, 51.0],-1,52,3,1500000,49.25867286060305
101,14,[51.0, 54.0],2,54,4,1600000,52.594301984569455
102,15,[54.0, 57.0],-1,53,5,1700000,56.05717846613347
103,14,[51.0, 54.0],2,55,4,1600000,52.5206160606049
104,13,[48.0, 51.0],-1,54,3,1500000,49.29887358022917
105,12,[45.0, 48.0],-1,53,2,1400000,45.76878806572322
106,13,[48.0, 51.0],1,54,3,1500000,49.36755129253702
107,14,[51.0, 54.0],2,56,4,1600000,52.421835267103724
108,13,[48.0, 51.0],-1,55,3,1500000,49.4489329407638
109,14,[51.0, 54.0],2,57,4,1600000,52.43006436110191
110,13,[48.0, 51.0],-1,56,3,1500000,49.3032433870923
111,14,[51.0, 54.0],2,58,4,1600000,52.68256032388357
112,13,[48.0, 51.0],-1,57,3,1500000,49.3866772348511
113,12,[45.0, 48.0],-1,56,2,1400000,45.30618697593896
114,13,[48.0, 51.0],1,57,3,1500000,48.9925868727123
115,14,[51.0, 54.0],2,59,4,1600000,52.68746378994835
116,15,[54.0, 57.0],-1,58,5,1700000,56.10060922852594
117,14,[51.0, 54.0],2,60,4,1600000,52.50976204703834
118,13,[48.0, 51.0],-1,59,3,1500000,49.46091424509628
119,12,[45.0, 48.0],-1,58,2,1400000,46.014942166169334
120,13,[48.0, 51.0],1,59,3,1500000,49.391733193629
121,14,[51.0, 54.0],2,61,4,1600000,52.45453006728297
122,13,[48.0, 51.0],-1,60,3,1500000,49.17249020626318
123,14,[51.0, 54.0],2,62,4,1600000,52.463086483574955
124,15,[54.0, 57.0],-1,61,5,1700000,55.78992978349242
125,14,[51.0, 54.0],2,63,4,1600000,52.457496152063484
126,15,[54.0, 57.0],-1,62,5,1700000,55.905379813296115
127,14,[51.0, 54.0],2,64,4,1600000,52.407407027708466
128,15,[54.0, 57.0],-1,63,5,1700000,56.15606678527199
129,14,[51.0, 54.0],2,65,4,1600000,52.56750799804691
130,13,[48.0, 51.0],-1,64,3,1500000,49.1883065246225
131,14,[51.0, 54.0],2,66,4,1600000,52.4685209171017
132,13,[48.0, 51.0],-1,65,3,1500000,49.34888649551146
133,14,[51.0, 54.0],2,67,4,1600000,52.48400282456305
134,15,[54.0, 57.0],-1,66,5,1700000,55.92568438961915
