Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,13,[48.0, 51.0],0,0,3,1500000,49.255232908484345
1,14,[51.0, 54.0],2,2,4,1600000,52.218790857421006
2,13,[48.0, 51.0],-1,1,3,1500000,49.08369139239783
3,14,[51.0, 54.0],2,3,4,1600000,52.31694546272287
4,15,[54.0, 57.0],-1,2,5,1700000,55.79753825461841
5,14,[51.0, 54.0],2,4,4,1600000,52.19303117759729
6,13,[48.0, 51.0],-1,3,3,1500000,49.079433171250514
7,14,[51.0, 54.0],2,5,4,1600000,52.38946338244036
8,15,[54.0, 57.0],-1,4,5,1700000,55.774095616166775
9,14,[51.0, 54.0],2,6,4,1600000,52.385700500743
10,15,[54.0, 57.0],-1,5,5,1700000,55.9015143889471
11,14,[51.0, 54.0],2,7,4,1600000,52.718371794271306
12,13,[48.0, 51.0],-1,6,3,1500000,49.05922974579426
13,14,[51.0, 54.0],2,8,4,1600000,52.380625533176385
14,13,[48.0, 51.0],-1,7,3,1500000,49.31382641710014
15,14,[51.0, 54.0],2,9,4,1600000,52.61739918830897
16,13,[48.0, 51.0],-1,8,3,1500000,48.965135652526286
17,14,[51.0, 54.0],2,10,4,1600000,52.29115569374845
18,13,[48.0, 51.0],-1,9,3,1500000,49.38973983556445
19,14,[51.0, 54.0],2,11,4,1600000,52.14616269097841
20,13,[48.0, 51.0],-1,10,3,1500000,49.17028926058817
21,14,[51.0, 54.0],2,12,4,1600000,52.48873869600235
22,15,[54.0, 57.0],-1,11,5,1700000,56.19714488827181
23,14,[51.0, 54.0],2,13,4,1600000,52.43200026723635
24,15,[54.0, 57.0],-1,12,5,1700000,55.66740143742032
25,14,[51.0, 54.0],2,14,4,1600000,52.54393346484388
26,13,[48.0, 51.0],-1,13,3,1500000,48.963366212462766
27,14,[51.0, 54.0],2,15,4,1600000,52.3440416134297
28,13,[48.0, 51.0],-1,14,3,1500000,49.35481817572869
29,14,[51.0, 54.0],2,16,4,1600000,52.59355136841443
30,13,[48.0, 51.0],-1,15,3,1500000,49.17236539237676
31,14,[51.0, 54.0],2,17,4,1600000,52.43633353454169
32,13,[48.0, 51.0],-1,16,3,1500000,49.05913903781517
33,14,[51.0, 54.0],2,18,4,1600000,52.29312896355181
34,15,[54.0, 57.0],-1,17,5,1700000,55.68088042755641
35,14,[51.0, 54.0],2,19,4,1600000,52.656683245121215
36,15,[54.0, 57.0],-1,18,5,1700000,55.710692423453466
37,14,[51.0, 54.0],2,20,4,1600000,52.19452885068788
38,13,[48.0, 51.0],-1,19,3,1500000,49.22117838349978
39,14,[51.0, 54.0],2,21,4,1600000,52.37741517741586
40,15,[54.0, 57.0],-1,20,5,1700000,55.791007747449044
41,14,[51.0, 54.0],2,22,4,1600000,52.1832563375061
42,13,[48.0, 51.0],-1,21,3,1500000,49.343428573125614
43,14,[51.0, 54.0],2,23,4,1600000,52.30237319992396
44,13,[48.0, 51.0],-1,22,3,1500000,48.94698416458596
45,14,[51.0, 54.0],2,24,4,1600000,52.714611372027925
46,15,[54.0, 57.0],-1,23,5,1700000,55.914438797715555
47,14,[51.0, 54.0],2,25,4,1600000,52.459269734223085
48,15,[54.0, 57.0],-1,24,5,1700000,56.2110609607722
49,14,[51.0, 54.0],2,26,4,1600000,52.42295187441059
50,13,[48.0, 51.0],-1,25,3,1500000,49.49477481032034
51,14,[51.0, 54.0],2,27,4,1600000,52.5367859654669
52,15,[54.0, 57.0],-1,26,5,1700000,55.81867610646145
53,14,[51.0, 54.0],2,28,4,1600000,52.43865598405024
54,15,[54.0, 57.0],-1,27,5,1700000,55.597674420864934
55,14,[51.0, 54.0],2,29,4,1600000,52.35512354950071
56,13,[48.0, 51.0],-1,28,3,1500000,49.141201654105565
57,14,[51.0, 54.0],2,30,4,1600000,52.398316343912796
58,13,[48.0, 51.0],-1,29,3,1500000,49.37655584063481
59,14,[51.0, 54.0],2,31,4,1600000,52.36957445185531
60,15,[54.0, 57.0],-1,30,5,1700000,56.103516606950485
61,14,[51.0, 54.0],2,32,4,1600000,52.554793311117834
62,15,[54.0, 57.0],-1,31,5,1700000,55.79782918332356
63,14,[51.0, 54.0],2,33,4,1600000,52.48718290556699
64,13,[48.0, 51.0],-1,32,3,1500000,49.425529697227574
65,14,[51.0, 54.0],2,34,4,1600000,52.38811445619624
66,13,[48.0, 51.0],-1,33,3,1500000,49.25916887700284
67,14,[51.0, 54.0],2,35,4,1600000,52.55322237328479
68,15,[54.0, 57.0],-1,34,5,1700000,55.827075277212224
69,14,[51.0, 54.0],2,36,4,1600000,52.34447088801436
70,13,[48.0, 51.0],-1,35,3,1500000,49.22814576047933
71,14,[51.0, 54.0],2,37,4,1600000,52.39559565614575
72,15,[54.0, 57.0],-1,36,5,1700000,55.71307253776146
