Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,12,[45.0, 48.0],0,0,2,1400000,46.038325061960734
1,13,[48.0, 51.0],1,1,3,1500000,49.32155995047681
2,14,[51.0, 54.0],2,3,4,1600000,51.71415368686709
3,15,[54.0, 57.0],-1,2,5,1700000,56.09805021668502
4,14,[51.0, 54.0],2,4,4,1600000,52.53436531378704
5,15,[54.0, 57.0],-1,3,5,1700000,56.08255428766113
6,14,[51.0, 54.0],2,5,4,1600000,52.364809943844215
7,13,[48.0, 51.0],-1,4,3,1500000,49.23727884905752
8,14,[51.0, 54.0],2,6,4,1600000,52.294235534456924
9,13,[48.0, 51.0],-1,5,3,1500000,49.13833324543331
10,14,[51.0, 54.0],2,7,4,1600000,52.31161247618341
11,13,[48.0, 51.0],-1,6,3,1500000,49.26498082808388
12,14,[51.0, 54.0],2,8,4,1600000,52.31599464142558
13,13,[48.0, 51.0],-1,7,3,1500000,48.99658468304316
14,14,[51.0, 54.0],2,9,4,1600000,52.37172503129774
15,15,[54.0, 57.0],-1,8,5,1700000,56.092634527297314
16,14,[51.0, 54.0],2,10,4,1600000,52.31623579490059
17,13,[48.0, 51.0],-1,9,3,1500000,49.20388692747938
18,14,[51.0, 54.0],2,11,4,1600000,52.408111645379776
19,15,[54.0, 57.0],-1,10,5,1700000,56.05562158017062
20,14,[51.0, 54.0],2,12,4,1600000,52.557645727619146
21,15,[54.0, 57.0],-1,11,5,1700000,55.87395780535032
22,14,[51.0, 54.0],2,13,4,1600000,52.267342471781916
23,13,[48.0, 51.0],-1,12,3,1500000,49.22143298658784
24,14,[51.0, 54.0],2,14,4,1600000,52.51741001195618
25,15,[54.0, 57.0],-1,13,5,1700000,56.31877454521434
26,14,[51.0, 54.0],2,15,4,1600000,52.51492581126218
27,15,[54.0, 57.0],-1,14,5,1700000,55.88504981794641
28,14,[51.0, 54.0],2,16,4,1600000,52.39139106382219
29,13,[48.0, 51.0],-1,15,3,1500000,49.16392438652463
30,14,[51.0, 54.0],2,17,4,1600000,52.18775358652508
31,15,[54.0, 57.0],-1,16,5,1700000,56.37540026783087
32,14,[51.0, 54.0],2,18,4,1600000,52.40393649062769
33,13,[48.0, 51.0],-1,17,3,1500000,48.867565891168155
34,14,[51.0, 54.0],2,19,4,1600000,52.34727612811552
35,15,[54.0, 57.0],-1,18,5,1700000,55.838112332486425
36,14,[51.0, 54.0],2,20,4,1600000,52.52916375020566
37,15,[54.0, 57.0],-1,19,5,1700000,55.5806237342426
38,14,[51.0, 54.0],2,21,4,1600000,52.37008944590705
39,13,[48.0, 51.0],-1,20,3,1500000,49.30251615555263
40,14,[51.0, 54.0],2,22,4,1600000,52.31448134037391
41,15,[54.0, 57.0],-1,21,5,1700000,56.363775324668474
42,14,[51.0, 54.0],2,23,4,1600000,52.59467951935276
43,13,[48.0, 51.0],-1,22,3,1500000,49.01473655171529
44,14,[51.0, 54.0],2,24,4,1600000,52.34307532444356
45,15,[54.0, 57.0],-1,23,5,1700000,56.20832652414309
46,16,[57.0, 60.0],-1,22,6,1800000,59.810810613450336
47,15,[54.0, 57.0],1,23,5,1700000,55.90108824940204
48,14,[51.0, 54.0],2,25,4,1600000,52.37295919033973
49,15,[54.0, 57.0],-1,24,5,1700000,55.85018915482177
50,14,[51.0, 54.0],2,26,4,1600000,52.576878847976715
51,15,[54.0, 57.0],-1,25,5,1700000,56.346785682352156
52,14,[51.0, 54.0],2,27,4,1600000,52.3755405859071
53,15,[54.0, 57.0],-1,26,5,1700000,56.164261988494985
54,14,[51.0, 54.0],2,28,4,1600000,52.45429047053825
55,13,[48.0, 51.0],-1,27,3,1500000,49.11231605718307
