Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,5,[50.9, 54.3],0,0,4,1600000,52.3277000793463
1,4,[47.6, 50.9],1,1,3,1500000,48.725310457641974
2,3,[44.5, 47.6],1,2,2,1400000,45.35087804814901
3,2,[41.4, 44.5],1,3,1,1300000,42.47951166870889
4,1,[None, 41.4],2,5,0,1200000,39.5184269174311
5,1,[None, 41.4],2,7,0,1200000,39.935308135991306
6,1,[None, 41.4],2,9,0,1200000,39.91803560579597
7,1,[None, 41.4],2,11,0,1200000,39.632507822381996
8,1,[None, 41.4],2,13,0,1200000,39.771188441155545
9,1,[None, 41.4],2,15,0,1200000,39.563391626102145
10,1,[None, 41.4],2,17,0,1200000,39.59385775707976
11,1,[None, 41.4],2,19,0,1200000,39.510398721535864
12,1,[None, 41.4],2,21,0,1200000,39.918453139683955
13,1,[None, 41.4],2,23,0,1200000,39.86112467122484
14,1,[None, 41.4],2,25,0,1200000,39.86308985854548
15,1,[None, 41.4],2,27,0,1200000,39.79687840994888
16,1,[None, 41.4],2,29,0,1200000,39.545590264081866
17,1,[None, 41.4],2,31,0,1200000,39.835757234517345
18,1,[None, 41.4],2,33,0,1200000,39.75366820799507
19,1,[None, 41.4],2,35,0,1200000,39.597966010173295
20,1,[None, 41.4],2,37,0,1200000,39.8665043530716
21,1,[None, 41.4],2,39,0,1200000,39.92505194363394
22,1,[None, 41.4],2,41,0,1200000,39.88037914622133
23,1,[None, 41.4],2,43,0,1200000,39.83959395763956
24,1,[None, 41.4],2,45,0,1200000,39.86325686353961
25,1,[None, 41.4],2,47,0,1200000,39.88809794799612
26,2,[41.4, 44.5],-1,46,1,1300000,42.63477088926357
27,1,[None, 41.4],2,48,0,1200000,39.76423776149134
28,1,[None, 41.4],2,50,0,1200000,39.88677085405968
29,1,[None, 41.4],2,52,0,1200000,39.88420178608867
30,1,[None, 41.4],2,54,0,1200000,39.869174185846894
31,1,[None, 41.4],2,56,0,1200000,39.896742408921604
32,1,[None, 41.4],2,58,0,1200000,39.641842109283196
33,1,[None, 41.4],2,60,0,1200000,39.844759523591975
34,1,[None, 41.4],2,62,0,1200000,39.88958244742904
35,1,[None, 41.4],2,64,0,1200000,39.892787451999254
36,1,[None, 41.4],2,66,0,1200000,39.913922459207335
37,1,[None, 41.4],2,68,0,1200000,39.90808578603167
38,1,[None, 41.4],2,70,0,1200000,39.9432422830811
39,1,[None, 41.4],2,72,0,1200000,39.60409814755882
40,1,[None, 41.4],2,74,0,1200000,39.893988893531194
41,1,[None, 41.4],2,76,0,1200000,40.012878696694536
42,1,[None, 41.4],2,78,0,1200000,39.607733641478944
43,2,[41.4, 44.5],-1,77,1,1300000,42.30646360547193
44,2,[41.4, 44.5],-1,76,1,1300000,42.62601212270216
45,3,[44.5, 47.6],-1,75,2,1400000,45.919906904670796
46,2,[41.4, 44.5],1,76,1,1300000,42.73145970727607
47,1,[None, 41.4],2,78,0,1200000,39.94592848587945
48,1,[None, 41.4],2,80,0,1200000,39.986182868062414
49,1,[None, 41.4],2,82,0,1200000,39.980644888322075
50,1,[None, 41.4],2,84,0,1200000,39.95147468353132
51,1,[None, 41.4],2,86,0,1200000,39.970610807483986
52,1,[None, 41.4],2,88,0,1200000,39.891038534061146
53,1,[None, 41.4],2,90,0,1200000,39.9716957773927
54,1,[None, 41.4],2,92,0,1200000,39.84664278717526
55,1,[None, 41.4],2,94,0,1200000,39.964164733312266
56,1,[None, 41.4],2,96,0,1200000,39.98672576391859
57,2,[41.4, 44.5],-1,95,1,1300000,42.66688247944437
58,1,[None, 41.4],2,97,0,1200000,39.91665873537776
59,1,[None, 41.4],2,99,0,1200000,39.97975493167399
60,1,[None, 41.4],2,101,0,1200000,39.97569464961941
61,1,[None, 41.4],2,103,0,1200000,39.95025497866074
62,1,[None, 41.4],2,105,0,1200000,39.92840900846962
63,1,[None, 41.4],2,107,0,1200000,39.97512103056618
64,1,[None, 41.4],2,109,0,1200000,39.90663516372688
65,1,[None, 41.4],2,111,0,1200000,39.962937563329994
66,1,[None, 41.4],2,113,0,1200000,39.977351383602354
67,1,[None, 41.4],2,115,0,1200000,40.05108832011607
68,1,[None, 41.4],2,117,0,1200000,39.983058845633984
69,1,[None, 41.4],2,119,0,1200000,39.96548309269864
70,1,[None, 41.4],2,121,0,1200000,39.95136367658036
71,1,[None, 41.4],2,123,0,1200000,39.79178541475068
72,1,[None, 41.4],2,125,0,1200000,39.909562446100544
73,1,[None, 41.4],2,127,0,1200000,39.93777174922653
74,1,[None, 41.4],2,129,0,1200000,39.94525621365508
75,2,[41.4, 44.5],-1,128,1,1300000,42.39287866705071
76,1,[None, 41.4],2,130,0,1200000,39.98251590738785
77,1,[None, 41.4],2,132,0,1200000,39.941840377124606
78,1,[None, 41.4],2,134,0,1200000,40.225840327393584
79,1,[None, 41.4],2,136,0,1200000,40.04366662074233
80,2,[41.4, 44.5],-1,135,1,1300000,42.74141293525874
81,1,[None, 41.4],2,137,0,1200000,39.80964775120833
82,1,[None, 41.4],2,139,0,1200000,39.87466476959812
83,1,[None, 41.4],2,141,0,1200000,40.015359368888255
84,1,[None, 41.4],2,143,0,1200000,39.96860332838934
85,1,[None, 41.4],2,145,0,1200000,40.01680981640019
86,1,[None, 41.4],2,147,0,1200000,40.05983083836775
87,1,[None, 41.4],2,149,0,1200000,40.06178329132567
88,1,[None, 41.4],2,151,0,1200000,39.97295234004923
89,1,[None, 41.4],2,153,0,1200000,40.03431042572832
90,1,[None, 41.4],2,155,0,1200000,40.02802808717805
91,1,[None, 41.4],2,157,0,1200000,39.82275650015809
92,1,[None, 41.4],2,159,0,1200000,40.074122662910575
93,2,[41.4, 44.5],-1,158,1,1300000,42.76221237995672
94,1,[None, 41.4],2,160,0,1200000,40.12270911840589
95,1,[None, 41.4],2,162,0,1200000,40.02958720747453
96,1,[None, 41.4],2,164,0,1200000,40.045460304421766
97,1,[None, 41.4],2,166,0,1200000,39.995124217095395
98,1,[None, 41.4],2,168,0,1200000,40.04401656207784
99,1,[None, 41.4],2,170,0,1200000,39.979337990108554
100,1,[None, 41.4],2,172,0,1200000,39.99111969003756
101,1,[None, 41.4],2,174,0,1200000,39.91550754477233
102,1,[None, 41.4],2,176,0,1200000,40.020797372082
103,1,[None, 41.4],2,178,0,1200000,39.95735923977735
104,1,[None, 41.4],2,180,0,1200000,40.01774342004075
105,1,[None, 41.4],2,182,0,1200000,39.994191307106284
106,1,[None, 41.4],2,184,0,1200000,39.97848522410287
107,1,[None, 41.4],2,186,0,1200000,39.65805480756193
108,1,[None, 41.4],2,188,0,1200000,40.04893715299218
109,1,[None, 41.4],2,190,0,1200000,40.02086067729442
110,2,[41.4, 44.5],-1,189,1,1300000,42.47006047297879
111,2,[41.4, 44.5],-1,188,1,1300000,42.49310413956315
112,1,[None, 41.4],2,190,0,1200000,39.990914503537816
113,1,[None, 41.4],2,192,0,1200000,40.04907139519123
114,1,[None, 41.4],2,194,0,1200000,39.7415895415976
115,1,[None, 41.4],2,196,0,1200000,39.96561616071079
116,1,[None, 41.4],2,198,0,1200000,40.040584884423815
117,1,[None, 41.4],2,200,0,1200000,40.04451432848804
118,1,[None, 41.4],2,202,0,1200000,40.029357962967886
119,2,[41.4, 44.5],-1,201,1,1300000,42.86130205039439
120,1,[None, 41.4],2,203,0,1200000,40.13479400991473
121,1,[None, 41.4],2,205,0,1200000,40.13307838153943
122,1,[None, 41.4],2,207,0,1200000,40.15958754715837
123,1,[None, 41.4],2,209,0,1200000,40.09917625638025
124,1,[None, 41.4],2,211,0,1200000,40.07024954638107
125,1,[None, 41.4],2,213,0,1200000,40.037576761183665
126,1,[None, 41.4],2,215,0,1200000,40.10877799397053
127,1,[None, 41.4],2,217,0,1200000,40.07564735139403
128,1,[None, 41.4],2,219,0,1200000,40.09177613845564
129,1,[None, 41.4],2,221,0,1200000,40.13165048716144
130,1,[None, 41.4],2,223,0,1200000,39.843084715903196
131,1,[None, 41.4],2,225,0,1200000,40.00623865417832
132,1,[None, 41.4],2,227,0,1200000,39.90823351669894
133,1,[None, 41.4],2,229,0,1200000,40.06801147766089
134,1,[None, 41.4],2,231,0,1200000,40.226723055076825
135,1,[None, 41.4],2,233,0,1200000,40.2003882573763
136,1,[None, 41.4],2,235,0,1200000,40.064566843834534
137,1,[None, 41.4],2,237,0,1200000,39.955694250518086
138,1,[None, 41.4],2,239,0,1200000,40.064784642930086
139,1,[None, 41.4],2,241,0,1200000,40.10403971338949
140,1,[None, 41.4],2,243,0,1200000,40.12066097532985
141,1,[None, 41.4],2,245,0,1200000,39.99596190825772
142,1,[None, 41.4],2,247,0,1200000,40.10898844702218
143,1,[None, 41.4],2,249,0,1200000,40.05968350726378
144,1,[None, 41.4],2,251,0,1200000,40.025937403360345
145,1,[None, 41.4],2,253,0,1200000,40.033799379346604
146,2,[41.4, 44.5],-1,252,1,1300000,42.75699629007337
147,3,[44.5, 47.6],-1,251,2,1400000,46.20475844397528
148,2,[41.4, 44.5],1,252,1,1300000,42.893894207223866
149,1,[None, 41.4],2,254,0,1200000,40.0224571979828
150,1,[None, 41.4],2,256,0,1200000,40.00488789487584
151,1,[None, 41.4],2,258,0,1200000,40.051066496460116
152,1,[None, 41.4],2,260,0,1200000,40.03890120168829
153,1,[None, 41.4],2,262,0,1200000,39.980203403346884
154,1,[None, 41.4],2,264,0,1200000,39.784280991658626
155,1,[None, 41.4],2,266,0,1200000,40.01956640403306
156,1,[None, 41.4],2,268,0,1200000,40.055708041147945
157,1,[None, 41.4],2,270,0,1200000,40.2472988926037
158,1,[None, 41.4],2,272,0,1200000,39.99537837556279
159,1,[None, 41.4],2,274,0,1200000,40.03764470746257
160,1,[None, 41.4],2,276,0,1200000,39.98566608732616
161,1,[None, 41.4],2,278,0,1200000,39.755939745629234
162,1,[None, 41.4],2,280,0,1200000,39.97792866340357
163,1,[None, 41.4],2,282,0,1200000,40.01224165489557
164,1,[None, 41.4],2,284,0,1200000,39.854004023809104
165,1,[None, 41.4],2,286,0,1200000,39.98482240576002
166,1,[None, 41.4],2,288,0,1200000,40.007663138160524
167,1,[None, 41.4],2,290,0,1200000,40.05025771625907
168,2,[41.4, 44.5],-1,289,1,1300000,42.64648633091863
169,1,[None, 41.4],2,291,0,1200000,39.93594797363245
170,1,[None, 41.4],2,293,0,1200000,39.99001036630206
171,1,[None, 41.4],2,295,0,1200000,39.73630753013938
172,1,[None, 41.4],2,297,0,1200000,39.945124633656114
173,1,[None, 41.4],2,299,0,1200000,40.00647516558178
174,1,[None, 41.4],2,301,0,1200000,39.95381509386228
175,1,[None, 41.4],2,303,0,1200000,39.724872053600706
176,1,[None, 41.4],2,305,0,1200000,39.836217404536754
177,1,[None, 41.4],2,307,0,1200000,40.004602982782636
178,1,[None, 41.4],2,309,0,1200000,40.02718560162473
179,1,[None, 41.4],2,311,0,1200000,39.9452375042351
180,1,[None, 41.4],2,313,0,1200000,39.93210170129505
