Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,15,[94.2, None],0,0,14,2600000,95.60937895496649
1,14,[89.0, 94.2],1,1,13,2500000,90.92049932083752
2,13,[84.0, 89.0],1,2,12,2400000,85.71195749748041
3,13,[84.0, 89.0],-1,1,12,2400000,86.02389166298042
4,12,[79.2, 84.0],1,2,11,2300000,81.15942791589933
5,13,[84.0, 89.0],-1,1,12,2400000,85.33524611387604
6,13,[84.0, 89.0],-1,0,12,2400000,85.8413358270564
7,12,[79.2, 84.0],1,1,11,2300000,80.96140648236918
8,11,[74.6, 79.2],1,2,10,2200000,76.59361877858878
9,12,[79.2, 84.0],-1,1,11,2300000,80.81619388581312
10,12,[79.2, 84.0],-1,0,11,2300000,80.71965981565388
11,11,[74.6, 79.2],1,1,10,2200000,76.60032956978496
12,10,[70.1, 74.6],1,2,9,2100000,71.72726397767669
13,9,[65.8, 70.1],1,3,8,2000000,68.0108481301324
14,8,[62.0, 65.8],1,4,7,1900000,63.774524715314875
15,9,[65.8, 70.1],-1,3,8,2000000,67.78121966136507
16,8,[62.0, 65.8],1,4,7,1900000,63.47586556096278
17,7,[58.1, 62.0],1,5,6,1800000,59.49161960334536
18,7,[58.1, 62.0],-1,4,6,1800000,59.84226618921154
19,7,[58.1, 62.0],-1,3,6,1800000,59.835486017215686
20,6,[54.3, 58.1],1,4,5,1700000,55.8815971809048
21,5,[50.9, 54.3],1,5,4,1600000,52.20597768897936
22,6,[54.3, 58.1],-1,4,5,1700000,55.91053759965067
23,6,[54.3, 58.1],-1,3,5,1700000,55.940911850650636
24,5,[50.9, 54.3],1,4,4,1600000,52.731668364199564
25,4,[47.6, 50.9],1,5,3,1500000,48.96082277401543
26,3,[44.5, 47.6],1,6,2,1400000,45.86536741904206
27,4,[47.6, 50.9],-1,5,3,1500000,49.15280980787189
28,3,[44.5, 47.6],1,6,2,1400000,45.81480592813147
29,2,[41.4, 44.5],1,7,1,1300000,42.91242005578881
30,1,[None, 41.4],2,9,0,1200000,39.99532084081444
31,1,[None, 41.4],2,11,0,1200000,40.11434485338749
32,2,[41.4, 44.5],-1,10,1,1300000,42.77922891441015
33,1,[None, 41.4],2,12,0,1200000,40.03229255426686
34,1,[None, 41.4],2,14,0,1200000,40.10309883956752
35,1,[None, 41.4],2,16,0,1200000,40.02485581251586
36,1,[None, 41.4],2,18,0,1200000,39.999027109627505
37,1,[None, 41.4],2,20,0,1200000,40.065439242609
38,1,[None, 41.4],2,22,0,1200000,39.79071601120492
39,1,[None, 41.4],2,24,0,1200000,40.000657183781634
