Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[41.4, 44.5],0,0,1,1300000,42.62829682748724
1,1,[None, 41.4],2,2,0,1200000,39.54074251328658
2,1,[None, 41.4],2,4,0,1200000,39.677435130129716
3,1,[None, 41.4],2,6,0,1200000,39.475535230206354
4,1,[None, 41.4],2,8,0,1200000,39.33530220360267
5,1,[None, 41.4],2,10,0,1200000,39.62729281417079
6,1,[None, 41.4],2,12,0,1200000,39.7695917641742
7,1,[None, 41.4],2,14,0,1200000,39.81392064557456
8,1,[None, 41.4],2,16,0,1200000,39.747114919745876
9,1,[None, 41.4],2,18,0,1200000,39.72145965309985
10,1,[None, 41.4],2,20,0,1200000,39.744717651861606
11,1,[None, 41.4],2,22,0,1200000,39.79698321884745
12,1,[None, 41.4],2,24,0,1200000,39.75828478788339
13,1,[None, 41.4],2,26,0,1200000,39.746335862156194
14,1,[None, 41.4],2,28,0,1200000,39.772617918688226
15,1,[None, 41.4],2,30,0,1200000,39.82532805861669
16,1,[None, 41.4],2,32,0,1200000,39.72040743671489
17,1,[None, 41.4],2,34,0,1200000,39.78472825640715
18,1,[None, 41.4],2,36,0,1200000,39.76738686406582
19,1,[None, 41.4],2,38,0,1200000,39.456688043720334
20,1,[None, 41.4],2,40,0,1200000,39.80476122293409
21,1,[None, 41.4],2,42,0,1200000,39.76764641510482
22,1,[None, 41.4],2,44,0,1200000,39.72395776107594
23,1,[None, 41.4],2,46,0,1200000,39.42180997430052
24,1,[None, 41.4],2,48,0,1200000,39.58319205091956
25,1,[None, 41.4],2,50,0,1200000,39.91719307144493
26,1,[None, 41.4],2,52,0,1200000,39.842323231703254
27,1,[None, 41.4],2,54,0,1200000,39.878827653594286
28,1,[None, 41.4],2,56,0,1200000,39.730293146637074
29,1,[None, 41.4],2,58,0,1200000,39.57022708500284
30,1,[None, 41.4],2,60,0,1200000,39.578708124512524
31,1,[None, 41.4],2,62,0,1200000,39.66710257818372
32,1,[None, 41.4],2,64,0,1200000,39.78228370519692
33,1,[None, 41.4],2,66,0,1200000,39.89355582552778
34,2,[41.4, 44.5],-1,65,1,1300000,43.02855172797979
35,1,[None, 41.4],2,67,0,1200000,39.82661481974666
36,1,[None, 41.4],2,69,0,1200000,39.80240501347758
37,1,[None, 41.4],2,71,0,1200000,39.81155074280028
38,1,[None, 41.4],2,73,0,1200000,39.75652792172703
39,1,[None, 41.4],2,75,0,1200000,38.94699386242817
40,2,[41.4, 44.5],-1,74,1,1300000,42.67035250750479
41,1,[None, 41.4],2,76,0,1200000,39.73756169467354
42,1,[None, 41.4],2,78,0,1200000,39.809702140065994
43,2,[41.4, 44.5],-1,77,1,1300000,42.80667527388052
44,1,[None, 41.4],2,79,0,1200000,39.67622396199674
45,2,[41.4, 44.5],-1,78,1,1300000,42.861992254991186
46,2,[41.4, 44.5],-1,77,1,1300000,42.56264757539372
47,1,[None, 41.4],2,79,0,1200000,39.63942674230805
48,1,[None, 41.4],2,81,0,1200000,39.64637594968964
49,1,[None, 41.4],2,83,0,1200000,39.67569035238137
50,1,[None, 41.4],2,85,0,1200000,39.76898321986794
51,1,[None, 41.4],2,87,0,1200000,39.63435594651748
52,1,[None, 41.4],2,89,0,1200000,39.64073521379695
53,1,[None, 41.4],2,91,0,1200000,39.1531987154998
54,1,[None, 41.4],2,93,0,1200000,39.47355606149607
55,1,[None, 41.4],2,95,0,1200000,39.65925728272478
56,1,[None, 41.4],2,97,0,1200000,38.95574063334758
57,1,[None, 41.4],2,99,0,1200000,39.486464933859466
58,1,[None, 41.4],2,101,0,1200000,39.78327135444905
59,1,[None, 41.4],2,103,0,1200000,39.45048367538932
60,1,[None, 41.4],2,105,0,1200000,39.63590426179934
61,1,[None, 41.4],2,107,0,1200000,39.84810178033332
62,1,[None, 41.4],2,109,0,1200000,39.605274730004595
63,1,[None, 41.4],2,111,0,1200000,39.88856429981669
64,2,[41.4, 44.5],-1,110,1,1300000,43.026969123997674
65,1,[None, 41.4],2,112,0,1200000,39.95260859905287
66,1,[None, 41.4],2,114,0,1200000,39.87098957674226
67,1,[None, 41.4],2,116,0,1200000,39.8562030224361
68,1,[None, 41.4],2,118,0,1200000,39.87305137072171
69,1,[None, 41.4],2,120,0,1200000,39.88908035568995
70,1,[None, 41.4],2,122,0,1200000,39.88593202544037
71,1,[None, 41.4],2,124,0,1200000,39.81528705589765
72,1,[None, 41.4],2,126,0,1200000,39.3943443471253
73,1,[None, 41.4],2,128,0,1200000,39.65518159601586
74,1,[None, 41.4],2,130,0,1200000,39.68501364946755
75,1,[None, 41.4],2,132,0,1200000,39.85607915856644
76,1,[None, 41.4],2,134,0,1200000,39.79570263558211
77,1,[None, 41.4],2,136,0,1200000,39.76436152855634
78,1,[None, 41.4],2,138,0,1200000,39.77174891800466
79,1,[None, 41.4],2,140,0,1200000,39.78516850438138
80,1,[None, 41.4],2,142,0,1200000,39.816512485001816
81,1,[None, 41.4],2,144,0,1200000,39.8412195798465
82,1,[None, 41.4],2,146,0,1200000,39.869985011456514
83,2,[41.4, 44.5],-1,145,1,1300000,42.4356256183472
84,2,[41.4, 44.5],-1,144,1,1300000,42.9528356279609
85,1,[None, 41.4],2,146,0,1200000,39.77875430275061
86,1,[None, 41.4],2,148,0,1200000,39.804634732614964
87,1,[None, 41.4],2,150,0,1200000,39.749483703031856
88,1,[None, 41.4],2,152,0,1200000,39.72825445853855
89,1,[None, 41.4],2,154,0,1200000,39.75889334442204
90,1,[None, 41.4],2,156,0,1200000,39.805680005139614
91,1,[None, 41.4],2,158,0,1200000,39.70536364204423
92,1,[None, 41.4],2,160,0,1200000,39.682508133885825
93,1,[None, 41.4],2,162,0,1200000,39.504548280836154
94,1,[None, 41.4],2,164,0,1200000,39.64030119757195
95,1,[None, 41.4],2,166,0,1200000,39.58552127954145
96,1,[None, 41.4],2,168,0,1200000,39.60920484573183
97,1,[None, 41.4],2,170,0,1200000,39.76009305815446
98,1,[None, 41.4],2,172,0,1200000,39.74161683692857
99,1,[None, 41.4],2,174,0,1200000,39.74408502997758
100,1,[None, 41.4],2,176,0,1200000,39.774652558883425
101,1,[None, 41.4],2,178,0,1200000,39.72464333146947
102,1,[None, 41.4],2,180,0,1200000,39.776251658989715
103,1,[None, 41.4],2,182,0,1200000,39.77429741859057
104,1,[None, 41.4],2,184,0,1200000,39.753741868386065
105,1,[None, 41.4],2,186,0,1200000,39.88319092848197
106,2,[41.4, 44.5],-1,185,1,1300000,42.738638161225325
107,1,[None, 41.4],2,187,0,1200000,39.74888935551159
108,1,[None, 41.4],2,189,0,1200000,39.693827828700904
109,1,[None, 41.4],2,191,0,1200000,39.744307280556235
110,1,[None, 41.4],2,193,0,1200000,39.65553542472838
111,1,[None, 41.4],2,195,0,1200000,39.75497475575585
112,1,[None, 41.4],2,197,0,1200000,39.7147235301696
113,1,[None, 41.4],2,199,0,1200000,39.72981453082079
114,1,[None, 41.4],2,201,0,1200000,39.342066900226186
115,1,[None, 41.4],2,203,0,1200000,39.426747777045016
