Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,1,[None, 41.4],0,0,0,1200000,38.93446408357992
1,1,[None, 41.4],2,2,1,1300000,40.953176957088004
2,2,[41.4, 44.5],-1,1,1,1300000,41.56893543547462
3,1,[None, 41.4],2,3,0,1200000,39.50627986743159
4,1,[None, 41.4],2,5,0,1200000,39.85686317337704
5,1,[None, 41.4],2,7,0,1200000,39.972627120903724
6,1,[None, 41.4],2,9,0,1200000,40.037060245047904
7,1,[None, 41.4],2,11,0,1200000,39.946573786037
8,1,[None, 41.4],2,13,0,1200000,39.83192893883605
9,2,[41.4, 44.5],-1,12,1,1300000,42.44562354058028
10,1,[None, 41.4],2,14,0,1200000,39.998261486633965
11,1,[None, 41.4],2,16,0,1200000,39.98760734529492
12,1,[None, 41.4],2,18,0,1200000,40.146720177395515
13,1,[None, 41.4],2,20,0,1200000,39.8563156234277
14,1,[None, 41.4],2,22,0,1200000,39.785662820118745
15,1,[None, 41.4],2,24,0,1200000,39.868804029549246
16,1,[None, 41.4],2,26,0,1200000,40.05764134757413
17,1,[None, 41.4],2,28,0,1200000,39.886422639367126
18,1,[None, 41.4],2,30,0,1200000,39.92361768246191
19,1,[None, 41.4],2,32,0,1200000,40.02801510235753
20,1,[None, 41.4],2,34,0,1200000,39.68358620321271
21,1,[None, 41.4],2,36,0,1200000,39.984799722382704
22,1,[None, 41.4],2,38,0,1200000,39.977229298551066
23,1,[None, 41.4],2,40,0,1200000,39.97036550135882
24,1,[None, 41.4],2,42,0,1200000,39.958450533003365
25,1,[None, 41.4],2,44,0,1200000,39.99104005410647
26,1,[None, 41.4],2,46,0,1200000,40.02904671769633
27,1,[None, 41.4],2,48,0,1200000,39.93280879828635
28,1,[None, 41.4],2,50,0,1200000,39.92026257932823
29,2,[41.4, 44.5],-1,49,1,1300000,42.73464713098726
30,1,[None, 41.4],2,51,0,1200000,39.92580850506135
31,2,[41.4, 44.5],-1,50,1,1300000,42.797081717846076
32,1,[None, 41.4],2,52,0,1200000,39.63940246274613
33,1,[None, 41.4],2,54,0,1200000,39.96499911000583
34,1,[None, 41.4],2,56,0,1200000,39.939325596826905
35,1,[None, 41.4],2,58,0,1200000,39.94875037514177
36,1,[None, 41.4],2,60,0,1200000,39.99710411794429
37,1,[None, 41.4],2,62,0,1200000,39.96810124094667
38,1,[None, 41.4],2,64,0,1200000,39.927836504272854
39,1,[None, 41.4],2,66,0,1200000,39.886572369829985
40,1,[None, 41.4],2,68,0,1200000,39.92326245962641
41,1,[None, 41.4],2,70,0,1200000,39.89889576872585
42,1,[None, 41.4],2,72,0,1200000,39.60272707111282
43,1,[None, 41.4],2,74,0,1200000,39.96466564241678
44,1,[None, 41.4],2,76,0,1200000,39.9176794641739
45,2,[41.4, 44.5],-1,75,1,1300000,42.75507647420072
46,1,[None, 41.4],2,77,0,1200000,39.96958663510837
47,1,[None, 41.4],2,79,0,1200000,39.88646438164609
48,1,[None, 41.4],2,81,0,1200000,39.865533600535564
49,1,[None, 41.4],2,83,0,1200000,39.816456521098004
50,1,[None, 41.4],2,85,0,1200000,39.93042939538385
51,1,[None, 41.4],2,87,0,1200000,39.92197532908982
52,1,[None, 41.4],2,89,0,1200000,39.899402523066804
53,1,[None, 41.4],2,91,0,1200000,40.125877519427036
54,1,[None, 41.4],2,93,0,1200000,39.9710457652557
55,1,[None, 41.4],2,95,0,1200000,39.82574803941673
56,1,[None, 41.4],2,97,0,1200000,39.98464024723427
57,1,[None, 41.4],2,99,0,1200000,39.90996820875966
58,1,[None, 41.4],2,101,0,1200000,39.42684153933178
59,1,[None, 41.4],2,103,0,1200000,39.49225814387627
60,1,[None, 41.4],2,105,0,1200000,39.99232970391197
61,1,[None, 41.4],2,107,0,1200000,39.91739435758246
62,1,[None, 41.4],2,109,0,1200000,39.966118783366824
63,2,[41.4, 44.5],-1,108,1,1300000,42.59918787947354
64,1,[None, 41.4],2,110,0,1200000,40.01324556308829
65,1,[None, 41.4],2,112,0,1200000,39.926408756435215
66,1,[None, 41.4],2,114,0,1200000,39.774876073098675
67,1,[None, 41.4],2,116,0,1200000,39.93282456989027
68,1,[None, 41.4],2,118,0,1200000,40.01194120226032
69,1,[None, 41.4],2,120,0,1200000,39.96717821281027
70,1,[None, 41.4],2,122,0,1200000,39.95586136125842
71,1,[None, 41.4],2,124,0,1200000,40.00161428901196
72,1,[None, 41.4],2,126,0,1200000,40.027073010708406
73,1,[None, 41.4],2,128,0,1200000,39.94424105714313
74,2,[41.4, 44.5],-1,127,1,1300000,42.781841019337335
75,1,[None, 41.4],2,129,0,1200000,40.02719907993768
76,1,[None, 41.4],2,131,0,1200000,40.14172928707372
77,1,[None, 41.4],2,133,0,1200000,39.929329247694895
78,1,[None, 41.4],2,135,0,1200000,39.824509408304266
79,1,[None, 41.4],2,137,0,1200000,40.0318665002002
80,2,[41.4, 44.5],-1,136,1,1300000,42.7612011936371
81,1,[None, 41.4],2,138,0,1200000,39.849206160793685
82,1,[None, 41.4],2,140,0,1200000,39.93204395738243
83,1,[None, 41.4],2,142,0,1200000,39.91035307066362
84,1,[None, 41.4],2,144,0,1200000,39.734170552373286
85,1,[None, 41.4],2,146,0,1200000,39.941943505033
86,1,[None, 41.4],2,148,0,1200000,39.99352545192124
87,1,[None, 41.4],2,150,0,1200000,39.97057617321867
88,1,[None, 41.4],2,152,0,1200000,39.95975727315515
89,1,[None, 41.4],2,154,0,1200000,39.87620147192056
90,1,[None, 41.4],2,156,0,1200000,39.974228249386904
91,1,[None, 41.4],2,158,0,1200000,39.92018823681293
92,1,[None, 41.4],2,160,0,1200000,39.94232589616591
93,1,[None, 41.4],2,162,0,1200000,39.69936335292661
94,2,[41.4, 44.5],-1,161,1,1300000,42.720067740164815
95,1,[None, 41.4],2,163,0,1200000,39.91403918868501
96,1,[None, 41.4],2,165,0,1200000,39.566254229173985
97,1,[None, 41.4],2,167,0,1200000,38.846542597416324
98,1,[None, 41.4],2,169,0,1200000,39.269964069804494
99,2,[41.4, 44.5],-1,168,1,1300000,42.731573534361914
100,1,[None, 41.4],2,170,0,1200000,39.886133415432454
101,1,[None, 41.4],2,172,0,1200000,39.93754592632392
102,1,[None, 41.4],2,174,0,1200000,39.873346812892564
103,1,[None, 41.4],2,176,0,1200000,39.92802145839214
104,1,[None, 41.4],2,178,0,1200000,40.00244636041245
105,1,[None, 41.4],2,180,0,1200000,40.02159536059226
106,2,[41.4, 44.5],-1,179,1,1300000,42.80781015750206
107,1,[None, 41.4],2,181,0,1200000,39.876572083836464
108,1,[None, 41.4],2,183,0,1200000,39.64996595421976
109,1,[None, 41.4],2,185,0,1200000,39.94902390171115
110,1,[None, 41.4],2,187,0,1200000,39.910707870823
111,1,[None, 41.4],2,189,0,1200000,39.93261817850813
112,1,[None, 41.4],2,191,0,1200000,39.761262627221605
113,1,[None, 41.4],2,193,0,1200000,39.97143414958773
114,2,[41.4, 44.5],-1,192,1,1300000,42.727115590643635
115,1,[None, 41.4],2,194,0,1200000,39.71481329801341
116,1,[None, 41.4],2,196,0,1200000,39.7788459006829
117,1,[None, 41.4],2,198,0,1200000,39.91176663739468
118,1,[None, 41.4],2,200,0,1200000,39.96343535388407
119,1,[None, 41.4],2,202,0,1200000,40.04816552714806
120,1,[None, 41.4],2,204,0,1200000,39.916308532377755
121,1,[None, 41.4],2,206,0,1200000,40.00651088560905
122,2,[41.4, 44.5],-1,205,1,1300000,42.677015753740264
123,1,[None, 41.4],2,207,0,1200000,39.8025187300296
124,1,[None, 41.4],2,209,0,1200000,38.022326784463736
125,1,[None, 41.4],2,211,0,1200000,39.8791804066757
126,1,[None, 41.4],2,213,0,1200000,40.114062443446805
127,1,[None, 41.4],2,215,0,1200000,40.050772982822345
128,1,[None, 41.4],2,217,0,1200000,39.724794935287896
129,1,[None, 41.4],2,219,0,1200000,40.01818390747223
130,1,[None, 41.4],2,221,0,1200000,39.814592162674245
131,2,[41.4, 44.5],-1,220,1,1300000,42.80308180655234
132,1,[None, 41.4],2,222,0,1200000,39.93849934748002
133,1,[None, 41.4],2,224,0,1200000,39.93304200381583
134,2,[41.4, 44.5],-1,223,1,1300000,42.63247235231441
135,1,[None, 41.4],2,225,0,1200000,39.83995818745894
136,1,[None, 41.4],2,227,0,1200000,39.940400999990835
137,1,[None, 41.4],2,229,0,1200000,39.78449364155611
138,1,[None, 41.4],2,231,0,1200000,39.837433045375796
139,1,[None, 41.4],2,233,0,1200000,39.829622073211745
140,1,[None, 41.4],2,235,0,1200000,39.80870736091734
141,1,[None, 41.4],2,237,0,1200000,39.7403360250653
142,1,[None, 41.4],2,239,0,1200000,39.863867274087184
143,2,[41.4, 44.5],-1,238,1,1300000,42.53716688617278
144,1,[None, 41.4],2,240,0,1200000,39.69688203771095
145,1,[None, 41.4],2,242,0,1200000,39.82144340891494
146,1,[None, 41.4],2,244,0,1200000,37.96299780944707
147,1,[None, 41.4],2,246,0,1200000,39.135952489288776
148,1,[None, 41.4],2,248,0,1200000,40.11165092052473
149,1,[None, 41.4],2,250,0,1200000,40.074126125364906
150,1,[None, 41.4],2,252,0,1200000,40.10400958746433
151,1,[None, 41.4],2,254,0,1200000,39.997010682017375
152,1,[None, 41.4],2,256,0,1200000,39.7807442661837
153,1,[None, 41.4],2,258,0,1200000,39.90700476722425
154,2,[41.4, 44.5],-1,257,1,1300000,42.90481209154579
155,1,[None, 41.4],2,259,0,1200000,39.76988495412824
156,1,[None, 41.4],2,261,0,1200000,39.71443372404322
157,1,[None, 41.4],2,263,0,1200000,39.861256717046324
158,1,[None, 41.4],2,265,0,1200000,39.9287393211617
159,1,[None, 41.4],2,267,0,1200000,39.74867155695154
160,1,[None, 41.4],2,269,0,1200000,39.79295270434718
161,1,[None, 41.4],2,271,0,1200000,39.74581127419267
162,1,[None, 41.4],2,273,0,1200000,39.93194942329507
163,1,[None, 41.4],2,275,0,1200000,39.86852939868842
164,1,[None, 41.4],2,277,0,1200000,40.07559910634758
165,1,[None, 41.4],2,279,0,1200000,39.98151960156196
166,1,[None, 41.4],2,281,0,1200000,39.89362162459249
167,1,[None, 41.4],2,283,0,1200000,39.96051220796108
168,1,[None, 41.4],2,285,0,1200000,39.88724008063299
169,1,[None, 41.4],2,287,0,1200000,40.10056653914079
170,1,[None, 41.4],2,289,0,1200000,39.67651775484386
171,1,[None, 41.4],2,291,0,1200000,39.91651342671023
172,1,[None, 41.4],2,293,0,1200000,39.90178640540741
173,1,[None, 41.4],2,295,0,1200000,39.95351711658241
174,1,[None, 41.4],2,297,0,1200000,39.88393451886857
175,2,[41.4, 44.5],-1,296,1,1300000,43.046948776768566
176,1,[None, 41.4],2,298,0,1200000,39.851082237019035
177,1,[None, 41.4],2,300,0,1200000,39.93502786516708
178,1,[None, 41.4],2,302,0,1200000,40.11052362627052
179,1,[None, 41.4],2,304,0,1200000,39.70976197441455
180,1,[None, 41.4],2,306,0,1200000,39.98374260531542
181,1,[None, 41.4],2,308,0,1200000,40.09246040752487
182,1,[None, 41.4],2,310,0,1200000,40.037311958490555
183,1,[None, 41.4],2,312,0,1200000,39.825422462743674
184,1,[None, 41.4],2,314,0,1200000,39.95005344204976
185,1,[None, 41.4],2,316,0,1200000,39.87446063568505
186,1,[None, 41.4],2,318,0,1200000,39.87759513711738
187,2,[41.4, 44.5],-1,317,1,1300000,43.06017911757673
188,1,[None, 41.4],2,319,0,1200000,39.62994569890828
189,1,[None, 41.4],2,321,0,1200000,39.88360839800363
190,1,[None, 41.4],2,323,0,1200000,39.89248630692309
191,1,[None, 41.4],2,325,0,1200000,39.96886956136309
192,1,[None, 41.4],2,327,0,1200000,39.916229088060845
193,1,[None, 41.4],2,329,0,1200000,39.874318423971964
194,1,[None, 41.4],2,331,0,1200000,39.699469987340834
195,1,[None, 41.4],2,333,0,1200000,39.070773609163645
196,1,[None, 41.4],2,335,0,1200000,39.76510396842334
197,1,[None, 41.4],2,337,0,1200000,39.864253671391545
198,1,[None, 41.4],2,339,0,1200000,39.81058564329298
199,1,[None, 41.4],2,341,0,1200000,39.61668786600074
200,1,[None, 41.4],2,343,0,1200000,39.78752145080927
