Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,3,[44.5, 47.6],0,0,2,1400000,46.00365146787443
1,3,[44.5, 47.6],-1,-1,2,1400000,45.65977744565127
2,3,[44.5, 47.6],-1,-2,2,1400000,45.930489276843446
3,2,[41.4, 44.5],1,-1,1,1300000,42.50821682588861
4,1,[None, 41.4],2,1,0,1200000,39.84784214841286
5,2,[41.4, 44.5],-1,0,1,1300000,42.76768875569283
6,1,[None, 41.4],2,2,0,1200000,39.789895004753866
7,1,[None, 41.4],2,4,0,1200000,39.833125840074366
8,1,[None, 41.4],2,6,0,1200000,39.89833749552833
9,1,[None, 41.4],2,8,0,1200000,39.61444698450276
10,1,[None, 41.4],2,10,0,1200000,39.80579658735323
11,1,[None, 41.4],2,12,0,1200000,39.74868277727522
12,1,[None, 41.4],2,14,0,1200000,39.57326809890258
13,1,[None, 41.4],2,16,0,1200000,39.711290044233735
14,1,[None, 41.4],2,18,0,1200000,39.89142925181158
15,1,[None, 41.4],2,20,0,1200000,39.809320220057145
16,1,[None, 41.4],2,22,0,1200000,39.75609385735307
17,2,[41.4, 44.5],-1,21,1,1300000,42.5850049178744
18,3,[44.5, 47.6],-1,20,2,1400000,45.77944355436777
19,3,[44.5, 47.6],-1,19,2,1400000,45.85732905973303
20,2,[41.4, 44.5],1,20,1,1300000,42.63073545515609
21,1,[None, 41.4],2,22,0,1200000,39.79614187354143
22,1,[None, 41.4],2,24,0,1200000,39.85277845515506
23,1,[None, 41.4],2,26,0,1200000,39.84439832332564
24,1,[None, 41.4],2,28,0,1200000,39.947967377549524
25,1,[None, 41.4],2,30,0,1200000,39.53313024605628
26,1,[None, 41.4],2,32,0,1200000,39.530388686608454
27,1,[None, 41.4],2,34,0,1200000,39.85043147307548
28,1,[None, 41.4],2,36,0,1200000,39.8166223015673
29,1,[None, 41.4],2,38,0,1200000,39.82710808353991
30,1,[None, 41.4],2,40,0,1200000,39.861429036450645
31,1,[None, 41.4],2,42,0,1200000,39.730304555849415
32,1,[None, 41.4],2,44,0,1200000,39.77823547229815
33,1,[None, 41.4],2,46,0,1200000,39.78686439113471
34,1,[None, 41.4],2,48,0,1200000,39.90232000311291
35,1,[None, 41.4],2,50,0,1200000,39.8331895072668
36,2,[41.4, 44.5],-1,49,1,1300000,42.568161780183466
37,1,[None, 41.4],2,51,0,1200000,39.84556694563653
38,1,[None, 41.4],2,53,0,1200000,39.87390584734598
39,1,[None, 41.4],2,55,0,1200000,39.9178972294822
40,1,[None, 41.4],2,57,0,1200000,39.92244077057351
41,1,[None, 41.4],2,59,0,1200000,39.91181600376499
42,1,[None, 41.4],2,61,0,1200000,39.88181612495252
43,1,[None, 41.4],2,63,0,1200000,39.90685440684538
44,1,[None, 41.4],2,65,0,1200000,39.955635576251126
45,1,[None, 41.4],2,67,0,1200000,39.926390213111226
46,1,[None, 41.4],2,69,0,1200000,39.81799548865246
47,1,[None, 41.4],2,71,0,1200000,39.85733096341575
48,1,[None, 41.4],2,73,0,1200000,39.89228906266363
49,1,[None, 41.4],2,75,0,1200000,39.76927457598088
50,1,[None, 41.4],2,77,0,1200000,39.80436621419638
51,1,[None, 41.4],2,79,0,1200000,39.7688891858313
52,1,[None, 41.4],2,81,0,1200000,39.285743647792536
53,1,[None, 41.4],2,83,0,1200000,39.30790159023561
54,1,[None, 41.4],2,85,0,1200000,39.893539333404675
55,1,[None, 41.4],2,87,0,1200000,39.614676484370335
56,1,[None, 41.4],2,89,0,1200000,39.500449961361916
57,1,[None, 41.4],2,91,0,1200000,39.806321095073855
58,1,[None, 41.4],2,93,0,1200000,39.83219440480125
59,1,[None, 41.4],2,95,0,1200000,39.59047961627182
60,1,[None, 41.4],2,97,0,1200000,39.574955479380854
61,1,[None, 41.4],2,99,0,1200000,39.627804916224136
62,1,[None, 41.4],2,101,0,1200000,39.84665391161393
63,2,[41.4, 44.5],-1,100,1,1300000,42.618487941878975
64,1,[None, 41.4],2,102,0,1200000,39.83664965429064
65,2,[41.4, 44.5],-1,101,1,1300000,42.78115868113756
66,3,[44.5, 47.6],-1,100,2,1400000,45.87371790437036
67,2,[41.4, 44.5],1,101,1,1300000,42.67487509480665
68,1,[None, 41.4],2,103,0,1200000,39.79963821943271
69,1,[None, 41.4],2,105,0,1200000,39.88829485648186
70,1,[None, 41.4],2,107,0,1200000,39.831719076498665
71,1,[None, 41.4],2,109,0,1200000,39.87079251974091
72,1,[None, 41.4],2,111,0,1200000,39.84712061352099
73,1,[None, 41.4],2,113,0,1200000,39.81398816457761
74,1,[None, 41.4],2,115,0,1200000,39.931211291506926
75,1,[None, 41.4],2,117,0,1200000,39.96019431016773
76,1,[None, 41.4],2,119,0,1200000,39.955995534813226
77,1,[None, 41.4],2,121,0,1200000,39.85935689058417
78,1,[None, 41.4],2,123,0,1200000,39.8639831131121
79,1,[None, 41.4],2,125,0,1200000,39.83544859292333
80,1,[None, 41.4],2,127,0,1200000,39.82186764649797
81,1,[None, 41.4],2,129,0,1200000,39.87810188186083
82,1,[None, 41.4],2,131,0,1200000,39.95000828237806
83,1,[None, 41.4],2,133,0,1200000,39.86681184507647
84,1,[None, 41.4],2,135,0,1200000,40.018943347047184
85,1,[None, 41.4],2,137,0,1200000,39.8864545174293
86,1,[None, 41.4],2,139,0,1200000,39.9188295923509
87,1,[None, 41.4],2,141,0,1200000,39.92816713766645
88,1,[None, 41.4],2,143,0,1200000,39.48688419279787
89,1,[None, 41.4],2,145,0,1200000,39.174304515374786
90,1,[None, 41.4],2,147,0,1200000,39.84347138676369
91,1,[None, 41.4],2,149,0,1200000,39.96054432838768
92,1,[None, 41.4],2,151,0,1200000,39.98696168533781
93,1,[None, 41.4],2,153,0,1200000,39.57864733654824
94,2,[41.4, 44.5],-1,152,1,1300000,42.64545556727849
95,3,[44.5, 47.6],-1,151,2,1400000,45.8574158978757
96,2,[41.4, 44.5],1,152,1,1300000,42.64921787510347
97,1,[None, 41.4],2,154,0,1200000,39.75708744234376
98,1,[None, 41.4],2,156,0,1200000,39.857263671391685
99,1,[None, 41.4],2,158,0,1200000,39.723893553211084
100,1,[None, 41.4],2,160,0,1200000,39.826774458117455
101,2,[41.4, 44.5],-1,159,1,1300000,42.6116586412006
102,1,[None, 41.4],2,161,0,1200000,39.80756711365308
103,1,[None, 41.4],2,163,0,1200000,39.56689955019345
104,1,[None, 41.4],2,165,0,1200000,39.968217409387066
105,1,[None, 41.4],2,167,0,1200000,39.617352300980514
106,2,[41.4, 44.5],-1,166,1,1300000,42.73297832386914
107,1,[None, 41.4],2,168,0,1200000,39.819437712699234
108,1,[None, 41.4],2,170,0,1200000,39.92165516733767
109,1,[None, 41.4],2,172,0,1200000,39.97969665431367
110,1,[None, 41.4],2,174,0,1200000,39.8712042095125
111,1,[None, 41.4],2,176,0,1200000,39.79000180970944
112,1,[None, 41.4],2,178,0,1200000,39.881449356495196
113,1,[None, 41.4],2,180,0,1200000,39.91295511199758
114,1,[None, 41.4],2,182,0,1200000,39.90507751229827
115,1,[None, 41.4],2,184,0,1200000,39.92934146834606
116,1,[None, 41.4],2,186,0,1200000,39.638223450932706
117,1,[None, 41.4],2,188,0,1200000,39.73775828902144
118,1,[None, 41.4],2,190,0,1200000,39.88050889084227
119,1,[None, 41.4],2,192,0,1200000,39.98831056454931
120,1,[None, 41.4],2,194,0,1200000,39.96427465469068
121,1,[None, 41.4],2,196,0,1200000,39.71931184067043
