Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,8,[62.0, 65.8],0,0,7,1900000,63.53615386905425
1,8,[62.0, 65.8],-1,-1,7,1900000,63.53066311002804
2,7,[58.1, 62.0],1,0,6,1800000,59.64196029955516
3,8,[62.0, 65.8],-1,-1,7,1900000,63.685519897955416
4,7,[58.1, 62.0],1,0,6,1800000,60.008739739892874
5,8,[62.0, 65.8],-1,-1,7,1900000,63.5717770999432
6,7,[58.1, 62.0],1,0,6,1800000,59.80499956103652
7,8,[62.0, 65.8],-1,-1,7,1900000,63.488787869225824
8,7,[58.1, 62.0],1,0,6,1800000,59.790062446689376
9,8,[62.0, 65.8],-1,-1,7,1900000,63.427111238168585
10,7,[58.1, 62.0],1,0,6,1800000,59.94041918325838
11,6,[54.3, 58.1],1,1,5,1700000,56.28021843265501
12,6,[54.3, 58.1],-1,0,5,1700000,55.37889527008679
13,5,[50.9, 54.3],1,1,4,1600000,52.42347382027405
14,4,[47.6, 50.9],1,2,3,1500000,49.31385766933542
15,3,[44.5, 47.6],1,3,2,1400000,45.843722143497644
16,2,[41.4, 44.5],1,4,1,1300000,42.797083812885276
17,1,[None, 41.4],2,6,0,1200000,39.86522985426873
18,1,[None, 41.4],2,8,0,1200000,39.60336442053582
19,1,[None, 41.4],2,10,0,1200000,39.854595902286405
20,1,[None, 41.4],2,12,0,1200000,39.89277031602291
21,1,[None, 41.4],2,14,0,1200000,39.87369417930557
22,1,[None, 41.4],2,16,0,1200000,39.82638096733111
23,2,[41.4, 44.5],-1,15,1,1300000,42.59908178517902
24,1,[None, 41.4],2,17,0,1200000,39.803572443656854
25,1,[None, 41.4],2,19,0,1200000,39.82686212119731
26,2,[41.4, 44.5],-1,18,1,1300000,42.35431898771809
27,1,[None, 41.4],2,20,0,1200000,39.75869880876337
28,1,[None, 41.4],2,22,0,1200000,39.7797150357204
29,1,[None, 41.4],2,24,0,1200000,39.84359916751067
30,1,[None, 41.4],2,26,0,1200000,39.783888499227665
31,1,[None, 41.4],2,28,0,1200000,39.77630410735158
32,1,[None, 41.4],2,30,0,1200000,39.78913890089372
33,1,[None, 41.4],2,32,0,1200000,39.78666868172481
34,1,[None, 41.4],2,34,0,1200000,39.78511789681735
35,1,[None, 41.4],2,36,0,1200000,39.72833517149171
36,1,[None, 41.4],2,38,0,1200000,39.789396228184366
37,1,[None, 41.4],2,40,0,1200000,39.78782063988498
38,1,[None, 41.4],2,42,0,1200000,39.76666565742126
39,2,[41.4, 44.5],-1,41,1,1300000,42.3886843929563
40,1,[None, 41.4],2,43,0,1200000,39.76756360363174
41,1,[None, 41.4],2,45,0,1200000,39.67368714396704
42,1,[None, 41.4],2,47,0,1200000,39.7669740511132
43,1,[None, 41.4],2,49,0,1200000,39.812973622385186
44,2,[41.4, 44.5],-1,48,1,1300000,42.429318046881896
45,1,[None, 41.4],2,50,0,1200000,39.854569564000506
46,1,[None, 41.4],2,52,0,1200000,39.51833205614072
47,1,[None, 41.4],2,54,0,1200000,39.81578788019353
48,1,[None, 41.4],2,56,0,1200000,39.76624441861469
49,1,[None, 41.4],2,58,0,1200000,39.812271315415224
50,2,[41.4, 44.5],-1,57,1,1300000,42.592356461956314
51,2,[41.4, 44.5],-1,56,1,1300000,42.384150407832166
52,1,[None, 41.4],2,58,0,1200000,39.88858192093529
53,1,[None, 41.4],2,60,0,1200000,39.95139146472369
54,1,[None, 41.4],2,62,0,1200000,39.898217081074876
55,1,[None, 41.4],2,64,0,1200000,39.86707488521242
56,1,[None, 41.4],2,66,0,1200000,39.93144461705581
57,1,[None, 41.4],2,68,0,1200000,39.838982014883435
58,1,[None, 41.4],2,70,0,1200000,39.866213953091666
59,1,[None, 41.4],2,72,0,1200000,39.8675108912843
60,2,[41.4, 44.5],-1,71,1,1300000,42.55552878327815
61,1,[None, 41.4],2,73,0,1200000,39.452550424085956
62,1,[None, 41.4],2,75,0,1200000,39.755111043911164
63,1,[None, 41.4],2,77,0,1200000,39.63599540620886
64,1,[None, 41.4],2,79,0,1200000,39.94661776301824
65,1,[None, 41.4],2,81,0,1200000,39.89523693628774
66,1,[None, 41.4],2,83,0,1200000,39.800189435804874
67,1,[None, 41.4],2,85,0,1200000,39.918023987667254
68,1,[None, 41.4],2,87,0,1200000,39.90692463013822
69,1,[None, 41.4],2,89,0,1200000,39.48405844312452
70,1,[None, 41.4],2,91,0,1200000,39.81407447539845
71,1,[None, 41.4],2,93,0,1200000,39.87233659744428
72,1,[None, 41.4],2,95,0,1200000,39.956134987697126
73,1,[None, 41.4],2,97,0,1200000,39.96657935071916
74,1,[None, 41.4],2,99,0,1200000,39.87162908250332
75,1,[None, 41.4],2,101,0,1200000,39.96763549486073
76,1,[None, 41.4],2,103,0,1200000,39.945181427927025
77,2,[41.4, 44.5],-1,102,1,1300000,42.616122574529534
78,1,[None, 41.4],2,104,0,1200000,39.89755658171881
79,1,[None, 41.4],2,106,0,1200000,39.96082997541036
80,1,[None, 41.4],2,108,0,1200000,39.654266052881155
81,1,[None, 41.4],2,110,0,1200000,39.917550019844136
82,1,[None, 41.4],2,112,0,1200000,39.95796407261928
83,1,[None, 41.4],2,114,0,1200000,39.98389517274803
84,1,[None, 41.4],2,116,0,1200000,40.02511772450256
85,1,[None, 41.4],2,118,0,1200000,39.835210327243765
86,1,[None, 41.4],2,120,0,1200000,40.076777745086545
87,1,[None, 41.4],2,122,0,1200000,40.00445864010172
88,1,[None, 41.4],2,124,0,1200000,39.9563903293881
89,1,[None, 41.4],2,126,0,1200000,39.93325425535445
90,1,[None, 41.4],2,128,0,1200000,40.106672782132215
91,2,[41.4, 44.5],-1,127,1,1300000,42.71144255107465
92,1,[None, 41.4],2,129,0,1200000,39.97924896086365
93,1,[None, 41.4],2,131,0,1200000,40.07807709832202
94,1,[None, 41.4],2,133,0,1200000,39.99751797942116
95,1,[None, 41.4],2,135,0,1200000,40.05931811199947
96,1,[None, 41.4],2,137,0,1200000,40.03186418793589
97,1,[None, 41.4],2,139,0,1200000,40.05039537708765
98,1,[None, 41.4],2,141,0,1200000,39.97732981045442
99,1,[None, 41.4],2,143,0,1200000,39.966438624959615
100,1,[None, 41.4],2,145,0,1200000,40.068818895084036
101,1,[None, 41.4],2,147,0,1200000,40.01948876944216
102,1,[None, 41.4],2,149,0,1200000,39.940512802664514
