Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,6,[54.3, 58.1],0,0,5,1700000,55.962317223873924
1,7,[58.1, 62.0],-1,-1,6,1800000,59.67362147209746
2,8,[62.0, 65.8],-1,-2,7,1900000,63.5141854671146
3,7,[58.1, 62.0],1,-1,6,1800000,59.69807289575414
4,6,[54.3, 58.1],1,0,5,1700000,55.60196075548001
5,7,[58.1, 62.0],-1,-1,6,1800000,59.6512320688849
6,7,[58.1, 62.0],-1,-2,6,1800000,59.61517605917885
7,8,[62.0, 65.8],-1,-3,7,1900000,62.9564100074212
8,7,[58.1, 62.0],1,-2,6,1800000,59.76839494324268
9,7,[58.1, 62.0],-1,-3,6,1800000,59.73162045846893
10,7,[58.1, 62.0],-1,-4,6,1800000,59.73870681966418
11,6,[54.3, 58.1],1,-3,5,1700000,55.34631671455531
12,7,[58.1, 62.0],-1,-4,6,1800000,59.95096495122637
13,8,[62.0, 65.8],-1,-5,7,1900000,62.968980818877235
14,7,[58.1, 62.0],1,-4,6,1800000,59.80509624720691
15,7,[58.1, 62.0],-1,-5,6,1800000,59.73614066704941
16,6,[54.3, 58.1],1,-4,5,1700000,55.94398050651866
17,5,[50.9, 54.3],1,-3,4,1600000,52.36288018733886
18,6,[54.3, 58.1],-1,-4,5,1700000,55.75645103400579
19,7,[58.1, 62.0],-1,-5,6,1800000,59.85046374538093
20,6,[54.3, 58.1],1,-4,5,1700000,55.98549262300415
21,5,[50.9, 54.3],1,-3,4,1600000,52.07961411080562
22,4,[47.6, 50.9],1,-2,3,1500000,49.30720147126697
23,3,[44.5, 47.6],1,-1,2,1400000,45.43435066925987
24,2,[41.4, 44.5],1,0,1,1300000,42.76345504819815
25,1,[None, 41.4],2,2,0,1200000,39.69110417668217
26,1,[None, 41.4],2,4,0,1200000,40.07652338664264
27,1,[None, 41.4],2,6,0,1200000,40.04197761520063
28,2,[41.4, 44.5],-1,5,1,1300000,42.691434656121984
29,1,[None, 41.4],2,7,0,1200000,39.94372897055019
30,1,[None, 41.4],2,9,0,1200000,39.90671816819437
31,1,[None, 41.4],2,11,0,1200000,39.70932628218692
32,1,[None, 41.4],2,13,0,1200000,39.703285968303334
33,1,[None, 41.4],2,15,0,1200000,39.70185431084394
34,1,[None, 41.4],2,17,0,1200000,39.816031060573145
35,1,[None, 41.4],2,19,0,1200000,39.979341415691785
36,1,[None, 41.4],2,21,0,1200000,39.59842880966405
37,1,[None, 41.4],2,23,0,1200000,39.90809182084339
38,1,[None, 41.4],2,25,0,1200000,39.97081263139822
39,1,[None, 41.4],2,27,0,1200000,39.97803286425647
40,1,[None, 41.4],2,29,0,1200000,39.86177179588245
41,1,[None, 41.4],2,31,0,1200000,39.960521283602155
42,1,[None, 41.4],2,33,0,1200000,40.01386556188832
