Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,7,[58.1, 62.0],0,0,6,1800000,59.588067748685084
1,6,[54.3, 58.1],1,1,5,1700000,56.28426933964016
2,6,[54.3, 58.1],-1,0,5,1700000,55.92876283460141
3,6,[54.3, 58.1],-1,-1,5,1700000,55.797744253635905
4,6,[54.3, 58.1],-1,-2,5,1700000,55.83877382465743
5,7,[58.1, 62.0],-1,-3,6,1800000,60.087931357806774
6,7,[58.1, 62.0],-1,-4,6,1800000,59.60802745098379
7,6,[54.3, 58.1],1,-3,5,1700000,56.11150007630449
8,6,[54.3, 58.1],-1,-4,5,1700000,55.95499978257201
9,5,[50.9, 54.3],1,-3,4,1600000,52.227621831124274
10,4,[47.6, 50.9],1,-2,3,1500000,48.98009257691789
11,5,[50.9, 54.3],-1,-3,4,1600000,52.3436182280123
12,4,[47.6, 50.9],1,-2,3,1500000,49.24151045782995
13,3,[44.5, 47.6],1,-1,2,1400000,45.464425760797724
14,4,[47.6, 50.9],-1,-2,3,1500000,48.980946414075106
15,3,[44.5, 47.6],1,-1,2,1400000,45.72620574582751
16,3,[44.5, 47.6],-1,-2,2,1400000,45.56853535317325
17,4,[47.6, 50.9],-1,-3,3,1500000,49.16737490293281
18,3,[44.5, 47.6],1,-2,2,1400000,45.84492974597813
19,3,[44.5, 47.6],-1,-3,2,1400000,45.77466389693789
20,3,[44.5, 47.6],-1,-4,2,1400000,45.85243980122481
21,4,[47.6, 50.9],-1,-5,3,1500000,49.06256655137154
22,3,[44.5, 47.6],1,-4,2,1400000,46.07454252236844
23,2,[41.4, 44.5],1,-3,1,1300000,42.61126612702711
24,1,[None, 41.4],2,-1,0,1200000,39.75313727953511
25,1,[None, 41.4],2,1,0,1200000,40.05760658175906
26,1,[None, 41.4],2,3,0,1200000,40.07110105281147
27,2,[41.4, 44.5],-1,2,1,1300000,42.803432639563816
28,1,[None, 41.4],2,4,0,1200000,40.00582685330456
29,1,[None, 41.4],2,6,0,1200000,40.054241491753395
30,1,[None, 41.4],2,8,0,1200000,39.98096669399119
31,1,[None, 41.4],2,10,0,1200000,40.0241759734252
32,1,[None, 41.4],2,12,0,1200000,39.73230052689128
33,1,[None, 41.4],2,14,0,1200000,40.028349934045245
34,1,[None, 41.4],2,16,0,1200000,40.0179992742022
35,2,[41.4, 44.5],-1,15,1,1300000,42.77003802107216
36,1,[None, 41.4],2,17,0,1200000,39.72759188220054
37,1,[None, 41.4],2,19,0,1200000,40.01284883611128
38,1,[None, 41.4],2,21,0,1200000,39.86920802632324
39,2,[41.4, 44.5],-1,20,1,1300000,42.6301805346486
40,1,[None, 41.4],2,22,0,1200000,39.97223562444774
41,1,[None, 41.4],2,24,0,1200000,39.85007561617468
42,1,[None, 41.4],2,26,0,1200000,39.63806628705037
43,1,[None, 41.4],2,28,0,1200000,39.93590826080108
44,1,[None, 41.4],2,30,0,1200000,40.00293799537884
45,1,[None, 41.4],2,32,0,1200000,39.97238387547755
46,1,[None, 41.4],2,34,0,1200000,39.95967842664397
47,1,[None, 41.4],2,36,0,1200000,39.951170709233246
48,1,[None, 41.4],2,38,0,1200000,39.95280493120312
49,1,[None, 41.4],2,40,0,1200000,39.97193270638397
50,1,[None, 41.4],2,42,0,1200000,39.975646199098264
51,1,[None, 41.4],2,44,0,1200000,39.95247354928762
52,1,[None, 41.4],2,46,0,1200000,39.926866295883315
53,1,[None, 41.4],2,48,0,1200000,39.735418175300474
54,1,[None, 41.4],2,50,0,1200000,39.932368903688875
55,1,[None, 41.4],2,52,0,1200000,39.92129146218026
56,1,[None, 41.4],2,54,0,1200000,40.04152915343709
57,1,[None, 41.4],2,56,0,1200000,39.92746546521358
58,1,[None, 41.4],2,58,0,1200000,39.8949498174607
59,1,[None, 41.4],2,60,0,1200000,39.90176605642405
60,1,[None, 41.4],2,62,0,1200000,39.95091697626392
61,1,[None, 41.4],2,64,0,1200000,39.988291886264
62,1,[None, 41.4],2,66,0,1200000,39.845628317424435
63,1,[None, 41.4],2,68,0,1200000,39.569536743480306
64,1,[None, 41.4],2,70,0,1200000,39.83010009158204
65,1,[None, 41.4],2,72,0,1200000,39.936335587449456
66,1,[None, 41.4],2,74,0,1200000,39.911060732707035
67,1,[None, 41.4],2,76,0,1200000,39.9195524002853
68,1,[None, 41.4],2,78,0,1200000,39.93718429949928
69,1,[None, 41.4],2,80,0,1200000,39.91236426684161
70,2,[41.4, 44.5],-1,79,1,1300000,42.713362764004145
71,1,[None, 41.4],2,81,0,1200000,39.89499057065081
72,2,[41.4, 44.5],-1,80,1,1300000,42.57793849034253
73,1,[None, 41.4],2,82,0,1200000,39.79857338954431
74,1,[None, 41.4],2,84,0,1200000,39.87749689105955
75,1,[None, 41.4],2,86,0,1200000,39.85644931183238
76,1,[None, 41.4],2,88,0,1200000,39.90804967759335
77,1,[None, 41.4],2,90,0,1200000,39.929680079400576
78,2,[41.4, 44.5],-1,89,1,1300000,42.64910368873649
79,1,[None, 41.4],2,91,0,1200000,39.88319175058302
80,1,[None, 41.4],2,93,0,1200000,39.90701987964332
81,1,[None, 41.4],2,95,0,1200000,39.95985941741628
82,1,[None, 41.4],2,97,0,1200000,39.899467642363184
83,1,[None, 41.4],2,99,0,1200000,39.86625075216593
84,1,[None, 41.4],2,101,0,1200000,39.9304712282249
85,1,[None, 41.4],2,103,0,1200000,39.86996160968702
86,1,[None, 41.4],2,105,0,1200000,39.78192002248686
87,1,[None, 41.4],2,107,0,1200000,39.90873148722084
88,1,[None, 41.4],2,109,0,1200000,39.87926710696363
89,1,[None, 41.4],2,111,0,1200000,39.57549381959067
90,1,[None, 41.4],2,113,0,1200000,39.850524651167646
91,1,[None, 41.4],2,115,0,1200000,39.95576894064388
92,2,[41.4, 44.5],-1,114,1,1300000,42.570853499863986
93,1,[None, 41.4],2,116,0,1200000,39.97488383433863
94,1,[None, 41.4],2,118,0,1200000,39.93982603720351
95,1,[None, 41.4],2,120,0,1200000,39.90716393601335
96,1,[None, 41.4],2,122,0,1200000,39.98393200873762
97,1,[None, 41.4],2,124,0,1200000,39.94506423889664
98,1,[None, 41.4],2,126,0,1200000,39.93179292059929
99,1,[None, 41.4],2,128,0,1200000,39.8966615607732
100,2,[41.4, 44.5],-1,127,1,1300000,42.37832445212838
101,1,[None, 41.4],2,129,0,1200000,39.80192350908713
102,1,[None, 41.4],2,131,0,1200000,39.92045775569003
103,1,[None, 41.4],2,133,0,1200000,39.81465540372566
104,1,[None, 41.4],2,135,0,1200000,39.92917035878949
105,1,[None, 41.4],2,137,0,1200000,39.91604342594273
106,1,[None, 41.4],2,139,0,1200000,39.99085871340425
107,1,[None, 41.4],2,141,0,1200000,39.94191451096229
108,1,[None, 41.4],2,143,0,1200000,39.93746648375843
109,1,[None, 41.4],2,145,0,1200000,39.89029724611177
110,1,[None, 41.4],2,147,0,1200000,39.90691212833393
111,1,[None, 41.4],2,149,0,1200000,40.0201939372348
112,1,[None, 41.4],2,151,0,1200000,39.61339266268767
113,1,[None, 41.4],2,153,0,1200000,39.94706429949566
114,1,[None, 41.4],2,155,0,1200000,39.876725792700064
115,1,[None, 41.4],2,157,0,1200000,39.92468206518522
116,1,[None, 41.4],2,159,0,1200000,39.80093782773413
117,2,[41.4, 44.5],-1,158,1,1300000,42.66514877838631
118,1,[None, 41.4],2,160,0,1200000,39.851735879619156
119,1,[None, 41.4],2,162,0,1200000,39.753789179979854
120,1,[None, 41.4],2,164,0,1200000,39.906851417776664
121,1,[None, 41.4],2,166,0,1200000,39.98849225192821
122,2,[41.4, 44.5],-1,165,1,1300000,42.64990925087331
123,1,[None, 41.4],2,167,0,1200000,39.76427432482113
124,1,[None, 41.4],2,169,0,1200000,39.96803005498642
125,2,[41.4, 44.5],-1,168,1,1300000,42.73652736666608
126,1,[None, 41.4],2,170,0,1200000,40.07365010184896
127,1,[None, 41.4],2,172,0,1200000,40.092061190293855
128,1,[None, 41.4],2,174,0,1200000,40.11923208083806
129,2,[41.4, 44.5],-1,173,1,1300000,42.89991794858835
130,1,[None, 41.4],2,175,0,1200000,40.076017221961834
131,1,[None, 41.4],2,177,0,1200000,40.20288177230798
132,1,[None, 41.4],2,179,0,1200000,39.82290436647204
133,1,[None, 41.4],2,181,0,1200000,40.12898167837991
134,1,[None, 41.4],2,183,0,1200000,40.08591954208031
135,1,[None, 41.4],2,185,0,1200000,40.11876492704026
136,1,[None, 41.4],2,187,0,1200000,40.16070404595487
137,1,[None, 41.4],2,189,0,1200000,40.09648269301235
138,1,[None, 41.4],2,191,0,1200000,40.092513826814304
139,1,[None, 41.4],2,193,0,1200000,40.01807253789533
140,2,[41.4, 44.5],-1,192,1,1300000,42.67155429801778
141,1,[None, 41.4],2,194,0,1200000,40.205247238206425
142,1,[None, 41.4],2,196,0,1200000,40.17870508114791
143,1,[None, 41.4],2,198,0,1200000,40.192644158634145
144,1,[None, 41.4],2,200,0,1200000,40.11174236531308
145,2,[41.4, 44.5],-1,199,1,1300000,42.942127690213816
146,2,[41.4, 44.5],-1,198,1,1300000,42.763039967413
147,1,[None, 41.4],2,200,0,1200000,39.99603936265828
148,1,[None, 41.4],2,202,0,1200000,39.989243019252854
149,1,[None, 41.4],2,204,0,1200000,39.969381627744724
150,1,[None, 41.4],2,206,0,1200000,40.028305075811666
151,1,[None, 41.4],2,208,0,1200000,40.024855161122645
152,1,[None, 41.4],2,210,0,1200000,39.966815784763
153,1,[None, 41.4],2,212,0,1200000,39.98967493560464
154,1,[None, 41.4],2,214,0,1200000,40.02863991142943
155,1,[None, 41.4],2,216,0,1200000,40.07754139361934
156,1,[None, 41.4],2,218,0,1200000,40.10236966897886
157,1,[None, 41.4],2,220,0,1200000,39.821869312569405
158,1,[None, 41.4],2,222,0,1200000,40.12279383315381
159,2,[41.4, 44.5],-1,221,1,1300000,42.8137111754154
160,1,[None, 41.4],2,223,0,1200000,39.9065794227159
161,1,[None, 41.4],2,225,0,1200000,40.02836500469044
162,1,[None, 41.4],2,227,0,1200000,40.01323886674938
163,1,[None, 41.4],2,229,0,1200000,39.99557327827638
164,1,[None, 41.4],2,231,0,1200000,40.012304053303424
165,1,[None, 41.4],2,233,0,1200000,39.88442749970128
166,1,[None, 41.4],2,235,0,1200000,39.952465372165754
167,1,[None, 41.4],2,237,0,1200000,40.00389441151947
168,1,[None, 41.4],2,239,0,1200000,39.96891926938594
169,1,[None, 41.4],2,241,0,1200000,40.020585313710846
170,1,[None, 41.4],2,243,0,1200000,39.990626927917646
171,1,[None, 41.4],2,245,0,1200000,40.07369583090068
172,1,[None, 41.4],2,247,0,1200000,39.99522883894573
173,1,[None, 41.4],2,249,0,1200000,40.010617892337585
174,1,[None, 41.4],2,251,0,1200000,40.063463925994895
175,1,[None, 41.4],2,253,0,1200000,40.078118960477575
176,1,[None, 41.4],2,255,0,1200000,40.06063335657995
177,1,[None, 41.4],2,257,0,1200000,40.0255471520954
178,1,[None, 41.4],2,259,0,1200000,40.067542907123894
179,1,[None, 41.4],2,261,0,1200000,40.01909696809568
180,1,[None, 41.4],2,263,0,1200000,40.036506226662055
181,1,[None, 41.4],2,265,0,1200000,40.09654627816196
182,1,[None, 41.4],2,267,0,1200000,39.76758946770942
183,1,[None, 41.4],2,269,0,1200000,39.99570917820177
184,1,[None, 41.4],2,271,0,1200000,40.03904633808835
185,1,[None, 41.4],2,273,0,1200000,39.89970235432938
186,1,[None, 41.4],2,275,0,1200000,40.14004209339097
187,1,[None, 41.4],2,277,0,1200000,40.063842749118976
188,1,[None, 41.4],2,279,0,1200000,40.03137864499178
189,1,[None, 41.4],2,281,0,1200000,40.066536639687996
190,1,[None, 41.4],2,283,0,1200000,40.09328625397237
191,2,[41.4, 44.5],-1,282,1,1300000,42.929626540515784
192,1,[None, 41.4],2,284,0,1200000,39.92108640491562
193,1,[None, 41.4],2,286,0,1200000,39.94436128571014
194,1,[None, 41.4],2,288,0,1200000,40.02783203176035
195,1,[None, 41.4],2,290,0,1200000,40.02216215382503
196,1,[None, 41.4],2,292,0,1200000,39.89945736700701
197,1,[None, 41.4],2,294,0,1200000,40.07290471090963
198,1,[None, 41.4],2,296,0,1200000,40.03254758668749
199,1,[None, 41.4],2,298,0,1200000,40.063115992852644
200,2,[41.4, 44.5],-1,297,1,1300000,42.754304912084315
