Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,4,[47.6, 50.9],0,0,3,1500000,49.022127033858716
1,3,[44.5, 47.6],1,1,2,1400000,45.59723923365796
2,2,[41.4, 44.5],1,2,1,1300000,42.208459749860985
3,2,[41.4, 44.5],-1,1,1,1300000,42.46926510920521
4,1,[None, 41.4],2,3,0,1200000,39.88332845631892
5,1,[None, 41.4],2,5,0,1200000,39.62259212069799
6,1,[None, 41.4],2,7,0,1200000,39.95973446567935
7,1,[None, 41.4],2,9,0,1200000,39.83469869459902
8,2,[41.4, 44.5],-1,8,1,1300000,42.541183783249124
9,1,[None, 41.4],2,10,0,1200000,39.42315693160221
10,1,[None, 41.4],2,12,0,1200000,39.5056218977206
11,1,[None, 41.4],2,14,0,1200000,39.691674936216366
12,1,[None, 41.4],2,16,0,1200000,39.699150214749814
13,2,[41.4, 44.5],-1,15,1,1300000,42.5964139303158
14,1,[None, 41.4],2,17,0,1200000,39.70052235672469
15,1,[None, 41.4],2,19,0,1200000,39.830506020164194
16,2,[41.4, 44.5],-1,18,1,1300000,42.183697881737544
17,1,[None, 41.4],2,20,0,1200000,39.475882765929285
18,2,[41.4, 44.5],-1,19,1,1300000,42.525745632628386
19,1,[None, 41.4],2,21,0,1200000,39.86398295588464
20,1,[None, 41.4],2,23,0,1200000,39.916485627210264
21,1,[None, 41.4],2,25,0,1200000,39.899121283658005
22,1,[None, 41.4],2,27,0,1200000,39.659190388482735
23,2,[41.4, 44.5],-1,26,1,1300000,42.658071647469455
24,1,[None, 41.4],2,28,0,1200000,39.920918470209294
25,1,[None, 41.4],2,30,0,1200000,39.87916920000323
26,1,[None, 41.4],2,32,0,1200000,39.97591242587237
27,1,[None, 41.4],2,34,0,1200000,39.92457815601797
28,1,[None, 41.4],2,36,0,1200000,39.62633528066879
29,1,[None, 41.4],2,38,0,1200000,39.79708343164678
30,1,[None, 41.4],2,40,0,1200000,39.85668472275356
31,1,[None, 41.4],2,42,0,1200000,39.732683759127866
32,1,[None, 41.4],2,44,0,1200000,39.790400078924975
33,1,[None, 41.4],2,46,0,1200000,39.917466063406266
34,1,[None, 41.4],2,48,0,1200000,39.883259274588234
35,1,[None, 41.4],2,50,0,1200000,39.871877476037064
36,1,[None, 41.4],2,52,0,1200000,39.80509429492637
37,1,[None, 41.4],2,54,0,1200000,39.853031369066436
38,1,[None, 41.4],2,56,0,1200000,39.87114346377762
39,1,[None, 41.4],2,58,0,1200000,39.90362441392491
40,1,[None, 41.4],2,60,0,1200000,39.52607177376929
41,1,[None, 41.4],2,62,0,1200000,39.835135784151994
42,2,[41.4, 44.5],-1,61,1,1300000,42.574942457880574
43,1,[None, 41.4],2,63,0,1200000,39.84546231642672
44,1,[None, 41.4],2,65,0,1200000,39.61660731278924
45,1,[None, 41.4],2,67,0,1200000,39.82781163134551
46,1,[None, 41.4],2,69,0,1200000,39.76302347763594
47,1,[None, 41.4],2,71,0,1200000,39.8368107953157
48,1,[None, 41.4],2,73,0,1200000,39.82225465210772
49,1,[None, 41.4],2,75,0,1200000,39.92394231132493
50,1,[None, 41.4],2,77,0,1200000,39.842540005857074
51,1,[None, 41.4],2,79,0,1200000,39.877830774142296
52,1,[None, 41.4],2,81,0,1200000,39.83406735729134
53,1,[None, 41.4],2,83,0,1200000,39.61247368140115
54,1,[None, 41.4],2,85,0,1200000,39.450833113857776
55,1,[None, 41.4],2,87,0,1200000,39.92251852794286
56,1,[None, 41.4],2,89,0,1200000,39.81553347161874
57,1,[None, 41.4],2,91,0,1200000,39.79214479283562
58,2,[41.4, 44.5],-1,90,1,1300000,42.56617551864124
59,1,[None, 41.4],2,92,0,1200000,39.85053193157551
60,1,[None, 41.4],2,94,0,1200000,39.78919080820772
61,1,[None, 41.4],2,96,0,1200000,39.91197122937061
62,1,[None, 41.4],2,98,0,1200000,39.76464449020757
63,2,[41.4, 44.5],-1,97,1,1300000,42.371153591854736
64,3,[44.5, 47.6],-1,96,2,1400000,45.9931098062919
65,2,[41.4, 44.5],1,97,1,1300000,42.7030160903496
66,1,[None, 41.4],2,99,0,1200000,39.553485588928794
67,2,[41.4, 44.5],-1,98,1,1300000,42.70633435658567
68,1,[None, 41.4],2,100,0,1200000,39.912951556989306
69,1,[None, 41.4],2,102,0,1200000,39.888655381415234
70,1,[None, 41.4],2,104,0,1200000,39.857522705510526
71,1,[None, 41.4],2,106,0,1200000,39.935627454404184
72,1,[None, 41.4],2,108,0,1200000,39.65960822761145
73,1,[None, 41.4],2,110,0,1200000,39.783760870828544
74,1,[None, 41.4],2,112,0,1200000,39.78011859641207
75,1,[None, 41.4],2,114,0,1200000,39.78002995689268
76,2,[41.4, 44.5],-1,113,1,1300000,42.716901852587355
77,1,[None, 41.4],2,115,0,1200000,39.87531678292875
78,1,[None, 41.4],2,117,0,1200000,39.963363066715075
79,1,[None, 41.4],2,119,0,1200000,39.90515604591529
80,2,[41.4, 44.5],-1,118,1,1300000,42.68954596067563
81,1,[None, 41.4],2,120,0,1200000,39.90583627037984
82,2,[41.4, 44.5],-1,119,1,1300000,42.774379930753845
83,1,[None, 41.4],2,121,0,1200000,40.01982677178882
84,1,[None, 41.4],2,123,0,1200000,39.82188244433845
85,1,[None, 41.4],2,125,0,1200000,39.82852464955
86,1,[None, 41.4],2,127,0,1200000,39.75955066907666
87,2,[41.4, 44.5],-1,126,1,1300000,42.30543897885919
88,1,[None, 41.4],2,128,0,1200000,39.84162941820974
89,1,[None, 41.4],2,130,0,1200000,39.739698227211434
90,1,[None, 41.4],2,132,0,1200000,40.00887730491755
91,1,[None, 41.4],2,134,0,1200000,39.983817566516336
92,1,[None, 41.4],2,136,0,1200000,40.00929497950654
93,1,[None, 41.4],2,138,0,1200000,40.08146962456407
94,1,[None, 41.4],2,140,0,1200000,40.08456295020824
95,1,[None, 41.4],2,142,0,1200000,39.988033505518835
96,1,[None, 41.4],2,144,0,1200000,39.99546702384655
97,1,[None, 41.4],2,146,0,1200000,40.03748162686888
98,2,[41.4, 44.5],-1,145,1,1300000,42.65848965789723
99,1,[None, 41.4],2,147,0,1200000,39.77279719095464
100,1,[None, 41.4],2,149,0,1200000,39.90308425013417
101,1,[None, 41.4],2,151,0,1200000,39.872037956590944
102,1,[None, 41.4],2,153,0,1200000,39.93208656138735
103,1,[None, 41.4],2,155,0,1200000,39.989494396768556
104,1,[None, 41.4],2,157,0,1200000,39.88376021239838
105,1,[None, 41.4],2,159,0,1200000,39.85061012222795
106,1,[None, 41.4],2,161,0,1200000,39.84605793975063
107,1,[None, 41.4],2,163,0,1200000,39.93326672441854
108,1,[None, 41.4],2,165,0,1200000,39.69308265536206
