Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,10,[70.1, 74.6],0,0,9,2100000,71.53823895724676
1,11,[74.6, 79.2],-1,-1,10,2200000,76.37142908364589
2,10,[70.1, 74.6],1,0,9,2100000,71.91594998077191
3,11,[74.6, 79.2],-1,-1,10,2200000,76.45839401307413
4,11,[74.6, 79.2],-1,-2,10,2200000,76.30138645784895
5,10,[70.1, 74.6],1,-1,9,2100000,71.61576786736994
6,9,[65.8, 70.1],1,0,8,2000000,67.73493768298864
7,8,[62.0, 65.8],1,1,7,1900000,63.614877762565186
8,7,[58.1, 62.0],1,2,6,1800000,59.87538359430935
9,7,[58.1, 62.0],-1,1,6,1800000,59.757012312385065
10,6,[54.3, 58.1],1,2,5,1700000,55.922772866571364
11,5,[50.9, 54.3],1,3,4,1600000,52.397177346273395
12,4,[47.6, 50.9],1,4,3,1500000,49.208726200427655
13,3,[44.5, 47.6],1,5,2,1400000,46.16728656370441
14,2,[41.4, 44.5],1,6,1,1300000,42.959275757711204
15,1,[None, 41.4],2,8,0,1200000,40.13251028623031
16,1,[None, 41.4],2,10,0,1200000,40.13865447496427
17,1,[None, 41.4],2,12,0,1200000,40.106489554466464
18,1,[None, 41.4],2,14,0,1200000,40.14796557453933
19,1,[None, 41.4],2,16,0,1200000,40.064456219878096
20,1,[None, 41.4],2,18,0,1200000,40.08038839915775
21,1,[None, 41.4],2,20,0,1200000,40.09296556039844
22,1,[None, 41.4],2,22,0,1200000,39.9424208011992
23,1,[None, 41.4],2,24,0,1200000,40.02326330989803
24,1,[None, 41.4],2,26,0,1200000,40.072351970081705
25,1,[None, 41.4],2,28,0,1200000,40.01808130622761
26,1,[None, 41.4],2,30,0,1200000,40.06895828652418
27,1,[None, 41.4],2,32,0,1200000,40.07566283182782
28,1,[None, 41.4],2,34,0,1200000,40.25478114418109
29,1,[None, 41.4],2,36,0,1200000,40.077792344745816
30,1,[None, 41.4],2,38,0,1200000,40.05658707359818
31,1,[None, 41.4],2,40,0,1200000,40.08142309614132
32,1,[None, 41.4],2,42,0,1200000,40.114071543121554
33,1,[None, 41.4],2,44,0,1200000,40.122145602633815
34,1,[None, 41.4],2,46,0,1200000,39.753725834784085
35,1,[None, 41.4],2,48,0,1200000,39.77034060450107
36,1,[None, 41.4],2,50,0,1200000,39.94093875855957
37,2,[41.4, 44.5],-1,49,1,1300000,42.67822966466565
38,1,[None, 41.4],2,51,0,1200000,40.0715070441604
39,1,[None, 41.4],2,53,0,1200000,40.01777879134843
