Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,11,[74.6, 79.2],0,0,10,2200000,76.07750879566206
1,10,[70.1, 74.6],1,1,9,2100000,71.99250401072293
2,10,[70.1, 74.6],-1,0,9,2100000,71.49010377948532
3,9,[65.8, 70.1],1,1,8,2000000,67.57932682706006
4,8,[62.0, 65.8],1,2,7,1900000,63.80291909733986
5,7,[58.1, 62.0],1,3,6,1800000,59.85761015970753
6,7,[58.1, 62.0],-1,2,6,1800000,59.88528337145427
7,6,[54.3, 58.1],1,3,5,1700000,56.464674899086546
8,5,[50.9, 54.3],1,4,4,1600000,52.33159627751272
9,5,[50.9, 54.3],-1,3,4,1600000,52.42636819324113
10,4,[47.6, 50.9],1,4,3,1500000,49.35413184235482
11,3,[44.5, 47.6],1,5,2,1400000,46.14119966689129
12,2,[41.4, 44.5],1,6,1,1300000,42.67773331901791
13,2,[41.4, 44.5],-1,5,1,1300000,42.76881470718434
14,1,[None, 41.4],2,7,0,1200000,39.86478846452739
15,1,[None, 41.4],2,9,0,1200000,40.019105321285735
16,1,[None, 41.4],2,11,0,1200000,39.84371506457893
17,1,[None, 41.4],2,13,0,1200000,40.00990034753765
18,1,[None, 41.4],2,15,0,1200000,39.681920919973784
19,1,[None, 41.4],2,17,0,1200000,39.94724982145092
20,1,[None, 41.4],2,19,0,1200000,39.91751393797613
21,1,[None, 41.4],2,21,0,1200000,39.9739439011662
22,1,[None, 41.4],2,23,0,1200000,39.978907388841996
23,1,[None, 41.4],2,25,0,1200000,39.96256367838408
24,1,[None, 41.4],2,27,0,1200000,39.97347333978287
25,1,[None, 41.4],2,29,0,1200000,39.92539560272506
26,1,[None, 41.4],2,31,0,1200000,39.988780650254235
27,1,[None, 41.4],2,33,0,1200000,39.95464556015105
28,1,[None, 41.4],2,35,0,1200000,39.93101452034713
29,1,[None, 41.4],2,37,0,1200000,39.991193748386856
30,1,[None, 41.4],2,39,0,1200000,39.73270444166811
31,1,[None, 41.4],2,41,0,1200000,39.96846819274658
32,1,[None, 41.4],2,43,0,1200000,39.97728886993254
33,1,[None, 41.4],2,45,0,1200000,40.09883951380983
34,1,[None, 41.4],2,47,0,1200000,40.04504924142311
35,1,[None, 41.4],2,49,0,1200000,40.041590994816815
36,1,[None, 41.4],2,51,0,1200000,40.049849778279004
37,1,[None, 41.4],2,53,0,1200000,39.91578421430606
38,2,[41.4, 44.5],-1,52,1,1300000,42.51337327293755
39,1,[None, 41.4],2,54,0,1200000,40.11318431180588
40,1,[None, 41.4],2,56,0,1200000,40.01518647568611
41,1,[None, 41.4],2,58,0,1200000,40.11191409270103
42,1,[None, 41.4],2,60,0,1200000,39.939209686378135
43,2,[41.4, 44.5],-1,59,1,1300000,42.801278047124775
44,3,[44.5, 47.6],-1,58,2,1400000,45.896884285295684
45,2,[41.4, 44.5],1,59,1,1300000,42.755665221091846
46,1,[None, 41.4],2,61,0,1200000,39.87966486493532
47,1,[None, 41.4],2,63,0,1200000,39.9479861396792
48,1,[None, 41.4],2,65,0,1200000,39.97026573624115
49,1,[None, 41.4],2,67,0,1200000,39.93133886405339
50,1,[None, 41.4],2,69,0,1200000,39.94578995156662
51,2,[41.4, 44.5],-1,68,1,1300000,42.70215782145062
52,1,[None, 41.4],2,70,0,1200000,39.868381105546206
53,1,[None, 41.4],2,72,0,1200000,39.93219955926704
54,1,[None, 41.4],2,74,0,1200000,39.903465898477236
55,1,[None, 41.4],2,76,0,1200000,39.95035240013695
56,1,[None, 41.4],2,78,0,1200000,39.930415806820726
57,2,[41.4, 44.5],-1,77,1,1300000,42.59648396126558
58,1,[None, 41.4],2,79,0,1200000,39.921082127669884
59,1,[None, 41.4],2,81,0,1200000,39.9736261132475
60,1,[None, 41.4],2,83,0,1200000,39.9906153557965
61,1,[None, 41.4],2,85,0,1200000,39.66048798914978
62,1,[None, 41.4],2,87,0,1200000,39.97914968737013
63,2,[41.4, 44.5],-1,86,1,1300000,42.36015886748767
64,1,[None, 41.4],2,88,0,1200000,39.782269917442676
65,1,[None, 41.4],2,90,0,1200000,39.89868558029648
66,1,[None, 41.4],2,92,0,1200000,39.85012559402044
67,1,[None, 41.4],2,94,0,1200000,39.905176211851234
68,1,[None, 41.4],2,96,0,1200000,39.9514837448088
69,1,[None, 41.4],2,98,0,1200000,39.9161602190645
70,1,[None, 41.4],2,100,0,1200000,39.956849438053965
71,1,[None, 41.4],2,102,0,1200000,39.99243542777194
72,2,[41.4, 44.5],-1,101,1,1300000,42.776937230631624
73,1,[None, 41.4],2,103,0,1200000,39.9361312424517
74,2,[41.4, 44.5],-1,102,1,1300000,42.35541324395235
75,1,[None, 41.4],2,104,0,1200000,39.940883963475635
76,1,[None, 41.4],2,106,0,1200000,39.9552552132275
77,1,[None, 41.4],2,108,0,1200000,39.8311881459297
78,1,[None, 41.4],2,110,0,1200000,40.1056004026708
79,1,[None, 41.4],2,112,0,1200000,39.65299811997808
80,1,[None, 41.4],2,114,0,1200000,39.95555989553263
81,1,[None, 41.4],2,116,0,1200000,39.90408799832219
82,1,[None, 41.4],2,118,0,1200000,39.9899148203167
83,1,[None, 41.4],2,120,0,1200000,39.97435925129504
84,1,[None, 41.4],2,122,0,1200000,39.94823850271193
85,1,[None, 41.4],2,124,0,1200000,39.904858043905314
86,1,[None, 41.4],2,126,0,1200000,39.887802677318575
87,1,[None, 41.4],2,128,0,1200000,39.95043987207264
88,1,[None, 41.4],2,130,0,1200000,39.92862545022834
89,1,[None, 41.4],2,132,0,1200000,39.954460447032936
90,1,[None, 41.4],2,134,0,1200000,39.52413171327071
91,1,[None, 41.4],2,136,0,1200000,39.932705493321286
92,1,[None, 41.4],2,138,0,1200000,39.98430876553306
93,1,[None, 41.4],2,140,0,1200000,39.938138188659615
94,1,[None, 41.4],2,142,0,1200000,39.9469711633002
95,1,[None, 41.4],2,144,0,1200000,39.961363327164705
96,1,[None, 41.4],2,146,0,1200000,39.93781877949885
97,1,[None, 41.4],2,148,0,1200000,39.96111438386157
98,1,[None, 41.4],2,150,0,1200000,40.024536769713514
99,1,[None, 41.4],2,152,0,1200000,39.98276338250007
100,1,[None, 41.4],2,154,0,1200000,39.96101333360616
101,1,[None, 41.4],2,156,0,1200000,40.00577732101728
102,2,[41.4, 44.5],-1,155,1,1300000,42.626127634742716
103,1,[None, 41.4],2,157,0,1200000,39.958887183095115
104,1,[None, 41.4],2,159,0,1200000,39.58649188798024
105,1,[None, 41.4],2,161,0,1200000,39.81855028346515
106,2,[41.4, 44.5],-1,160,1,1300000,42.66579862597384
107,1,[None, 41.4],2,162,0,1200000,39.95419264452753
108,1,[None, 41.4],2,164,0,1200000,39.994718821833914
109,1,[None, 41.4],2,166,0,1200000,39.99663977584198
110,2,[41.4, 44.5],-1,165,1,1300000,42.585265994093376
111,1,[None, 41.4],2,167,0,1200000,39.96532547484658
112,1,[None, 41.4],2,169,0,1200000,40.00043696957234
113,1,[None, 41.4],2,171,0,1200000,39.97325321930058
114,1,[None, 41.4],2,173,0,1200000,39.97555840896224
115,2,[41.4, 44.5],-1,172,1,1300000,42.67405881056458
116,1,[None, 41.4],2,174,0,1200000,39.94851033136598
117,1,[None, 41.4],2,176,0,1200000,39.71692409590386
118,1,[None, 41.4],2,178,0,1200000,39.92927583516157
119,1,[None, 41.4],2,180,0,1200000,39.93371496403718
120,1,[None, 41.4],2,182,0,1200000,39.915445803529494
121,1,[None, 41.4],2,184,0,1200000,39.93629121605175
122,1,[None, 41.4],2,186,0,1200000,39.69817261057067
123,1,[None, 41.4],2,188,0,1200000,39.87326218590042
124,1,[None, 41.4],2,190,0,1200000,39.87045512325629
125,1,[None, 41.4],2,192,0,1200000,39.94425264985176
126,1,[None, 41.4],2,194,0,1200000,39.62254553331295
127,1,[None, 41.4],2,196,0,1200000,39.99806033203748
128,1,[None, 41.4],2,198,0,1200000,39.91702079363522
129,1,[None, 41.4],2,200,0,1200000,39.895350608688666
130,1,[None, 41.4],2,202,0,1200000,39.933610745521335
131,1,[None, 41.4],2,204,0,1200000,39.95100573079542
132,1,[None, 41.4],2,206,0,1200000,39.921097538513294
133,1,[None, 41.4],2,208,0,1200000,39.650908093188534
134,1,[None, 41.4],2,210,0,1200000,39.76068656823248
135,1,[None, 41.4],2,212,0,1200000,39.85883499581678
136,2,[41.4, 44.5],-1,211,1,1300000,42.663262404593816
137,1,[None, 41.4],2,213,0,1200000,39.85694549078908
138,1,[None, 41.4],2,215,0,1200000,39.93354508790678
139,1,[None, 41.4],2,217,0,1200000,39.848658629109664
140,1,[None, 41.4],2,219,0,1200000,40.002391762749916
141,1,[None, 41.4],2,221,0,1200000,40.01742798701159
142,1,[None, 41.4],2,223,0,1200000,39.956582083118036
143,1,[None, 41.4],2,225,0,1200000,39.94604797179297
144,1,[None, 41.4],2,227,0,1200000,39.73319800968036
145,1,[None, 41.4],2,229,0,1200000,39.98684480420662
146,1,[None, 41.4],2,231,0,1200000,40.01005953192691
147,2,[41.4, 44.5],-1,230,1,1300000,42.75050916508473
148,1,[None, 41.4],2,232,0,1200000,39.65546367812573
149,1,[None, 41.4],2,234,0,1200000,39.8983198345615
150,1,[None, 41.4],2,236,0,1200000,39.89381402398543
151,1,[None, 41.4],2,238,0,1200000,39.88889219094166
152,1,[None, 41.4],2,240,0,1200000,39.8778729549644
153,1,[None, 41.4],2,242,0,1200000,39.899422491068215
154,1,[None, 41.4],2,244,0,1200000,39.855567641177814
155,1,[None, 41.4],2,246,0,1200000,39.818892993791806
156,1,[None, 41.4],2,248,0,1200000,39.85243619136166
157,1,[None, 41.4],2,250,0,1200000,39.86652903547778
158,1,[None, 41.4],2,252,0,1200000,39.88827894295303
159,1,[None, 41.4],2,254,0,1200000,39.919831154172265
160,1,[None, 41.4],2,256,0,1200000,39.863612271557926
161,1,[None, 41.4],2,258,0,1200000,39.923671453152515
162,1,[None, 41.4],2,260,0,1200000,39.83938568870367
163,1,[None, 41.4],2,262,0,1200000,39.94159040884983
164,1,[None, 41.4],2,264,0,1200000,39.977967791846964
165,1,[None, 41.4],2,266,0,1200000,39.932951041781884
166,1,[None, 41.4],2,268,0,1200000,39.92235445939827
167,2,[41.4, 44.5],-1,267,1,1300000,42.39617197039717
168,1,[None, 41.4],2,269,0,1200000,40.04256812670105
169,1,[None, 41.4],2,271,0,1200000,40.01400134614399
170,1,[None, 41.4],2,273,0,1200000,40.02116525567847
171,1,[None, 41.4],2,275,0,1200000,40.04693541366581
172,2,[41.4, 44.5],-1,274,1,1300000,42.9573667877543
173,1,[None, 41.4],2,276,0,1200000,39.89236034651209
174,2,[41.4, 44.5],-1,275,1,1300000,42.74698196650185
175,1,[None, 41.4],2,277,0,1200000,40.010222060674415
176,1,[None, 41.4],2,279,0,1200000,40.017394003915484
177,1,[None, 41.4],2,281,0,1200000,40.0519671657458
178,1,[None, 41.4],2,283,0,1200000,40.04678510133457
