Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,9,[65.8, 70.1],0,0,8,2000000,67.1975424700332
1,8,[62.0, 65.8],1,1,7,1900000,63.47309629670631
2,7,[58.1, 62.0],1,2,6,1800000,59.190851951835036
3,6,[54.3, 58.1],1,3,5,1700000,55.84542233046708
4,5,[50.9, 54.3],1,4,4,1600000,52.369312370975635
5,4,[47.6, 50.9],1,5,3,1500000,48.9803310878002
6,3,[44.5, 47.6],1,6,2,1400000,45.292863353038015
7,2,[41.4, 44.5],1,7,1,1300000,42.43547378007081
8,2,[41.4, 44.5],-1,6,1,1300000,42.93996891817859
9,1,[None, 41.4],2,8,0,1200000,40.150677202049096
10,2,[41.4, 44.5],-1,7,1,1300000,42.93511476161411
11,1,[None, 41.4],2,9,0,1200000,40.054661337878365
12,1,[None, 41.4],2,11,0,1200000,40.057095028251446
13,1,[None, 41.4],2,13,0,1200000,40.096526475591844
14,1,[None, 41.4],2,15,0,1200000,40.06886034924992
15,1,[None, 41.4],2,17,0,1200000,40.03999304784886
16,1,[None, 41.4],2,19,0,1200000,39.97191607262063
17,1,[None, 41.4],2,21,0,1200000,40.09312772991323
18,1,[None, 41.4],2,23,0,1200000,39.979325545353525
19,1,[None, 41.4],2,25,0,1200000,40.12118868672811
20,1,[None, 41.4],2,27,0,1200000,39.77679663391831
21,1,[None, 41.4],2,29,0,1200000,40.04955259869275
22,1,[None, 41.4],2,31,0,1200000,39.79467331898201
23,1,[None, 41.4],2,33,0,1200000,39.797005234377295
24,1,[None, 41.4],2,35,0,1200000,40.016845865358306
25,1,[None, 41.4],2,37,0,1200000,40.005660732521136
26,1,[None, 41.4],2,39,0,1200000,40.11569388270214
27,1,[None, 41.4],2,41,0,1200000,40.087321811127765
28,1,[None, 41.4],2,43,0,1200000,40.03337550339824
29,1,[None, 41.4],2,45,0,1200000,39.9583531927238
30,1,[None, 41.4],2,47,0,1200000,39.784192322954254
31,2,[41.4, 44.5],-1,46,1,1300000,42.810407864999235
32,2,[41.4, 44.5],-1,45,1,1300000,42.692869536102
33,1,[None, 41.4],2,47,0,1200000,39.98805134499305
34,1,[None, 41.4],2,49,0,1200000,40.009564767718224
35,1,[None, 41.4],2,51,0,1200000,40.03335982947651
36,2,[41.4, 44.5],-1,50,1,1300000,42.66199470430012
37,1,[None, 41.4],2,52,0,1200000,39.8971154293777
38,1,[None, 41.4],2,54,0,1200000,39.886160326180104
39,1,[None, 41.4],2,56,0,1200000,40.06798867534459
40,1,[None, 41.4],2,58,0,1200000,39.882530170735095
41,1,[None, 41.4],2,60,0,1200000,39.92636244054408
42,1,[None, 41.4],2,62,0,1200000,39.95566360056499
43,1,[None, 41.4],2,64,0,1200000,39.96919026188963
44,1,[None, 41.4],2,66,0,1200000,39.69868213427291
45,1,[None, 41.4],2,68,0,1200000,40.00563028673557
46,1,[None, 41.4],2,70,0,1200000,40.047414277019485
47,1,[None, 41.4],2,72,0,1200000,39.99218285743988
48,1,[None, 41.4],2,74,0,1200000,40.06511352382799
49,1,[None, 41.4],2,76,0,1200000,40.17478129547622
50,1,[None, 41.4],2,78,0,1200000,39.97295110210558
51,1,[None, 41.4],2,80,0,1200000,40.010236907481534
52,1,[None, 41.4],2,82,0,1200000,40.09889085988845
53,1,[None, 41.4],2,84,0,1200000,40.03213517998749
54,1,[None, 41.4],2,86,0,1200000,40.02433151573693
55,1,[None, 41.4],2,88,0,1200000,40.06580447383881
56,1,[None, 41.4],2,90,0,1200000,40.0980010905683
57,1,[None, 41.4],2,92,0,1200000,40.03234702588954
58,2,[41.4, 44.5],-1,91,1,1300000,42.83626280999937
59,1,[None, 41.4],2,93,0,1200000,40.11634205802239
60,1,[None, 41.4],2,95,0,1200000,40.076004711090604
61,1,[None, 41.4],2,97,0,1200000,40.05159890815283
62,1,[None, 41.4],2,99,0,1200000,40.07496839301841
63,1,[None, 41.4],2,101,0,1200000,40.0678477321091
64,1,[None, 41.4],2,103,0,1200000,40.06422821839863
65,2,[41.4, 44.5],-1,102,1,1300000,42.84707530106654
66,1,[None, 41.4],2,104,0,1200000,39.8817841065787
67,1,[None, 41.4],2,106,0,1200000,39.946996063457576
68,1,[None, 41.4],2,108,0,1200000,39.9404051865752
69,1,[None, 41.4],2,110,0,1200000,39.994766083301094
70,1,[None, 41.4],2,112,0,1200000,39.96475223891219
71,1,[None, 41.4],2,114,0,1200000,39.973483741223454
72,1,[None, 41.4],2,116,0,1200000,40.03558423311093
73,1,[None, 41.4],2,118,0,1200000,40.0421345209469
74,1,[None, 41.4],2,120,0,1200000,39.94374379743773
75,1,[None, 41.4],2,122,0,1200000,39.97146584343305
76,1,[None, 41.4],2,124,0,1200000,39.99606415960388
77,1,[None, 41.4],2,126,0,1200000,39.799881821399346
78,1,[None, 41.4],2,128,0,1200000,40.02635934685933
79,1,[None, 41.4],2,130,0,1200000,39.999386032355964
80,1,[None, 41.4],2,132,0,1200000,39.89659474111771
81,1,[None, 41.4],2,134,0,1200000,39.963674270889996
82,1,[None, 41.4],2,136,0,1200000,39.873814134946116
83,1,[None, 41.4],2,138,0,1200000,39.87189621115139
84,1,[None, 41.4],2,140,0,1200000,39.86233891449234
85,1,[None, 41.4],2,142,0,1200000,39.669047711900745
86,1,[None, 41.4],2,144,0,1200000,39.855884125455255
87,1,[None, 41.4],2,146,0,1200000,39.96931990117607
88,1,[None, 41.4],2,148,0,1200000,39.94175542107798
89,1,[None, 41.4],2,150,0,1200000,40.04351658462166
90,1,[None, 41.4],2,152,0,1200000,39.94424868047428
91,1,[None, 41.4],2,154,0,1200000,39.966950841173635
92,1,[None, 41.4],2,156,0,1200000,39.96902344030953
93,1,[None, 41.4],2,158,0,1200000,39.93295109969624
94,1,[None, 41.4],2,160,0,1200000,39.964204594391674
95,1,[None, 41.4],2,162,0,1200000,39.848219487308626
96,1,[None, 41.4],2,164,0,1200000,39.94189591847694
97,1,[None, 41.4],2,166,0,1200000,39.99310803130958
98,1,[None, 41.4],2,168,0,1200000,39.9416100426327
99,1,[None, 41.4],2,170,0,1200000,40.02234031413539
100,1,[None, 41.4],2,172,0,1200000,39.96980639889021
101,1,[None, 41.4],2,174,0,1200000,39.797119451575114
102,1,[None, 41.4],2,176,0,1200000,39.831432575853036
103,2,[41.4, 44.5],-1,175,1,1300000,42.66620082142571
104,2,[41.4, 44.5],-1,174,1,1300000,42.76813962838655
105,2,[41.4, 44.5],-1,173,1,1300000,42.70698122032785
106,1,[None, 41.4],2,175,0,1200000,39.92170219473905
107,1,[None, 41.4],2,177,0,1200000,39.95457145942892
108,1,[None, 41.4],2,179,0,1200000,39.843135756347735
109,1,[None, 41.4],2,181,0,1200000,40.02382216139653
110,2,[41.4, 44.5],-1,180,1,1300000,42.624934615289526
111,1,[None, 41.4],2,182,0,1200000,39.93504609470183
112,1,[None, 41.4],2,184,0,1200000,39.92989999462279
113,1,[None, 41.4],2,186,0,1200000,39.92027653876565
114,2,[41.4, 44.5],-1,185,1,1300000,42.35426406778702
115,1,[None, 41.4],2,187,0,1200000,39.73773873038461
116,1,[None, 41.4],2,189,0,1200000,39.82425511398404
117,1,[None, 41.4],2,191,0,1200000,39.82545958680272
118,1,[None, 41.4],2,193,0,1200000,39.844913349674144
119,1,[None, 41.4],2,195,0,1200000,39.99242879844858
120,1,[None, 41.4],2,197,0,1200000,39.86172785273915
121,2,[41.4, 44.5],-1,196,1,1300000,42.39618820502685
122,1,[None, 41.4],2,198,0,1200000,39.54759194662198
123,1,[None, 41.4],2,200,0,1200000,39.75832684109537
124,1,[None, 41.4],2,202,0,1200000,39.91528834420195
125,1,[None, 41.4],2,204,0,1200000,39.88744648179853
126,1,[None, 41.4],2,206,0,1200000,39.81682616653173
127,1,[None, 41.4],2,208,0,1200000,39.891976115079736
128,1,[None, 41.4],2,210,0,1200000,39.88688070287249
129,1,[None, 41.4],2,212,0,1200000,39.66903497352168
130,1,[None, 41.4],2,214,0,1200000,39.59674541154706
131,1,[None, 41.4],2,216,0,1200000,39.7726324151347
132,1,[None, 41.4],2,218,0,1200000,39.931144297809844
133,1,[None, 41.4],2,220,0,1200000,39.930466578989716
134,1,[None, 41.4],2,222,0,1200000,39.9958260414362
135,2,[41.4, 44.5],-1,221,1,1300000,42.639437269396026
136,2,[41.4, 44.5],-1,220,1,1300000,42.511620003642086
137,2,[41.4, 44.5],-1,219,1,1300000,42.447535010123865
138,1,[None, 41.4],2,221,0,1200000,39.96650504657751
139,1,[None, 41.4],2,223,0,1200000,40.05909147260439
140,1,[None, 41.4],2,225,0,1200000,40.0291436855844
141,1,[None, 41.4],2,227,0,1200000,39.70521316195551
142,1,[None, 41.4],2,229,0,1200000,40.010664532623956
143,1,[None, 41.4],2,231,0,1200000,40.00643689630132
144,1,[None, 41.4],2,233,0,1200000,39.989522089584284
145,1,[None, 41.4],2,235,0,1200000,39.73103983713499
146,2,[41.4, 44.5],-1,234,1,1300000,42.71443797268498
147,1,[None, 41.4],2,236,0,1200000,39.95322284528843
148,1,[None, 41.4],2,238,0,1200000,39.96521532032529
149,2,[41.4, 44.5],-1,237,1,1300000,42.95588536975925
150,1,[None, 41.4],2,239,0,1200000,40.00369349810853
151,2,[41.4, 44.5],-1,238,1,1300000,42.800299788204576
152,1,[None, 41.4],2,240,0,1200000,39.977353541923264
153,1,[None, 41.4],2,242,0,1200000,39.89145476192657
154,1,[None, 41.4],2,244,0,1200000,39.96567321707393
155,2,[41.4, 44.5],-1,243,1,1300000,42.6409887506328
156,2,[41.4, 44.5],-1,242,1,1300000,42.6999998142678
157,1,[None, 41.4],2,244,0,1200000,39.90043596330518
158,1,[None, 41.4],2,246,0,1200000,39.94481437127024
159,1,[None, 41.4],2,248,0,1200000,40.002188861090204
160,1,[None, 41.4],2,250,0,1200000,39.935888000871415
161,1,[None, 41.4],2,252,0,1200000,39.89267398312713
162,1,[None, 41.4],2,254,0,1200000,39.921719273395134
163,1,[None, 41.4],2,256,0,1200000,40.029635393342275
164,1,[None, 41.4],2,258,0,1200000,39.68300315963623
165,1,[None, 41.4],2,260,0,1200000,39.642292625618325
166,1,[None, 41.4],2,262,0,1200000,39.91970306450995
167,1,[None, 41.4],2,264,0,1200000,39.99692516262028
168,1,[None, 41.4],2,266,0,1200000,39.91095365323641
169,1,[None, 41.4],2,268,0,1200000,39.823930160344744
170,1,[None, 41.4],2,270,0,1200000,39.73088738760554
171,1,[None, 41.4],2,272,0,1200000,39.79300435614823
172,1,[None, 41.4],2,274,0,1200000,39.91585869159151
173,2,[41.4, 44.5],-1,273,1,1300000,42.61714272589936
174,1,[None, 41.4],2,275,0,1200000,39.76065813879272
175,1,[None, 41.4],2,277,0,1200000,39.625932768903375
176,1,[None, 41.4],2,279,0,1200000,39.88940447360869
177,1,[None, 41.4],2,281,0,1200000,39.866193252351486
178,1,[None, 41.4],2,283,0,1200000,39.87816982417315
179,1,[None, 41.4],2,285,0,1200000,39.92228588592579
180,1,[None, 41.4],2,287,0,1200000,39.86970959664916
181,1,[None, 41.4],2,289,0,1200000,39.812067658508134
182,1,[None, 41.4],2,291,0,1200000,39.836913315919965
183,1,[None, 41.4],2,293,0,1200000,39.593578051810354
184,1,[None, 41.4],2,295,0,1200000,39.839209350110494
185,1,[None, 41.4],2,297,0,1200000,39.84268486946397
186,1,[None, 41.4],2,299,0,1200000,39.7986829805342
187,1,[None, 41.4],2,301,0,1200000,39.79981070980123
188,1,[None, 41.4],2,303,0,1200000,39.84526686730859
189,1,[None, 41.4],2,305,0,1200000,40.00778762704896
190,1,[None, 41.4],2,307,0,1200000,39.9114710725689
191,1,[None, 41.4],2,309,0,1200000,39.87299479324826
192,1,[None, 41.4],2,311,0,1200000,39.81384072987112
193,1,[None, 41.4],2,313,0,1200000,39.63447429423598
194,1,[None, 41.4],2,315,0,1200000,39.82290863702854
195,1,[None, 41.4],2,317,0,1200000,39.85340725150647
196,1,[None, 41.4],2,319,0,1200000,39.79438256904439
197,1,[None, 41.4],2,321,0,1200000,39.915772442060934
198,1,[None, 41.4],2,323,0,1200000,39.75581069686606
199,1,[None, 41.4],2,325,0,1200000,39.65046241288598
200,1,[None, 41.4],2,327,0,1200000,39.64016253778675
