Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,14,[89.0, 94.2],0,0,13,2500000,90.66873202552613
1,13,[84.0, 89.0],1,1,12,2400000,85.58108288462114
2,12,[79.2, 84.0],1,2,11,2300000,80.94660533206064
3,11,[74.6, 79.2],1,3,10,2200000,76.48196592005485
4,10,[70.1, 74.6],1,4,9,2100000,71.6482879872542
5,9,[65.8, 70.1],1,5,8,2000000,67.99651778414389
6,9,[65.8, 70.1],-1,4,8,2000000,67.83799095763652
7,10,[70.1, 74.6],-1,3,9,2100000,71.84450925446733
8,9,[65.8, 70.1],1,4,8,2000000,67.13002860667545
9,8,[62.0, 65.8],1,5,7,1900000,63.59290006659327
10,7,[58.1, 62.0],1,6,6,1800000,59.81679631303937
11,8,[62.0, 65.8],-1,5,7,1900000,63.48912974553717
12,7,[58.1, 62.0],1,6,6,1800000,59.855664457505966
13,6,[54.3, 58.1],1,7,5,1700000,55.945180518051615
14,6,[54.3, 58.1],-1,6,5,1700000,55.945919102466945
15,5,[50.9, 54.3],1,7,4,1600000,52.38929833192718
16,4,[47.6, 50.9],1,8,3,1500000,49.0825003799203
17,3,[44.5, 47.6],1,9,2,1400000,45.99650657404459
18,2,[41.4, 44.5],1,10,1,1300000,42.88936128979449
19,1,[None, 41.4],2,12,0,1200000,40.1726209753773
20,1,[None, 41.4],2,14,0,1200000,40.19236535395619
21,1,[None, 41.4],2,16,0,1200000,40.180034927571604
22,1,[None, 41.4],2,18,0,1200000,39.87436974942954
23,1,[None, 41.4],2,20,0,1200000,39.84804961198076
24,1,[None, 41.4],2,22,0,1200000,40.12036370068824
25,1,[None, 41.4],2,24,0,1200000,40.15562217334776
26,1,[None, 41.4],2,26,0,1200000,40.13609152597299
27,1,[None, 41.4],2,28,0,1200000,40.14048988375823
28,1,[None, 41.4],2,30,0,1200000,40.12481060993636
29,1,[None, 41.4],2,32,0,1200000,40.29950651371531
30,1,[None, 41.4],2,34,0,1200000,40.16624016156824
31,1,[None, 41.4],2,36,0,1200000,39.909279072802725
32,1,[None, 41.4],2,38,0,1200000,40.14946963149022
33,2,[41.4, 44.5],-1,37,1,1300000,42.63589658419161
34,1,[None, 41.4],2,39,0,1200000,40.17731816313886
35,1,[None, 41.4],2,41,0,1200000,40.2129533609868
36,1,[None, 41.4],2,43,0,1200000,40.100950486603594
37,2,[41.4, 44.5],-1,42,1,1300000,42.559429558941204
38,1,[None, 41.4],2,44,0,1200000,40.16454843127659
39,1,[None, 41.4],2,46,0,1200000,40.067611606545064
40,1,[None, 41.4],2,48,0,1200000,40.18909868216749
41,1,[None, 41.4],2,50,0,1200000,40.140761617652004
42,1,[None, 41.4],2,52,0,1200000,40.086417084519915
43,1,[None, 41.4],2,54,0,1200000,40.08939902173356
44,1,[None, 41.4],2,56,0,1200000,40.13466931711782
45,1,[None, 41.4],2,58,0,1200000,40.08141167020671
46,1,[None, 41.4],2,60,0,1200000,40.16371301903909
47,1,[None, 41.4],2,62,0,1200000,39.96508921342642
48,1,[None, 41.4],2,64,0,1200000,39.789293679513385
49,1,[None, 41.4],2,66,0,1200000,39.999454317477934
50,1,[None, 41.4],2,68,0,1200000,40.085949880175555
51,1,[None, 41.4],2,70,0,1200000,40.0799569744917
52,2,[41.4, 44.5],-1,69,1,1300000,42.84439825507261
53,1,[None, 41.4],2,71,0,1200000,39.992442343326
54,1,[None, 41.4],2,73,0,1200000,39.942936664358385
55,1,[None, 41.4],2,75,0,1200000,39.9947337304895
56,1,[None, 41.4],2,77,0,1200000,39.95442931022857
57,1,[None, 41.4],2,79,0,1200000,40.013000173155866
58,1,[None, 41.4],2,81,0,1200000,39.99730648581665
59,1,[None, 41.4],2,83,0,1200000,40.038600119551056
60,1,[None, 41.4],2,85,0,1200000,40.03095327543386
61,1,[None, 41.4],2,87,0,1200000,39.98802504054409
62,1,[None, 41.4],2,89,0,1200000,39.61672653801352
63,1,[None, 41.4],2,91,0,1200000,39.961300223237316
64,1,[None, 41.4],2,93,0,1200000,39.9828195756126
65,1,[None, 41.4],2,95,0,1200000,40.03181997803094
66,1,[None, 41.4],2,97,0,1200000,40.05064991362698
67,1,[None, 41.4],2,99,0,1200000,40.02076103619555
68,1,[None, 41.4],2,101,0,1200000,39.946072297306706
69,1,[None, 41.4],2,103,0,1200000,40.103766075697294
70,1,[None, 41.4],2,105,0,1200000,40.07560176610552
71,2,[41.4, 44.5],-1,104,1,1300000,42.69796483624491
72,1,[None, 41.4],2,106,0,1200000,40.105843018337595
73,2,[41.4, 44.5],-1,105,1,1300000,42.710474627650285
74,3,[44.5, 47.6],-1,104,2,1400000,45.943999619028986
75,3,[44.5, 47.6],-1,103,2,1400000,46.002968685089634
76,3,[44.5, 47.6],-1,102,2,1400000,45.87884996091181
