Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,13,[84.0, 89.0],0,0,12,2400000,85.45173749707935
1,12,[79.2, 84.0],1,1,11,2300000,81.03126058996394
2,11,[74.6, 79.2],1,2,10,2200000,76.4085465719437
3,10,[70.1, 74.6],1,3,9,2100000,71.66799349878336
4,9,[65.8, 70.1],1,4,8,2000000,67.57164288549704
5,8,[62.0, 65.8],1,5,7,1900000,63.6986694126049
6,7,[58.1, 62.0],1,6,6,1800000,59.81555025868455
7,7,[58.1, 62.0],-1,5,6,1800000,59.84500493132358
8,7,[58.1, 62.0],-1,4,6,1800000,59.747578092767505
9,8,[62.0, 65.8],-1,3,7,1900000,63.47722381552224
10,7,[58.1, 62.0],1,4,6,1800000,59.87617517427805
11,6,[54.3, 58.1],1,5,5,1700000,56.15822621651833
12,5,[50.9, 54.3],1,6,4,1600000,52.398987036986256
13,4,[47.6, 50.9],1,7,3,1500000,48.90353854804209
14,3,[44.5, 47.6],1,8,2,1400000,45.33326171899366
15,2,[41.4, 44.5],1,9,1,1300000,42.77833002494431
16,1,[None, 41.4],2,11,0,1200000,39.93886985792974
17,1,[None, 41.4],2,13,0,1200000,39.9923445994836
18,1,[None, 41.4],2,15,0,1200000,39.98698508800862
19,1,[None, 41.4],2,17,0,1200000,39.93786804853591
20,1,[None, 41.4],2,19,0,1200000,39.70253484227211
21,1,[None, 41.4],2,21,0,1200000,39.913263441061005
22,1,[None, 41.4],2,23,0,1200000,39.93769422581825
23,1,[None, 41.4],2,25,0,1200000,39.80781123315234
24,1,[None, 41.4],2,27,0,1200000,39.902814545102025
25,1,[None, 41.4],2,29,0,1200000,39.99917511245835
26,1,[None, 41.4],2,31,0,1200000,39.99921897173314
27,2,[41.4, 44.5],-1,30,1,1300000,42.6855005116543
28,1,[None, 41.4],2,32,0,1200000,40.07509547667485
29,1,[None, 41.4],2,34,0,1200000,40.06675134574494
30,1,[None, 41.4],2,36,0,1200000,40.05496251840806
31,1,[None, 41.4],2,38,0,1200000,39.99289909118489
32,1,[None, 41.4],2,40,0,1200000,40.07346926100101
33,1,[None, 41.4],2,42,0,1200000,40.02708988957694
34,1,[None, 41.4],2,44,0,1200000,39.76221088658908
35,1,[None, 41.4],2,46,0,1200000,40.021059749399846
36,1,[None, 41.4],2,48,0,1200000,40.07604303189256
37,1,[None, 41.4],2,50,0,1200000,39.96134803002565
38,1,[None, 41.4],2,52,0,1200000,39.9730425133768
39,2,[41.4, 44.5],-1,51,1,1300000,42.735700621727865
40,1,[None, 41.4],2,53,0,1200000,39.97064019428099
41,1,[None, 41.4],2,55,0,1200000,39.934203604215995
42,1,[None, 41.4],2,57,0,1200000,39.99594180632823
43,1,[None, 41.4],2,59,0,1200000,40.01574035675479
44,1,[None, 41.4],2,61,0,1200000,40.04114943307255
45,1,[None, 41.4],2,63,0,1200000,39.964177468251954
46,1,[None, 41.4],2,65,0,1200000,39.88959907572409
47,2,[41.4, 44.5],-1,64,1,1300000,42.74466964808193
48,3,[44.5, 47.6],-1,63,2,1400000,46.06563399893774
49,4,[47.6, 50.9],-1,62,3,1500000,48.83622458503624
50,3,[44.5, 47.6],1,63,2,1400000,46.045595772994645
51,2,[41.4, 44.5],1,64,1,1300000,42.457947159229235
52,2,[41.4, 44.5],-1,63,1,1300000,42.639601113086826
53,1,[None, 41.4],2,65,0,1200000,40.00588603192649
54,1,[None, 41.4],2,67,0,1200000,40.1170296098554
55,2,[41.4, 44.5],-1,66,1,1300000,42.80621905745426
56,1,[None, 41.4],2,68,0,1200000,40.041527612365265
57,1,[None, 41.4],2,70,0,1200000,40.08215911953282
58,1,[None, 41.4],2,72,0,1200000,40.01952467444613
59,2,[41.4, 44.5],-1,71,1,1300000,42.76115916162409
60,1,[None, 41.4],2,73,0,1200000,39.79496870000616
61,1,[None, 41.4],2,75,0,1200000,40.05435159645598
62,1,[None, 41.4],2,77,0,1200000,39.55634848356513
63,1,[None, 41.4],2,79,0,1200000,40.04217209810383
64,1,[None, 41.4],2,81,0,1200000,40.042730165697066
65,1,[None, 41.4],2,83,0,1200000,39.77678755634205
66,1,[None, 41.4],2,85,0,1200000,40.093984906080024
67,1,[None, 41.4],2,87,0,1200000,39.746513599372655
68,2,[41.4, 44.5],-1,86,1,1300000,42.75252569516795
69,1,[None, 41.4],2,88,0,1200000,40.07346882393129
70,1,[None, 41.4],2,90,0,1200000,40.064484823964165
71,1,[None, 41.4],2,92,0,1200000,39.79845696136669
72,1,[None, 41.4],2,94,0,1200000,39.97316740436378
73,1,[None, 41.4],2,96,0,1200000,40.12198001797661
74,2,[41.4, 44.5],-1,95,1,1300000,42.8488002589355
75,1,[None, 41.4],2,97,0,1200000,40.096203872421086
76,2,[41.4, 44.5],-1,96,1,1300000,42.843297083100225
77,1,[None, 41.4],2,98,0,1200000,39.898416478852994
78,1,[None, 41.4],2,100,0,1200000,40.116068829475225
79,1,[None, 41.4],2,102,0,1200000,40.15484297099352
80,1,[None, 41.4],2,104,0,1200000,40.11846282055041
81,1,[None, 41.4],2,106,0,1200000,40.1306178820074
82,1,[None, 41.4],2,108,0,1200000,40.10388240474173
83,1,[None, 41.4],2,110,0,1200000,40.169103071128184
84,1,[None, 41.4],2,112,0,1200000,40.107269732797526
85,1,[None, 41.4],2,114,0,1200000,40.23271809908794
86,1,[None, 41.4],2,116,0,1200000,40.15761756028829
87,1,[None, 41.4],2,118,0,1200000,40.08981331856701
88,1,[None, 41.4],2,120,0,1200000,40.158819158932644
89,1,[None, 41.4],2,122,0,1200000,40.16644035249956
90,1,[None, 41.4],2,124,0,1200000,40.20787830296575
91,1,[None, 41.4],2,126,0,1200000,40.17007062671801
92,1,[None, 41.4],2,128,0,1200000,40.10666419342991
93,1,[None, 41.4],2,130,0,1200000,40.13981595217813
94,1,[None, 41.4],2,132,0,1200000,40.15283484462072
95,1,[None, 41.4],2,134,0,1200000,40.15210072716223
96,1,[None, 41.4],2,136,0,1200000,40.148180925265706
97,2,[41.4, 44.5],-1,135,1,1300000,42.8913434438057
98,1,[None, 41.4],2,137,0,1200000,40.14083117031993
99,1,[None, 41.4],2,139,0,1200000,40.11551349816569
100,1,[None, 41.4],2,141,0,1200000,40.153644459553874
101,1,[None, 41.4],2,143,0,1200000,40.09678552344277
102,1,[None, 41.4],2,145,0,1200000,40.06553000154839
103,2,[41.4, 44.5],-1,144,1,1300000,42.97528086494675
104,1,[None, 41.4],2,146,0,1200000,40.14118836074002
