Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[15.0, 18.0],0,0,5,1700000,15.47250256168484
1,2,[15.0, 18.0],-1,-1,6,1800000,15.528580243749664
2,2,[15.0, 18.0],-1,-2,7,1900000,16.273548344182995
3,2,[15.0, 18.0],-1,-3,7,1900000,16.12766678461738
4,2,[15.0, 18.0],-1,-4,8,2000000,15.599129448406515
5,2,[15.0, 18.0],-1,-5,7,1900000,16.495871694582966
6,2,[15.0, 18.0],-1,-6,8,2000000,16.14638119865222
7,2,[15.0, 18.0],-1,-7,8,2000000,16.322707624749142
8,3,[18.0, 21.0],1,-6,7,1900000,20.262519766981114
9,2,[15.0, 18.0],-1,-7,6,1800000,16.095935988869073
10,2,[15.0, 18.0],-1,-8,5,1700000,15.633519564077837
11,2,[15.0, 18.0],-1,-9,5,1700000,15.295782595674035
12,2,[15.0, 18.0],-1,-10,6,1800000,15.60261585307157
13,2,[15.0, 18.0],-1,-11,7,1900000,15.515587473157176
14,2,[15.0, 18.0],-1,-12,7,1900000,15.18245847014688
15,2,[15.0, 18.0],-1,-13,7,1900000,16.30378515776919
16,2,[15.0, 18.0],-1,-14,6,1800000,15.376779971547645
17,2,[15.0, 18.0],-1,-15,7,1900000,16.286286070602255
18,2,[15.0, 18.0],-1,-16,7,1900000,15.799827559287008
19,2,[15.0, 18.0],-1,-17,6,1800000,16.225908462430002
20,2,[15.0, 18.0],-1,-18,5,1700000,15.599347983164506
21,2,[15.0, 18.0],-1,-19,5,1700000,15.624943017795644
22,2,[15.0, 18.0],-1,-20,5,1700000,15.03077684451021
23,2,[15.0, 18.0],-1,-21,6,1800000,15.094288286766233
24,2,[15.0, 18.0],-1,-22,5,1700000,15.583271934312027
25,2,[15.0, 18.0],-1,-23,4,1600000,15.124090167075934
26,1,[None, 15.0],-1,-24,4,1600000,13.968817207643127
27,2,[15.0, 18.0],1,-23,3,1500000,15.342317119545857
28,1,[None, 15.0],-1,-24,2,1400000,14.748506780818655
29,2,[15.0, 18.0],1,-23,3,1500000,17.53886334578479
30,2,[15.0, 18.0],-1,-24,2,1400000,15.005023348026942
31,1,[None, 15.0],-1,-25,2,1400000,14.430810701382372
32,1,[None, 15.0],-1,-26,1,1300000,14.897321279457396
33,1,[None, 15.0],-1,-27,0,1200000,14.586941447518402
34,2,[15.0, 18.0],1,-26,0,1200000,15.92386773637898
35,2,[15.0, 18.0],-1,-27,1,1300000,15.015532044029403
