Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[15.0, 18.0],0,0,13,2500000,15.482145510507925
1,2,[15.0, 18.0],-1,-1,12,2400000,15.12704454685018
2,2,[15.0, 18.0],-1,-2,13,2500000,15.359575012854489
3,2,[15.0, 18.0],-1,-3,12,2400000,16.106427252655322
4,2,[15.0, 18.0],-1,-4,13,2500000,16.14126898943705
5,2,[15.0, 18.0],-1,-5,12,2400000,16.60305530218754
6,2,[15.0, 18.0],-1,-6,13,2500000,16.627563195385232
7,2,[15.0, 18.0],-1,-7,14,2600000,15.766384708621969
8,1,[None, 15.0],-1,-8,14,2600000,14.8932868599919
9,2,[15.0, 18.0],1,-7,14,2600000,15.652516949600711
10,2,[15.0, 18.0],-1,-8,13,2500000,16.201435873557855
11,2,[15.0, 18.0],-1,-9,13,2500000,15.017704914863273
12,2,[15.0, 18.0],-1,-10,12,2400000,15.824981973865984
13,2,[15.0, 18.0],-1,-11,11,2300000,15.142177803557017
14,1,[None, 15.0],-1,-12,11,2300000,14.193281101033612
15,1,[None, 15.0],-1,-13,12,2400000,14.915367771789734
16,1,[None, 15.0],-1,-14,11,2300000,14.747946001619278
17,1,[None, 15.0],-1,-15,10,2200000,14.429065502600052
18,3,[18.0, 21.0],1,-14,11,2300000,20.54318371764058
19,2,[15.0, 18.0],-1,-15,11,2300000,15.139866371721475
20,2,[15.0, 18.0],-1,-16,10,2200000,15.857894472249717
21,2,[15.0, 18.0],-1,-17,10,2200000,15.600306671802178
22,2,[15.0, 18.0],-1,-18,9,2100000,15.192815813182253
23,2,[15.0, 18.0],-1,-19,10,2200000,15.40011574380703
24,2,[15.0, 18.0],-1,-20,9,2100000,15.69856965775981
25,2,[15.0, 18.0],-1,-21,8,2000000,15.47964532742977
26,2,[15.0, 18.0],-1,-22,9,2100000,16.63509058632557
27,2,[15.0, 18.0],-1,-23,8,2000000,15.651217763068303
28,2,[15.0, 18.0],-1,-24,8,2000000,15.825301833685819
29,2,[15.0, 18.0],-1,-25,8,2000000,16.404412146518325
30,2,[15.0, 18.0],-1,-26,9,2100000,16.329250647780828
31,2,[15.0, 18.0],-1,-27,9,2100000,15.236940379560776
32,1,[None, 15.0],-1,-28,9,2100000,14.957603464733944
33,2,[15.0, 18.0],1,-27,10,2200000,16.118510567736184
34,2,[15.0, 18.0],-1,-28,9,2100000,15.609842322048697
35,2,[15.0, 18.0],-1,-29,9,2100000,16.880902189497412
36,2,[15.0, 18.0],-1,-30,9,2100000,16.589238725143915
37,2,[15.0, 18.0],-1,-31,10,2200000,15.49740261959021
38,2,[15.0, 18.0],-1,-32,11,2300000,17.39026581696646
39,2,[15.0, 18.0],-1,-33,12,2400000,16.073905618285014
40,2,[15.0, 18.0],-1,-34,11,2300000,15.185375406345369
41,2,[15.0, 18.0],-1,-35,10,2200000,15.516865810370325
42,2,[15.0, 18.0],-1,-36,11,2300000,15.93195536212316
43,2,[15.0, 18.0],-1,-37,10,2200000,15.862037126137604
44,2,[15.0, 18.0],-1,-38,9,2100000,15.417240751589937
45,2,[15.0, 18.0],-1,-39,9,2100000,16.50139658167157
46,2,[15.0, 18.0],-1,-40,8,2000000,16.414561499237074
47,2,[15.0, 18.0],-1,-41,9,2100000,15.597455475162587
48,2,[15.0, 18.0],-1,-42,8,2000000,16.35151135489694
49,2,[15.0, 18.0],-1,-43,7,1900000,15.438574830917458
50,2,[15.0, 18.0],-1,-44,6,1800000,15.413398085828021
51,2,[15.0, 18.0],-1,-45,6,1800000,16.043943791874387
52,2,[15.0, 18.0],-1,-46,5,1700000,15.690827881869646
53,2,[15.0, 18.0],-1,-47,6,1800000,15.67758912362615
54,2,[15.0, 18.0],-1,-48,5,1700000,15.223580993037036
55,2,[15.0, 18.0],-1,-49,4,1600000,15.138033819486365
56,2,[15.0, 18.0],-1,-50,3,1500000,16.12827978537934
57,2,[15.0, 18.0],-1,-51,3,1500000,15.13888053619928
58,1,[None, 15.0],-1,-52,2,1400000,14.932871145874232
59,2,[15.0, 18.0],1,-51,3,1500000,16.765954788461656
60,2,[15.0, 18.0],-1,-52,4,1600000,15.385916642336793
61,2,[15.0, 18.0],-1,-53,3,1500000,15.929666803994957
62,1,[None, 15.0],-1,-54,4,1600000,14.614922016634353
63,1,[None, 15.0],-1,-55,4,1600000,14.868068198207537
64,2,[15.0, 18.0],1,-54,3,1500000,15.5660433669775
65,1,[None, 15.0],-1,-55,2,1400000,14.820173007413002
66,1,[None, 15.0],-1,-56,3,1500000,14.98411187665937
67,2,[15.0, 18.0],1,-55,3,1500000,15.69231455435346
68,2,[15.0, 18.0],-1,-56,2,1400000,16.399384287331195
69,1,[None, 15.0],-1,-57,1,1300000,14.401677441537895
70,1,[None, 15.0],-1,-58,0,1200000,14.68437183961936
71,1,[None, 15.0],-1,-59,1,1300000,14.47828008937429
72,1,[None, 15.0],-1,-60,0,1200000,14.516855901093969
73,1,[None, 15.0],-1,-61,0,1200000,14.185061397974279
74,1,[None, 15.0],-1,-62,0,1200000,14.287116857065609
75,2,[15.0, 18.0],1,-61,0,1200000,15.218472580325571
76,2,[15.0, 18.0],-1,-62,0,1200000,16.26230775128168
77,2,[15.0, 18.0],-1,-63,0,1200000,15.31741776669275
78,2,[15.0, 18.0],-1,-64,0,1200000,15.372331766213328
79,2,[15.0, 18.0],-1,-65,0,1200000,16.882921093004562
80,2,[15.0, 18.0],-1,-66,0,1200000,16.32791790149503
81,2,[15.0, 18.0],-1,-67,0,1200000,15.377380309460403
82,2,[15.0, 18.0],-1,-68,0,1200000,15.611792124249066
83,2,[15.0, 18.0],-1,-69,0,1200000,16.024523996761605
84,2,[15.0, 18.0],-1,-70,1,1300000,15.629817589722846
85,2,[15.0, 18.0],-1,-71,2,1400000,15.215318514909008
86,2,[15.0, 18.0],-1,-72,1,1300000,15.096726102975135
87,2,[15.0, 18.0],-1,-73,0,1200000,16.196375195059176
88,2,[15.0, 18.0],-1,-74,0,1200000,15.642169220260934
89,2,[15.0, 18.0],-1,-75,0,1200000,15.55187141654249
90,2,[15.0, 18.0],-1,-76,1,1300000,15.84751043010615
91,2,[15.0, 18.0],-1,-77,2,1400000,15.333257425250727
92,2,[15.0, 18.0],-1,-78,3,1500000,15.001914018807534
93,1,[None, 15.0],-1,-79,4,1600000,14.87136969256872
94,2,[15.0, 18.0],1,-78,4,1600000,15.08487835959328
95,2,[15.0, 18.0],-1,-79,4,1600000,16.370295886791254
96,2,[15.0, 18.0],-1,-80,5,1700000,15.515302379316507
97,1,[None, 15.0],-1,-81,6,1800000,14.744808512180033
98,2,[15.0, 18.0],1,-80,7,1900000,15.42739334144854
99,2,[15.0, 18.0],-1,-81,6,1800000,16.082611028868158
100,2,[15.0, 18.0],-1,-82,5,1700000,17.077303361983095
101,2,[15.0, 18.0],-1,-83,5,1700000,15.699296272891173
102,2,[15.0, 18.0],-1,-84,5,1700000,16.25426246681383
103,2,[15.0, 18.0],-1,-85,4,1600000,15.178641699646787
104,2,[15.0, 18.0],-1,-86,3,1500000,16.41651444276341
105,1,[None, 15.0],-1,-87,4,1600000,14.731613804272929
106,2,[15.0, 18.0],1,-86,3,1500000,15.707377025991821
107,1,[None, 15.0],-1,-87,2,1400000,14.747977296501976
108,2,[15.0, 18.0],1,-86,1,1300000,15.075547959931352
