Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[15.0, 18.0],0,0,11,2300000,15.776321730285387
1,2,[15.0, 18.0],-1,-1,11,2300000,16.143252462298168
2,2,[15.0, 18.0],-1,-2,10,2200000,16.43720937381039
3,2,[15.0, 18.0],-1,-3,9,2100000,16.291016938101425
4,2,[15.0, 18.0],-1,-4,10,2200000,16.12943749731156
5,2,[15.0, 18.0],-1,-5,9,2100000,15.765249532233963
6,2,[15.0, 18.0],-1,-6,8,2000000,15.666467051792083
7,2,[15.0, 18.0],-1,-7,7,1900000,16.447513658054348
8,2,[15.0, 18.0],-1,-8,6,1800000,16.253318562996927
9,2,[15.0, 18.0],-1,-9,7,1900000,16.45891217815826
10,3,[18.0, 21.0],1,-8,6,1800000,18.937356520024437
11,2,[15.0, 18.0],-1,-9,5,1700000,15.965845692344137
12,2,[15.0, 18.0],-1,-10,6,1800000,15.551285853095928
13,2,[15.0, 18.0],-1,-11,7,1900000,15.307217924022703
14,2,[15.0, 18.0],-1,-12,8,2000000,16.10687622352535
15,2,[15.0, 18.0],-1,-13,7,1900000,15.790376556668358
16,2,[15.0, 18.0],-1,-14,6,1800000,15.3170640577264
17,2,[15.0, 18.0],-1,-15,5,1700000,15.794084389082105
18,2,[15.0, 18.0],-1,-16,4,1600000,15.820852254134515
19,2,[15.0, 18.0],-1,-17,5,1700000,16.054122278334756
20,2,[15.0, 18.0],-1,-18,5,1700000,16.659840462412618
21,2,[15.0, 18.0],-1,-19,5,1700000,15.524808561194778
22,1,[None, 15.0],-1,-20,5,1700000,14.792795048968419
23,2,[15.0, 18.0],1,-19,4,1600000,16.138404571868854
24,2,[15.0, 18.0],-1,-20,4,1600000,15.816588275004605
25,1,[None, 15.0],-1,-21,3,1500000,14.723662051117495
26,2,[15.0, 18.0],1,-20,2,1400000,15.11132240738133
27,2,[15.0, 18.0],-1,-21,2,1400000,16.024433046185603
28,2,[15.0, 18.0],-1,-22,1,1300000,15.509802600297743
29,2,[15.0, 18.0],-1,-23,1,1300000,15.716484257775171
30,1,[None, 15.0],-1,-24,2,1400000,14.764546598743898
31,2,[15.0, 18.0],1,-23,3,1500000,16.866236218928133
32,2,[15.0, 18.0],-1,-24,3,1500000,15.594898740910521
33,2,[15.0, 18.0],-1,-25,3,1500000,15.236422546789429
34,2,[15.0, 18.0],-1,-26,2,1400000,15.663328278265096
35,2,[15.0, 18.0],-1,-27,3,1500000,15.697652687691283
36,2,[15.0, 18.0],-1,-28,2,1400000,16.000123633870192
37,1,[None, 15.0],-1,-29,1,1300000,14.961578679103303
38,2,[15.0, 18.0],1,-28,0,1200000,15.199287073193767
39,2,[15.0, 18.0],-1,-29,0,1200000,17.56195775368006
40,2,[15.0, 18.0],-1,-30,1,1300000,15.394777083406346
41,2,[15.0, 18.0],-1,-31,2,1400000,15.163544702237255
42,2,[15.0, 18.0],-1,-32,1,1300000,15.681779024718113
43,2,[15.0, 18.0],-1,-33,0,1200000,15.425896106401838
44,2,[15.0, 18.0],-1,-34,0,1200000,15.497330058261412
45,2,[15.0, 18.0],-1,-35,1,1300000,16.437968969044118
46,1,[None, 15.0],-1,-36,2,1400000,14.728218232394115
47,2,[15.0, 18.0],1,-35,1,1300000,15.445511032191671
48,2,[15.0, 18.0],-1,-36,1,1300000,16.173904036321442
49,2,[15.0, 18.0],-1,-37,2,1400000,16.347034026318664
50,2,[15.0, 18.0],-1,-38,1,1300000,15.042085020574886
51,2,[15.0, 18.0],-1,-39,0,1200000,16.977995614863207
52,2,[15.0, 18.0],-1,-40,0,1200000,15.833752902374165
53,2,[15.0, 18.0],-1,-41,0,1200000,15.255431353830398
54,1,[None, 15.0],-1,-42,0,1200000,14.824291093839474
55,2,[15.0, 18.0],1,-41,0,1200000,15.313550476118397
56,1,[None, 15.0],-1,-42,1,1300000,14.984611581354411
57,2,[15.0, 18.0],1,-41,0,1200000,15.061739409603765
58,2,[15.0, 18.0],-1,-42,1,1300000,15.049848657081172
59,2,[15.0, 18.0],-1,-43,1,1300000,16.303604384992543
60,2,[15.0, 18.0],-1,-44,2,1400000,16.228886254520475
61,2,[15.0, 18.0],-1,-45,1,1300000,15.035547037198471
62,2,[15.0, 18.0],-1,-46,1,1300000,15.111748736928494
63,2,[15.0, 18.0],-1,-47,0,1200000,15.227544617903886
64,2,[15.0, 18.0],-1,-48,0,1200000,15.100406538272027
65,2,[15.0, 18.0],-1,-49,0,1200000,15.481851865414512
66,2,[15.0, 18.0],-1,-50,1,1300000,15.32227175643572
67,2,[15.0, 18.0],-1,-51,1,1300000,15.474956569224105
68,2,[15.0, 18.0],-1,-52,0,1200000,15.680416324373464
69,2,[15.0, 18.0],-1,-53,0,1200000,16.36142652273184
70,2,[15.0, 18.0],-1,-54,0,1200000,15.344977411653531
71,2,[15.0, 18.0],-1,-55,1,1300000,15.393718154901126
72,3,[18.0, 21.0],1,-54,0,1200000,18.271634301110087
73,2,[15.0, 18.0],-1,-55,0,1200000,15.570992284806058
74,2,[15.0, 18.0],-1,-56,1,1300000,16.40122999104465
75,2,[15.0, 18.0],-1,-57,0,1200000,15.599629979906721
76,2,[15.0, 18.0],-1,-58,0,1200000,16.308932756628792
77,2,[15.0, 18.0],-1,-59,0,1200000,15.77851258284218
78,2,[15.0, 18.0],-1,-60,0,1200000,15.359011109240504
79,2,[15.0, 18.0],-1,-61,1,1300000,16.3487188568718
80,2,[15.0, 18.0],-1,-62,0,1200000,15.261484548665265
81,2,[15.0, 18.0],-1,-63,0,1200000,15.835630944319064
82,2,[15.0, 18.0],-1,-64,0,1200000,16.12640086367188
83,2,[15.0, 18.0],-1,-65,1,1300000,15.879641041957958
84,2,[15.0, 18.0],-1,-66,2,1400000,15.700785893461594
85,2,[15.0, 18.0],-1,-67,1,1300000,15.296853068837267
86,2,[15.0, 18.0],-1,-68,1,1300000,15.152950325693071
87,2,[15.0, 18.0],-1,-69,0,1200000,15.545216665835296
88,2,[15.0, 18.0],-1,-70,0,1200000,15.49139415596237
89,2,[15.0, 18.0],-1,-71,1,1300000,15.718071045130067
90,2,[15.0, 18.0],-1,-72,1,1300000,15.398774576538543
91,2,[15.0, 18.0],-1,-73,0,1200000,15.189403887100923
92,2,[15.0, 18.0],-1,-74,0,1200000,17.46107255370903
93,1,[None, 15.0],-1,-75,0,1200000,14.806297781774411
94,2,[15.0, 18.0],1,-74,0,1200000,15.897903438843162
95,1,[None, 15.0],-1,-75,0,1200000,14.832436435243672
96,2,[15.0, 18.0],1,-74,0,1200000,15.151850856197992
97,1,[None, 15.0],-1,-75,0,1200000,14.388252165234254
98,2,[15.0, 18.0],1,-74,0,1200000,16.559801353623822
99,2,[15.0, 18.0],-1,-75,1,1300000,15.943719190212082
100,2,[15.0, 18.0],-1,-76,2,1400000,15.259623515536397
101,2,[15.0, 18.0],-1,-77,3,1500000,15.715879829445761
102,2,[15.0, 18.0],-1,-78,4,1600000,15.548362036719407
103,2,[15.0, 18.0],-1,-79,3,1500000,16.28546156913205
104,2,[15.0, 18.0],-1,-80,4,1600000,15.772967578325384
105,2,[15.0, 18.0],-1,-81,5,1700000,15.080778580750176
106,2,[15.0, 18.0],-1,-82,4,1600000,15.04397686045808
107,1,[None, 15.0],-1,-83,4,1600000,14.897986855902174
108,1,[None, 15.0],-1,-84,3,1500000,14.856355076620831
109,2,[15.0, 18.0],1,-83,3,1500000,15.67361616475645
110,2,[15.0, 18.0],-1,-84,4,1600000,15.090863932482183
111,2,[15.0, 18.0],-1,-85,4,1600000,16.97419522850194
112,2,[15.0, 18.0],-1,-86,3,1500000,15.162193431975442
113,2,[15.0, 18.0],-1,-87,2,1400000,16.06724739685348
114,1,[None, 15.0],-1,-88,3,1500000,14.491443269822451
115,2,[15.0, 18.0],1,-87,3,1500000,15.64685176179738
116,2,[15.0, 18.0],-1,-88,2,1400000,15.304874756727841
117,2,[15.0, 18.0],-1,-89,3,1500000,15.52447354273501
118,2,[15.0, 18.0],-1,-90,3,1500000,15.320605811135675
119,2,[15.0, 18.0],-1,-91,4,1600000,15.44408685015779
120,2,[15.0, 18.0],-1,-92,4,1600000,15.219070728200267
121,2,[15.0, 18.0],-1,-93,3,1500000,15.119280255913493
122,2,[15.0, 18.0],-1,-94,2,1400000,15.280529244241515
123,2,[15.0, 18.0],-1,-95,1,1300000,15.094439579618875
124,1,[None, 15.0],-1,-96,0,1200000,14.156318841566268
125,1,[None, 15.0],-1,-97,0,1200000,14.699602989635828
126,2,[15.0, 18.0],1,-96,0,1200000,15.798447099882567
127,2,[15.0, 18.0],-1,-97,0,1200000,15.087007873855923
128,2,[15.0, 18.0],-1,-98,0,1200000,16.61191076536358
129,2,[15.0, 18.0],-1,-99,0,1200000,15.743453050313203
130,2,[15.0, 18.0],-1,-100,0,1200000,15.264372273723728
131,2,[15.0, 18.0],-1,-101,0,1200000,15.646667747008403
132,1,[None, 15.0],-1,-102,0,1200000,14.744062886722133
133,2,[15.0, 18.0],1,-101,0,1200000,16.910038162595335
134,2,[15.0, 18.0],-1,-102,0,1200000,15.154458053385104
135,2,[15.0, 18.0],-1,-103,1,1300000,15.780946307029586
136,2,[15.0, 18.0],-1,-104,1,1300000,15.632305760057063
137,2,[15.0, 18.0],-1,-105,1,1300000,16.475709537135522
138,1,[None, 15.0],-1,-106,0,1200000,14.314696375444525
139,2,[15.0, 18.0],1,-105,0,1200000,16.449139301372707
140,1,[None, 15.0],-1,-106,0,1200000,14.944161564907125
141,1,[None, 15.0],-1,-107,0,1200000,14.492274602396051
142,1,[None, 15.0],-1,-108,0,1200000,14.944324837280528
143,1,[None, 15.0],-1,-109,0,1200000,14.017162713407252
144,1,[None, 15.0],-1,-110,0,1200000,14.207539639714918
145,1,[None, 15.0],-1,-111,0,1200000,13.750878759214284
146,2,[15.0, 18.0],1,-110,0,1200000,15.152974990617132
147,2,[15.0, 18.0],-1,-111,0,1200000,15.555108466561737
148,2,[15.0, 18.0],-1,-112,1,1300000,15.249765785932272
149,1,[None, 15.0],-1,-113,0,1200000,14.716924580066639
150,2,[15.0, 18.0],1,-112,0,1200000,15.43516172022445
151,2,[15.0, 18.0],-1,-113,0,1200000,15.094007542796584
152,1,[None, 15.0],-1,-114,1,1300000,14.956656285078425
153,1,[None, 15.0],-1,-115,1,1300000,14.431082998800449
154,3,[18.0, 21.0],1,-114,0,1200000,18.248226700332456
155,1,[None, 15.0],-1,-115,0,1200000,14.862627606740634
156,2,[15.0, 18.0],1,-114,0,1200000,15.5091375370195
157,1,[None, 15.0],-1,-115,0,1200000,14.533162173362074
158,2,[15.0, 18.0],1,-114,0,1200000,16.388715646147393
159,2,[15.0, 18.0],-1,-115,0,1200000,15.214763162544179
160,2,[15.0, 18.0],-1,-116,0,1200000,16.258516263786536
161,2,[15.0, 18.0],-1,-117,0,1200000,15.05939979831082
162,2,[15.0, 18.0],-1,-118,0,1200000,15.325452288355208
163,2,[15.0, 18.0],-1,-119,0,1200000,15.71746244317136
164,2,[15.0, 18.0],-1,-120,0,1200000,15.964121593354522
165,2,[15.0, 18.0],-1,-121,1,1300000,16.06558851499638
166,2,[15.0, 18.0],-1,-122,1,1300000,15.36949740421767
167,2,[15.0, 18.0],-1,-123,1,1300000,15.521016790586286
168,2,[15.0, 18.0],-1,-124,2,1400000,15.219479891748799
169,2,[15.0, 18.0],-1,-125,3,1500000,16.350494115093586
170,2,[15.0, 18.0],-1,-126,2,1400000,15.056256346901073
171,2,[15.0, 18.0],-1,-127,1,1300000,15.650739169037534
172,2,[15.0, 18.0],-1,-128,0,1200000,15.051372915197216
173,2,[15.0, 18.0],-1,-129,0,1200000,15.4046912626518
174,3,[18.0, 21.0],1,-128,0,1200000,18.031783817760687
175,2,[15.0, 18.0],-1,-129,0,1200000,15.199605161983039
176,1,[None, 15.0],-1,-130,0,1200000,14.78549741026134
177,1,[None, 15.0],-1,-131,0,1200000,14.880100030579355
178,2,[15.0, 18.0],1,-130,0,1200000,15.294520685821986
179,2,[15.0, 18.0],-1,-131,1,1300000,15.24416098672237
180,1,[None, 15.0],-1,-132,1,1300000,14.956169181379892
181,1,[None, 15.0],-1,-133,0,1200000,14.621845679552987
182,1,[None, 15.0],-1,-134,0,1200000,14.767554731615505
183,1,[None, 15.0],-1,-135,0,1200000,14.210279616813434
184,1,[None, 15.0],-1,-136,0,1200000,14.187565929659673
185,2,[15.0, 18.0],1,-135,1,1300000,15.280081032074923
186,2,[15.0, 18.0],-1,-136,2,1400000,15.841122088405058
187,2,[15.0, 18.0],-1,-137,3,1500000,15.223853359969905
188,2,[15.0, 18.0],-1,-138,4,1600000,15.503642113765645
189,2,[15.0, 18.0],-1,-139,3,1500000,15.580910156094598
190,2,[15.0, 18.0],-1,-140,3,1500000,15.129117205911198
191,2,[15.0, 18.0],-1,-141,3,1500000,15.378096769744444
192,2,[15.0, 18.0],-1,-142,2,1400000,15.097610145355409
193,2,[15.0, 18.0],-1,-143,1,1300000,15.775219120490624
194,2,[15.0, 18.0],-1,-144,0,1200000,15.541125741655847
195,2,[15.0, 18.0],-1,-145,0,1200000,16.434146002375027
196,2,[15.0, 18.0],-1,-146,1,1300000,15.077484187173566
197,2,[15.0, 18.0],-1,-147,0,1200000,15.416740498538624
198,2,[15.0, 18.0],-1,-148,0,1200000,15.762184429718575
199,2,[15.0, 18.0],-1,-149,0,1200000,15.750456626556684
200,1,[None, 15.0],-1,-150,0,1200000,14.502011469385465
