Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[15.0, 18.0],0,0,14,2600000,15.784276326449485
1,5,[24.0, 27.0],1,1,13,2500000,24.61566577232852
2,2,[15.0, 18.0],-1,0,12,2400000,16.831081573252565
3,2,[15.0, 18.0],-1,-1,12,2400000,15.739682660668658
4,2,[15.0, 18.0],-1,-2,13,2500000,16.097148138214497
5,2,[15.0, 18.0],-1,-3,12,2400000,16.81869643949224
6,2,[15.0, 18.0],-1,-4,12,2400000,16.045691068610125
7,2,[15.0, 18.0],-1,-5,13,2500000,15.832120187013434
8,2,[15.0, 18.0],-1,-6,12,2400000,16.33885717912072
9,2,[15.0, 18.0],-1,-7,11,2300000,15.918680248434823
10,1,[None, 15.0],-1,-8,12,2400000,14.842630926495744
11,1,[None, 15.0],-1,-9,11,2300000,14.805876501488179
12,2,[15.0, 18.0],1,-8,10,2200000,15.085307499733732
13,1,[None, 15.0],-1,-9,9,2100000,14.867306835416924
14,2,[15.0, 18.0],1,-8,8,2000000,15.240161331998566
15,2,[15.0, 18.0],-1,-9,7,1900000,15.638862570492092
16,2,[15.0, 18.0],-1,-10,6,1800000,16.44117531749314
17,2,[15.0, 18.0],-1,-11,6,1800000,15.175868947520286
18,1,[None, 15.0],-1,-12,6,1800000,14.56134057393258
19,2,[15.0, 18.0],1,-11,5,1700000,15.473619168405554
20,2,[15.0, 18.0],-1,-12,4,1600000,15.581032092583387
21,2,[15.0, 18.0],-1,-13,3,1500000,15.073520634821477
22,2,[15.0, 18.0],-1,-14,2,1400000,16.105541614120906
23,2,[15.0, 18.0],-1,-15,1,1300000,15.29497647830659
24,1,[None, 15.0],-1,-16,1,1300000,14.713353998253917
25,2,[15.0, 18.0],1,-15,2,1400000,16.08351557238325
26,2,[15.0, 18.0],-1,-16,1,1300000,15.529644277482191
27,2,[15.0, 18.0],-1,-17,1,1300000,15.244810477397342
28,2,[15.0, 18.0],-1,-18,2,1400000,15.822433519520288
29,2,[15.0, 18.0],-1,-19,1,1300000,15.503668629049999
30,2,[15.0, 18.0],-1,-20,2,1400000,15.501903985511118
31,2,[15.0, 18.0],-1,-21,3,1500000,15.276842826636285
32,2,[15.0, 18.0],-1,-22,4,1600000,15.229520824237731
33,2,[15.0, 18.0],-1,-23,4,1600000,15.072769865360302
34,1,[None, 15.0],-1,-24,5,1700000,14.745236412340333
35,2,[15.0, 18.0],1,-23,4,1600000,16.160142293899717
36,2,[15.0, 18.0],-1,-24,4,1600000,15.593501550951649
37,2,[15.0, 18.0],-1,-25,5,1700000,15.597265808819834
38,2,[15.0, 18.0],-1,-26,4,1600000,15.261184473365253
39,2,[15.0, 18.0],-1,-27,5,1700000,15.618332080881977
40,1,[None, 15.0],-1,-28,4,1600000,14.699744111821298
41,2,[15.0, 18.0],1,-27,5,1700000,15.371280815405976
42,2,[15.0, 18.0],-1,-28,5,1700000,17.843236782891466
43,1,[None, 15.0],-1,-29,6,1800000,14.917620892994934
44,1,[None, 15.0],-1,-30,5,1700000,14.758223422828577
45,2,[15.0, 18.0],1,-29,6,1800000,16.021973311437723
46,2,[15.0, 18.0],-1,-30,7,1900000,15.461903131586329
47,1,[None, 15.0],-1,-31,6,1800000,14.718567042292138
48,1,[None, 15.0],-1,-32,6,1800000,14.91559231534222
49,1,[None, 15.0],-1,-33,5,1700000,14.660287632122115
50,2,[15.0, 18.0],1,-32,5,1700000,15.068661599963752
51,1,[None, 15.0],-1,-33,5,1700000,14.382325650065363
52,2,[15.0, 18.0],1,-32,6,1800000,15.394108014027818
53,1,[None, 15.0],-1,-33,6,1800000,14.098028843978392
54,2,[15.0, 18.0],1,-32,7,1900000,15.351374822947147
55,2,[15.0, 18.0],-1,-33,6,1800000,16.110049099645934
56,1,[None, 15.0],-1,-34,5,1700000,14.917063556764179
57,1,[None, 15.0],-1,-35,4,1600000,14.931698097823984
58,2,[15.0, 18.0],1,-34,3,1500000,16.020772520123604
59,2,[15.0, 18.0],-1,-35,4,1600000,15.28663514100193
60,2,[15.0, 18.0],-1,-36,3,1500000,15.483901840105357
61,2,[15.0, 18.0],-1,-37,3,1500000,15.203214268566185
62,2,[15.0, 18.0],-1,-38,3,1500000,16.006405761322927
63,2,[15.0, 18.0],-1,-39,2,1400000,15.967839645420286
64,2,[15.0, 18.0],-1,-40,1,1300000,15.005886139616218
65,2,[15.0, 18.0],-1,-41,1,1300000,16.304113982979644
66,2,[15.0, 18.0],-1,-42,0,1200000,15.74285842848719
67,2,[15.0, 18.0],-1,-43,0,1200000,15.837994158460736
68,2,[15.0, 18.0],-1,-44,0,1200000,15.162927200800596
69,2,[15.0, 18.0],-1,-45,0,1200000,15.383912923983432
70,2,[15.0, 18.0],-1,-46,0,1200000,15.620037750835898
71,2,[15.0, 18.0],-1,-47,0,1200000,15.420871722909252
72,2,[15.0, 18.0],-1,-48,0,1200000,15.836529608898106
73,2,[15.0, 18.0],-1,-49,1,1300000,15.777129872499511
74,2,[15.0, 18.0],-1,-50,2,1400000,15.958319512627426
75,2,[15.0, 18.0],-1,-51,2,1400000,16.179614380021718
76,2,[15.0, 18.0],-1,-52,3,1500000,15.423959981750501
77,2,[15.0, 18.0],-1,-53,2,1400000,15.220085858645731
78,2,[15.0, 18.0],-1,-54,3,1500000,15.699319830205102
79,1,[None, 15.0],-1,-55,4,1600000,14.77533390196106
80,1,[None, 15.0],-1,-56,3,1500000,14.550988437416446
81,1,[None, 15.0],-1,-57,2,1400000,13.85245590533698
82,1,[None, 15.0],-1,-58,2,1400000,14.781228816627896
83,3,[18.0, 21.0],1,-57,2,1400000,19.827504098619045
84,1,[None, 15.0],-1,-58,1,1300000,14.840212859329613
85,2,[15.0, 18.0],1,-57,2,1400000,16.2244672495569
86,2,[15.0, 18.0],-1,-58,2,1400000,15.752457210868963
87,2,[15.0, 18.0],-1,-59,1,1300000,15.402362107687733
88,2,[15.0, 18.0],-1,-60,0,1200000,15.497403670261019
89,1,[None, 15.0],-1,-61,0,1200000,14.975093701945156
90,2,[15.0, 18.0],1,-60,0,1200000,15.338681211280365
91,1,[None, 15.0],-1,-61,0,1200000,14.849331277808744
92,2,[15.0, 18.0],1,-60,0,1200000,15.878124997462683
93,2,[15.0, 18.0],-1,-61,0,1200000,15.18272678264298
94,1,[None, 15.0],-1,-62,0,1200000,14.368237832459005
95,2,[15.0, 18.0],1,-61,0,1200000,15.88812510550273
96,2,[15.0, 18.0],-1,-62,0,1200000,15.458515064116563
97,2,[15.0, 18.0],-1,-63,0,1200000,15.859735200370176
98,1,[None, 15.0],-1,-64,0,1200000,14.946727675508003
99,1,[None, 15.0],-1,-65,0,1200000,14.788552652651607
100,2,[15.0, 18.0],1,-64,0,1200000,15.062061677518601
101,2,[15.0, 18.0],-1,-65,0,1200000,15.610250733534626
102,1,[None, 15.0],-1,-66,0,1200000,14.498632340552312
103,2,[15.0, 18.0],1,-65,0,1200000,15.789580273351348
104,2,[15.0, 18.0],-1,-66,0,1200000,15.448644964097943
105,2,[15.0, 18.0],-1,-67,0,1200000,16.283971945868178
106,2,[15.0, 18.0],-1,-68,0,1200000,15.056431300141456
107,1,[None, 15.0],-1,-69,0,1200000,14.326150267945712
108,1,[None, 15.0],-1,-70,0,1200000,14.919750580494972
109,1,[None, 15.0],-1,-71,0,1200000,14.510114632779986
110,1,[None, 15.0],-1,-72,1,1300000,14.077171953690904
111,1,[None, 15.0],-1,-73,1,1300000,14.972730010636887
112,1,[None, 15.0],-1,-74,1,1300000,14.431653429318272
113,2,[15.0, 18.0],1,-73,2,1400000,15.957251287399112
114,1,[None, 15.0],-1,-74,1,1300000,14.97036605824404
115,2,[15.0, 18.0],1,-73,0,1200000,16.172031018906264
116,2,[15.0, 18.0],-1,-74,1,1300000,15.71964689230128
117,2,[15.0, 18.0],-1,-75,0,1200000,15.736547961613189
118,2,[15.0, 18.0],-1,-76,0,1200000,15.257288474725296
119,2,[15.0, 18.0],-1,-77,0,1200000,15.470189450169109
120,2,[15.0, 18.0],-1,-78,0,1200000,16.127284750197894
121,2,[15.0, 18.0],-1,-79,1,1300000,16.10773399546513
122,2,[15.0, 18.0],-1,-80,0,1200000,15.166451736434217
123,2,[15.0, 18.0],-1,-81,0,1200000,15.677709008627762
124,2,[15.0, 18.0],-1,-82,0,1200000,17.649492707555684
125,2,[15.0, 18.0],-1,-83,0,1200000,15.514597199149318
126,1,[None, 15.0],-1,-84,0,1200000,14.540779041696904
127,2,[15.0, 18.0],1,-83,1,1300000,15.130017555618103
128,2,[15.0, 18.0],-1,-84,0,1200000,15.217944297363774
129,1,[None, 15.0],-1,-85,0,1200000,14.473887273684987
130,2,[15.0, 18.0],1,-84,0,1200000,15.082773830105467
131,2,[15.0, 18.0],-1,-85,0,1200000,16.108594185674182
132,1,[None, 15.0],-1,-86,0,1200000,14.650315274114895
133,2,[15.0, 18.0],1,-85,0,1200000,15.333756441949877
134,1,[None, 15.0],-1,-86,1,1300000,14.598229254462348
135,2,[15.0, 18.0],1,-85,0,1200000,15.726295095193647
136,1,[None, 15.0],-1,-86,0,1200000,14.972497264515194
137,1,[None, 15.0],-1,-87,1,1300000,14.86200004923539
138,1,[None, 15.0],-1,-88,1,1300000,14.984411861847732
139,1,[None, 15.0],-1,-89,0,1200000,14.65336847566397
140,2,[15.0, 18.0],1,-88,1,1300000,15.033934567513128
141,1,[None, 15.0],-1,-89,2,1400000,14.806171371657374
142,1,[None, 15.0],-1,-90,3,1500000,14.780208149998662
143,2,[15.0, 18.0],1,-89,3,1500000,15.22454500679382
144,2,[15.0, 18.0],-1,-90,3,1500000,16.603519180870688
145,2,[15.0, 18.0],-1,-91,4,1600000,17.348921660781034
146,2,[15.0, 18.0],-1,-92,3,1500000,15.408195552687754
147,2,[15.0, 18.0],-1,-93,4,1600000,16.020153552697685
148,2,[15.0, 18.0],-1,-94,4,1600000,15.39020557839853
149,2,[15.0, 18.0],-1,-95,3,1500000,15.343818758655493
150,2,[15.0, 18.0],-1,-96,2,1400000,15.326452650929003
151,2,[15.0, 18.0],-1,-97,1,1300000,16.18671615290856
152,2,[15.0, 18.0],-1,-98,2,1400000,15.1455779545081
153,1,[None, 15.0],-1,-99,2,1400000,14.516958593322785
154,1,[None, 15.0],-1,-100,1,1300000,14.787043798714748
155,2,[15.0, 18.0],1,-99,0,1200000,16.581882684254836
