Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[15.0, 18.0],0,0,12,2400000,16.04156036096763
1,2,[15.0, 18.0],-1,-1,12,2400000,15.866267345512629
2,2,[15.0, 18.0],-1,-2,12,2400000,15.492675027206129
3,2,[15.0, 18.0],-1,-3,13,2500000,16.484394683183716
4,2,[15.0, 18.0],-1,-4,12,2400000,15.467494398010443
5,2,[15.0, 18.0],-1,-5,13,2500000,15.661730179025833
6,2,[15.0, 18.0],-1,-6,13,2500000,17.10129871263941
7,1,[None, 15.0],-1,-7,12,2400000,14.745041307323254
8,2,[15.0, 18.0],1,-6,12,2400000,16.9102863817581
9,2,[15.0, 18.0],-1,-7,12,2400000,16.200547718338978
10,2,[15.0, 18.0],-1,-8,12,2400000,15.03972824518215
11,2,[15.0, 18.0],-1,-9,13,2500000,15.442942914764243
12,2,[15.0, 18.0],-1,-10,13,2500000,15.914716004550181
13,2,[15.0, 18.0],-1,-11,13,2500000,15.578678799101695
14,4,[21.0, 24.0],1,-10,12,2400000,23.242248402662042
15,2,[15.0, 18.0],-1,-11,12,2400000,16.071926574749728
16,2,[15.0, 18.0],-1,-12,12,2400000,15.221230000785589
17,2,[15.0, 18.0],-1,-13,11,2300000,15.756419509418256
18,2,[15.0, 18.0],-1,-14,10,2200000,16.69313910707542
19,2,[15.0, 18.0],-1,-15,9,2100000,15.30013262349925
20,2,[15.0, 18.0],-1,-16,9,2100000,15.872253213491108
21,2,[15.0, 18.0],-1,-17,9,2100000,16.260309763460825
22,2,[15.0, 18.0],-1,-18,10,2200000,16.251009929963303
23,1,[None, 15.0],-1,-19,9,2100000,14.511239708683437
24,2,[15.0, 18.0],1,-18,8,2000000,15.134753994506797
25,2,[15.0, 18.0],-1,-19,8,2000000,16.099870021986156
26,2,[15.0, 18.0],-1,-20,7,1900000,15.030212708853316
27,2,[15.0, 18.0],-1,-21,7,1900000,15.667325650814067
28,2,[15.0, 18.0],-1,-22,7,1900000,15.255386789919744
29,2,[15.0, 18.0],-1,-23,8,2000000,15.925468412098427
30,2,[15.0, 18.0],-1,-24,8,2000000,15.695845840037762
31,2,[15.0, 18.0],-1,-25,7,1900000,15.861273300989076
32,2,[15.0, 18.0],-1,-26,8,2000000,16.676905515566762
33,2,[15.0, 18.0],-1,-27,7,1900000,15.728133014250085
34,2,[15.0, 18.0],-1,-28,6,1800000,15.555707068483565
35,2,[15.0, 18.0],-1,-29,7,1900000,17.834735326174886
36,2,[15.0, 18.0],-1,-30,6,1800000,16.325976646746838
37,1,[None, 15.0],-1,-31,6,1800000,14.77041271441782
38,2,[15.0, 18.0],1,-30,6,1800000,16.92298156758972
39,2,[15.0, 18.0],-1,-31,5,1700000,16.259067903059087
40,1,[None, 15.0],-1,-32,4,1600000,14.342528300108105
41,2,[15.0, 18.0],1,-31,3,1500000,15.022578240276632
42,2,[15.0, 18.0],-1,-32,2,1400000,15.054309817753554
43,2,[15.0, 18.0],-1,-33,1,1300000,15.421175297721181
44,1,[None, 15.0],-1,-34,1,1300000,14.144219680437395
45,2,[15.0, 18.0],1,-33,0,1200000,16.154290023812315
46,2,[15.0, 18.0],-1,-34,0,1200000,15.354047719537185
47,2,[15.0, 18.0],-1,-35,0,1200000,16.064600656347917
48,2,[15.0, 18.0],-1,-36,0,1200000,16.14827017942089
49,2,[15.0, 18.0],-1,-37,0,1200000,15.344333172304399
50,2,[15.0, 18.0],-1,-38,1,1300000,16.06483773004843
