Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[15.0, 18.0],0,0,1,1300000,15.421662651948132
1,1,[None, 15.0],-1,-1,0,1200000,14.250512690508502
2,2,[15.0, 18.0],1,0,0,1200000,15.466109323015546
3,1,[None, 15.0],-1,-1,1,1300000,14.899031658473257
4,1,[None, 15.0],-1,-2,0,1200000,14.786293513822509
5,2,[15.0, 18.0],1,-1,1,1300000,15.525072143636352
6,2,[15.0, 18.0],-1,-2,1,1300000,15.683812299397315
7,1,[None, 15.0],-1,-3,0,1200000,14.284871706146156
8,1,[None, 15.0],-1,-4,0,1200000,14.993193358084723
9,2,[15.0, 18.0],1,-3,1,1300000,15.326762650186264
10,1,[None, 15.0],-1,-4,2,1400000,14.50016264785382
11,2,[15.0, 18.0],1,-3,2,1400000,15.492603716149468
12,2,[15.0, 18.0],-1,-4,2,1400000,15.479180020102781
13,1,[None, 15.0],-1,-5,1,1300000,14.769111773463205
14,3,[18.0, 21.0],1,-4,1,1300000,18.871156247801302
15,2,[15.0, 18.0],-1,-5,0,1200000,15.385055750183678
16,1,[None, 15.0],-1,-6,0,1200000,14.923270780039699
17,2,[15.0, 18.0],1,-5,0,1200000,15.708282276891534
18,2,[15.0, 18.0],-1,-6,0,1200000,15.610466700964542
19,2,[15.0, 18.0],-1,-7,0,1200000,16.91295314283055
20,2,[15.0, 18.0],-1,-8,0,1200000,15.090773324372174
21,2,[15.0, 18.0],-1,-9,0,1200000,15.051691425317902
22,2,[15.0, 18.0],-1,-10,0,1200000,15.613976677688209
23,2,[15.0, 18.0],-1,-11,1,1300000,15.707647269919368
24,2,[15.0, 18.0],-1,-12,2,1400000,15.801161722262362
25,2,[15.0, 18.0],-1,-13,3,1500000,15.46123763077232
26,1,[None, 15.0],-1,-14,2,1400000,14.881925433149595
27,2,[15.0, 18.0],1,-13,2,1400000,16.02668747025433
28,1,[None, 15.0],-1,-14,3,1500000,14.766913996603519
29,2,[15.0, 18.0],1,-13,4,1600000,15.134474318352956
30,2,[15.0, 18.0],-1,-14,3,1500000,15.550431951525571
31,2,[15.0, 18.0],-1,-15,2,1400000,15.904098525887772
32,2,[15.0, 18.0],-1,-16,2,1400000,15.15302915604709
33,2,[15.0, 18.0],-1,-17,3,1500000,15.75198833179345
34,2,[15.0, 18.0],-1,-18,2,1400000,16.413629512243638
35,2,[15.0, 18.0],-1,-19,3,1500000,16.484946035674223
36,2,[15.0, 18.0],-1,-20,3,1500000,15.060112452604935
37,2,[15.0, 18.0],-1,-21,4,1600000,17.365487709906617
38,2,[15.0, 18.0],-1,-22,5,1700000,16.406105179291107
39,2,[15.0, 18.0],-1,-23,4,1600000,16.029960785167066
40,2,[15.0, 18.0],-1,-24,3,1500000,15.919960461477372
41,2,[15.0, 18.0],-1,-25,2,1400000,15.415741136875274
42,2,[15.0, 18.0],-1,-26,1,1300000,15.68326612968568
43,2,[15.0, 18.0],-1,-27,0,1200000,15.174405344144553
44,1,[None, 15.0],-1,-28,0,1200000,14.586640715197115
45,2,[15.0, 18.0],1,-27,1,1300000,15.781293635376667
46,2,[15.0, 18.0],-1,-28,0,1200000,16.18377577541678
47,2,[15.0, 18.0],-1,-29,1,1300000,16.429431986713197
48,2,[15.0, 18.0],-1,-30,0,1200000,15.338759906137524
49,2,[15.0, 18.0],-1,-31,0,1200000,15.733375119735573
50,2,[15.0, 18.0],-1,-32,1,1300000,15.568015727110925
51,2,[15.0, 18.0],-1,-33,1,1300000,15.767623268501534
52,2,[15.0, 18.0],-1,-34,0,1200000,15.666478740182745
53,1,[None, 15.0],-1,-35,0,1200000,14.90093309019949
54,2,[15.0, 18.0],1,-34,0,1200000,15.566970504208543
55,3,[18.0, 21.0],1,-33,1,1300000,18.834393015746013
56,2,[15.0, 18.0],-1,-34,1,1300000,15.868380115433336
57,1,[None, 15.0],-1,-35,1,1300000,14.979938457731143
58,2,[15.0, 18.0],1,-34,0,1200000,15.56055428903446
59,2,[15.0, 18.0],-1,-35,1,1300000,15.25536713064964
60,1,[None, 15.0],-1,-36,1,1300000,14.350429411233184
61,2,[15.0, 18.0],1,-35,1,1300000,15.440291628049742
62,2,[15.0, 18.0],-1,-36,2,1400000,15.727423988907844
63,2,[15.0, 18.0],-1,-37,1,1300000,15.110383239798542
64,2,[15.0, 18.0],-1,-38,2,1400000,15.177182577574248
65,1,[None, 15.0],-1,-39,2,1400000,14.852418749272648
66,2,[15.0, 18.0],1,-38,2,1400000,15.168200781017227
67,1,[None, 15.0],-1,-39,2,1400000,14.388404888234012
68,2,[15.0, 18.0],1,-38,1,1300000,15.142913125668516
69,1,[None, 15.0],-1,-39,1,1300000,14.863787102789127
70,2,[15.0, 18.0],1,-38,0,1200000,15.018123603788476
71,1,[None, 15.0],-1,-39,0,1200000,14.333115587294415
72,1,[None, 15.0],-1,-40,0,1200000,14.863040160880212
73,1,[None, 15.0],-1,-41,0,1200000,14.804544741950599
74,2,[15.0, 18.0],1,-40,0,1200000,15.242838755945726
75,2,[15.0, 18.0],-1,-41,1,1300000,17.43486082320267
76,2,[15.0, 18.0],-1,-42,0,1200000,16.845926077077284
77,2,[15.0, 18.0],-1,-43,0,1200000,15.568872887095731
78,2,[15.0, 18.0],-1,-44,1,1300000,15.548533344562953
79,2,[15.0, 18.0],-1,-45,2,1400000,15.263945888765338
80,2,[15.0, 18.0],-1,-46,1,1300000,15.50237380485733
81,2,[15.0, 18.0],-1,-47,2,1400000,15.820499493995584
82,2,[15.0, 18.0],-1,-48,3,1500000,15.879252844399277
83,2,[15.0, 18.0],-1,-49,4,1600000,15.901592185313962
84,2,[15.0, 18.0],-1,-50,3,1500000,15.107146305077604
85,2,[15.0, 18.0],-1,-51,4,1600000,15.556616321441807
86,2,[15.0, 18.0],-1,-52,3,1500000,15.78718734228145
87,2,[15.0, 18.0],-1,-53,2,1400000,15.288252304203434
88,2,[15.0, 18.0],-1,-54,2,1400000,15.360945296804989
89,2,[15.0, 18.0],-1,-55,1,1300000,15.346085096228192
90,2,[15.0, 18.0],-1,-56,2,1400000,15.864600003563016
91,2,[15.0, 18.0],-1,-57,1,1300000,15.507524094871606
92,2,[15.0, 18.0],-1,-58,1,1300000,15.365911695464213
93,1,[None, 15.0],-1,-59,0,1200000,14.701709606378378
94,2,[15.0, 18.0],1,-58,1,1300000,16.161012103368805
95,2,[15.0, 18.0],-1,-59,2,1400000,15.608230601855245
96,3,[18.0, 21.0],1,-58,1,1300000,18.438292429283404
97,2,[15.0, 18.0],-1,-59,0,1200000,15.366257724537974
98,1,[None, 15.0],-1,-60,0,1200000,14.923565795628715
99,1,[None, 15.0],-1,-61,0,1200000,14.799543754511566
100,2,[15.0, 18.0],1,-60,0,1200000,15.123117274221991
101,1,[None, 15.0],-1,-61,1,1300000,14.94690998716675
102,1,[None, 15.0],-1,-62,0,1200000,13.692283784336896
103,1,[None, 15.0],-1,-63,0,1200000,14.599896576989043
104,2,[15.0, 18.0],1,-62,0,1200000,15.39727021247144
105,2,[15.0, 18.0],-1,-63,0,1200000,15.418158011653658
106,1,[None, 15.0],-1,-64,0,1200000,14.873104895214084
107,2,[15.0, 18.0],1,-63,0,1200000,15.199998738222604
108,1,[None, 15.0],-1,-64,0,1200000,14.732886221405554
109,1,[None, 15.0],-1,-65,1,1300000,14.731082869796644
110,1,[None, 15.0],-1,-66,2,1400000,14.788168057221286
111,2,[15.0, 18.0],1,-65,3,1500000,15.684308495831937
112,2,[15.0, 18.0],-1,-66,3,1500000,15.944974239951964
113,2,[15.0, 18.0],-1,-67,4,1600000,15.318603545408518
114,1,[None, 15.0],-1,-68,4,1600000,14.562207480150542
115,2,[15.0, 18.0],1,-67,5,1700000,15.068208514096126
116,3,[18.0, 21.0],1,-66,6,1800000,19.486047477849056
117,2,[15.0, 18.0],-1,-67,5,1700000,16.266042842533043
118,2,[15.0, 18.0],-1,-68,6,1800000,15.013789030646326
119,2,[15.0, 18.0],-1,-69,7,1900000,15.629851312973242
120,2,[15.0, 18.0],-1,-70,6,1800000,15.002680858881874
121,2,[15.0, 18.0],-1,-71,5,1700000,16.257424253535305
122,2,[15.0, 18.0],-1,-72,4,1600000,15.631327005943584
123,2,[15.0, 18.0],-1,-73,5,1700000,15.35920051123038
124,2,[15.0, 18.0],-1,-74,6,1800000,15.345292332163908
125,2,[15.0, 18.0],-1,-75,5,1700000,15.696819827193819
126,2,[15.0, 18.0],-1,-76,4,1600000,15.599702581158104
127,2,[15.0, 18.0],-1,-77,5,1700000,15.506784282627743
128,1,[None, 15.0],-1,-78,4,1600000,14.871894488843628
129,2,[15.0, 18.0],1,-77,3,1500000,15.267507482311858
130,2,[15.0, 18.0],-1,-78,3,1500000,15.506099632430153
131,2,[15.0, 18.0],-1,-79,2,1400000,15.064898819179529
132,2,[15.0, 18.0],-1,-80,1,1300000,15.476066679966145
133,1,[None, 15.0],-1,-81,2,1400000,14.78531312099984
134,2,[15.0, 18.0],1,-80,3,1500000,15.78105848088648
135,2,[15.0, 18.0],-1,-81,2,1400000,15.295937444149853
136,2,[15.0, 18.0],-1,-82,1,1300000,16.102546556127564
137,2,[15.0, 18.0],-1,-83,1,1300000,17.577121465725128
138,2,[15.0, 18.0],-1,-84,0,1200000,15.233487898981506
139,1,[None, 15.0],-1,-85,0,1200000,14.64873926289435
140,2,[15.0, 18.0],1,-84,1,1300000,15.738402755404817
141,1,[None, 15.0],-1,-85,0,1200000,14.819530953968647
142,2,[15.0, 18.0],1,-84,0,1200000,15.787865468083131
143,2,[15.0, 18.0],-1,-85,1,1300000,15.777662409156362
144,2,[15.0, 18.0],-1,-86,2,1400000,16.22188010638493
145,1,[None, 15.0],-1,-87,2,1400000,14.317169014092661
146,1,[None, 15.0],-1,-88,2,1400000,14.67207195050013
147,1,[None, 15.0],-1,-89,2,1400000,14.677913491576176
148,2,[15.0, 18.0],1,-88,2,1400000,15.527255893899019
149,2,[15.0, 18.0],-1,-89,1,1300000,15.158945577728964
