Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[15.0, 18.0],0,0,7,1900000,15.83631095166592
1,2,[15.0, 18.0],-1,-1,6,1800000,16.05055622955231
2,2,[15.0, 18.0],-1,-2,7,1900000,15.827390655849099
3,2,[15.0, 18.0],-1,-3,7,1900000,16.13005822782192
4,2,[15.0, 18.0],-1,-4,6,1800000,17.10148961405953
5,2,[15.0, 18.0],-1,-5,5,1700000,15.448546668736208
6,2,[15.0, 18.0],-1,-6,4,1600000,15.66893832612681
7,2,[15.0, 18.0],-1,-7,3,1500000,15.214988779018979
8,2,[15.0, 18.0],-1,-8,3,1500000,15.186368373905912
9,2,[15.0, 18.0],-1,-9,2,1400000,15.506797077984864
10,1,[None, 15.0],-1,-10,3,1500000,14.686438841352599
11,1,[None, 15.0],-1,-11,2,1400000,14.95142738467795
12,2,[15.0, 18.0],1,-10,3,1500000,15.252411801809732
13,2,[15.0, 18.0],-1,-11,2,1400000,15.272457325670345
14,2,[15.0, 18.0],-1,-12,2,1400000,16.50778790486094
15,2,[15.0, 18.0],-1,-13,2,1400000,15.289752376899052
16,3,[18.0, 21.0],1,-12,1,1300000,18.10945966111167
17,2,[15.0, 18.0],-1,-13,2,1400000,15.27561384560886
18,1,[None, 15.0],-1,-14,3,1500000,14.994655785427163
19,2,[15.0, 18.0],1,-13,2,1400000,15.609288138011744
20,1,[None, 15.0],-1,-14,3,1500000,14.987384217377233
21,2,[15.0, 18.0],1,-13,4,1600000,15.4092392359606
22,2,[15.0, 18.0],-1,-14,4,1600000,15.57352563137311
23,2,[15.0, 18.0],-1,-15,5,1700000,16.24346839284263
24,2,[15.0, 18.0],-1,-16,4,1600000,16.331278287587775
25,2,[15.0, 18.0],-1,-17,3,1500000,16.15151568071979
26,2,[15.0, 18.0],-1,-18,3,1500000,15.322934322484164
27,2,[15.0, 18.0],-1,-19,3,1500000,15.532096146013307
28,2,[15.0, 18.0],-1,-20,4,1600000,15.357938026677285
29,2,[15.0, 18.0],-1,-21,3,1500000,15.755050366168485
30,2,[15.0, 18.0],-1,-22,3,1500000,15.76076648019091
31,2,[15.0, 18.0],-1,-23,3,1500000,15.919795596489832
32,2,[15.0, 18.0],-1,-24,3,1500000,15.961877346148826
33,1,[None, 15.0],-1,-25,2,1400000,14.862277783690036
34,2,[15.0, 18.0],1,-24,2,1400000,16.093947131084242
35,2,[15.0, 18.0],-1,-25,1,1300000,15.137518684992168
36,2,[15.0, 18.0],-1,-26,1,1300000,17.487750751888733
37,2,[15.0, 18.0],-1,-27,2,1400000,15.355007451208742
38,2,[15.0, 18.0],-1,-28,3,1500000,16.40067350518019
39,2,[15.0, 18.0],-1,-29,3,1500000,15.693554523525155
40,1,[None, 15.0],-1,-30,3,1500000,14.881141702240273
41,2,[15.0, 18.0],1,-29,2,1400000,15.16342976854185
42,2,[15.0, 18.0],-1,-30,1,1300000,15.53757031643233
43,1,[None, 15.0],-1,-31,1,1300000,14.82248341415442
44,2,[15.0, 18.0],1,-30,1,1300000,16.086530795876897
45,1,[None, 15.0],-1,-31,1,1300000,14.485362015229489
46,1,[None, 15.0],-1,-32,1,1300000,14.487883828974907
47,1,[None, 15.0],-1,-33,2,1400000,14.845993545734704
