Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,1,[None, 15.0],0,0,6,1800000,14.996648689310218
1,2,[15.0, 18.0],1,1,5,1700000,16.096910596721525
2,2,[15.0, 18.0],-1,0,4,1600000,15.974734455072872
3,2,[15.0, 18.0],-1,-1,3,1500000,15.101384475424602
4,1,[None, 15.0],-1,-2,2,1400000,14.611328866551837
5,2,[15.0, 18.0],1,-1,2,1400000,15.52518296216372
6,1,[None, 15.0],-1,-2,1,1300000,14.94919802457594
7,1,[None, 15.0],-1,-3,0,1200000,14.793249248290927
8,1,[None, 15.0],-1,-4,0,1200000,14.941141151706027
9,1,[None, 15.0],-1,-5,0,1200000,14.970997909670004
10,2,[15.0, 18.0],1,-4,0,1200000,15.785736642041341
11,2,[15.0, 18.0],-1,-5,0,1200000,15.413006737846283
12,3,[18.0, 21.0],1,-4,0,1200000,18.771990974093598
13,2,[15.0, 18.0],-1,-5,0,1200000,15.36696159392623
14,2,[15.0, 18.0],-1,-6,0,1200000,15.45366843260801
15,2,[15.0, 18.0],-1,-7,0,1200000,15.787273852565866
16,2,[15.0, 18.0],-1,-8,0,1200000,15.937642792008162
17,2,[15.0, 18.0],-1,-9,0,1200000,15.81242811268226
18,1,[None, 15.0],-1,-10,0,1200000,14.488512175562851
19,2,[15.0, 18.0],1,-9,0,1200000,15.322426437634805
20,2,[15.0, 18.0],-1,-10,0,1200000,15.40992707981061
21,1,[None, 15.0],-1,-11,0,1200000,14.990777923704206
22,1,[None, 15.0],-1,-12,0,1200000,14.553871566939838
23,2,[15.0, 18.0],1,-11,0,1200000,15.210777986305155
24,2,[15.0, 18.0],-1,-12,0,1200000,15.37018983261281
25,2,[15.0, 18.0],-1,-13,0,1200000,16.662457734258588
26,2,[15.0, 18.0],-1,-14,0,1200000,15.002634040339958
27,2,[15.0, 18.0],-1,-15,1,1300000,15.163462579427286
28,2,[15.0, 18.0],-1,-16,2,1400000,15.850103589669597
29,1,[None, 15.0],-1,-17,1,1300000,14.593885655265712
30,1,[None, 15.0],-1,-18,2,1400000,14.693727563651878
31,1,[None, 15.0],-1,-19,1,1300000,14.883818206040223
32,2,[15.0, 18.0],1,-18,1,1300000,16.470952004000075
33,2,[15.0, 18.0],-1,-19,1,1300000,16.43573735890342
34,1,[None, 15.0],-1,-20,0,1200000,14.480492526566415
35,2,[15.0, 18.0],1,-19,0,1200000,15.686210763612928
36,1,[None, 15.0],-1,-20,0,1200000,14.736748472516254
37,1,[None, 15.0],-1,-21,0,1200000,14.909451280472835
38,2,[15.0, 18.0],1,-20,1,1300000,15.052167550902999
39,2,[15.0, 18.0],-1,-21,0,1200000,15.026950054327369
40,2,[15.0, 18.0],-1,-22,1,1300000,15.671533060347643
41,2,[15.0, 18.0],-1,-23,0,1200000,15.21360606351738
42,2,[15.0, 18.0],-1,-24,1,1300000,16.318919261344824
43,1,[None, 15.0],-1,-25,2,1400000,14.410185443966517
44,2,[15.0, 18.0],1,-24,2,1400000,15.538000988297892
45,2,[15.0, 18.0],-1,-25,1,1300000,16.12053296225975
46,1,[None, 15.0],-1,-26,1,1300000,14.766918050063115
47,2,[15.0, 18.0],1,-25,0,1200000,15.15206229941123
48,2,[15.0, 18.0],-1,-26,0,1200000,16.091498695587514
49,1,[None, 15.0],-1,-27,1,1300000,14.985073067252394
50,2,[15.0, 18.0],1,-26,0,1200000,15.365861162059637
51,1,[None, 15.0],-1,-27,1,1300000,14.985040256144506
52,1,[None, 15.0],-1,-28,1,1300000,14.882959820676643
53,3,[18.0, 21.0],1,-27,0,1200000,18.742372807086785
54,1,[None, 15.0],-1,-28,0,1200000,14.526994658339486
55,2,[15.0, 18.0],1,-27,0,1200000,15.854313061803444
56,2,[15.0, 18.0],-1,-28,0,1200000,15.373872122655666
57,1,[None, 15.0],-1,-29,1,1300000,13.863396447761055
58,2,[15.0, 18.0],1,-28,0,1200000,15.054885148507115
59,2,[15.0, 18.0],-1,-29,0,1200000,15.66403329675325
60,1,[None, 15.0],-1,-30,0,1200000,14.810833625806668
61,2,[15.0, 18.0],1,-29,1,1300000,15.425935299615821
62,1,[None, 15.0],-1,-30,2,1400000,14.013401047931268
63,2,[15.0, 18.0],1,-29,3,1500000,15.738972151438533
64,2,[15.0, 18.0],-1,-30,3,1500000,15.302056959853111
65,2,[15.0, 18.0],-1,-31,3,1500000,15.956542441225597
66,2,[15.0, 18.0],-1,-32,4,1600000,15.25890185079388
67,2,[15.0, 18.0],-1,-33,5,1700000,17.217131081635152
68,2,[15.0, 18.0],-1,-34,4,1600000,15.725185814845306
69,2,[15.0, 18.0],-1,-35,5,1700000,15.440759359695564
70,2,[15.0, 18.0],-1,-36,5,1700000,16.196571778863003
71,2,[15.0, 18.0],-1,-37,4,1600000,15.435236322124393
72,2,[15.0, 18.0],-1,-38,3,1500000,15.341378037069447
73,2,[15.0, 18.0],-1,-39,2,1400000,16.526494316719706
74,2,[15.0, 18.0],-1,-40,1,1300000,16.424592266570556
75,2,[15.0, 18.0],-1,-41,1,1300000,16.24115876874877
76,2,[15.0, 18.0],-1,-42,1,1300000,15.248228777033786
77,2,[15.0, 18.0],-1,-43,0,1200000,15.33363190383554
78,2,[15.0, 18.0],-1,-44,0,1200000,15.650976937698994
79,2,[15.0, 18.0],-1,-45,0,1200000,15.248243374285144
80,2,[15.0, 18.0],-1,-46,0,1200000,16.020864135946443
81,1,[None, 15.0],-1,-47,0,1200000,14.480141935198384
82,2,[15.0, 18.0],1,-46,1,1300000,15.734684536724984
83,1,[None, 15.0],-1,-47,1,1300000,14.929643799194578
84,2,[15.0, 18.0],1,-46,1,1300000,15.621358693321037
85,2,[15.0, 18.0],-1,-47,2,1400000,16.05367035005098
86,1,[None, 15.0],-1,-48,1,1300000,14.627199756277228
87,2,[15.0, 18.0],1,-47,0,1200000,15.398850294106989
