Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[15.0, 18.0],0,0,3,1500000,15.800909294954451
1,2,[15.0, 18.0],-1,-1,2,1400000,16.928898710648948
2,2,[15.0, 18.0],-1,-2,3,1500000,15.955973876208628
3,2,[15.0, 18.0],-1,-3,2,1400000,16.07471299300695
4,2,[15.0, 18.0],-1,-4,1,1300000,15.736883604134935
5,2,[15.0, 18.0],-1,-5,2,1400000,16.27314763589921
6,2,[15.0, 18.0],-1,-6,3,1500000,15.696912907154193
7,2,[15.0, 18.0],-1,-7,4,1600000,15.898243655055625
8,2,[15.0, 18.0],-1,-8,4,1600000,15.94999611472294
9,2,[15.0, 18.0],-1,-9,5,1700000,16.58015361654016
10,2,[15.0, 18.0],-1,-10,4,1600000,16.36447914638137
11,2,[15.0, 18.0],-1,-11,3,1500000,16.293569812230672
12,2,[15.0, 18.0],-1,-12,3,1500000,15.864823268034675
13,2,[15.0, 18.0],-1,-13,3,1500000,15.778505190574132
14,2,[15.0, 18.0],-1,-14,2,1400000,15.670422269812889
15,2,[15.0, 18.0],-1,-15,2,1400000,16.10562157283777
16,2,[15.0, 18.0],-1,-16,2,1400000,15.448837541696923
17,1,[None, 15.0],-1,-17,1,1300000,14.99957167698898
18,2,[15.0, 18.0],1,-16,0,1200000,15.53209670327283
19,2,[15.0, 18.0],-1,-17,0,1200000,16.63186916811442
20,2,[15.0, 18.0],-1,-18,1,1300000,15.201703134476244
21,2,[15.0, 18.0],-1,-19,2,1400000,17.61044694686132
22,2,[15.0, 18.0],-1,-20,2,1400000,16.081859872572632
23,2,[15.0, 18.0],-1,-21,2,1400000,15.764921061456096
24,2,[15.0, 18.0],-1,-22,1,1300000,15.689736957916095
25,2,[15.0, 18.0],-1,-23,0,1200000,15.700472909177835
26,2,[15.0, 18.0],-1,-24,1,1300000,15.720484783529724
27,2,[15.0, 18.0],-1,-25,0,1200000,16.035985512572037
28,2,[15.0, 18.0],-1,-26,0,1200000,16.097045810320942
29,2,[15.0, 18.0],-1,-27,0,1200000,16.27525525948664
30,2,[15.0, 18.0],-1,-28,1,1300000,15.895285672368086
31,2,[15.0, 18.0],-1,-29,2,1400000,15.883988143557064
32,2,[15.0, 18.0],-1,-30,2,1400000,15.78247851021903
33,2,[15.0, 18.0],-1,-31,2,1400000,15.785141369984526
34,2,[15.0, 18.0],-1,-32,2,1400000,15.82022097298622
35,2,[15.0, 18.0],-1,-33,2,1400000,16.140833780831368
36,2,[15.0, 18.0],-1,-34,3,1500000,15.247159823789673
37,2,[15.0, 18.0],-1,-35,3,1500000,15.24838894682283
38,2,[15.0, 18.0],-1,-36,4,1600000,15.159527244115074
39,2,[15.0, 18.0],-1,-37,4,1600000,16.541584215183057
40,2,[15.0, 18.0],-1,-38,3,1500000,16.402096168401226
41,2,[15.0, 18.0],-1,-39,2,1400000,15.23671425329105
42,3,[18.0, 21.0],1,-38,1,1300000,18.333389840794453
43,2,[15.0, 18.0],-1,-39,1,1300000,15.015604359325167
44,2,[15.0, 18.0],-1,-40,2,1400000,15.373095554333553
45,2,[15.0, 18.0],-1,-41,3,1500000,15.099044965998738
46,2,[15.0, 18.0],-1,-42,2,1400000,16.040886899019245
47,2,[15.0, 18.0],-1,-43,1,1300000,15.08932350238664
48,2,[15.0, 18.0],-1,-44,1,1300000,15.261954774271972
49,2,[15.0, 18.0],-1,-45,2,1400000,16.136317384934973
50,2,[15.0, 18.0],-1,-46,1,1300000,15.643667962093456
51,1,[None, 15.0],-1,-47,0,1200000,14.708387827694688
52,1,[None, 15.0],-1,-48,0,1200000,14.89472289205252
53,1,[None, 15.0],-1,-49,0,1200000,14.66580959683548
54,2,[15.0, 18.0],1,-48,0,1200000,15.500009280980224
55,2,[15.0, 18.0],-1,-49,0,1200000,15.185965820606947
56,2,[15.0, 18.0],-1,-50,0,1200000,15.626616175974862
57,2,[15.0, 18.0],-1,-51,0,1200000,15.848295257269733
58,2,[15.0, 18.0],-1,-52,0,1200000,15.488342231393474
59,2,[15.0, 18.0],-1,-53,0,1200000,16.122349674552645
60,1,[None, 15.0],-1,-54,0,1200000,14.938853159129994
61,2,[15.0, 18.0],1,-53,1,1300000,15.060147627498491
62,2,[15.0, 18.0],-1,-54,0,1200000,17.35719846106866
63,2,[15.0, 18.0],-1,-55,0,1200000,15.677642033057081
64,2,[15.0, 18.0],-1,-56,1,1300000,15.848102069545973
65,2,[15.0, 18.0],-1,-57,2,1400000,15.689795015526155
66,2,[15.0, 18.0],-1,-58,1,1300000,15.747320186555394
67,2,[15.0, 18.0],-1,-59,1,1300000,15.132488985612234
