Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[15.0, 18.0],0,0,2,1400000,15.90838342689756
1,2,[15.0, 18.0],-1,-1,3,1500000,15.894767285440684
2,2,[15.0, 18.0],-1,-2,3,1500000,16.22668719656098
3,2,[15.0, 18.0],-1,-3,2,1400000,15.708590150073501
4,2,[15.0, 18.0],-1,-4,3,1500000,15.661888103150156
5,2,[15.0, 18.0],-1,-5,3,1500000,15.644534379522984
6,2,[15.0, 18.0],-1,-6,4,1600000,15.534775614424024
7,2,[15.0, 18.0],-1,-7,5,1700000,15.692276982965057
8,2,[15.0, 18.0],-1,-8,6,1800000,15.043817663797187
9,2,[15.0, 18.0],-1,-9,5,1700000,15.945690356062284
10,2,[15.0, 18.0],-1,-10,5,1700000,15.965966423919596
11,2,[15.0, 18.0],-1,-11,4,1600000,15.588843967351123
12,2,[15.0, 18.0],-1,-12,3,1500000,15.725437822123588
13,2,[15.0, 18.0],-1,-13,2,1400000,15.861338370093662
14,2,[15.0, 18.0],-1,-14,2,1400000,15.31833880832369
15,2,[15.0, 18.0],-1,-15,3,1500000,16.111263349300494
16,2,[15.0, 18.0],-1,-16,2,1400000,15.548162951760757
17,2,[15.0, 18.0],-1,-17,1,1300000,15.432693994586954
18,2,[15.0, 18.0],-1,-18,0,1200000,16.73053546514745
19,2,[15.0, 18.0],-1,-19,0,1200000,15.576154372652196
20,2,[15.0, 18.0],-1,-20,1,1300000,15.939108902755175
21,2,[15.0, 18.0],-1,-21,0,1200000,15.582672041853812
22,2,[15.0, 18.0],-1,-22,0,1200000,15.107057475985329
23,2,[15.0, 18.0],-1,-23,0,1200000,15.35627554421875
24,2,[15.0, 18.0],-1,-24,0,1200000,15.408542360374094
25,2,[15.0, 18.0],-1,-25,0,1200000,15.826239459221329
26,2,[15.0, 18.0],-1,-26,0,1200000,15.39560097295709
27,2,[15.0, 18.0],-1,-27,0,1200000,15.284764136389244
28,2,[15.0, 18.0],-1,-28,0,1200000,15.550745947037553
29,2,[15.0, 18.0],-1,-29,0,1200000,15.467622059101462
30,2,[15.0, 18.0],-1,-30,0,1200000,15.73461934025732
31,1,[None, 15.0],-1,-31,1,1300000,14.985824942766959
32,2,[15.0, 18.0],1,-30,2,1400000,15.430728202386675
33,2,[15.0, 18.0],-1,-31,1,1300000,16.19749470733768
34,2,[15.0, 18.0],-1,-32,1,1300000,15.386588310140375
35,1,[None, 15.0],-1,-33,2,1400000,14.946334082417334
36,2,[15.0, 18.0],1,-32,1,1300000,15.910248443380384
37,2,[15.0, 18.0],-1,-33,2,1400000,15.323431269500917
38,3,[18.0, 21.0],1,-32,1,1300000,19.216161540630665
39,1,[None, 15.0],-1,-33,0,1200000,14.467004817553724
40,2,[15.0, 18.0],1,-32,0,1200000,16.129754328680324
41,2,[15.0, 18.0],-1,-33,0,1200000,15.00723257324563
42,1,[None, 15.0],-1,-34,0,1200000,14.983737103209956
43,2,[15.0, 18.0],1,-33,0,1200000,15.17573956735546
44,2,[15.0, 18.0],-1,-34,1,1300000,15.626613381605118
45,1,[None, 15.0],-1,-35,1,1300000,14.72623401034463
46,2,[15.0, 18.0],1,-34,0,1200000,15.47340488216225
47,1,[None, 15.0],-1,-35,0,1200000,14.488181721943835
48,2,[15.0, 18.0],1,-34,0,1200000,15.709479285486225
49,2,[15.0, 18.0],-1,-35,0,1200000,15.025827144735498
50,2,[15.0, 18.0],-1,-36,1,1300000,16.133462513651317
51,1,[None, 15.0],-1,-37,0,1200000,14.856095381406321
52,2,[15.0, 18.0],1,-36,0,1200000,15.631548032626865
53,2,[15.0, 18.0],-1,-37,0,1200000,15.33027546141747
54,2,[15.0, 18.0],-1,-38,1,1300000,15.848014241727245
55,2,[15.0, 18.0],-1,-39,2,1400000,15.626849356175486
56,2,[15.0, 18.0],-1,-40,2,1400000,15.743017874438076
57,1,[None, 15.0],-1,-41,1,1300000,14.96039246626669
58,2,[15.0, 18.0],1,-40,0,1200000,16.18794132459359
59,2,[15.0, 18.0],-1,-41,0,1200000,16.71786782883131
60,2,[15.0, 18.0],-1,-42,0,1200000,16.103260827768434
61,2,[15.0, 18.0],-1,-43,0,1200000,15.046129294260146
62,2,[15.0, 18.0],-1,-44,1,1300000,15.68591745827135
63,2,[15.0, 18.0],-1,-45,2,1400000,15.626219044906499
64,2,[15.0, 18.0],-1,-46,2,1400000,15.536342996925729
65,2,[15.0, 18.0],-1,-47,2,1400000,15.131302668849303
66,2,[15.0, 18.0],-1,-48,2,1400000,16.223621180978785
67,2,[15.0, 18.0],-1,-49,1,1300000,15.337746967495512
68,2,[15.0, 18.0],-1,-50,0,1200000,15.548242720699012
69,2,[15.0, 18.0],-1,-51,1,1300000,15.875094032393568
70,2,[15.0, 18.0],-1,-52,1,1300000,16.12820413669051
71,2,[15.0, 18.0],-1,-53,2,1400000,15.65867572654022
72,2,[15.0, 18.0],-1,-54,1,1300000,16.09387324358641
73,2,[15.0, 18.0],-1,-55,0,1200000,15.541334713352004
74,1,[None, 15.0],-1,-56,0,1200000,14.326588038667818
75,2,[15.0, 18.0],1,-55,0,1200000,15.37073850200261
76,2,[15.0, 18.0],-1,-56,0,1200000,15.411582683660207
77,2,[15.0, 18.0],-1,-57,0,1200000,15.570049054161778
78,1,[None, 15.0],-1,-58,0,1200000,14.97594753386731
79,3,[18.0, 21.0],1,-57,0,1200000,18.73211980483282
80,2,[15.0, 18.0],-1,-58,0,1200000,16.460272021053086
81,2,[15.0, 18.0],-1,-59,0,1200000,15.327763975801217
82,2,[15.0, 18.0],-1,-60,0,1200000,15.723432089271249
83,2,[15.0, 18.0],-1,-61,0,1200000,15.249543071963267
84,2,[15.0, 18.0],-1,-62,0,1200000,15.290908618471592
85,2,[15.0, 18.0],-1,-63,0,1200000,15.689053560438609
86,2,[15.0, 18.0],-1,-64,1,1300000,15.799930134432385
87,2,[15.0, 18.0],-1,-65,1,1300000,15.109023006388808
88,2,[15.0, 18.0],-1,-66,0,1200000,16.165202652601508
89,2,[15.0, 18.0],-1,-67,0,1200000,15.561488336637417
90,2,[15.0, 18.0],-1,-68,0,1200000,16.0285861220666
91,2,[15.0, 18.0],-1,-69,0,1200000,15.87147335389776
92,2,[15.0, 18.0],-1,-70,0,1200000,15.501148232216103
93,2,[15.0, 18.0],-1,-71,1,1300000,15.328336104548535
94,2,[15.0, 18.0],-1,-72,1,1300000,15.818082953569398
95,2,[15.0, 18.0],-1,-73,2,1400000,15.299583144283215
96,2,[15.0, 18.0],-1,-74,1,1300000,15.136144318158335
97,2,[15.0, 18.0],-1,-75,2,1400000,15.09875785771421
98,2,[15.0, 18.0],-1,-76,2,1400000,15.496984245977561
99,2,[15.0, 18.0],-1,-77,1,1300000,16.903550230798746
100,2,[15.0, 18.0],-1,-78,0,1200000,17.3683962876633
101,2,[15.0, 18.0],-1,-79,1,1300000,15.240732807089202
102,1,[None, 15.0],-1,-80,1,1300000,14.906503305961188
103,2,[15.0, 18.0],1,-79,0,1200000,16.137456218475617
104,2,[15.0, 18.0],-1,-80,1,1300000,15.190279624560059
105,2,[15.0, 18.0],-1,-81,1,1300000,15.560956303558896
106,2,[15.0, 18.0],-1,-82,0,1200000,15.269043819974854
107,2,[15.0, 18.0],-1,-83,1,1300000,15.865237096030361
108,2,[15.0, 18.0],-1,-84,2,1400000,15.620026999843683
109,2,[15.0, 18.0],-1,-85,1,1300000,15.578171396750141
110,2,[15.0, 18.0],-1,-86,0,1200000,16.24480607637682
111,2,[15.0, 18.0],-1,-87,0,1200000,16.278806351744038
112,2,[15.0, 18.0],-1,-88,0,1200000,15.663180826892
113,2,[15.0, 18.0],-1,-89,1,1300000,16.112999583306756
114,2,[15.0, 18.0],-1,-90,0,1200000,15.76716294974495
115,2,[15.0, 18.0],-1,-91,0,1200000,15.772597223423157
116,2,[15.0, 18.0],-1,-92,0,1200000,15.404792977329459
117,2,[15.0, 18.0],-1,-93,0,1200000,15.732635286102767
118,2,[15.0, 18.0],-1,-94,1,1300000,15.851772292967965
119,2,[15.0, 18.0],-1,-95,0,1200000,16.010082372045716
120,3,[18.0, 21.0],1,-94,1,1300000,18.948280473093586
121,2,[15.0, 18.0],-1,-95,0,1200000,15.079512123651623
122,2,[15.0, 18.0],-1,-96,0,1200000,15.578601648574883
123,2,[15.0, 18.0],-1,-97,0,1200000,15.665240971018765
124,2,[15.0, 18.0],-1,-98,0,1200000,16.197532535721525
125,1,[None, 15.0],-1,-99,0,1200000,14.888248143259126
126,2,[15.0, 18.0],1,-98,0,1200000,15.506463500295517
127,2,[15.0, 18.0],-1,-99,0,1200000,15.00761017442315
128,2,[15.0, 18.0],-1,-100,0,1200000,15.95617282990962
129,1,[None, 15.0],-1,-101,0,1200000,14.538229789841797
130,2,[15.0, 18.0],1,-100,1,1300000,17.079953561075584
131,2,[15.0, 18.0],-1,-101,2,1400000,15.36486831204717
132,2,[15.0, 18.0],-1,-102,1,1300000,15.483298494277804
133,1,[None, 15.0],-1,-103,1,1300000,14.965180116440468
134,1,[None, 15.0],-1,-104,1,1300000,14.960306042737198
135,1,[None, 15.0],-1,-105,1,1300000,14.95475906414889
136,2,[15.0, 18.0],1,-104,0,1200000,15.678255722334638
137,2,[15.0, 18.0],-1,-105,0,1200000,15.523909840648386
138,2,[15.0, 18.0],-1,-106,0,1200000,15.106331251026429
139,2,[15.0, 18.0],-1,-107,0,1200000,15.741495689304802
140,2,[15.0, 18.0],-1,-108,1,1300000,16.81307394715892
141,2,[15.0, 18.0],-1,-109,1,1300000,16.377979806137336
142,2,[15.0, 18.0],-1,-110,0,1200000,15.671840716714604
143,1,[None, 15.0],-1,-111,0,1200000,14.865653506330801
144,2,[15.0, 18.0],1,-110,0,1200000,15.8458784268767
145,1,[None, 15.0],-1,-111,0,1200000,14.975489403236928
146,2,[15.0, 18.0],1,-110,0,1200000,15.996204432660454
147,1,[None, 15.0],-1,-111,0,1200000,14.911738812305728
148,2,[15.0, 18.0],1,-110,1,1300000,15.426302985557161
149,2,[15.0, 18.0],-1,-111,1,1300000,15.110653689110013
150,2,[15.0, 18.0],-1,-112,1,1300000,17.35353950436319
151,2,[15.0, 18.0],-1,-113,0,1200000,15.7210513617962
152,2,[15.0, 18.0],-1,-114,0,1200000,15.191974352915047
153,1,[None, 15.0],-1,-115,1,1300000,14.34119455834425
154,2,[15.0, 18.0],1,-114,1,1300000,15.450783245586411
155,2,[15.0, 18.0],-1,-115,1,1300000,15.09635300716084
156,2,[15.0, 18.0],-1,-116,2,1400000,15.290762881609329
157,2,[15.0, 18.0],-1,-117,2,1400000,15.486685130557802
158,2,[15.0, 18.0],-1,-118,3,1500000,16.043381211758803
159,1,[None, 15.0],-1,-119,2,1400000,14.62523173134701
160,2,[15.0, 18.0],1,-118,2,1400000,16.169651599851562
161,3,[18.0, 21.0],1,-117,3,1500000,19.84125649615088
162,2,[15.0, 18.0],-1,-118,2,1400000,15.796294979382962
163,2,[15.0, 18.0],-1,-119,1,1300000,15.511663491540958
164,1,[None, 15.0],-1,-120,1,1300000,14.632113701229924
165,1,[None, 15.0],-1,-121,0,1200000,14.855902176642212
166,2,[15.0, 18.0],1,-120,1,1300000,15.404752470562991
167,2,[15.0, 18.0],-1,-121,2,1400000,15.334333721526782
168,2,[15.0, 18.0],-1,-122,3,1500000,15.308066398217143
