Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,1,[None, 15.0],0,0,4,1600000,14.806414546543975
1,2,[15.0, 18.0],1,1,4,1600000,15.554980629543982
2,2,[15.0, 18.0],-1,0,4,1600000,16.668986139006343
3,2,[15.0, 18.0],-1,-1,5,1700000,15.81850987395286
4,2,[15.0, 18.0],-1,-2,6,1800000,16.23778421133962
5,2,[15.0, 18.0],-1,-3,6,1800000,17.27284945927943
6,2,[15.0, 18.0],-1,-4,5,1700000,15.800098240470108
7,2,[15.0, 18.0],-1,-5,4,1600000,15.044987800855797
8,2,[15.0, 18.0],-1,-6,5,1700000,15.968929679958434
9,2,[15.0, 18.0],-1,-7,4,1600000,16.069143702187393
10,2,[15.0, 18.0],-1,-8,3,1500000,15.198285409570264
11,2,[15.0, 18.0],-1,-9,3,1500000,15.208931273225414
12,2,[15.0, 18.0],-1,-10,2,1400000,15.19997543793205
13,1,[None, 15.0],-1,-11,1,1300000,14.830464100612451
14,2,[15.0, 18.0],1,-10,1,1300000,15.724981689359208
15,2,[15.0, 18.0],-1,-11,0,1200000,15.660236035468364
16,2,[15.0, 18.0],-1,-12,0,1200000,15.125384486848619
17,2,[15.0, 18.0],-1,-13,0,1200000,16.230774211837776
18,2,[15.0, 18.0],-1,-14,1,1300000,15.435086633248602
19,2,[15.0, 18.0],-1,-15,1,1300000,15.349072683153453
20,2,[15.0, 18.0],-1,-16,0,1200000,15.07361079368519
21,2,[15.0, 18.0],-1,-17,0,1200000,15.761136474526726
22,2,[15.0, 18.0],-1,-18,0,1200000,16.309111500376535
23,2,[15.0, 18.0],-1,-19,1,1300000,15.56853239041146
24,2,[15.0, 18.0],-1,-20,0,1200000,15.261735294340657
25,3,[18.0, 21.0],1,-19,1,1300000,19.23630039822413
26,2,[15.0, 18.0],-1,-20,2,1400000,15.529653783289229
27,2,[15.0, 18.0],-1,-21,1,1300000,15.704935054701034
28,2,[15.0, 18.0],-1,-22,0,1200000,15.629957960719192
29,1,[None, 15.0],-1,-23,0,1200000,14.991365203972956
30,2,[15.0, 18.0],1,-22,1,1300000,16.98747312455647
31,2,[15.0, 18.0],-1,-23,0,1200000,15.968021403992877
32,2,[15.0, 18.0],-1,-24,0,1200000,15.571330057881003
33,2,[15.0, 18.0],-1,-25,0,1200000,15.390945904440494
34,2,[15.0, 18.0],-1,-26,0,1200000,15.188702822746905
35,2,[15.0, 18.0],-1,-27,1,1300000,16.61421889710209
36,2,[15.0, 18.0],-1,-28,1,1300000,15.596176249383564
37,2,[15.0, 18.0],-1,-29,0,1200000,15.52446177078919
38,2,[15.0, 18.0],-1,-30,0,1200000,15.602209157552426
39,2,[15.0, 18.0],-1,-31,1,1300000,15.461985972754809
40,2,[15.0, 18.0],-1,-32,1,1300000,16.560810120949338
41,2,[15.0, 18.0],-1,-33,2,1400000,15.395348236403498
42,2,[15.0, 18.0],-1,-34,3,1500000,15.898343132214883
43,2,[15.0, 18.0],-1,-35,3,1500000,16.15796753036826
44,2,[15.0, 18.0],-1,-36,4,1600000,15.816847835755507
45,2,[15.0, 18.0],-1,-37,3,1500000,16.77690595332086
46,2,[15.0, 18.0],-1,-38,3,1500000,16.265158890091257
47,2,[15.0, 18.0],-1,-39,2,1400000,15.43891672941414
48,2,[15.0, 18.0],-1,-40,1,1300000,15.963625544164968
49,2,[15.0, 18.0],-1,-41,1,1300000,15.74815022550154
50,2,[15.0, 18.0],-1,-42,2,1400000,15.689294145347608
51,2,[15.0, 18.0],-1,-43,3,1500000,15.669350465631272
52,2,[15.0, 18.0],-1,-44,4,1600000,15.945881802251161
53,2,[15.0, 18.0],-1,-45,3,1500000,15.718226671893108
54,2,[15.0, 18.0],-1,-46,3,1500000,15.226425101664399
55,1,[None, 15.0],-1,-47,3,1500000,14.875633671806323
56,2,[15.0, 18.0],1,-46,3,1500000,16.33304229245437
57,2,[15.0, 18.0],-1,-47,3,1500000,15.420806919492442
58,2,[15.0, 18.0],-1,-48,2,1400000,15.711759652270642
59,2,[15.0, 18.0],-1,-49,3,1500000,15.223315358377526
60,2,[15.0, 18.0],-1,-50,3,1500000,15.965589824211776
61,2,[15.0, 18.0],-1,-51,3,1500000,15.440980282633355
62,2,[15.0, 18.0],-1,-52,4,1600000,15.66050700204395
63,2,[15.0, 18.0],-1,-53,4,1600000,15.765648519792236
64,2,[15.0, 18.0],-1,-54,4,1600000,16.28487011590165
65,2,[15.0, 18.0],-1,-55,4,1600000,15.824358307538365
66,3,[18.0, 21.0],1,-54,3,1500000,19.878025878855215
67,2,[15.0, 18.0],-1,-55,4,1600000,15.645465512853459
68,2,[15.0, 18.0],-1,-56,4,1600000,16.0714827191491
69,2,[15.0, 18.0],-1,-57,4,1600000,15.560669800618047
70,2,[15.0, 18.0],-1,-58,3,1500000,15.281316091950922
71,2,[15.0, 18.0],-1,-59,4,1600000,15.649788197073663
72,2,[15.0, 18.0],-1,-60,3,1500000,15.314147102544709
73,2,[15.0, 18.0],-1,-61,4,1600000,15.65920304459549
74,2,[15.0, 18.0],-1,-62,3,1500000,16.031135471370465
75,1,[None, 15.0],-1,-63,3,1500000,14.729617873553147
76,2,[15.0, 18.0],1,-62,3,1500000,15.891924456694563
77,1,[None, 15.0],-1,-63,3,1500000,14.53042195874884
78,1,[None, 15.0],-1,-64,2,1400000,14.95790357903531
79,2,[15.0, 18.0],1,-63,1,1300000,15.82824114431843
80,2,[15.0, 18.0],-1,-64,2,1400000,15.333309068935732
81,1,[None, 15.0],-1,-65,1,1300000,14.849430392839311
82,1,[None, 15.0],-1,-66,0,1200000,14.986108187314294
83,2,[15.0, 18.0],1,-65,0,1200000,15.521639499331329
84,2,[15.0, 18.0],-1,-66,0,1200000,15.18379541792066
85,1,[None, 15.0],-1,-67,0,1200000,14.990457035795812
86,2,[15.0, 18.0],1,-66,0,1200000,16.515834047133367
87,2,[15.0, 18.0],-1,-67,1,1300000,16.45499950774305
88,1,[None, 15.0],-1,-68,2,1400000,14.817684570591402
89,2,[15.0, 18.0],1,-67,3,1500000,15.585556457577283
90,2,[15.0, 18.0],-1,-68,3,1500000,15.907262941546586
91,2,[15.0, 18.0],-1,-69,4,1600000,15.485302597536563
92,1,[None, 15.0],-1,-70,3,1500000,14.974505187337094
93,2,[15.0, 18.0],1,-69,2,1400000,15.406216601683433
94,2,[15.0, 18.0],-1,-70,1,1300000,15.830416993069356
95,2,[15.0, 18.0],-1,-71,0,1200000,15.632009881376261
96,2,[15.0, 18.0],-1,-72,1,1300000,16.16729026945051
97,2,[15.0, 18.0],-1,-73,0,1200000,16.430897006421556
98,2,[15.0, 18.0],-1,-74,1,1300000,15.958682462773854
99,2,[15.0, 18.0],-1,-75,0,1200000,15.999004280086918
100,2,[15.0, 18.0],-1,-76,0,1200000,16.090714732581578
101,2,[15.0, 18.0],-1,-77,0,1200000,15.229361750163893
102,2,[15.0, 18.0],-1,-78,0,1200000,15.137801970649797
103,2,[15.0, 18.0],-1,-79,0,1200000,15.889940893621565
104,2,[15.0, 18.0],-1,-80,0,1200000,16.474767988187097
105,1,[None, 15.0],-1,-81,0,1200000,14.303277022403405
106,2,[15.0, 18.0],1,-80,0,1200000,15.234880710498635
107,3,[18.0, 21.0],1,-79,0,1200000,18.06051417125982
108,1,[None, 15.0],-1,-80,0,1200000,14.872479597662073
109,1,[None, 15.0],-1,-81,0,1200000,14.896845621958844
110,2,[15.0, 18.0],1,-80,1,1300000,15.19816516438438
111,2,[15.0, 18.0],-1,-81,1,1300000,15.120917719754015
112,2,[15.0, 18.0],-1,-82,0,1200000,15.400829738110561
113,1,[None, 15.0],-1,-83,1,1300000,14.970877440944767
114,2,[15.0, 18.0],1,-82,1,1300000,15.78690630887103
115,2,[15.0, 18.0],-1,-83,1,1300000,15.971783830711669
116,2,[15.0, 18.0],-1,-84,2,1400000,15.23492371286496
117,1,[None, 15.0],-1,-85,3,1500000,14.772241253420859
118,2,[15.0, 18.0],1,-84,2,1400000,15.043890121731113
119,2,[15.0, 18.0],-1,-85,1,1300000,15.620908044399263
120,2,[15.0, 18.0],-1,-86,0,1200000,15.107845662023676
121,1,[None, 15.0],-1,-87,0,1200000,14.660948795873923
122,2,[15.0, 18.0],1,-86,1,1300000,15.728946923323916
123,2,[15.0, 18.0],-1,-87,1,1300000,15.723739670511137
124,2,[15.0, 18.0],-1,-88,0,1200000,16.3452617223572
125,1,[None, 15.0],-1,-89,0,1200000,14.655252381037785
126,2,[15.0, 18.0],1,-88,0,1200000,15.223118259790805
127,2,[15.0, 18.0],-1,-89,0,1200000,16.583268920060757
128,2,[15.0, 18.0],-1,-90,0,1200000,16.056684761705565
129,2,[15.0, 18.0],-1,-91,0,1200000,16.224858530703088
130,2,[15.0, 18.0],-1,-92,1,1300000,15.695786396580235
131,2,[15.0, 18.0],-1,-93,0,1200000,15.343406849559598
132,2,[15.0, 18.0],-1,-94,1,1300000,15.266630994831498
133,2,[15.0, 18.0],-1,-95,0,1200000,15.712012895685628
134,2,[15.0, 18.0],-1,-96,1,1300000,15.618614783916327
135,2,[15.0, 18.0],-1,-97,0,1200000,15.29495133219157
136,2,[15.0, 18.0],-1,-98,1,1300000,16.669731868300726
137,2,[15.0, 18.0],-1,-99,2,1400000,15.8166221499049
138,2,[15.0, 18.0],-1,-100,1,1300000,15.993024344315232
139,2,[15.0, 18.0],-1,-101,2,1400000,15.368889512523182
140,2,[15.0, 18.0],-1,-102,2,1400000,15.218548157778496
141,1,[None, 15.0],-1,-103,1,1300000,14.948118870628873
