Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[15.0, 18.0],0,0,9,2100000,15.99752374865117
1,2,[15.0, 18.0],-1,-1,8,2000000,15.311273951493336
2,2,[15.0, 18.0],-1,-2,8,2000000,16.4033169427662
3,3,[18.0, 21.0],1,-1,7,1900000,20.02838281177212
4,2,[15.0, 18.0],-1,-2,6,1800000,16.28435169228901
5,2,[15.0, 18.0],-1,-3,5,1700000,16.13272220704353
6,2,[15.0, 18.0],-1,-4,5,1700000,16.934857670215496
7,1,[None, 15.0],-1,-5,4,1600000,14.733206148568614
8,2,[15.0, 18.0],1,-4,5,1700000,16.288362114635582
9,2,[15.0, 18.0],-1,-5,4,1600000,15.552088657717022
10,2,[15.0, 18.0],-1,-6,4,1600000,15.350303237662372
11,2,[15.0, 18.0],-1,-7,5,1700000,15.539986798056537
12,2,[15.0, 18.0],-1,-8,4,1600000,15.336744594347774
13,2,[15.0, 18.0],-1,-9,3,1500000,15.488620112026478
14,1,[None, 15.0],-1,-10,2,1400000,14.620000579278774
15,2,[15.0, 18.0],1,-9,3,1500000,15.31073413012359
16,1,[None, 15.0],-1,-10,2,1400000,14.703725912254585
17,1,[None, 15.0],-1,-11,1,1300000,14.724246678895506
18,1,[None, 15.0],-1,-12,0,1200000,14.757473112537118
19,1,[None, 15.0],-1,-13,0,1200000,14.823315696044528
20,1,[None, 15.0],-1,-14,0,1200000,14.670462524453683
21,2,[15.0, 18.0],1,-13,1,1300000,15.349154188247812
22,2,[15.0, 18.0],-1,-14,0,1200000,15.425378464206744
23,2,[15.0, 18.0],-1,-15,0,1200000,16.25785498171083
24,2,[15.0, 18.0],-1,-16,0,1200000,15.494619165783154
25,1,[None, 15.0],-1,-17,0,1200000,14.9872526293277
26,2,[15.0, 18.0],1,-16,0,1200000,15.225741103619477
27,1,[None, 15.0],-1,-17,0,1200000,14.866286183429727
28,2,[15.0, 18.0],1,-16,0,1200000,15.283044537268642
29,1,[None, 15.0],-1,-17,0,1200000,14.427076109921689
30,2,[15.0, 18.0],1,-16,0,1200000,15.473956544572303
31,2,[15.0, 18.0],-1,-17,0,1200000,15.413359577745528
32,1,[None, 15.0],-1,-18,0,1200000,14.761856562053692
33,2,[15.0, 18.0],1,-17,0,1200000,15.348940640922587
34,1,[None, 15.0],-1,-18,0,1200000,14.844227091690765
35,2,[15.0, 18.0],1,-17,0,1200000,15.566554014622923
36,2,[15.0, 18.0],-1,-18,1,1300000,15.279175444081305
37,2,[15.0, 18.0],-1,-19,2,1400000,15.68062639156707
38,1,[None, 15.0],-1,-20,1,1300000,14.657665074439576
39,2,[15.0, 18.0],1,-19,2,1400000,15.354022026619822
40,1,[None, 15.0],-1,-20,1,1300000,14.519197344849752
41,2,[15.0, 18.0],1,-19,2,1400000,15.39380332824905
42,2,[15.0, 18.0],-1,-20,1,1300000,15.198055125837126
43,2,[15.0, 18.0],-1,-21,1,1300000,15.803509922264453
44,3,[18.0, 21.0],1,-20,0,1200000,18.250499439524948
45,1,[None, 15.0],-1,-21,0,1200000,14.626715614079465
46,1,[None, 15.0],-1,-22,0,1200000,14.179299639118522
47,1,[None, 15.0],-1,-23,0,1200000,14.683288512618612
48,2,[15.0, 18.0],1,-22,0,1200000,15.289624036330832
49,2,[15.0, 18.0],-1,-23,0,1200000,15.243587802733767
50,1,[None, 15.0],-1,-24,0,1200000,14.61786319582876
51,2,[15.0, 18.0],1,-23,0,1200000,15.035208167413387
52,2,[15.0, 18.0],-1,-24,0,1200000,15.082070244999468
53,2,[15.0, 18.0],-1,-25,0,1200000,15.233377690665606
54,2,[15.0, 18.0],-1,-26,0,1200000,15.52385323351585
55,2,[15.0, 18.0],-1,-27,0,1200000,15.328043609178629
56,2,[15.0, 18.0],-1,-28,0,1200000,15.663839886385528
57,1,[None, 15.0],-1,-29,1,1300000,14.243811212281944
58,2,[15.0, 18.0],1,-28,2,1400000,15.40015183140493
59,2,[15.0, 18.0],-1,-29,1,1300000,15.398905797389805
60,2,[15.0, 18.0],-1,-30,0,1200000,15.758677575839235
61,2,[15.0, 18.0],-1,-31,0,1200000,15.285417128605086
62,2,[15.0, 18.0],-1,-32,0,1200000,15.833922265696327
63,2,[15.0, 18.0],-1,-33,1,1300000,15.117219104778608
64,2,[15.0, 18.0],-1,-34,2,1400000,16.199387925417202
65,2,[15.0, 18.0],-1,-35,1,1300000,15.369957702981003
66,2,[15.0, 18.0],-1,-36,0,1200000,15.569396484091559
67,2,[15.0, 18.0],-1,-37,1,1300000,15.493319798626285
68,1,[None, 15.0],-1,-38,0,1200000,14.808263732217675
69,2,[15.0, 18.0],1,-37,0,1200000,15.511759306879213
70,2,[15.0, 18.0],-1,-38,1,1300000,15.547017872322797
71,1,[None, 15.0],-1,-39,0,1200000,14.794409526246058
72,2,[15.0, 18.0],1,-38,0,1200000,15.09581613409412
73,1,[None, 15.0],-1,-39,0,1200000,14.006334856358873
74,2,[15.0, 18.0],1,-38,0,1200000,15.257156300346214
75,1,[None, 15.0],-1,-39,0,1200000,13.886353591382079
76,2,[15.0, 18.0],1,-38,0,1200000,15.532294936354688
77,2,[15.0, 18.0],-1,-39,0,1200000,15.554359333569762
78,1,[None, 15.0],-1,-40,0,1200000,14.84424858733526
79,1,[None, 15.0],-1,-41,1,1300000,13.87954480666916
80,1,[None, 15.0],-1,-42,0,1200000,14.521806481664315
81,1,[None, 15.0],-1,-43,0,1200000,14.016100651602825
82,2,[15.0, 18.0],1,-42,0,1200000,15.364896489370974
83,2,[15.0, 18.0],-1,-43,0,1200000,15.73571505718938
84,2,[15.0, 18.0],-1,-44,0,1200000,15.501369182574727
85,3,[18.0, 21.0],1,-43,0,1200000,18.172007279526614
86,2,[15.0, 18.0],-1,-44,0,1200000,16.194622598546996
87,1,[None, 15.0],-1,-45,0,1200000,14.618166550482828
88,2,[15.0, 18.0],1,-44,1,1300000,15.91756291608205
89,2,[15.0, 18.0],-1,-45,1,1300000,15.809717205316725
90,2,[15.0, 18.0],-1,-46,0,1200000,16.852085072971573
91,2,[15.0, 18.0],-1,-47,1,1300000,17.773244064959695
92,2,[15.0, 18.0],-1,-48,0,1200000,15.095662920941056
93,2,[15.0, 18.0],-1,-49,0,1200000,16.108984466466953
94,2,[15.0, 18.0],-1,-50,0,1200000,15.559505561352966
95,1,[None, 15.0],-1,-51,0,1200000,14.885864154196474
96,2,[15.0, 18.0],1,-50,0,1200000,15.754477172619312
97,2,[15.0, 18.0],-1,-51,0,1200000,15.47321326330712
98,2,[15.0, 18.0],-1,-52,0,1200000,15.55715483365357
99,2,[15.0, 18.0],-1,-53,0,1200000,15.410095886131096
100,2,[15.0, 18.0],-1,-54,1,1300000,15.561931265518133
101,2,[15.0, 18.0],-1,-55,0,1200000,15.224996731055658
102,1,[None, 15.0],-1,-56,0,1200000,14.716495666613506
103,2,[15.0, 18.0],1,-55,0,1200000,15.323019155705653
104,2,[15.0, 18.0],-1,-56,1,1300000,15.40835951249173
105,2,[15.0, 18.0],-1,-57,1,1300000,17.483654781941638
106,2,[15.0, 18.0],-1,-58,2,1400000,15.647565828789451
107,1,[None, 15.0],-1,-59,2,1400000,14.600831592627905
108,2,[15.0, 18.0],1,-58,1,1300000,15.412318920486655
109,2,[15.0, 18.0],-1,-59,0,1200000,15.077966032561044
110,2,[15.0, 18.0],-1,-60,0,1200000,15.444589461189253
111,2,[15.0, 18.0],-1,-61,1,1300000,15.01203466554753
112,1,[None, 15.0],-1,-62,2,1400000,14.926446983057735
113,2,[15.0, 18.0],1,-61,2,1400000,15.027465486687461
114,1,[None, 15.0],-1,-62,1,1300000,14.63854800175696
115,2,[15.0, 18.0],1,-61,1,1300000,15.478511193600776
116,2,[15.0, 18.0],-1,-62,0,1200000,15.067119992968383
117,1,[None, 15.0],-1,-63,0,1200000,14.940460841207019
118,2,[15.0, 18.0],1,-62,0,1200000,15.634284759278334
119,2,[15.0, 18.0],-1,-63,0,1200000,15.544965383720509
120,2,[15.0, 18.0],-1,-64,1,1300000,15.575765839848774
121,2,[15.0, 18.0],-1,-65,2,1400000,15.646229466203057
122,2,[15.0, 18.0],-1,-66,3,1500000,15.282753440355572
123,2,[15.0, 18.0],-1,-67,2,1400000,15.52139940261625
124,2,[15.0, 18.0],-1,-68,1,1300000,16.043988934807373
125,2,[15.0, 18.0],-1,-69,1,1300000,15.826889476881414
126,2,[15.0, 18.0],-1,-70,0,1200000,17.99422480104625
127,2,[15.0, 18.0],-1,-71,0,1200000,15.81285048424498
128,1,[None, 15.0],-1,-72,0,1200000,14.988963879547834
129,2,[15.0, 18.0],1,-71,0,1200000,15.87414730192806
130,2,[15.0, 18.0],-1,-72,1,1300000,16.148427508347233
131,2,[15.0, 18.0],-1,-73,1,1300000,16.37958935977882
132,2,[15.0, 18.0],-1,-74,0,1200000,15.24704956959566
133,1,[None, 15.0],-1,-75,0,1200000,14.721083032633267
134,2,[15.0, 18.0],1,-74,1,1300000,15.374880653418112
135,2,[15.0, 18.0],-1,-75,2,1400000,15.193033398452872
136,2,[15.0, 18.0],-1,-76,3,1500000,15.639819983327973
137,2,[15.0, 18.0],-1,-77,2,1400000,15.371680924138404
138,2,[15.0, 18.0],-1,-78,1,1300000,15.201510804258241
139,2,[15.0, 18.0],-1,-79,1,1300000,15.479843126374979
140,2,[15.0, 18.0],-1,-80,2,1400000,15.300014162661899
141,2,[15.0, 18.0],-1,-81,1,1300000,15.649561293772127
142,2,[15.0, 18.0],-1,-82,2,1400000,15.245968344756873
143,2,[15.0, 18.0],-1,-83,2,1400000,15.706551262385677
144,2,[15.0, 18.0],-1,-84,1,1300000,16.336614228029436
145,2,[15.0, 18.0],-1,-85,2,1400000,15.532236362476363
146,2,[15.0, 18.0],-1,-86,1,1300000,17.830548294706933
147,2,[15.0, 18.0],-1,-87,1,1300000,15.603839976598305
148,1,[None, 15.0],-1,-88,0,1200000,14.996026041446058
149,1,[None, 15.0],-1,-89,0,1200000,14.903706830108124
150,2,[15.0, 18.0],1,-88,0,1200000,15.226250007919942
151,2,[15.0, 18.0],-1,-89,0,1200000,15.852940836858892
152,2,[15.0, 18.0],-1,-90,0,1200000,15.2644346890068
153,1,[None, 15.0],-1,-91,1,1300000,14.84705734951494
154,2,[15.0, 18.0],1,-90,0,1200000,15.815010665170236
155,2,[15.0, 18.0],-1,-91,0,1200000,15.007655518556112
156,2,[15.0, 18.0],-1,-92,0,1200000,15.519726596320552
157,1,[None, 15.0],-1,-93,0,1200000,14.370894543788504
158,2,[15.0, 18.0],1,-92,0,1200000,15.1597087080212
159,2,[15.0, 18.0],-1,-93,1,1300000,15.163505815492801
160,2,[15.0, 18.0],-1,-94,0,1200000,15.423637738351687
161,2,[15.0, 18.0],-1,-95,0,1200000,15.240953235053658
162,2,[15.0, 18.0],-1,-96,0,1200000,15.61320410233241
163,2,[15.0, 18.0],-1,-97,1,1300000,15.039081514270512
164,1,[None, 15.0],-1,-98,1,1300000,14.997894219470478
165,2,[15.0, 18.0],1,-97,1,1300000,15.405015624169522
166,2,[15.0, 18.0],-1,-98,0,1200000,15.227112996004943
167,3,[18.0, 21.0],1,-97,1,1300000,18.12735194708965
168,1,[None, 15.0],-1,-98,1,1300000,14.835138333920757
169,2,[15.0, 18.0],1,-97,0,1200000,15.210369071950943
170,2,[15.0, 18.0],-1,-98,0,1200000,15.15044143714521
171,2,[15.0, 18.0],-1,-99,0,1200000,15.813713302624047
172,2,[15.0, 18.0],-1,-100,0,1200000,15.398287883755673
173,1,[None, 15.0],-1,-101,0,1200000,14.54854575440429
174,1,[None, 15.0],-1,-102,0,1200000,14.481055104415754
175,1,[None, 15.0],-1,-103,0,1200000,14.377188319481588
176,1,[None, 15.0],-1,-104,0,1200000,14.72440761589956
177,2,[15.0, 18.0],1,-103,1,1300000,15.17352734843257
178,2,[15.0, 18.0],-1,-104,1,1300000,16.30082484110844
179,2,[15.0, 18.0],-1,-105,1,1300000,15.270428411857978
180,2,[15.0, 18.0],-1,-106,0,1200000,15.35923202760818
181,2,[15.0, 18.0],-1,-107,0,1200000,15.416967128834028
182,1,[None, 15.0],-1,-108,0,1200000,14.866651208614861
183,2,[15.0, 18.0],1,-107,0,1200000,15.131670982177384
184,2,[15.0, 18.0],-1,-108,0,1200000,16.27206601864094
185,2,[15.0, 18.0],-1,-109,1,1300000,15.961260557003147
186,2,[15.0, 18.0],-1,-110,1,1300000,15.536131826416467
187,2,[15.0, 18.0],-1,-111,1,1300000,17.8887429095811
188,2,[15.0, 18.0],-1,-112,0,1200000,16.00730985690747
